=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450445312
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3047

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 54.07 W
Consumo Acumulado do Ensaio: 3244.04 J (0.9011 Wh)

--- METRICAS POR QUADRO (media sobre 881 frames correlacionados) ---
Potencia Instantanea Media: 54.46 W
Potencia Instantanea Minima: 21.05 W
Potencia Instantanea Maxima: 68.40 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6863 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 881 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 648.3 MB
VRAM Minima durante o Ensaio: 648.0 MB
VRAM Maxima durante o Ensaio: 659.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 78.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48,20.7,48.40,21.05,1.0189,0.98,659.5,78.4
194,6.8,146.00,22.89,3.3413,0.30,658.5,78.5
347,6.6,152.60,24.81,3.7856,0.27,657.4,78.7
479,7.6,131.90,26.46,3.4907,0.29,656.5,78.8
611,7.6,132.20,28.12,3.7178,0.27,655.5,78.9
736,8.0,125.00,29.41,3.6763,0.27,654.8,79.1
861,8.0,125.00,30.24,3.7805,0.26,654.3,79.3
986,8.0,124.90,31.08,3.8816,0.26,653.8,79.6
1097,9.0,111.10,31.82,3.5350,0.28,653.4,79.8
1215,8.5,118.10,32.61,3.8507,0.26,652.9,80.1
1319,9.6,104.20,33.30,3.4697,0.29,652.5,80.3
1430,9.0,111.00,34.04,3.7783,0.26,652.0,80.5
1535,9.6,104.20,34.74,3.6199,0.28,651.6,80.7
1632,10.3,97.10,35.39,3.4360,0.29,651.2,80.9
1729,10.3,97.40,36.45,3.5502,0.28,651.0,81.2
1826,10.3,97.10,38.08,3.6977,0.27,651.0,81.7
1923,10.3,97.20,39.71,3.8601,0.26,651.0,82.2
2014,11.1,90.20,41.24,3.7201,0.27,651.0,82.6
2104,11.1,90.40,42.76,3.8652,0.26,651.0,83.1
2187,12.0,83.40,44.15,3.6824,0.27,651.0,83.5
2271,12.0,83.40,45.57,3.8002,0.26,651.0,83.9
2354,12.0,83.30,46.96,3.9119,0.26,651.0,84.3
2437,12.0,83.30,48.36,4.0282,0.25,651.0,84.7
2521,12.0,83.30,49.77,4.1459,0.24,651.0,85.2
2597,13.1,76.50,51.05,3.9053,0.26,651.0,85.5
2673,13.1,76.20,52.33,3.9874,0.25,651.0,85.9
2750,13.1,76.50,53.57,4.0979,0.24,651.1,86.1
2826,13.1,76.40,54.78,4.1851,0.24,651.3,86.1
