=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453213688
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5802

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.37 W
Consumo Acumulado do Ensaio: 3141.93 J (0.8728 Wh)

--- METRICAS POR QUADRO (media sobre 867 frames correlacionados) ---
Potencia Instantanea Media: 52.84 W
Potencia Instantanea Minima: 16.29 W
Potencia Instantanea Maxima: 65.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.6288 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.28 FPS/W
Total de Quadros Correlacionados: 867 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 653.4 MB
VRAM Minima durante o Ensaio: 592.8 MB
VRAM Maxima durante o Ensaio: 669.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
67,15.0,66.80,16.29,1.0880,0.92,592.8,77.5
220,6.5,152.80,17.58,2.6855,0.37,641.0,77.8
372,6.5,152.70,19.02,2.9043,0.34,669.5,78.1
511,7.2,139.00,20.57,2.8593,0.35,668.4,78.4
643,7.6,131.90,22.04,2.9076,0.34,667.4,78.7
775,7.6,131.90,23.52,3.1019,0.32,666.3,78.9
907,7.6,131.90,24.99,3.2962,0.30,665.2,79.2
1025,8.5,118.10,26.31,3.1069,0.32,664.3,79.4
1143,8.5,118.00,27.62,3.2596,0.31,663.4,79.7
1261,8.5,118.20,28.94,3.4208,0.29,662.4,79.9
1372,9.0,111.00,29.91,3.3200,0.30,661.9,80.1
1483,9.0,111.10,30.65,3.4051,0.29,661.8,80.2
1588,9.6,104.30,31.35,3.2696,0.31,661.7,80.3
1685,10.3,97.10,31.99,3.1066,0.32,661.6,80.4
1789,9.6,104.00,32.69,3.3994,0.29,661.5,80.5
1886,10.3,97.40,33.33,3.2466,0.31,661.4,80.6
1983,10.3,97.10,33.98,3.2993,0.30,661.3,80.7
2074,11.1,90.40,34.58,3.1265,0.32,661.2,80.8
2164,11.1,90.30,35.18,3.1771,0.32,661.1,80.9
2254,11.1,90.20,35.78,3.2277,0.31,661.1,80.9
2338,12.0,83.50,36.63,3.0583,0.33,661.0,81.1
2421,12.0,83.10,38.08,3.1645,0.32,661.0,81.5
2504,12.0,83.30,39.54,3.2933,0.30,661.0,82.0
2588,12.0,83.50,41.01,3.4242,0.29,661.0,82.4
2664,13.1,76.40,42.34,3.2348,0.31,661.0,82.8
2740,13.1,76.40,43.67,3.3366,0.30,661.0,83.1
2817,13.1,76.30,45.02,3.4352,0.29,661.0,83.5
2893,13.1,76.30,46.35,3.5369,0.28,661.0,83.9
