=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787448743501
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1353

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 58.20 W
Consumo Acumulado do Ensaio: 3491.97 J (0.9700 Wh)

--- METRICAS POR QUADRO (media sobre 8037 frames correlacionados) ---
Potencia Instantanea Media: 58.89 W
Potencia Instantanea Minima: 13.74 W
Potencia Instantanea Maxima: 72.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4345 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.40 FPS/W
Total de Quadros Correlacionados: 8037 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 371.3 MB
VRAM Minima durante o Ensaio: 371.0 MB
VRAM Maxima durante o Ensaio: 387.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 69.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +17.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,185.2,5.40,13.74,0.0742,13.48,371.2,69.5
19,73.0,13.70,13.87,0.1900,5.26,371.6,69.6
40,48.1,20.80,14.07,0.2926,3.42,372.3,69.6
54,70.9,14.10,14.20,0.2002,4.99,372.8,69.7
68,72.5,13.80,14.33,0.1977,5.06,373.2,69.7
82,71.9,13.90,14.46,0.2010,4.97,373.7,69.7
96,71.9,13.90,14.59,0.2028,4.93,374.1,69.8
116,48.1,20.80,14.78,0.3074,3.26,374.7,69.9
130,71.4,14.00,14.91,0.2087,4.79,375.2,69.9
144,73.0,13.70,15.04,0.2060,4.85,375.6,69.9
158,71.4,14.00,15.17,0.2124,4.71,376.1,70.0
172,72.5,13.80,15.30,0.2111,4.74,376.5,70.0
193,47.8,20.90,15.50,0.3238,3.08,377.2,70.1
207,71.9,13.90,15.63,0.2172,4.60,377.7,70.1
221,71.4,14.00,15.76,0.2206,4.53,378.1,70.2
241,48.5,20.60,15.94,0.3284,3.04,378.7,70.2
248,144.9,6.90,16.01,0.1105,9.05,379.0,70.2
262,71.9,13.90,16.14,0.2243,4.46,379.4,70.3
276,71.4,14.00,16.27,0.2278,4.39,379.9,70.3
290,71.9,13.90,16.40,0.2280,4.38,380.3,70.4
304,71.9,13.90,16.53,0.2298,4.35,380.8,70.4
318,71.9,13.90,16.66,0.2316,4.32,381.2,70.5
339,48.1,20.80,16.86,0.3506,2.85,381.9,70.5
352,72.5,13.80,16.98,0.2343,4.27,382.3,70.6
366,71.4,14.00,17.11,0.2395,4.17,382.7,70.6
380,72.5,13.80,17.24,0.2379,4.21,383.2,70.6
394,71.9,13.90,17.37,0.2414,4.14,383.6,70.7
408,71.9,13.90,17.50,0.2433,4.11,384.1,70.7
422,71.9,13.90,17.63,0.2451,4.08,384.5,70.8
436,71.9,13.90,17.76,0.2469,4.05,385.0,70.8
450,71.9,13.90,17.89,0.2487,4.02,385.4,70.9
464,72.5,13.80,18.02,0.2487,4.02,385.9,70.9
478,70.9,14.10,18.15,0.2560,3.91,386.3,70.9
491,72.5,13.80,18.28,0.2522,3.97,386.7,71.0
505,72.5,13.80,18.42,0.2542,3.94,387.0,71.0
519,71.4,14.00,18.58,0.2602,3.84,386.9,71.0
533,71.9,13.90,18.75,0.2606,3.84,386.9,71.1
547,73.0,13.70,18.91,0.2591,3.86,386.8,71.1
561,71.4,14.00,19.07,0.2670,3.74,386.8,71.1
575,72.5,13.80,19.24,0.2655,3.77,386.7,71.2
589,71.9,13.90,19.40,0.2697,3.71,386.6,71.2
596,140.8,7.10,19.48,0.1383,7.23,386.6,71.2
610,71.9,13.90,19.64,0.2731,3.66,386.6,71.2
623,73.0,13.70,19.80,0.2712,3.69,386.5,71.2
637,71.4,14.00,19.96,0.2794,3.58,386.4,71.3
