API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453282786
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (78.80 ms)
Taxa de Quadros (FPS) Media: 133.48 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 7.96 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7539 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9,108.7,9.20,1500
30,47.8,20.90,1500
44,70.9,14.10,1500
58,74.1,13.50,1500
72,71.4,14.00,1500
86,72.5,13.80,1500
106,48.1,20.80,1500
120,71.4,14.00,1500
134,72.5,13.80,1500
148,71.4,14.00,1500
162,71.9,13.90,1500
183,48.1,20.80,1500
204,48.1,20.80,1500
211,142.9,7.00,1500
224,72.5,13.80,1500
238,72.5,13.80,1500
252,71.4,14.00,1500
266,71.4,14.00,1500
287,48.1,20.80,1500
301,71.9,13.90,1500
315,71.4,14.00,1500
329,72.5,13.80,1500
343,72.5,13.80,1500
356,71.9,13.90,1500
370,71.9,13.90,1500
384,71.9,13.90,1500
398,71.9,13.90,1500
412,71.9,13.90,1500
426,71.9,13.90,1500
440,71.9,13.90,1500
454,72.5,13.80,1500
468,71.4,14.00,1500
481,72.5,13.80,1500
495,71.9,13.90,1500
509,71.9,13.90,1500
523,71.9,13.90,1500
537,72.5,13.80,1500
551,71.4,14.00,1500
565,72.5,13.80,1500
579,71.9,13.90,1500
593,71.4,14.00,1500
606,72.5,13.80,1500
620,71.9,13.90,1500
634,72.5,13.80,1500
648,71.4,14.00,1500
662,71.9,13.90,1500
676,72.5,13.80,1500
690,71.9,13.90,1500
697,142.9,7.00,1500
711,71.4,14.00,1500
725,71.9,13.90,1500
738,72.5,13.80,1500
752,72.5,13.80,1500
766,71.9,13.90,1500
780,71.4,14.00,1500
794,72.5,13.80,1500
808,71.9,13.90,1500
815,142.9,7.00,1500
829,71.9,13.90,1500
843,71.9,13.90,1500
856,72.5,13.80,1500
864,140.8,7.10,1500
877,72.5,13.80,1500
891,71.9,13.90,1500
905,72.5,13.80,1500
919,71.9,13.90,1500
933,71.9,13.90,1500
940,144.9,6.90,1500
954,71.9,13.90,1500
968,71.9,13.90,1500
981,71.9,13.90,1500
988,142.9,7.00,1500
1002,71.9,13.90,1500
1016,72.5,13.80,1500
1030,71.4,14.00,1500
1037,144.9,6.90,1500
1051,72.5,13.80,1500
1065,71.9,13.90,1500
1079,71.9,13.90,1500
1086,142.9,7.00,1500
1099,72.5,13.80,1500
1113,71.9,13.90,1500
1120,140.8,7.10,1500
1134,72.5,13.80,1500
1148,72.5,13.80,1500
1155,142.9,7.00,1500
1169,71.9,13.90,1500
1183,72.5,13.80,1500
1197,71.9,13.90,1500
1204,142.9,7.00,1500
1218,71.9,13.90,1500
1225,142.9,7.00,1500
1238,71.9,13.90,1500
1252,72.5,13.80,1500
1259,142.9,7.00,1500
1273,72.5,13.80,1500
1287,71.4,14.00,1500
1294,142.9,7.00,1500
1308,71.9,13.90,1500
1315,144.9,6.90,1500
1329,71.9,13.90,1500
1343,71.9,13.90,1500
1350,142.9,7.00,1500
1363,73.0,13.70,1500
1377,71.9,13.90,1500
1384,142.9,7.00,1500
1398,73.0,13.70,1500
1405,138.9,7.20,1500
1419,72.5,13.80,1500
1433,72.5,13.80,1500
1440,142.9,7.00,1500
1447,142.9,7.00,1500
1461,71.9,13.90,1500
1474,72.5,13.80,1500
1482,140.8,7.10,1500
1495,72.5,13.80,1500
1502,142.9,7.00,1500
1516,72.5,13.80,1500
1523,144.9,6.90,1500
1537,71.9,13.90,1500
1544,138.9,7.20,1500
1558,73.0,13.70,1500
1565,142.9,7.00,1500
1579,72.5,13.80,1500
1586,144.9,6.90,1500
1600,71.4,14.00,1500
1613,72.5,13.80,1500
1620,142.9,7.00,1500
1634,72.5,13.80,1500
1641,144.9,6.90,1500
1648,140.8,7.10,1500
1662,72.5,13.80,1500
1669,144.9,6.90,1500
1683,71.4,14.00,1500
1690,144.9,6.90,1500
1704,71.4,14.00,1500
1711,147.1,6.80,1500
1724,71.9,13.90,1500
1731,142.9,7.00,1500
1738,144.9,6.90,1500
1752,71.9,13.90,1500
1759,144.9,6.90,1500
1773,71.9,13.90,1500
1780,140.8,7.10,1500
1794,72.5,13.80,1500
1801,142.9,7.00,1500
1815,72.5,13.80,1500
1822,140.8,7.10,1500
1829,142.9,7.00,1500
1842,73.5,13.60,1500
1849,142.9,7.00,1500
1863,71.9,13.90,1500
1870,142.9,7.00,1500
1877,142.9,7.00,1500
1891,72.5,13.80,1500
1898,142.9,7.00,1500
1905,142.9,7.00,1500
1919,72.5,13.80,1500
1926,142.9,7.00,1500
1940,72.5,13.80,1500
1947,142.9,7.00,1500
1954,142.9,7.00,1500
1968,72.5,13.80,1500
1975,142.9,7.00,1500
1988,72.5,13.80,1500
1995,142.9,7.00,1500
2002,144.9,6.90,1500
2016,71.4,14.00,1500
2023,144.9,6.90,1500
2030,142.9,7.00,1500
2044,72.5,13.80,1500
2051,144.9,6.90,1500
2058,142.9,7.00,1500
2072,71.9,13.90,1500
2079,144.9,6.90,1500
2086,144.9,6.90,1500
2093,142.9,7.00,1500
2106,72.5,13.80,1500
2113,142.9,7.00,1500
2120,142.9,7.00,1500
2134,71.9,13.90,1500
2141,144.9,6.90,1500
2148,142.9,7.00,1500
2162,71.9,13.90,1500
2169,144.9,6.90,1500
2176,142.9,7.00,1500
2190,72.5,13.80,1500
2197,144.9,6.90,1500
2204,140.8,7.10,1500
2218,72.5,13.80,1500
2224,144.9,6.90,1500
2231,144.9,6.90,1500
2238,144.9,6.90,1500
2252,71.9,13.90,1500
2259,142.9,7.00,1500
2266,144.9,6.90,1500
2273,142.9,7.00,1500
2280,144.9,6.90,1500
2294,71.4,14.00,1500
2301,144.9,6.90,1500
2308,140.8,7.10,1500
2315,144.9,6.90,1500
2329,73.0,13.70,1500
2336,140.8,7.10,1500
2343,144.9,6.90,1500
2350,142.9,7.00,1500
2363,71.9,13.90,1500
2370,142.9,7.00,1500
2377,144.9,6.90,1500
2384,144.9,6.90,1500
2398,72.5,13.80,1500
2405,140.8,7.10,1500
2412,147.1,6.80,1500
2419,142.9,7.00,1500
2433,71.9,13.90,1500
2440,147.1,6.80,1500
2447,140.8,7.10,1500
2454,144.9,6.90,1500
2461,142.9,7.00,1500
2474,72.5,13.80,1500
2481,144.9,6.90,1500
2489,138.9,7.20,1500
2495,147.1,6.80,1500
2502,144.9,6.90,1500
2509,142.9,7.00,1500
2523,72.5,13.80,1500
2530,142.9,7.00,1500
2537,142.9,7.00,1500
2544,142.9,7.00,1500
2551,144.9,6.90,1500
2565,71.9,13.90,1500
2572,147.1,6.80,1500
2579,142.9,7.00,1500
2586,142.9,7.00,1500
2593,144.9,6.90,1500
2606,72.5,13.80,1500
2613,142.9,7.00,1500
2620,144.9,6.90,1500
2627,142.9,7.00,1500
2634,142.9,7.00,1500
2641,144.9,6.90,1500
2655,71.9,13.90,1500
2662,142.9,7.00,1500
2669,147.1,6.80,1500
2676,142.9,7.00,1500
2683,142.9,7.00,1500
2690,147.1,6.80,1500
2697,144.9,6.90,1500
2704,140.8,7.10,1500
2711,144.9,6.90,1500
2724,71.9,13.90,1500
2731,144.9,6.90,1500
2738,144.9,6.90,1500
2745,142.9,7.00,1500
2752,144.9,6.90,1500
2759,142.9,7.00,1500
2766,144.9,6.90,1500
2780,71.9,13.90,1500
2787,142.9,7.00,1500
2794,144.9,6.90,1500
2801,144.9,6.90,1500
2808,140.8,7.10,1500
2815,142.9,7.00,1500
2822,147.1,6.80,1500
2829,142.9,7.00,1500
2836,144.9,6.90,1500
2843,142.9,7.00,1500
2849,144.9,6.90,1500
2863,71.9,13.90,1500
2870,144.9,6.90,1500
2877,144.9,6.90,1500
2884,142.9,7.00,1500
2891,142.9,7.00,1500
2898,142.9,7.00,1500
2905,144.9,6.90,1500
2912,142.9,7.00,1500
2919,144.9,6.90,1500
2926,144.9,6.90,1500
2933,144.9,6.90,1500
2940,142.9,7.00,1500
2954,71.9,13.90,1500
2961,142.9,7.00,1500
2968,144.9,6.90,1500
2974,144.9,6.90,1500
2981,142.9,7.00,1500
2988,144.9,6.90,1500
2995,140.8,7.10,1500
3002,147.1,6.80,1500
3009,142.9,7.00,1500
3016,142.9,7.00,1500
3023,147.1,6.80,1500
3030,142.9,7.00,1500
3037,142.9,7.00,1500
3044,144.9,6.90,1500
3051,144.9,6.90,1500
3058,144.9,6.90,1500
3065,142.9,7.00,1500
3072,144.9,6.90,1500
3079,142.9,7.00,1500
3086,144.9,6.90,1500
3099,71.9,13.90,1500
3106,144.9,6.90,1500
3113,142.9,7.00,1500
3120,144.9,6.90,1500
3127,144.9,6.90,1500
3134,142.9,7.00,1500
3141,144.9,6.90,1500
3148,142.9,7.00,1500
3155,144.9,6.90,1500
3162,142.9,7.00,1500
3169,142.9,7.00,1500
3176,147.1,6.80,1500
3183,142.9,7.00,1500
3190,142.9,7.00,1500
3197,142.9,7.00,1500
3204,144.9,6.90,1500
3211,144.9,6.90,1500
3218,142.9,7.00,1500
3224,144.9,6.90,1500
3231,144.9,6.90,1500
3238,142.9,7.00,1500
3245,142.9,7.00,1500
3252,144.9,6.90,1500
3259,144.9,6.90,1500
3266,144.9,6.90,1500
3273,140.8,7.10,1500
3280,147.1,6.80,1500
3287,142.9,7.00,1500
3294,147.1,6.80,1500
3301,140.8,7.10,1500
3308,144.9,6.90,1500
3315,142.9,7.00,1500
3322,142.9,7.00,1500
3329,144.9,6.90,1500
3336,144.9,6.90,1500
3343,142.9,7.00,1500
3349,144.9,6.90,1500
3356,142.9,7.00,1500
3363,144.9,6.90,1500
3370,142.9,7.00,1500
3377,144.9,6.90,1500
