=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449451644
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2057

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 54.64 W
Consumo Acumulado do Ensaio: 3278.36 J (0.9107 Wh)

--- METRICAS POR QUADRO (media sobre 886 frames correlacionados) ---
Potencia Instantanea Media: 55.10 W
Potencia Instantanea Minima: 19.56 W
Potencia Instantanea Maxima: 69.02 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7025 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 886 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 658.4 MB
VRAM Minima durante o Ensaio: 658.0 MB
VRAM Maxima durante o Ensaio: 677.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 76.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +10.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
63,15.9,62.70,19.56,1.2262,0.81,677.3,76.4
215,6.6,152.50,21.49,3.2778,0.31,673.5,76.7
354,7.2,138.90,23.26,3.2314,0.31,670.0,77.0
486,7.6,131.90,24.41,3.2201,0.31,669.2,77.3
625,7.2,138.90,25.61,3.5578,0.28,668.4,77.5
750,8.0,125.10,26.69,3.3394,0.30,667.6,77.8
875,8.0,124.90,27.77,3.4690,0.29,666.9,78.0
993,8.5,118.30,28.79,3.4063,0.30,666.2,78.3
1104,9.0,111.00,29.75,3.3026,0.30,665.5,78.5
1222,8.5,118.10,30.77,3.6342,0.28,664.8,78.7
1326,9.6,104.10,31.67,3.2969,0.30,664.2,78.9
1438,9.0,111.10,32.71,3.6341,0.28,663.9,79.2
1542,9.6,104.10,33.70,3.5081,0.28,663.8,79.6
1639,10.3,97.20,34.62,3.3652,0.30,663.7,79.8
1736,10.3,97.30,35.54,3.4584,0.29,663.6,80.1
1833,10.3,97.20,36.47,3.5445,0.28,663.5,80.4
1924,11.1,90.30,37.33,3.3711,0.30,663.4,80.7
2021,10.3,97.20,38.25,3.7183,0.27,663.3,81.0
2104,12.0,83.30,39.04,3.2523,0.31,663.3,81.2
2194,11.1,90.30,39.90,3.6029,0.28,663.2,81.5
2278,12.0,83.30,40.70,3.3902,0.29,663.1,81.8
2361,12.0,83.50,41.56,3.4699,0.29,663.0,82.0
2444,12.0,83.20,43.48,3.6175,0.28,662.9,82.4
2521,13.1,76.50,45.26,3.4627,0.29,662.8,82.8
2597,13.1,76.20,47.03,3.5834,0.28,662.8,83.2
2674,13.1,76.60,48.81,3.7389,0.27,662.7,83.6
2750,13.1,76.30,50.57,3.8587,0.26,662.6,84.0
2826,13.1,76.30,52.33,3.9931,0.25,662.5,84.4
