=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453282786
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5871

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 50.73 W
Consumo Acumulado do Ensaio: 3043.98 J (0.8456 Wh)

--- METRICAS POR QUADRO (media sobre 7539 frames correlacionados) ---
Potencia Instantanea Media: 51.10 W
Potencia Instantanea Minima: 22.96 W
Potencia Instantanea Maxima: 68.70 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4038 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.62 FPS/W
Total de Quadros Correlacionados: 7539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.6 MB
VRAM Minima durante o Ensaio: 374.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,108.7,9.20,22.96,0.2113,4.73,388.0,77.4
30,47.8,20.90,23.29,0.4868,2.05,388.0,77.4
44,70.9,14.10,23.51,0.3315,3.02,388.0,77.5
58,74.1,13.50,23.73,0.3203,3.12,388.0,77.5
72,71.4,14.00,23.95,0.3352,2.98,388.0,77.6
86,72.5,13.80,24.16,0.3335,3.00,388.0,77.6
106,48.1,20.80,24.48,0.5091,1.97,388.0,77.7
120,71.4,14.00,24.69,0.3457,2.89,388.0,77.7
134,72.5,13.80,24.91,0.3438,2.91,388.0,77.8
148,71.4,14.00,25.13,0.3518,2.84,388.0,77.8
162,71.9,13.90,25.35,0.3524,2.84,388.0,77.8
183,48.1,20.80,25.68,0.5341,1.87,388.0,77.9
204,48.1,20.80,26.00,0.5409,1.85,388.0,78.0
211,142.9,7.00,26.11,0.1828,5.47,388.0,78.0
224,72.5,13.80,26.23,0.3620,2.76,387.9,78.0
238,72.5,13.80,26.34,0.3635,2.75,387.9,78.0
252,71.4,14.00,26.44,0.3702,2.70,387.8,78.1
266,71.4,14.00,26.55,0.3717,2.69,387.7,78.1
287,48.1,20.80,26.71,0.5555,1.80,387.6,78.1
301,71.9,13.90,26.81,0.3727,2.68,387.5,78.2
315,71.4,14.00,26.91,0.3768,2.65,387.4,78.2
329,72.5,13.80,27.02,0.3729,2.68,387.3,78.2
343,72.5,13.80,27.12,0.3743,2.67,387.2,78.3
356,71.9,13.90,27.22,0.3784,2.64,387.1,78.3
370,71.9,13.90,27.33,0.3798,2.63,387.1,78.3
384,71.9,13.90,27.43,0.3813,2.62,387.0,78.3
398,71.9,13.90,27.53,0.3827,2.61,386.9,78.4
412,71.9,13.90,27.64,0.3842,2.60,386.8,78.4
426,71.9,13.90,27.74,0.3856,2.59,386.7,78.4
440,71.9,13.90,27.85,0.3871,2.58,386.6,78.5
454,72.5,13.80,27.95,0.3857,2.59,386.6,78.5
468,71.4,14.00,28.06,0.3928,2.54,386.5,78.5
481,72.5,13.80,28.15,0.3885,2.58,386.4,78.5
495,71.9,13.90,28.26,0.3928,2.54,386.3,78.6
509,71.9,13.90,28.36,0.3943,2.53,386.2,78.6
523,71.9,13.90,28.47,0.3957,2.53,386.1,78.6
537,72.5,13.80,28.57,0.3943,2.54,386.1,78.6
551,71.4,14.00,28.68,0.4015,2.49,386.0,78.7
