API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449520715
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (85.90 ms)
Taxa de Quadros (FPS) Media: 134.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 35.97 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.84 ms
Tempo de Frame Maximo: 27.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7651 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
11,87.0,11.50,1500
25,71.9,13.90,1500
46,48.3,20.70,1500
60,71.4,14.00,1500
74,72.5,13.80,1500
95,47.8,20.90,1500
109,72.5,13.80,1500
123,71.4,14.00,1500
136,71.9,13.90,1500
157,48.3,20.70,1500
171,71.9,13.90,1500
185,71.4,14.00,1500
199,71.9,13.90,1500
206,144.9,6.90,1500
234,36.0,27.80,1500
248,71.9,13.90,1500
261,71.9,13.90,1500
275,71.4,14.00,1500
289,72.5,13.80,1500
310,48.1,20.80,1500
324,71.9,13.90,1500
338,72.5,13.80,1500
352,71.9,13.90,1500
366,70.9,14.10,1500
380,71.9,13.90,1500
393,73.0,13.70,1500
407,71.9,13.90,1500
428,47.8,20.90,1500
442,71.9,13.90,1500
456,72.5,13.80,1500
470,70.4,14.20,1500
484,73.0,13.70,1500
498,72.5,13.80,1500
512,71.4,14.00,1500
525,73.0,13.70,1500
539,71.9,13.90,1500
553,71.9,13.90,1500
567,71.4,14.00,1500
581,72.5,13.80,1500
595,71.9,13.90,1500
609,72.5,13.80,1500
622,71.9,13.90,1500
636,71.4,14.00,1500
650,71.9,13.90,1500
664,72.5,13.80,1500
678,71.9,13.90,1500
692,71.4,14.00,1500
706,71.9,13.90,1500
720,71.9,13.90,1500
734,72.5,13.80,1500
748,71.9,13.90,1500
754,144.9,6.90,1500
768,71.9,13.90,1500
782,71.4,14.00,1500
796,72.5,13.80,1500
810,72.5,13.80,1500
824,71.4,14.00,1500
838,71.9,13.90,1500
852,71.9,13.90,1500
859,144.9,6.90,1500
873,71.9,13.90,1500
886,72.5,13.80,1500
900,71.4,14.00,1500
914,72.5,13.80,1500
928,71.4,14.00,1500
942,72.5,13.80,1500
949,142.9,7.00,1500
963,71.9,13.90,1500
977,72.5,13.80,1500
991,71.9,13.90,1500
1005,71.4,14.00,1500
1012,142.9,7.00,1500
1025,72.5,13.80,1500
1039,72.5,13.80,1500
1053,71.4,14.00,1500
1060,144.9,6.90,1500
1074,71.4,14.00,1500
1088,72.5,13.80,1500
1102,71.9,13.90,1500
1116,72.5,13.80,1500
1122,144.9,6.90,1500
1136,71.4,14.00,1500
1150,72.5,13.80,1500
1157,140.8,7.10,1500
1171,73.0,13.70,1500
1185,71.4,14.00,1500
1192,142.9,7.00,1500
1206,73.0,13.70,1500
1220,71.9,13.90,1500
1234,71.4,14.00,1500
1241,142.9,7.00,1500
1254,72.5,13.80,1500
1268,71.9,13.90,1500
1275,142.9,7.00,1500
1289,71.9,13.90,1500
1303,72.5,13.80,1500
1310,142.9,7.00,1500
1324,72.5,13.80,1500
1338,71.9,13.90,1500
1345,140.8,7.10,1500
1359,72.5,13.80,1500
1373,71.4,14.00,1500
1380,144.9,6.90,1500
1393,71.9,13.90,1500
1407,72.5,13.80,1500
1414,142.9,7.00,1500
1428,72.5,13.80,1500
1435,140.8,7.10,1500
1449,73.0,13.70,1500
1463,71.4,14.00,1500
1470,142.9,7.00,1500
1484,72.5,13.80,1500
1491,140.8,7.10,1500
1504,73.0,13.70,1500
1518,71.4,14.00,1500
1525,142.9,7.00,1500
1539,73.0,13.70,1500
1546,142.9,7.00,1500
1560,71.9,13.90,1500
1567,144.9,6.90,1500
1581,71.9,13.90,1500
1595,71.9,13.90,1500
1602,142.9,7.00,1500
1616,72.5,13.80,1500
1623,142.9,7.00,1500
1636,71.9,13.90,1500
1643,142.9,7.00,1500
1657,72.5,13.80,1500
1664,140.8,7.10,1500
1678,72.5,13.80,1500
1685,144.9,6.90,1500
1699,72.5,13.80,1500
1706,142.9,7.00,1500
1720,72.5,13.80,1500
1727,138.9,7.20,1500
1741,73.0,13.70,1500
1748,142.9,7.00,1500
1761,71.9,13.90,1500
1768,142.9,7.00,1500
1782,73.0,13.70,1500
1789,140.8,7.10,1500
1796,144.9,6.90,1500
1810,71.9,13.90,1500
1817,142.9,7.00,1500
1831,73.0,13.70,1500
1838,140.8,7.10,1500
1852,72.5,13.80,1500
1859,140.8,7.10,1500
1873,72.5,13.80,1500
1879,144.9,6.90,1500
1893,71.9,13.90,1500
1900,144.9,6.90,1500
1914,71.4,14.00,1500
1921,144.9,6.90,1500
1928,142.9,7.00,1500
1942,73.0,13.70,1500
1949,140.8,7.10,1500
1963,72.5,13.80,1500
1970,142.9,7.00,1500
1977,144.9,6.90,1500
1991,71.9,13.90,1500
1997,144.9,6.90,1500
2004,142.9,7.00,1500
2018,71.9,13.90,1500
2025,142.9,7.00,1500
2039,72.5,13.80,1500
2046,144.9,6.90,1500
2053,142.9,7.00,1500
2067,72.5,13.80,1500
2074,142.9,7.00,1500
2088,71.9,13.90,1500
2095,144.9,6.90,1500
2102,142.9,7.00,1500
2116,71.9,13.90,1500
2122,144.9,6.90,1500
2129,142.9,7.00,1500
2143,71.9,13.90,1500
2150,144.9,6.90,1500
2157,144.9,6.90,1500
2171,71.9,13.90,1500
2178,140.8,7.10,1500
2185,144.9,6.90,1500
2199,72.5,13.80,1500
2206,142.9,7.00,1500
2213,144.9,6.90,1500
2227,71.9,13.90,1500
2234,144.9,6.90,1500
2241,142.9,7.00,1500
2247,144.9,6.90,1500
2261,72.5,13.80,1500
2268,142.9,7.00,1500
2275,142.9,7.00,1500
2289,71.9,13.90,1500
2296,140.8,7.10,1500
2303,144.9,6.90,1500
2317,73.0,13.70,1500
2324,140.8,7.10,1500
2331,144.9,6.90,1500
2345,71.9,13.90,1500
2352,144.9,6.90,1500
2359,144.9,6.90,1500
2366,142.9,7.00,1500
2379,71.9,13.90,1500
2387,140.8,7.10,1500
2393,147.1,6.80,1500
2400,142.9,7.00,1500
2414,72.5,13.80,1500
2421,142.9,7.00,1500
2428,142.9,7.00,1500
2435,144.9,6.90,1500
2449,72.5,13.80,1500
2456,142.9,7.00,1500
2463,144.9,6.90,1500
2470,142.9,7.00,1500
2484,72.5,13.80,1500
2491,140.8,7.10,1500
2497,147.1,6.80,1500
2511,71.4,14.00,1500
2518,147.1,6.80,1500
2525,142.9,7.00,1500
2532,142.9,7.00,1500
2539,144.9,6.90,1500
2553,71.9,13.90,1500
2560,142.9,7.00,1500
2567,147.1,6.80,1500
2574,140.8,7.10,1500
2581,144.9,6.90,1500
2595,71.4,14.00,1500
2602,147.1,6.80,1500
2609,142.9,7.00,1500
2616,142.9,7.00,1500
2622,147.1,6.80,1500
2636,71.4,14.00,1500
2643,144.9,6.90,1500
2650,147.1,6.80,1500
2657,138.9,7.20,1500
2664,147.1,6.80,1500
2671,142.9,7.00,1500
2685,71.9,13.90,1500
2692,144.9,6.90,1500
2699,142.9,7.00,1500
2706,142.9,7.00,1500
2713,147.1,6.80,1500
2727,72.5,13.80,1500
2734,140.8,7.10,1500
2741,144.9,6.90,1500
2747,144.9,6.90,1500
2754,142.9,7.00,1500
2761,142.9,7.00,1500
2768,144.9,6.90,1500
2782,72.5,13.80,1500
2789,140.8,7.10,1500
2796,147.1,6.80,1500
2803,140.8,7.10,1500
2810,142.9,7.00,1500
2817,144.9,6.90,1500
2824,144.9,6.90,1500
2838,72.5,13.80,1500
2845,142.9,7.00,1500
2852,144.9,6.90,1500
2859,142.9,7.00,1500
2866,144.9,6.90,1500
2872,144.9,6.90,1500
2879,142.9,7.00,1500
2893,71.9,13.90,1500
2900,147.1,6.80,1500
2907,142.9,7.00,1500
2914,142.9,7.00,1500
2921,142.9,7.00,1500
2928,142.9,7.00,1500
2935,144.9,6.90,1500
2942,147.1,6.80,1500
2949,140.8,7.10,1500
2956,144.9,6.90,1500
2970,71.9,13.90,1500
2977,142.9,7.00,1500
2984,147.1,6.80,1500
2991,142.9,7.00,1500
2997,147.1,6.80,1500
3004,140.8,7.10,1500
3011,142.9,7.00,1500
3018,144.9,6.90,1500
3025,144.9,6.90,1500
3032,142.9,7.00,1500
3039,144.9,6.90,1500
3046,144.9,6.90,1500
3060,71.4,14.00,1500
3067,144.9,6.90,1500
3074,144.9,6.90,1500
3081,144.9,6.90,1500
3088,142.9,7.00,1500
3095,144.9,6.90,1500
3102,142.9,7.00,1500
3109,142.9,7.00,1500
3115,147.1,6.80,1500
3122,142.9,7.00,1500
3129,144.9,6.90,1500
3136,144.9,6.90,1500
3150,71.9,13.90,1500
3157,142.9,7.00,1500
3164,144.9,6.90,1500
3171,140.8,7.10,1500
3178,144.9,6.90,1500
3185,144.9,6.90,1500
3192,140.8,7.10,1500
3199,144.9,6.90,1500
3206,147.1,6.80,1500
3213,142.9,7.00,1500
3220,144.9,6.90,1500
3227,142.9,7.00,1500
3234,144.9,6.90,1500
3241,142.9,7.00,1500
3248,142.9,7.00,1500
3254,144.9,6.90,1500
3261,142.9,7.00,1500
3268,144.9,6.90,1500
3275,144.9,6.90,1500
3282,142.9,7.00,1500
3289,144.9,6.90,1500
3296,144.9,6.90,1500
3303,142.9,7.00,1500
3310,142.9,7.00,1500
3317,147.1,6.80,1500
3324,142.9,7.00,1500
3331,142.9,7.00,1500
3338,144.9,6.90,1500
3345,144.9,6.90,1500
3352,142.9,7.00,1500
3359,144.9,6.90,1500
