API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787448743501
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (76.00 ms)
Taxa de Quadros (FPS) Media: 138.64 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 185.19 FPS
Tempo de Frame Medio: 7.47 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 8037 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,185.2,5.40,1500
19,73.0,13.70,1500
40,48.1,20.80,1500
54,70.9,14.10,1500
68,72.5,13.80,1500
82,71.9,13.90,1500
96,71.9,13.90,1500
116,48.1,20.80,1500
130,71.4,14.00,1500
144,73.0,13.70,1500
158,71.4,14.00,1500
172,72.5,13.80,1500
193,47.8,20.90,1500
207,71.9,13.90,1500
221,71.4,14.00,1500
241,48.5,20.60,1500
248,144.9,6.90,1500
262,71.9,13.90,1500
276,71.4,14.00,1500
290,71.9,13.90,1500
304,71.9,13.90,1500
318,71.9,13.90,1500
339,48.1,20.80,1500
352,72.5,13.80,1500
366,71.4,14.00,1500
380,72.5,13.80,1500
394,71.9,13.90,1500
408,71.9,13.90,1500
422,71.9,13.90,1500
436,71.9,13.90,1500
450,71.9,13.90,1500
464,72.5,13.80,1500
478,70.9,14.10,1500
491,72.5,13.80,1500
505,72.5,13.80,1500
519,71.4,14.00,1500
533,71.9,13.90,1500
547,73.0,13.70,1500
561,71.4,14.00,1500
575,72.5,13.80,1500
589,71.9,13.90,1500
596,140.8,7.10,1500
610,71.9,13.90,1500
623,73.0,13.70,1500
637,71.4,14.00,1500
651,72.5,13.80,1500
665,71.9,13.90,1500
679,71.4,14.00,1500
693,73.0,13.70,1500
707,71.4,14.00,1500
714,142.9,7.00,1500
728,71.9,13.90,1500
741,71.9,13.90,1500
755,73.0,13.70,1500
769,70.9,14.10,1500
783,72.5,13.80,1500
797,71.9,13.90,1500
804,142.9,7.00,1500
818,71.9,13.90,1500
832,71.9,13.90,1500
846,72.5,13.80,1500
853,142.9,7.00,1500
866,71.9,13.90,1500
880,71.9,13.90,1500
894,72.5,13.80,1500
908,71.9,13.90,1500
915,142.9,7.00,1500
929,71.9,13.90,1500
943,71.9,13.90,1500
957,72.5,13.80,1500
971,71.4,14.00,1500
978,142.9,7.00,1500
991,72.5,13.80,1500
1005,73.0,13.70,1500
1019,71.4,14.00,1500
1026,142.9,7.00,1500
1040,72.5,13.80,1500
1054,71.4,14.00,1500
1061,142.9,7.00,1500
1075,71.9,13.90,1500
1089,71.9,13.90,1500
1096,147.1,6.80,1500
1109,71.9,13.90,1500
1123,72.5,13.80,1500
1137,71.9,13.90,1500
1144,142.9,7.00,1500
1158,72.5,13.80,1500
1172,71.9,13.90,1500
1179,142.9,7.00,1500
1193,72.5,13.80,1500
1207,71.9,13.90,1500
1214,140.8,7.10,1500
1227,72.5,13.80,1500
1234,142.9,7.00,1500
1248,71.9,13.90,1500
1262,71.9,13.90,1500
1269,144.9,6.90,1500
1283,71.9,13.90,1500
1290,142.9,7.00,1500
1304,72.5,13.80,1500
1318,71.9,13.90,1500
1325,142.9,7.00,1500
1339,71.9,13.90,1500
1352,72.5,13.80,1500
1359,142.9,7.00,1500
1373,71.9,13.90,1500
1380,144.9,6.90,1500
1394,72.5,13.80,1500
1401,140.8,7.10,1500
1415,72.5,13.80,1500
1429,71.9,13.90,1500
1436,144.9,6.90,1500
1450,71.9,13.90,1500
1457,142.9,7.00,1500
1471,71.9,13.90,1500
1477,144.9,6.90,1500
1491,71.9,13.90,1500
1498,144.9,6.90,1500
1512,71.9,13.90,1500
1519,142.9,7.00,1500
1533,72.5,13.80,1500
1540,142.9,7.00,1500
1554,71.9,13.90,1500
1561,140.8,7.10,1500
1575,72.5,13.80,1500
1582,144.9,6.90,1500
1596,71.9,13.90,1500
1603,142.9,7.00,1500
1616,72.5,13.80,1500
1623,142.9,7.00,1500
1637,71.4,14.00,1500
1644,147.1,6.80,1500
1658,71.9,13.90,1500
1665,140.8,7.10,1500
1679,72.5,13.80,1500
1686,142.9,7.00,1500
1700,73.0,13.70,1500
1707,140.8,7.10,1500
1714,144.9,6.90,1500
1727,72.5,13.80,1500
1735,140.8,7.10,1500
1748,73.0,13.70,1500
1755,140.8,7.10,1500
1769,72.5,13.80,1500
1776,142.9,7.00,1500
1790,72.5,13.80,1500
1797,142.9,7.00,1500
1804,144.9,6.90,1500
1818,71.9,13.90,1500
1825,147.1,6.80,1500
1839,71.4,14.00,1500
1846,142.9,7.00,1500
1852,144.9,6.90,1500
1866,71.9,13.90,1500
1873,142.9,7.00,1500
1887,72.5,13.80,1500
1894,142.9,7.00,1500
1901,142.9,7.00,1500
1915,72.5,13.80,1500
1922,140.8,7.10,1500
1929,144.9,6.90,1500
1943,72.5,13.80,1500
