API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451009768
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (72.80 ms)
Taxa de Quadros (FPS) Media: 37.53 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 14.41 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 27.16 ms
Tempo de Frame Maximo: 69.40 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2210 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,217.4,4.60,6000
67,16.0,62.50,6000
123,18.0,55.50,6000
192,14.4,69.40,6000
241,20.6,48.60,6000
296,17.9,55.80,6000
359,16.1,62.30,6000
414,18.0,55.70,6000
463,20.6,48.60,6000
519,18.0,55.70,6000
574,18.1,55.40,6000
623,20.5,48.70,6000
678,18.0,55.60,6000
727,20.6,48.60,6000
782,18.1,55.40,6000
831,20.6,48.60,6000
879,20.6,48.50,6000
928,20.5,48.80,6000
977,20.6,48.60,6000
1019,24.0,41.70,6000
1067,20.6,48.50,6000
1116,20.6,48.60,6000
1157,23.9,41.80,6000
1206,20.6,48.60,6000
1248,24.0,41.70,6000
1289,24.0,41.60,6000
1338,20.6,48.60,6000
1380,24.0,41.70,6000
1421,24.1,41.50,6000
1463,24.0,41.70,6000
1505,23.9,41.80,6000
1546,24.0,41.70,6000
1588,24.0,41.60,6000
1630,24.0,41.60,6000
1671,24.0,41.70,6000
1706,28.7,34.80,6000
1748,24.1,41.50,6000
1782,28.7,34.90,6000
1824,24.0,41.60,6000
1859,28.9,34.60,6000
1900,23.9,41.80,6000
1935,28.9,34.60,6000
1977,24.0,41.70,6000
2011,28.8,34.70,6000
2046,28.7,34.80,6000
2081,28.9,34.60,6000
2116,28.7,34.80,6000
2150,28.7,34.80,6000
2185,28.8,34.70,6000
2220,28.8,34.70,6000
2255,28.7,34.90,6000
2289,28.8,34.70,6000
2324,29.1,34.40,6000
2359,28.8,34.70,6000
2393,28.7,34.80,6000
2421,35.8,27.90,6000
2456,28.9,34.60,6000
2491,28.7,34.80,6000
2519,35.8,27.90,6000
2553,28.9,34.60,6000
2588,28.8,34.70,6000
2616,35.8,27.90,6000
2643,36.1,27.70,6000
2678,28.8,34.70,6000
2706,35.8,27.90,6000
2741,28.9,34.60,6000
2768,36.0,27.80,6000
2796,35.8,27.90,6000
2831,29.0,34.50,6000
2859,35.7,28.00,6000
2886,36.2,27.60,6000
2914,35.8,27.90,6000
2942,36.1,27.70,6000
2977,28.8,34.70,6000
3005,35.8,27.90,6000
3032,36.0,27.80,6000
3060,36.0,27.80,6000
3088,36.0,27.80,6000
3116,36.1,27.70,6000
3143,36.1,27.70,6000
3171,35.8,27.90,6000
3199,36.4,27.50,6000
3220,47.6,21.00,6000
3248,36.0,27.80,6000
3275,36.2,27.60,6000
3303,35.7,28.00,6000
3331,36.2,27.60,6000
3352,47.6,21.00,6000
3379,36.2,27.60,6000
3407,35.8,27.90,6000
3428,48.1,20.80,6000
3456,36.0,27.80,6000
3484,36.2,27.60,6000
3505,47.4,21.10,6000
3532,36.2,27.60,6000
3560,35.8,27.90,6000
3581,48.3,20.70,6000
3609,35.8,27.90,6000
3630,48.1,20.80,6000
3657,36.0,27.80,6000
3678,48.1,20.80,6000
3706,36.2,27.60,6000
3734,35.8,27.90,6000
3755,47.8,20.90,6000
3782,36.0,27.80,6000
3803,47.8,20.90,6000
3831,36.2,27.60,6000
3852,47.6,21.00,6000
3880,35.8,27.90,6000
3900,48.3,20.70,6000
3928,36.2,27.60,6000
3949,48.1,20.80,6000
3977,36.0,27.80,6000
3997,48.1,20.80,6000
4025,36.0,27.80,6000
4053,35.8,27.90,6000
4074,48.1,20.80,6000
4102,36.1,27.70,6000
4123,47.6,21.00,6000
4150,36.1,27.70,6000
4178,36.0,27.80,6000
4199,48.1,20.80,6000
4227,36.1,27.70,6000
4248,47.8,20.90,6000
4275,36.1,27.70,6000
4296,47.6,21.00,6000
4324,35.8,27.90,6000
4345,48.3,20.70,6000
4373,36.0,27.80,6000
4394,47.8,20.90,6000
4421,36.2,27.60,6000
4442,47.8,20.90,6000
4470,36.1,27.70,6000
4497,36.1,27.70,6000
4518,48.1,20.80,6000
4546,36.0,27.80,6000
4567,47.4,21.10,6000
