API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450445312
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.70 ms)
Taxa de Quadros (FPS) Media: 14.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.55 FPS
Taxa de Quadros (FPS) Maxima: 20.66 FPS
Tempo de Frame Medio: 68.14 ms
Tempo de Frame Maximo: 152.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 881 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
48,20.7,48.40,15000
194,6.8,146.00,15000
347,6.6,152.60,15000
479,7.6,131.90,15000
611,7.6,132.20,15000
736,8.0,125.00,15000
861,8.0,125.00,15000
986,8.0,124.90,15000
1097,9.0,111.10,15000
1215,8.5,118.10,15000
1319,9.6,104.20,15000
1430,9.0,111.00,15000
1535,9.6,104.20,15000
1632,10.3,97.10,15000
1729,10.3,97.40,15000
1826,10.3,97.10,15000
1923,10.3,97.20,15000
2014,11.1,90.20,15000
2104,11.1,90.40,15000
2187,12.0,83.40,15000
2271,12.0,83.40,15000
2354,12.0,83.30,15000
2437,12.0,83.30,15000
2521,12.0,83.30,15000
2597,13.1,76.50,15000
2673,13.1,76.20,15000
2750,13.1,76.50,15000
2826,13.1,76.40,15000
2896,14.4,69.40,15000
2965,14.4,69.40,15000
3035,14.4,69.50,15000
3104,14.4,69.40,15000
3174,14.4,69.50,15000
3243,14.4,69.30,15000
3305,16.0,62.60,15000
3368,16.0,62.50,15000
3431,16.0,62.60,15000
3493,16.1,62.30,15000
3556,15.9,62.70,15000
3618,16.0,62.60,15000
3681,16.0,62.40,15000
3743,16.0,62.50,15000
3805,16.1,62.20,15000
3868,16.0,62.60,15000
3930,16.0,62.60,15000
3993,16.0,62.50,15000
4055,16.0,62.40,15000
4118,16.0,62.60,15000
4180,16.0,62.50,15000
4250,14.4,69.30,15000
4312,16.0,62.60,15000
4375,16.0,62.60,15000
4437,16.0,62.40,15000
4507,14.4,69.50,15000
4570,15.9,62.70,15000
4632,16.1,62.30,15000
4694,16.0,62.40,15000
4757,16.0,62.60,15000
4826,14.5,69.20,15000
4889,15.9,62.70,15000
4951,16.0,62.50,15000
5014,16.0,62.60,15000
5076,16.0,62.50,15000
5146,14.4,69.30,15000
5208,16.0,62.50,15000
5271,16.0,62.50,15000
5333,16.0,62.50,15000
5403,14.4,69.40,15000
5465,16.0,62.60,15000
5528,16.0,62.40,15000
5590,16.0,62.60,15000
5653,16.0,62.60,15000
5722,14.4,69.30,15000
5785,16.0,62.50,15000
5847,16.0,62.40,15000
5910,16.0,62.60,15000
5972,16.0,62.60,15000
6042,14.4,69.40,15000
6104,16.0,62.50,15000
6166,16.0,62.40,15000
6229,16.0,62.40,15000
6292,15.9,62.80,15000
6361,14.5,69.20,15000
6423,16.0,62.40,15000
6493,14.4,69.60,15000
6555,16.0,62.60,15000
6625,14.4,69.50,15000
6687,16.0,62.40,15000
6757,14.4,69.40,15000
6826,14.4,69.30,15000
6889,15.9,62.70,15000
6958,14.5,69.20,15000
7021,15.9,62.70,15000
7090,14.4,69.60,15000
7153,16.0,62.40,15000
7222,14.4,69.30,15000
7291,14.4,69.50,15000
7354,16.0,62.50,15000
7423,14.4,69.30,15000
7486,15.9,62.70,15000
7555,14.4,69.40,15000
7618,16.0,62.60,15000
7687,14.4,69.30,15000
7757,14.4,69.50,15000
7819,16.0,62.40,15000
7889,14.4,69.40,15000
7951,15.9,62.70,15000
8021,14.4,69.40,15000
8083,16.0,62.60,15000
8152,14.5,69.20,15000
8222,14.4,69.50,15000
8285,16.0,62.60,15000
8354,14.4,69.40,15000
8416,16.0,62.50,15000
8486,14.4,69.60,15000
8548,16.1,62.30,15000
8618,14.4,69.30,15000
8687,14.4,69.60,15000
8750,16.0,62.40,15000
8819,14.4,69.50,15000
8882,16.0,62.60,15000
8951,14.4,69.50,15000
9014,16.0,62.40,15000
9083,14.4,69.30,15000
9152,14.4,69.50,15000
9215,16.0,62.50,15000
9284,14.4,69.40,15000
9347,16.0,62.60,15000
9416,14.4,69.40,15000
9479,15.9,62.70,15000
9548,14.4,69.40,15000
9611,16.0,62.50,15000
9680,14.4,69.40,15000
9743,16.0,62.60,15000
9812,14.5,69.20,15000
9882,14.4,69.40,15000
9944,15.9,62.70,15000
10014,14.4,69.40,15000
10076,16.0,62.50,15000
10146,14.4,69.50,15000
10208,16.0,62.40,15000
10278,14.4,69.50,15000
10340,16.0,62.50,15000
10409,14.4,69.40,15000
10479,14.4,69.50,15000
10541,16.1,62.30,15000
10611,14.3,69.70,15000
10673,16.0,62.40,15000
10743,14.4,69.30,15000
10812,14.4,69.40,15000
10875,15.9,62.70,15000
10944,14.4,69.30,15000
11007,15.9,62.70,15000
11076,14.4,69.50,15000
11139,16.0,62.40,15000
11208,14.4,69.40,15000
11277,14.4,69.40,15000
11340,15.9,62.70,15000
11410,14.4,69.40,15000
11472,16.0,62.40,15000
11541,14.4,69.50,15000
11604,16.0,62.60,15000
11673,14.4,69.30,15000
11743,14.4,69.40,15000
11805,16.0,62.60,15000
11875,14.4,69.30,15000
11937,16.0,62.40,15000
12007,14.3,69.80,15000
12069,16.1,62.30,15000
12138,14.4,69.30,15000
12208,14.4,69.60,15000
12271,16.0,62.50,15000
12340,14.4,69.40,15000
12402,16.0,62.50,15000
12472,14.4,69.50,15000
12534,16.0,62.50,15000
12604,14.4,69.50,15000
12673,14.4,69.30,15000
12736,16.0,62.60,15000
12805,14.4,69.40,15000
12868,16.0,62.50,15000
12937,14.4,69.30,15000
13007,14.4,69.60,15000
13069,16.0,62.50,15000
13139,14.4,69.50,15000
13201,16.0,62.60,15000
13271,14.4,69.30,15000
13333,16.0,62.50,15000
13403,14.4,69.50,15000
13472,14.4,69.30,15000
13534,16.0,62.40,15000
13604,14.4,69.60,15000
13666,16.0,62.60,15000
13736,14.4,69.30,15000
13805,14.4,69.40,15000
13868,16.0,62.40,15000
13937,14.4,69.50,15000
14000,15.9,62.70,15000
14069,14.4,69.30,15000
14132,16.0,62.60,15000
14201,14.4,69.30,15000
14270,14.4,69.40,15000
14333,15.9,62.70,15000
14402,14.4,69.40,15000
14465,16.0,62.40,15000
14534,14.4,69.40,15000
14604,14.4,69.50,15000
14666,16.0,62.60,15000
14736,14.4,69.50,15000
14798,16.0,62.50,15000
14868,14.4,69.30,15000
14937,14.4,69.50,15000
15000,16.0,62.50,15000
15069,14.4,69.30,15000
15132,15.9,62.70,15000
15201,14.4,69.30,15000
15270,14.4,69.50,15000
15333,16.0,62.50,15000
15403,14.4,69.60,15000
15465,16.0,62.50,15000
15534,14.5,69.20,15000
15604,14.4,69.60,15000
15666,16.0,62.60,15000
15736,14.4,69.40,15000
15798,16.0,62.40,15000
15868,14.4,69.30,15000
15937,14.4,69.50,15000
16000,16.0,62.60,15000
16069,14.4,69.40,15000
16139,14.4,69.60,15000
16201,16.0,62.40,15000
16271,14.4,69.50,15000
16340,14.4,69.30,15000
16402,16.0,62.60,15000
16472,14.4,69.50,15000
16534,16.0,62.40,15000
16604,14.4,69.40,15000
16673,14.4,69.30,15000
16736,15.9,62.70,15000
16805,14.4,69.40,15000
16875,14.4,69.40,15000
16937,16.0,62.60,15000
17007,14.4,69.40,15000
17069,16.0,62.50,15000
17138,14.4,69.40,15000
17208,14.4,69.40,15000
17270,16.0,62.60,15000
17340,14.4,69.60,15000
17403,16.0,62.50,15000
17472,14.5,69.20,15000
17541,14.4,69.40,15000
17604,16.0,62.60,15000
17673,14.5,69.20,15000
17736,15.9,62.70,15000
17805,14.4,69.40,15000
17875,14.4,69.50,15000
17937,16.0,62.40,15000
18007,14.4,69.60,15000
18069,16.0,62.50,15000
18138,14.4,69.30,15000
18208,14.4,69.50,15000
18270,16.0,62.60,15000
18340,14.4,69.40,15000
18409,14.4,69.40,15000
18472,16.0,62.60,15000
18541,14.4,69.60,15000
18611,14.5,69.20,15000
18673,16.0,62.50,15000
18743,14.4,69.50,15000
18805,16.0,62.60,15000
18875,14.4,69.40,15000
18944,14.5,69.20,15000
19006,16.0,62.60,15000
19076,14.4,69.50,15000
19139,16.0,62.60,15000
19208,14.4,69.30,15000
19277,14.4,69.50,15000
19340,16.0,62.60,15000
19409,14.5,69.20,15000
19479,14.4,69.50,15000
19541,15.9,62.70,15000
19611,14.5,69.20,15000
19680,14.4,69.40,15000
19743,15.9,62.80,15000
19812,14.5,69.20,15000
19881,14.4,69.50,15000
19944,16.0,62.60,15000
20014,14.4,69.60,15000
20076,16.0,62.40,15000
20145,14.5,69.20,15000
20215,14.4,69.60,15000
20277,16.0,62.60,15000
20347,14.5,69.20,15000
20416,14.4,69.50,15000
20479,15.9,62.70,15000
20548,14.5,69.20,15000
20618,14.4,69.50,15000
20694,13.1,76.40,15000
20764,14.4,69.60,15000
20833,14.4,69.30,15000
20902,14.4,69.40,15000
20972,14.4,69.40,15000
21041,14.4,69.60,15000
21110,14.5,69.20,15000
21180,14.4,69.50,15000
21243,15.9,62.70,15000
21312,14.4,69.30,15000
21382,14.4,69.60,15000
21451,14.4,69.30,15000
21513,16.0,62.60,15000
21583,14.4,69.30,15000
21652,14.4,69.50,15000
21722,14.4,69.50,15000
21784,16.0,62.60,15000
21854,14.4,69.30,15000
21923,14.4,69.30,15000
21986,16.0,62.60,15000
22055,14.4,69.60,15000
22124,14.4,69.30,15000
22194,14.4,69.50,15000
22257,16.0,62.60,15000
22326,14.4,69.30,15000
22395,14.4,69.40,15000
22465,14.4,69.40,15000
22527,15.9,62.80,15000
22597,14.5,69.20,15000
22666,14.4,69.40,15000
22736,14.4,69.50,15000
22798,16.0,62.50,15000
22868,14.4,69.50,15000
22937,14.4,69.40,15000
22999,16.1,62.30,15000
23069,14.3,69.80,15000
23138,14.4,69.30,15000
23208,14.4,69.50,15000
23270,16.0,62.50,15000
23340,14.4,69.40,15000
23409,14.4,69.40,15000
23479,14.4,69.50,15000
23541,16.0,62.50,15000
23611,14.4,69.50,15000
23680,14.5,69.20,15000
23749,14.4,69.50,15000
23812,15.9,62.70,15000
23881,14.4,69.30,15000
23951,14.4,69.40,15000
24013,15.9,62.70,15000
24083,14.4,69.30,15000
24152,14.4,69.50,15000
24222,14.4,69.40,15000
24284,16.0,62.60,15000
24354,14.4,69.50,15000
24423,14.4,69.40,15000
24493,14.4,69.40,15000
24555,16.0,62.40,15000
24624,14.4,69.40,15000
24694,14.4,69.50,15000
24756,16.0,62.60,15000
24826,14.4,69.50,15000
24895,14.4,69.30,15000
24965,14.4,69.30,15000
25027,15.9,62.70,15000
25097,14.4,69.30,15000
25166,14.4,69.50,15000
25235,14.4,69.40,15000
25298,15.9,62.80,15000
25367,14.5,69.20,15000
25437,14.4,69.50,15000
25500,16.0,62.60,15000
25569,14.4,69.40,15000
25638,14.4,69.40,15000
25708,14.4,69.40,15000
25770,16.0,62.50,15000
25840,14.4,69.40,15000
25909,14.4,69.50,15000
25972,16.0,62.40,15000
26041,14.4,69.40,15000
26111,14.4,69.60,15000
26180,14.4,69.40,15000
26243,16.0,62.60,15000
26312,14.4,69.30,15000
26381,14.4,69.60,15000
26451,14.4,69.40,15000
26513,16.0,62.50,15000
26583,14.4,69.40,15000
26652,14.4,69.50,15000
26715,16.0,62.50,15000
26784,14.4,69.30,15000
26854,14.4,69.50,15000
26923,14.4,69.40,15000
26985,16.0,62.50,15000
27055,14.4,69.40,15000
27124,14.4,69.60,15000
27187,16.0,62.50,15000
27256,14.4,69.40,15000
27326,14.4,69.50,15000
27395,14.4,69.30,15000
27458,15.9,62.70,15000
27527,14.5,69.20,15000
27597,14.4,69.50,15000
27659,15.9,62.70,15000
27729,14.4,69.40,15000
27798,14.4,69.40,15000
27867,14.4,69.30,15000
27930,15.9,62.70,15000
27999,14.4,69.30,15000
28069,14.4,69.40,15000
28131,15.9,62.70,15000
28201,14.4,69.40,15000
28270,14.4,69.30,15000
28340,14.3,69.70,15000
28409,14.5,69.20,15000
28472,16.0,62.60,15000
28541,14.4,69.30,15000
28611,14.4,69.60,15000
28680,14.4,69.30,15000
28742,16.0,62.60,15000
28812,14.4,69.40,15000
28881,14.4,69.40,15000
28944,15.9,62.80,15000
29013,14.4,69.30,15000
29083,14.4,69.40,15000
29152,14.4,69.30,15000
29215,16.0,62.60,15000
29284,14.4,69.50,15000
29354,14.4,69.40,15000
29416,16.0,62.50,15000
29485,14.4,69.40,15000
29555,14.4,69.50,15000
29624,14.4,69.30,15000
29687,15.9,62.70,15000
29756,14.5,69.20,15000
29826,14.3,69.80,15000
29888,16.1,62.30,15000
29958,14.4,69.30,15000
30027,14.4,69.50,15000
30097,14.4,69.50,15000
30159,16.0,62.50,15000
30228,14.4,69.30,15000
30298,14.4,69.60,15000
30367,14.4,69.30,15000
30430,15.9,62.70,15000
30499,14.4,69.50,15000
30569,14.4,69.40,15000
30631,16.0,62.50,15000
30701,14.4,69.50,15000
30770,14.4,69.30,15000
30840,14.4,69.40,15000
30902,16.0,62.60,15000
30971,14.4,69.30,15000
31041,14.4,69.50,15000
31110,14.4,69.50,15000
31173,16.0,62.60,15000
31242,14.4,69.30,15000
31312,14.4,69.50,15000
31381,14.4,69.30,15000
31444,15.9,62.70,15000
31513,14.4,69.40,15000
31583,14.4,69.50,15000
31652,14.4,69.30,15000
31715,16.0,62.50,15000
31784,14.4,69.40,15000
31853,14.4,69.50,15000
31916,16.0,62.60,15000
31985,14.4,69.40,15000
32055,14.4,69.50,15000
32124,14.4,69.30,15000
32187,16.0,62.60,15000
32256,14.4,69.50,15000
32326,14.4,69.30,15000
32395,14.4,69.30,15000
32458,15.9,62.80,15000
32527,14.5,69.20,15000
32596,14.4,69.50,15000
32666,14.4,69.40,15000
32728,16.0,62.60,15000
32798,14.4,69.30,15000
32867,14.4,69.60,15000
32930,16.0,62.50,15000
32999,14.4,69.30,15000
33069,14.4,69.40,15000
33138,14.4,69.60,15000
33201,16.0,62.60,15000
33270,14.5,69.20,15000
33340,14.3,69.70,15000
33402,16.0,62.50,15000
33472,14.4,69.40,15000
33541,14.4,69.30,15000
33610,14.4,69.50,15000
33673,16.0,62.50,15000
33742,14.4,69.40,15000
33812,14.4,69.60,15000
33874,16.0,62.50,15000
33944,14.4,69.30,15000
34013,14.4,69.30,15000
34082,14.4,69.50,15000
34145,16.0,62.60,15000
34215,14.4,69.50,15000
34284,14.4,69.40,15000
34347,16.0,62.60,15000
34416,14.4,69.30,15000
34485,14.4,69.50,15000
34555,14.4,69.40,15000
34617,16.0,62.40,15000
34687,14.4,69.40,15000
34756,14.4,69.60,15000
34819,16.0,62.60,15000
34888,14.4,69.30,15000
34958,14.3,69.70,15000
35020,16.1,62.20,15000
35089,14.4,69.50,15000
35159,14.4,69.40,15000
35228,14.4,69.50,15000
35291,16.0,62.50,15000
35360,14.4,69.40,15000
35430,14.4,69.40,15000
35492,15.9,62.80,15000
35562,14.4,69.30,15000
35631,14.4,69.60,15000
35701,14.5,69.20,15000
35763,15.9,62.70,15000
35833,14.4,69.40,15000
35902,14.5,69.20,15000
35965,15.9,62.70,15000
36034,14.4,69.30,15000
36103,14.4,69.40,15000
36166,15.9,62.70,15000
36235,14.4,69.40,15000
36305,14.4,69.40,15000
36367,16.0,62.60,15000
36437,14.4,69.30,15000
36506,14.4,69.60,15000
36576,14.4,69.40,15000
36638,16.0,62.60,15000
36708,14.4,69.40,15000
36777,14.5,69.20,15000
36840,15.9,62.80,15000
36909,14.4,69.30,15000
36978,14.4,69.40,15000
37041,16.0,62.40,15000
37110,14.4,69.50,15000
37180,14.4,69.50,15000
37242,16.0,62.50,15000
37312,14.4,69.40,15000
37381,14.4,69.50,15000
37444,16.0,62.50,15000
37513,14.4,69.30,15000
37583,14.4,69.60,15000
37645,16.1,62.30,15000
37714,14.4,69.60,15000
37784,14.4,69.40,15000
37847,15.9,62.70,15000
37916,14.5,69.20,15000
37985,14.4,69.50,15000
38048,16.0,62.40,15000
38117,14.4,69.50,15000
38187,14.4,69.50,15000
38249,16.0,62.60,15000
38319,14.4,69.30,15000
38381,15.9,62.70,15000
38451,14.4,69.30,15000
38520,14.4,69.50,15000
38583,16.0,62.50,15000
38652,14.4,69.30,15000
38721,14.4,69.50,15000
38784,16.0,62.60,15000
38853,14.4,69.40,15000
38923,14.4,69.40,15000
38985,16.0,62.60,15000
39055,14.5,69.20,15000
