=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449520715
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2126

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 52.14 W
Consumo Acumulado do Ensaio: 3128.17 J (0.8689 Wh)

--- METRICAS POR QUADRO (media sobre 7651 frames correlacionados) ---
Potencia Instantanea Media: 52.47 W
Potencia Instantanea Minima: 26.41 W
Potencia Instantanea Maxima: 70.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.4089 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.58 FPS/W
Total de Quadros Correlacionados: 7651 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 379.3 MB
VRAM Minima durante o Ensaio: 379.0 MB
VRAM Maxima durante o Ensaio: 394.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 77.7 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11,87.0,11.50,26.41,0.3037,3.29,394.0,77.7
25,71.9,13.90,26.58,0.3694,2.71,394.0,77.7
46,48.3,20.70,26.83,0.5553,1.80,394.0,77.8
60,71.4,14.00,26.99,0.3779,2.65,394.0,77.8
74,72.5,13.80,27.16,0.3748,2.67,394.0,77.8
95,47.8,20.90,27.41,0.5728,1.74,394.0,77.8
109,72.5,13.80,27.57,0.3805,2.63,394.0,77.8
123,71.4,14.00,27.74,0.3883,2.57,394.0,77.8
136,71.9,13.90,27.89,0.3877,2.58,394.0,77.9
157,48.3,20.70,28.14,0.5825,1.72,394.0,77.9
171,71.9,13.90,28.31,0.3935,2.54,394.0,77.9
185,71.4,14.00,28.47,0.3986,2.51,394.0,77.9
199,71.9,13.90,28.64,0.3981,2.51,394.0,77.9
206,144.9,6.90,28.72,0.1982,5.04,394.0,77.9
234,36.0,27.80,29.06,0.8077,1.24,394.0,77.9
248,71.9,13.90,29.22,0.4062,2.46,394.0,78.0
261,71.9,13.90,29.38,0.4083,2.45,394.0,78.0
275,71.4,14.00,29.54,0.4136,2.42,394.0,78.0
289,72.5,13.80,29.69,0.4097,2.44,394.0,78.0
310,48.1,20.80,29.84,0.6207,1.61,393.8,78.0
324,71.9,13.90,29.94,0.4162,2.40,393.6,78.1
338,72.5,13.80,30.04,0.4146,2.41,393.5,78.1
352,71.9,13.90,30.14,0.4190,2.39,393.4,78.1
366,70.9,14.10,30.24,0.4264,2.34,393.3,78.2
380,71.9,13.90,30.34,0.4218,2.37,393.1,78.2
393,73.0,13.70,30.44,0.4170,2.40,393.0,78.2
407,71.9,13.90,30.54,0.4245,2.35,392.9,78.2
428,47.8,20.90,30.69,0.6414,1.56,392.7,78.3
442,71.9,13.90,30.79,0.4280,2.34,392.6,78.3
