API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787452288601
Tempo de Carregamento Inicial (Assets + Draco): 0.07 segundos (71.40 ms)
Taxa de Quadros (FPS) Media: 38.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 48.54 FPS
Tempo de Frame Medio: 26.60 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2256 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
62,16.0,62.50,6000
124,16.0,62.50,6000
180,18.1,55.40,6000
242,16.0,62.50,6000
298,18.0,55.70,6000
353,18.1,55.40,6000
402,20.5,48.70,6000
458,17.9,55.80,6000
513,18.1,55.30,6000
562,20.5,48.80,6000
617,18.1,55.40,6000
666,20.5,48.80,6000
721,18.1,55.40,6000
770,20.5,48.70,6000
819,20.5,48.70,6000
867,20.6,48.50,6000
916,20.6,48.60,6000
957,24.2,41.40,6000
1006,20.5,48.80,6000
1055,20.6,48.60,6000
1097,23.9,41.80,6000
1145,20.6,48.50,6000
1187,23.9,41.90,6000
1236,20.5,48.70,6000
1277,24.2,41.30,6000
1319,23.9,41.80,6000
1360,24.1,41.50,6000
1402,23.9,41.80,6000
1444,24.0,41.70,6000
1485,24.0,41.70,6000
1527,24.0,41.70,6000
1569,24.0,41.70,6000
1610,24.0,41.60,6000
1652,24.1,41.50,6000
1687,28.7,34.90,6000
1728,24.1,41.50,6000
1763,28.7,34.80,6000
1805,24.0,41.60,6000
1839,28.8,34.70,6000
1874,28.7,34.80,6000
1916,24.0,41.60,6000
1951,28.8,34.70,6000
1985,28.7,34.90,6000
2020,28.8,34.70,6000
2055,29.0,34.50,6000
2096,23.9,41.80,6000
2131,28.9,34.60,6000
2166,28.9,34.60,6000
2194,35.8,27.90,6000
2229,28.6,35.00,6000
2263,29.0,34.50,6000
2298,28.9,34.60,6000
2333,28.7,34.90,6000
2367,28.8,34.70,6000
2395,36.0,27.80,6000
2430,28.7,34.80,6000
2458,36.0,27.80,6000
2492,28.9,34.60,6000
2527,28.8,34.70,6000
2555,35.8,27.90,6000
2589,28.9,34.60,6000
2617,36.0,27.80,6000
2645,36.0,27.80,6000
2680,28.8,34.70,6000
2708,35.8,27.90,6000
2735,36.1,27.70,6000
2770,28.9,34.60,6000
2798,35.8,27.90,6000
2826,36.1,27.70,6000
2853,35.8,27.90,6000
2881,36.1,27.70,6000
2916,28.9,34.60,6000
2944,36.0,27.80,6000
2971,36.0,27.80,6000
2999,36.0,27.80,6000
3027,36.1,27.70,6000
3055,36.0,27.80,6000
3082,36.0,27.80,6000
3103,47.6,21.00,6000
3138,28.9,34.60,6000
3159,47.6,21.00,6000
3187,36.1,27.70,6000
3215,35.8,27.90,6000
3242,36.2,27.60,6000
3263,47.8,20.90,6000
3291,35.8,27.90,6000
3319,36.4,27.50,6000
3346,36.0,27.80,6000
3367,47.8,20.90,6000
3395,36.1,27.70,6000
3416,47.8,20.90,6000
3444,36.0,27.80,6000
3471,36.1,27.70,6000
3492,47.4,21.10,6000
3520,36.4,27.50,6000
3541,47.6,21.00,6000
3569,36.0,27.80,6000
3589,48.3,20.70,6000
3617,36.0,27.80,6000
3638,47.8,20.90,6000
3666,36.1,27.70,6000
3687,47.8,20.90,6000
3714,36.2,27.60,6000
3742,35.8,27.90,6000
3763,47.8,20.90,6000
3791,36.2,27.60,6000
3812,47.6,21.00,6000
3839,36.1,27.70,6000
3860,47.6,21.00,6000
3888,36.2,27.60,6000
3909,47.6,21.00,6000
3937,36.4,27.50,6000
3964,35.8,27.90,6000
3985,48.1,20.80,6000
4013,36.1,27.70,6000
4034,47.6,21.00,6000
4062,36.0,27.80,6000
4083,48.1,20.80,6000
4110,36.2,27.60,6000
4131,47.6,21.00,6000
4159,36.0,27.80,6000
4187,36.1,27.70,6000
4208,47.6,21.00,6000
4235,36.2,27.60,6000
4256,47.8,20.90,6000
4284,36.0,27.80,6000
4305,48.3,20.70,6000
4333,35.8,27.90,6000
4353,48.1,20.80,6000
4381,36.1,27.70,6000
4402,47.6,21.00,6000
4430,36.1,27.70,6000
4457,36.1,27.70,6000
4478,47.8,20.90,6000
