API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448532282
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 37.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 27.46 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 2186 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
6,163.9,6.10,6000
69,16.0,62.50,6000
124,18.1,55.40,6000
187,16.0,62.60,6000
242,18.0,55.60,6000
298,18.1,55.40,6000
353,18.0,55.70,6000
409,18.0,55.50,6000
464,18.0,55.70,6000
513,20.6,48.60,6000
568,18.1,55.40,6000
617,20.5,48.70,6000
673,18.0,55.60,6000
721,20.6,48.50,6000
770,20.6,48.60,6000
819,20.5,48.70,6000
867,20.5,48.70,6000
916,20.7,48.40,6000
957,23.9,41.80,6000
1006,20.7,48.40,6000
1055,20.5,48.80,6000
1096,24.0,41.70,6000
1145,20.6,48.60,6000
1186,24.1,41.50,6000
1228,23.9,41.80,6000
1277,20.6,48.50,6000
1319,23.9,41.80,6000
1360,24.0,41.60,6000
1402,24.1,41.50,6000
1444,23.8,42.00,6000
1485,24.2,41.40,6000
1520,28.7,34.90,6000
1562,24.0,41.60,6000
1603,23.9,41.80,6000
1638,28.8,34.70,6000
1680,24.0,41.60,6000
1721,24.0,41.60,6000
1756,28.8,34.70,6000
1791,28.8,34.70,6000
1833,23.9,41.90,6000
1867,28.9,34.60,6000
1902,28.8,34.70,6000
1943,24.0,41.60,6000
1978,28.8,34.70,6000
2013,28.7,34.90,6000
2048,29.0,34.50,6000
2082,28.7,34.80,6000
2117,28.8,34.70,6000
2152,28.7,34.90,6000
2187,28.8,34.70,6000
2221,28.9,34.60,6000
2256,28.8,34.70,6000
2284,36.1,27.70,6000
2318,28.7,34.80,6000
2353,28.9,34.60,6000
2381,36.0,27.80,6000
2416,28.7,34.90,6000
2450,28.9,34.60,6000
2478,36.0,27.80,6000
2513,28.8,34.70,6000
2541,35.7,28.00,6000
2569,36.1,27.70,6000
2603,28.8,34.70,6000
2631,36.0,27.80,6000
2666,29.0,34.50,6000
2694,35.7,28.00,6000
2721,36.1,27.70,6000
2749,36.0,27.80,6000
2777,36.0,27.80,6000
2811,28.9,34.60,6000
2839,35.8,27.90,6000
2867,35.8,27.90,6000
2895,36.1,27.70,6000
2923,36.1,27.70,6000
2951,35.8,27.90,6000
2978,36.2,27.60,6000
3006,36.1,27.70,6000
3034,35.8,27.90,6000
3061,36.1,27.70,6000
3089,35.8,27.90,6000
3110,47.8,20.90,6000
3138,36.0,27.80,6000
3166,36.1,27.70,6000
3193,36.1,27.70,6000
3221,36.1,27.70,6000
3242,47.8,20.90,6000
3270,36.1,27.70,6000
3298,36.0,27.80,6000
3318,48.1,20.80,6000
3346,35.8,27.90,6000
3367,47.8,20.90,6000
3395,36.1,27.70,6000
3423,36.0,27.80,6000
3444,47.8,20.90,6000
3471,36.0,27.80,6000
3492,48.1,20.80,6000
3520,36.2,27.60,6000
3548,35.8,27.90,6000
3568,48.3,20.70,6000
3596,35.8,27.90,6000
3617,47.8,20.90,6000
3645,36.2,27.60,6000
3666,47.6,21.00,6000
3693,36.1,27.70,6000
3714,47.8,20.90,6000
3742,36.1,27.70,6000
3770,36.0,27.80,6000
3791,48.1,20.80,6000
3818,36.0,27.80,6000
3839,47.8,20.90,6000
3867,36.1,27.70,6000
3888,47.8,20.90,6000
3916,36.0,27.80,6000
3943,36.1,27.70,6000
3964,47.8,20.90,6000
3992,36.1,27.70,6000
4013,47.6,21.00,6000
4041,36.1,27.70,6000
4062,48.1,20.80,6000
4089,36.0,27.80,6000
4117,36.1,27.70,6000
4138,47.8,20.90,6000
4166,35.8,27.90,6000
4187,48.3,20.70,6000
4214,36.2,27.60,6000
4242,36.0,27.80,6000
4263,48.1,20.80,6000
4290,36.1,27.70,6000
4311,47.8,20.90,6000
4339,35.8,27.90,6000
4367,36.1,27.70,6000
4388,47.6,21.00,6000
4416,36.1,27.70,6000
4443,36.1,27.70,6000
4464,48.1,20.80,6000
4492,35.8,27.90,6000
4520,36.1,27.70,6000
4541,47.6,21.00,6000
4568,36.1,27.70,6000
4596,36.0,27.80,6000
4617,47.8,20.90,6000
4645,36.1,27.70,6000
4666,48.1,20.80,6000
4693,36.2,27.60,6000
4721,36.0,27.80,6000
4742,47.4,21.10,6000
4770,36.1,27.70,6000
4798,36.1,27.70,6000
4818,48.1,20.80,6000
4846,36.0,27.80,6000
4867,47.8,20.90,6000
4895,36.1,27.70,6000
4923,35.8,27.90,6000
4944,47.6,21.00,6000
4971,36.2,27.60,6000
4999,36.0,27.80,6000
5020,47.8,20.90,6000
5048,36.1,27.70,6000
5069,47.8,20.90,6000
5096,36.2,27.60,6000
5124,36.0,27.80,6000
5145,47.8,20.90,6000
5173,36.0,27.80,6000
5200,36.1,27.70,6000
5221,47.8,20.90,6000
5249,36.1,27.70,6000
5277,36.2,27.60,6000
5298,47.6,21.00,6000
5325,35.8,27.90,6000
5353,36.0,27.80,6000
5374,48.1,20.80,6000
5402,36.0,27.80,6000
5430,36.1,27.70,6000
5457,36.1,27.70,6000
5478,47.8,20.90,6000
5506,36.0,27.80,6000
5534,36.1,27.70,6000
5555,47.6,21.00,6000
5582,36.4,27.50,6000
5610,35.7,28.00,6000
5631,48.1,20.80,6000
5659,35.8,27.90,6000
5687,36.1,27.70,6000
5707,48.1,20.80,6000
5735,36.0,27.80,6000
5763,36.1,27.70,6000
5790,36.2,27.60,6000
5811,47.8,20.90,6000
5839,36.1,27.70,6000
5867,35.8,27.90,6000
5888,47.8,20.90,6000
5916,36.1,27.70,6000
5944,35.7,28.00,6000
5964,48.1,20.80,6000
5992,36.0,27.80,6000
6020,36.1,27.70,6000
6048,36.0,27.80,6000
6068,48.1,20.80,6000
6096,36.1,27.70,6000
6124,36.0,27.80,6000
6145,47.8,20.90,6000
6173,36.1,27.70,6000
6200,35.8,27.90,6000
6221,48.1,20.80,6000
6249,36.2,27.60,6000
6277,36.0,27.80,6000
6298,47.8,20.90,6000
6325,36.1,27.70,6000
6353,36.0,27.80,6000
6381,36.0,27.80,6000
6402,47.8,20.90,6000
6429,36.1,27.70,6000
6457,36.0,27.80,6000
6478,48.1,20.80,6000
6506,36.0,27.80,6000
6534,36.1,27.70,6000
6554,48.1,20.80,6000
6582,35.8,27.90,6000
6610,36.1,27.70,6000
6631,48.1,20.80,6000
6659,35.8,27.90,6000
6686,36.0,27.80,6000
6714,36.1,27.70,6000
6735,47.4,21.10,6000
6763,36.0,27.80,6000
6791,36.4,27.50,6000
6811,47.8,20.90,6000
6839,36.2,27.60,6000
6867,35.8,27.90,6000
6888,47.6,21.00,6000
6916,36.0,27.80,6000
6943,36.1,27.70,6000
6971,36.1,27.70,6000
6992,47.8,20.90,6000
7020,36.1,27.70,6000
7048,36.0,27.80,6000
7068,47.8,20.90,6000
7096,36.1,27.70,6000
7124,36.0,27.80,6000
7145,48.1,20.80,6000
7173,35.8,27.90,6000
7200,36.1,27.70,6000
7221,47.8,20.90,6000
7249,35.8,27.90,6000
7277,36.2,27.60,6000
7297,48.5,20.60,6000
7325,35.8,27.90,6000
7353,36.0,27.80,6000
7381,36.0,27.80,6000
7402,47.6,21.00,6000
7430,36.1,27.70,6000
7457,36.2,27.60,6000
7478,47.6,21.00,6000
7506,36.1,27.70,6000
7534,36.0,27.80,6000
7555,47.8,20.90,6000
7582,36.0,27.80,6000
7610,36.0,27.80,6000
7638,36.1,27.70,6000
7659,47.8,20.90,6000
7686,36.2,27.60,6000
7714,36.0,27.80,6000
7735,48.1,20.80,6000
7763,35.8,27.90,6000
7791,36.1,27.70,6000
7811,47.8,20.90,6000
7839,36.2,27.60,6000
7867,35.7,28.00,6000
7888,47.8,20.90,6000
7916,36.0,27.80,6000
7943,36.1,27.70,6000
7971,36.1,27.70,6000
7992,47.8,20.90,6000
8020,36.1,27.70,6000
8048,36.0,27.80,6000
8068,47.8,20.90,6000
8096,36.0,27.80,6000
8124,36.1,27.70,6000
8152,36.1,27.70,6000
8180,35.8,27.90,6000
8207,36.1,27.70,6000
8235,36.0,27.80,6000
8256,48.1,20.80,6000
8284,36.1,27.70,6000
8311,35.8,27.90,6000
8339,36.0,27.80,6000
8367,36.1,27.70,6000
8395,36.0,27.80,6000
8416,47.6,21.00,6000
8443,36.1,27.70,6000
8471,36.2,27.60,6000
8499,35.7,28.00,6000
8527,36.4,27.50,6000
8548,47.4,21.10,6000
8575,36.1,27.70,6000
8603,36.0,27.80,6000
8631,36.1,27.70,6000
8659,35.8,27.90,6000
8686,36.1,27.70,6000
8707,48.1,20.80,6000
8735,35.8,27.90,6000
8763,36.2,27.60,6000
8791,36.0,27.80,6000
8818,36.1,27.70,6000
8839,47.8,20.90,6000
8867,36.0,27.80,6000
8895,36.0,27.80,6000
8922,36.1,27.70,6000
8950,35.8,27.90,6000
8978,36.1,27.70,6000
8999,47.8,20.90,6000
9027,36.0,27.80,6000
9054,36.1,27.70,6000
9082,36.0,27.80,6000
9110,36.1,27.70,6000
9131,47.6,21.00,6000
9159,36.0,27.80,6000
9187,36.0,27.80,6000
9214,36.2,27.60,6000
9242,35.7,28.00,6000
9270,36.4,27.50,6000
9290,48.1,20.80,6000
9318,36.0,27.80,6000
9346,36.1,27.70,6000
9374,35.7,28.00,6000
9402,36.1,27.70,6000
9429,36.1,27.70,6000
9450,47.6,21.00,6000
9478,36.0,27.80,6000
9506,36.2,27.60,6000
9534,35.8,27.90,6000
9561,36.1,27.70,6000
9582,47.6,21.00,6000
9610,36.0,27.80,6000
9638,36.2,27.60,6000
9666,36.0,27.80,6000
9693,35.8,27.90,6000
9721,36.2,27.60,6000
9742,47.6,21.00,6000
9770,36.1,27.70,6000
9798,36.0,27.80,6000
9825,35.8,27.90,6000
9853,36.4,27.50,6000
9874,47.6,21.00,6000
9902,36.0,27.80,6000
9930,35.8,27.90,6000
9957,36.2,27.60,6000
9985,35.8,27.90,6000
10013,36.2,27.60,6000
10034,47.6,21.00,6000
10062,36.0,27.80,6000
10089,36.2,27.60,6000
10117,35.8,27.90,6000
10145,36.2,27.60,6000
10173,35.8,27.90,6000
10193,48.3,20.70,6000
10221,35.8,27.90,6000
10249,36.2,27.60,6000
10277,35.6,28.10,6000
10304,36.4,27.50,6000
10325,48.1,20.80,6000
10353,36.1,27.70,6000
10381,35.8,27.90,6000
10408,36.1,27.70,6000
