=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787452288601
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4881

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 61.21 W
Consumo Acumulado do Ensaio: 3672.54 J (1.0201 Wh)

--- METRICAS POR QUADRO (media sobre 2256 frames correlacionados) ---
Potencia Instantanea Media: 61.91 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 73.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.6283 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.63 FPS/W
Total de Quadros Correlacionados: 2256 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 478.4 MB
VRAM Minima durante o Ensaio: 478.0 MB
VRAM Maxima durante o Ensaio: 488.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 72.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +14.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
62,16.0,62.50,24.71,1.5443,0.65,488.0,72.3
124,16.0,62.50,25.46,1.5911,0.63,487.8,72.5
180,18.1,55.40,26.13,1.4479,0.69,487.7,72.6
242,16.0,62.50,26.88,1.6802,0.60,487.5,72.7
298,18.0,55.70,27.56,1.5351,0.65,487.3,72.8
353,18.1,55.40,28.22,1.5636,0.64,487.1,72.9
402,20.5,48.70,28.79,1.4021,0.71,487.0,73.0
458,17.9,55.80,28.99,1.6177,0.62,487.0,73.1
513,18.1,55.30,29.19,1.6141,0.62,487.0,73.1
562,20.5,48.80,29.36,1.4329,0.70,487.0,73.2
617,18.1,55.40,29.56,1.6376,0.61,487.0,73.2
666,20.5,48.80,29.73,1.4510,0.69,487.0,73.3
721,18.1,55.40,29.93,1.6582,0.60,487.0,73.3
770,20.5,48.70,30.11,1.4662,0.68,487.0,73.4
819,20.5,48.70,30.28,1.4747,0.68,487.0,73.4
867,20.6,48.50,30.45,1.4770,0.68,487.0,73.5
916,20.6,48.60,30.63,1.4885,0.67,487.0,73.5
957,24.2,41.40,30.77,1.2741,0.79,487.0,73.6
1006,20.5,48.80,30.95,1.5104,0.66,487.0,73.6
1055,20.6,48.60,31.13,1.5127,0.66,487.0,73.7
1097,23.9,41.80,31.28,1.3073,0.76,487.0,73.7
1145,20.6,48.50,31.45,1.5252,0.66,487.0,73.7
1187,23.9,41.90,31.60,1.3239,0.76,487.0,73.8
1236,20.5,48.70,31.77,1.5473,0.65,487.0,73.8
1277,24.2,41.30,31.92,1.3182,0.76,487.0,73.9
1319,23.9,41.80,32.07,1.3405,0.75,487.0,73.9
1360,24.1,41.50,32.22,1.3369,0.75,487.0,74.0
1402,23.9,41.80,32.37,1.3529,0.74,487.0,74.0
1444,24.0,41.70,32.52,1.3559,0.74,487.0,74.0
1485,24.0,41.70,32.66,1.3620,0.73,487.0,74.1
1527,24.0,41.70,32.81,1.3683,0.73,487.0,74.1
1569,24.0,41.70,32.96,1.3745,0.73,487.0,74.2
1610,24.0,41.60,33.11,1.3773,0.72,487.0,74.2
1652,24.1,41.50,33.26,1.3803,0.72,487.0,74.3
1687,28.7,34.90,33.38,1.1651,0.86,487.0,74.3
1728,24.1,41.50,33.53,1.3915,0.72,487.0,74.3
1763,28.7,34.80,33.66,1.1712,0.85,487.0,74.4
1805,24.0,41.60,33.81,1.4063,0.71,487.0,74.4
1839,28.8,34.70,33.93,1.1773,0.85,487.0,74.4
1874,28.7,34.80,34.05,1.1850,0.84,487.0,74.5
1916,24.0,41.60,34.20,1.4229,0.70,487.0,74.5
1951,28.8,34.70,34.33,1.1912,0.84,487.0,74.6
1985,28.7,34.90,34.45,1.2023,0.83,487.0,74.6
2020,28.8,34.70,34.58,1.1998,0.83,487.0,74.6
2055,29.0,34.50,34.70,1.1972,0.84,487.0,74.7
2096,23.9,41.80,34.85,1.4566,0.69,487.0,74.7
2131,28.9,34.60,34.97,1.2100,0.83,487.0,74.7
2166,28.9,34.60,35.10,1.2144,0.82,487.0,74.8
2194,35.8,27.90,35.20,0.9820,1.02,487.0,74.8
2229,28.6,35.00,35.32,1.2363,0.81,487.0,74.8
2263,29.0,34.50,35.44,1.2228,0.82,487.0,74.9
2298,28.9,34.60,35.57,1.2307,0.81,487.0,74.9
2333,28.7,34.90,35.69,1.2457,0.80,487.0,74.9
2367,28.8,34.70,35.82,1.2428,0.80,487.0,75.0
2395,36.0,27.80,35.92,0.9985,1.00,487.0,75.0
2430,28.7,34.80,36.47,1.2693,0.79,487.0,75.2
2458,36.0,27.80,36.96,1.0276,0.97,486.9,75.3
2492,28.9,34.60,37.56,1.2995,0.77,486.9,75.5
2527,28.8,34.70,38.17,1.3245,0.75,486.9,75.6
2555,35.8,27.90,38.66,1.0787,0.93,486.8,75.8
2589,28.9,34.60,39.26,1.3583,0.74,486.8,76.0
2617,36.0,27.80,39.75,1.1050,0.91,486.8,76.1
2645,36.0,27.80,40.24,1.1186,0.89,486.8,76.2
2680,28.8,34.70,40.85,1.4175,0.71,486.7,76.4
2708,35.8,27.90,41.34,1.1534,0.87,486.7,76.5
2735,36.1,27.70,41.81,1.1582,0.86,486.7,76.7
2770,28.9,34.60,42.43,1.4679,0.68,486.6,76.9
2798,35.8,27.90,42.92,1.1974,0.83,486.6,77.0
2826,36.1,27.70,43.41,1.2024,0.83,486.6,77.1
2853,35.8,27.90,43.88,1.2242,0.82,486.5,77.3
2881,36.1,27.70,44.37,1.2290,0.81,486.5,77.4
2916,28.9,34.60,44.98,1.5564,0.64,486.5,77.6
2944,36.0,27.80,45.47,1.2641,0.79,486.5,77.7
2971,36.0,27.80,45.95,1.2773,0.78,486.4,77.9
2999,36.0,27.80,46.44,1.2909,0.78,486.4,78.0
3027,36.1,27.70,46.93,1.2999,0.77,486.4,78.1
3055,36.0,27.80,47.42,1.3182,0.76,486.3,78.3
3082,36.0,27.80,47.89,1.3313,0.75,486.3,78.4
3103,47.6,21.00,48.26,1.0134,0.99,486.3,78.5
3138,28.9,34.60,48.87,1.6909,0.59,486.3,78.7
3159,47.6,21.00,49.24,1.0340,0.97,486.2,78.8
3187,36.1,27.70,49.73,1.3775,0.73,486.2,78.9
3215,35.8,27.90,50.22,1.4011,0.71,486.2,79.1
3242,36.2,27.60,50.69,1.3991,0.71,486.2,79.2
3263,47.8,20.90,51.06,1.0671,0.94,486.1,79.3
3291,35.8,27.90,51.55,1.4382,0.69,486.1,79.5
3319,36.4,27.50,52.04,1.4311,0.70,486.1,79.6
3346,36.0,27.80,52.51,1.4598,0.69,486.1,79.7
3367,47.8,20.90,52.88,1.1052,0.90,486.0,79.8
3395,36.1,27.70,53.37,1.4783,0.68,486.0,80.0
3416,47.8,20.90,53.73,1.1230,0.89,485.9,80.1
3444,36.0,27.80,54.22,1.5073,0.66,485.6,80.1
3471,36.1,27.70,54.69,1.5148,0.66,485.4,80.2
3492,47.4,21.10,55.05,1.1616,0.86,485.3,80.3
3520,36.4,27.50,55.54,1.5272,0.66,485.0,80.4
3541,47.6,21.00,55.90,1.1739,0.85,484.9,80.4
3569,36.0,27.80,56.38,1.5675,0.64,484.6,80.5
3589,48.3,20.70,56.73,1.1743,0.85,484.5,80.6
3617,36.0,27.80,57.22,1.5906,0.63,484.3,80.7
3638,47.8,20.90,57.58,1.2034,0.83,484.1,80.7
3666,36.1,27.70,58.06,1.6084,0.62,483.9,80.8
3687,47.8,20.90,58.43,1.2211,0.82,483.7,80.9
3714,36.2,27.60,58.90,1.6255,0.61,483.5,80.9
3742,35.8,27.90,59.38,1.6567,0.60,483.3,81.0
3763,47.8,20.90,59.74,1.2487,0.80,483.1,81.1
