API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787349222665
Tempo de Carregamento Inicial (Assets + Draco): 6.67 segundos (6667.90 ms)
Taxa de Quadros (FPS) Media: 139.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.50 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.38 ms
Tempo de Frame Maximo: 665.90 ms
Draw Calls Medio: 458.4
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8127 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
666,1.5,665.90,1312,1323,394
676,96.2,10.40,1016,1330,394
688,89.3,11.20,1016,1330,394
699,89.3,11.20,1014,1330,394
707,128.2,7.80,1014,1330,394
715,122.0,8.20,1014,1330,394
723,128.2,7.80,1014,1330,394
731,126.6,7.90,1014,1330,394
738,137.0,7.30,1014,1330,394
746,129.9,7.70,1014,1330,394
754,112.4,8.90,1014,1330,394
762,131.6,7.60,1014,1330,394
770,126.6,7.90,1014,1330,394
779,113.6,8.80,1014,1330,394
786,144.9,6.90,1014,1330,394
793,137.0,7.30,1014,1330,394
801,131.6,7.60,1014,1330,394
809,125.0,8.00,1014,1330,394
817,119.0,8.40,1014,1330,394
824,142.9,7.00,1014,1330,394
831,137.0,7.30,1014,1330,394
839,137.0,7.30,1014,1330,394
846,135.1,7.40,1013,1330,394
855,112.4,8.90,1013,1330,394
862,140.8,7.10,1013,1330,394
869,147.1,6.80,1012,1330,394
876,137.0,7.30,1012,1330,394
884,131.6,7.60,1012,1330,394
891,129.9,7.70,1012,1330,394
899,131.6,7.60,1012,1330,394
907,126.6,7.90,1012,1330,394
914,131.6,7.60,1012,1330,394
922,140.8,7.10,1012,1330,394
929,131.6,7.60,1012,1330,394
937,135.1,7.40,1012,1330,394
944,137.0,7.30,1012,1330,394
952,120.5,8.30,1012,1330,394
959,149.3,6.70,1012,1330,394
966,135.1,7.40,1012,1330,394
973,140.8,7.10,1012,1330,394
981,138.9,7.20,1012,1330,394
988,135.1,7.40,1012,1330,394
995,133.3,7.50,1012,1330,394
1003,137.0,7.30,1012,1330,394
1010,138.9,7.20,1012,1330,394
1017,133.3,7.50,1012,1330,394
1025,128.2,7.80,1012,1330,394
1033,131.6,7.60,1012,1330,394
1040,138.9,7.20,1011,1330,394
1047,137.0,7.30,1011,1330,394
1055,138.9,7.20,1011,1330,394
1062,128.2,7.80,1011,1330,394
1070,133.3,7.50,1011,1330,394
1078,123.5,8.10,1011,1330,394
1089,88.5,11.30,1011,1330,394
1099,103.1,9.70,1011,1330,394
1108,112.4,8.90,1011,1330,394
1117,107.5,9.30,1011,1330,394
1125,137.0,7.30,1011,1330,394
1132,138.9,7.20,1011,1330,394
1142,101.0,9.90,1011,1330,394
1150,126.6,7.90,1011,1330,394
1158,123.5,8.10,1011,1330,394
1165,133.3,7.50,1011,1330,394
1175,101.0,9.90,1011,1330,394
1185,105.3,9.50,1011,1330,394
1194,108.7,9.20,1011,1330,394
1202,123.5,8.10,1010,1330,394
1209,135.1,7.40,1010,1330,394
1217,137.0,7.30,1010,1330,394
1223,144.9,6.90,1010,1330,394
1230,149.3,6.70,1010,1330,394
1237,142.9,7.00,1010,1330,394
1246,111.1,9.00,1010,1330,394
1254,120.5,8.30,1010,1330,394
1262,133.3,7.50,1010,1330,394
1270,129.9,7.70,1010,1330,394
1278,123.5,8.10,1010,1330,394
1286,125.0,8.00,1010,1330,394
1294,114.9,8.70,1010,1330,394
1302,137.0,7.30,1010,1330,394
1309,137.0,7.30,1010,1330,394
1317,128.2,7.80,1010,1330,394
1326,114.9,8.70,1010,1330,394
1332,149.3,6.70,1009,1330,394
1339,153.8,6.50,1009,1330,394
1346,140.8,7.10,1009,1330,394
1353,140.8,7.10,1009,1330,394
1360,137.0,7.30,1009,1330,394
1367,138.9,7.20,1009,1330,394
1374,144.9,6.90,1009,1330,394
1381,140.8,7.10,1009,1330,394
1389,135.1,7.40,1009,1330,394
1397,129.9,7.70,1009,1330,394
1403,149.3,6.70,1009,1330,394
1416,80.0,12.50,1009,1330,394
1423,142.9,7.00,1008,1330,394
1430,144.9,6.90,1008,1330,394
1437,135.1,7.40,1008,1330,394
1444,137.0,7.30,1007,1330,394
1452,138.9,7.20,1007,1330,394
1460,122.0,8.20,1007,1330,394
1467,138.9,7.20,1007,1330,394
1474,137.0,7.30,1007,1330,394
1481,138.9,7.20,1007,1330,394
1489,135.1,7.40,1007,1330,394
1496,133.3,7.50,1007,1330,394
1504,137.0,7.30,1007,1330,394
1511,129.9,7.70,1007,1330,394
1518,142.9,7.00,1007,1330,394
1525,142.9,7.00,1007,1330,394
1534,117.6,8.50,1007,1330,394
1541,142.9,7.00,1007,1330,394
1548,147.1,6.80,1007,1330,394
1555,140.8,7.10,1007,1330,394
1562,140.8,7.10,1007,1330,394
1569,135.1,7.40,1007,1330,394
1577,135.1,7.40,1007,1330,394
1584,138.9,7.20,1007,1330,394
1592,128.2,7.80,1007,1330,394
1598,147.1,6.80,1007,1330,394
1606,135.1,7.40,1007,1330,394
1613,135.1,7.40,1007,1330,394
1620,140.8,7.10,1007,1330,394
1627,140.8,7.10,1007,1330,394
1635,140.8,7.10,1007,1330,394
1642,135.1,7.40,1007,1330,394
1649,147.1,6.80,1007,1330,394
1657,119.0,8.40,1007,1330,394
1664,142.9,7.00,1007,1330,394
1671,147.1,6.80,1007,1330,394
1678,142.9,7.00,1007,1330,394
1685,140.8,7.10,1007,1330,394
1694,116.3,8.60,1007,1330,394
1701,138.9,7.20,1007,1330,394
1707,153.8,6.50,1007,1330,394
1715,131.6,7.60,1007,1330,394
1722,151.5,6.60,1007,1330,394
