API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787348161518
Tempo de Carregamento Inicial (Assets + Draco): 6.14 segundos (6141.20 ms)
Taxa de Quadros (FPS) Media: 132.06 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.15 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.96 ms
Tempo de Frame Maximo: 240.80 ms
Draw Calls Medio: 433.5
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7537 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
241,4.2,240.80,1312,1323,394
251,96.2,10.40,1022,1331,394
259,129.9,7.70,1022,1331,394
268,117.6,8.50,1022,1331,394
278,92.6,10.80,1022,1331,394
293,66.2,15.10,1022,1331,394
306,80.6,12.40,1022,1331,394
320,70.4,14.20,1022,1331,394
333,74.6,13.40,1021,1331,394
347,76.3,13.10,1020,1331,394
361,69.9,14.30,1020,1331,394
374,78.7,12.70,1020,1331,394
387,75.2,13.30,1020,1331,394
400,78.1,12.80,1020,1331,394
412,82.6,12.10,1020,1331,394
424,81.3,12.30,1020,1331,394
436,83.3,12.00,1020,1331,394
447,90.1,11.10,1019,1331,394
459,87.7,11.40,1019,1331,394
471,84.0,11.90,1019,1331,394
482,87.0,11.50,1018,1331,394
496,71.4,14.00,1018,1331,394
507,88.5,11.30,1018,1331,394
519,90.1,11.10,1018,1331,394
530,89.3,11.20,1017,1331,394
542,81.3,12.30,1017,1331,394
553,89.3,11.20,1017,1331,394
565,82.6,12.10,1017,1331,394
577,88.5,11.30,1017,1331,394
589,82.6,12.10,1017,1331,394
600,89.3,11.20,1017,1331,394
611,88.5,11.30,1017,1331,394
622,89.3,11.20,1016,1331,394
634,90.1,11.10,1016,1331,394
646,81.3,12.30,1016,1331,394
658,81.3,12.30,1016,1331,394
672,73.5,13.60,1016,1331,394
683,86.2,11.60,1016,1331,394
695,87.0,11.50,1015,1331,394
707,84.7,11.80,1014,1331,394
718,90.1,11.10,1014,1331,394
730,85.5,11.70,1014,1331,394
741,84.7,11.80,1014,1331,394
753,87.7,11.40,1014,1331,394
764,88.5,11.30,1014,1331,394
776,86.2,11.60,1014,1331,394
788,82.6,12.10,1014,1331,394
799,90.1,11.10,1014,1331,394
810,90.1,11.10,1014,1331,394
821,90.9,11.00,1014,1331,394
832,90.9,11.00,1014,1331,394
843,90.9,11.00,1014,1331,394
855,87.0,11.50,1013,1331,394
866,91.7,10.90,1013,1331,394
878,80.0,12.50,1012,1331,394
889,91.7,10.90,1012,1331,394
900,88.5,11.30,1012,1331,394
911,91.7,10.90,1012,1331,394
923,87.7,11.40,1012,1331,394
933,92.6,10.80,1012,1331,394
949,64.1,15.60,1012,1331,394
960,90.9,11.00,1012,1331,394
972,81.3,12.30,1012,1331,394
985,78.7,12.70,1012,1331,394
998,79.4,12.60,1012,1331,394
1009,90.1,11.10,1012,1331,394
1020,91.7,10.90,1012,1331,394
1031,88.5,11.30,1012,1331,394
