=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351152027
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4254

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1829.97 J (0.5083 Wh)

--- METRICAS POR QUADRO (media sobre 7899 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 18.66 W
Potencia Instantanea Maxima: 40.69 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2317 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.46 FPS/W
Total de Quadros Correlacionados: 7899 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3764.1 MB
VRAM Minima durante o Ensaio: 3759.9 MB
VRAM Maxima durante o Ensaio: 3770.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
817,1.2,816.70,18.66,15.2357,0.06,3759.9,83.8
826,104.2,9.60,18.68,0.1793,5.58,3760.1,83.9
837,90.1,11.10,18.70,0.2076,4.82,3760.3,83.9
848,93.5,10.70,18.72,0.2003,4.99,3760.5,83.9
858,98.0,10.20,18.75,0.1912,5.23,3760.7,83.9
867,114.9,8.70,18.77,0.1633,6.12,3760.9,83.9
876,113.6,8.80,18.79,0.1653,6.05,3761.1,83.9
885,111.1,9.00,18.81,0.1692,5.91,3761.2,83.9
894,107.5,9.30,18.83,0.1751,5.71,3761.4,83.9
915,48.3,20.70,18.87,0.3906,2.56,3761.8,83.9
925,101.0,9.90,18.89,0.1870,5.35,3762.0,84.0
935,99.0,10.10,18.92,0.1911,5.23,3762.2,84.0
944,111.1,9.00,18.94,0.1704,5.87,3762.4,84.0
952,116.3,8.60,18.95,0.1630,6.14,3762.6,84.0
961,112.4,8.90,18.97,0.1689,5.92,3762.8,84.0
971,108.7,9.20,19.00,0.1748,5.72,3763.0,84.0
980,111.1,9.00,19.10,0.1719,5.82,3763.0,84.0
988,120.5,8.30,19.22,0.1595,6.27,3763.0,84.0
996,117.6,8.50,19.33,0.1643,6.08,3763.0,84.0
1005,113.6,8.80,19.46,0.1713,5.84,3763.0,84.1
1014,116.3,8.60,19.59,0.1685,5.94,3763.0,84.1
1022,125.0,8.00,19.71,0.1577,6.34,3763.0,84.1
1031,108.7,9.20,19.84,0.1825,5.48,3763.0,84.1
1040,113.6,8.80,19.97,0.1757,5.69,3763.0,84.1
1049,111.1,9.00,20.10,0.1809,5.53,3763.0,84.2
1056,131.6,7.60,20.20,0.1535,6.52,3763.0,84.2
1065,117.6,8.50,20.33,0.1728,5.78,3763.0,84.2
1074,113.6,8.80,20.46,0.1800,5.55,3763.0,84.2
1082,114.9,8.70,20.57,0.1790,5.58,3763.0,84.2
1090,128.2,7.80,20.69,0.1614,6.20,3763.0,84.2
1098,123.5,8.10,20.80,0.1685,5.94,3763.0,84.3
1107,114.9,8.70,20.93,0.1821,5.49,3763.0,84.3
1116,116.3,8.60,21.06,0.1812,5.52,3763.0,84.3
1124,122.0,8.20,21.18,0.1737,5.76,3763.0,84.3
1132,123.5,8.10,21.30,0.1725,5.80,3763.0,84.3
1140,123.5,8.10,21.41,0.1734,5.77,3763.0,84.3
1148,117.6,8.50,21.53,0.1830,5.46,3763.0,84.3
1157,116.3,8.60,21.66,0.1862,5.37,3763.0,84.4
1166,114.9,8.70,21.79,0.1895,5.27,3763.0,84.4
1174,122.0,8.20,21.90,0.1796,5.57,3763.0,84.4
1183,109.9,9.10,22.03,0.2005,4.99,3763.0,84.4
1192,112.4,8.90,22.16,0.1972,5.07,3763.0,84.4
1201,114.9,8.70,22.29,0.1939,5.15,3763.0,84.5
1209,114.9,8.70,22.41,0.1949,5.13,3763.0,84.5
1218,117.6,8.50,22.54,0.1916,5.22,3763.0,84.5
1227,111.1,9.00,22.67,0.2040,4.90,3763.0,84.5
1235,122.0,8.20,22.78,0.1868,5.35,3763.0,84.5
1243,123.5,8.10,22.90,0.1855,5.39,3763.0,84.5
1253,102.0,9.80,23.04,0.2258,4.43,3763.0,84.6
1262,114.9,8.70,23.17,0.2016,4.96,3763.0,84.6
1270,120.5,8.30,23.29,0.1933,5.17,3763.0,84.6
1278,123.5,8.10,23.40,0.1896,5.28,3763.0,84.6
1287,112.4,8.90,23.53,0.2095,4.78,3763.0,84.6
1296,113.6,8.80,23.66,0.2082,4.80,3763.0,84.6
1304,120.5,8.30,23.78,0.1974,5.07,3763.0,84.7
1312,119.0,8.40,23.90,0.2007,4.98,3763.0,84.7
1321,112.4,8.90,24.03,0.2138,4.68,3763.0,84.7
1330,111.1,9.00,24.16,0.2174,4.60,3763.0,84.7
1339,112.4,8.90,24.29,0.2161,4.63,3763.0,84.7
1348,117.6,8.50,24.41,0.2075,4.82,3763.0,84.8
1357,113.6,8.80,24.54,0.2160,4.63,3763.0,84.8
1365,112.4,8.90,24.66,0.2195,4.56,3763.0,84.8
1374,120.5,8.30,24.79,0.2058,4.86,3763.0,84.8
1382,123.5,8.10,24.91,0.2017,4.96,3763.0,84.8
1391,113.6,8.80,25.04,0.2203,4.54,3763.0,84.8
1399,119.0,8.40,25.15,0.2113,4.73,3763.0,84.9
1408,111.1,9.00,25.28,0.2275,4.39,3763.0,84.9
1417,114.9,8.70,25.41,0.2211,4.52,3763.0,84.9
1425,122.0,8.20,25.53,0.2093,4.78,3763.0,84.9
1433,125.0,8.00,25.64,0.2051,4.87,3763.0,84.9
1441,120.5,8.30,25.76,0.2138,4.68,3763.0,84.9
1450,117.6,8.50,25.89,0.2200,4.54,3763.0,85.0
1459,112.4,8.90,26.02,0.2316,4.32,3763.0,85.0
1467,122.0,8.20,26.13,0.2143,4.67,3763.0,85.0
1476,114.9,8.70,26.26,0.2285,4.37,3763.0,85.0
1485,106.4,9.40,26.39,0.2481,4.03,3763.0,85.0
1494,109.9,9.10,26.52,0.2414,4.14,3763.0,85.0
1502,120.5,8.30,26.64,0.2211,4.52,3763.0,85.1
1511,116.3,8.60,26.77,0.2302,4.34,3763.0,85.1
1519,120.5,8.30,26.88,0.2231,4.48,3763.0,85.1
1528,122.0,8.20,27.01,0.2215,4.52,3763.0,85.1
1535,128.2,7.80,27.12,0.2115,4.73,3763.0,85.1
1544,116.3,8.60,27.25,0.2343,4.27,3763.0,85.1
1552,125.0,8.00,27.36,0.2189,4.57,3763.0,85.2
1560,123.5,8.10,27.48,0.2226,4.49,3763.0,85.2
1568,125.0,8.00,27.59,0.2207,4.53,3763.0,85.2
1576,123.5,8.10,27.71,0.2244,4.46,3763.0,85.2
1584,131.6,7.60,27.82,0.2115,4.73,3763.0,85.2
1592,120.5,8.30,27.94,0.2319,4.31,3763.0,85.2
1600,123.5,8.10,28.05,0.2272,4.40,3763.0,85.3
1609,119.0,8.40,28.18,0.2367,4.22,3763.0,85.3
1616,129.9,7.70,28.28,0.2178,4.59,3763.0,85.3
1624,129.9,7.70,28.40,0.2187,4.57,3763.0,85.3
1632,125.0,8.00,28.52,0.2281,4.38,3763.0,85.3
1639,133.3,7.50,28.62,0.2146,4.66,3763.0,85.3
1647,128.2,7.80,28.73,0.2241,4.46,3763.0,85.3
1655,128.2,7.80,28.85,0.2250,4.44,3763.0,85.4
1663,125.0,8.00,28.96,0.2317,4.32,3763.0,85.4
1671,126.6,7.90,29.08,0.2297,4.35,3763.0,85.4
1679,128.2,7.80,29.19,0.2277,4.39,3763.0,85.4
1687,120.5,8.30,29.31,0.2433,4.11,3763.0,85.4
1695,123.5,8.10,29.43,0.2383,4.20,3763.0,85.4
1707,82.6,12.10,29.60,0.3581,2.79,3763.0,85.5
1715,129.9,7.70,29.71,0.2288,4.37,3763.0,85.5
1721,156.3,6.40,29.80,0.1907,5.24,3763.0,85.5
1729,137.0,7.30,29.92,0.2184,4.58,3763.0,85.5
1736,140.8,7.10,30.02,0.2131,4.69,3763.0,85.5
1743,131.6,7.60,30.12,0.2289,4.37,3763.0,85.5
1752,117.6,8.50,30.25,0.2571,3.89,3763.0,85.6
1760,117.6,8.50,30.36,0.2581,3.87,3763.0,85.6
1769,120.5,8.30,30.49,0.2531,3.95,3763.0,85.6
1777,126.6,7.90,30.61,0.2418,4.14,3763.0,85.6
1785,123.5,8.10,30.73,0.2489,4.02,3763.0,85.6
1793,123.5,8.10,30.84,0.2498,4.00,3763.0,85.6
1801,120.5,8.30,30.96,0.2569,3.89,3763.0,85.7
1810,116.3,8.60,31.09,0.2673,3.74,3763.0,85.7
1817,144.9,6.90,31.19,0.2152,4.65,3763.0,85.7
1824,135.1,7.40,31.29,0.2315,4.32,3763.0,85.7
1832,120.5,8.30,31.40,0.2607,3.84,3763.0,85.7
1839,140.8,7.10,31.51,0.2237,4.47,3763.0,85.7
1847,138.9,7.20,31.62,0.2277,4.39,3763.0,85.7
1854,135.1,7.40,31.72,0.2347,4.26,3763.0,85.8
1862,129.9,7.70,31.84,0.2451,4.08,3763.0,85.8
1870,128.2,7.80,31.95,0.2492,4.01,3763.0,85.8
1877,131.6,7.60,32.05,0.2436,4.11,3763.0,85.8
