=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787348161518
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1278

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.32 W
Consumo Acumulado do Ensaio: 1878.91 J (0.5219 Wh)

--- METRICAS POR QUADRO (media sobre 7537 frames correlacionados) ---
Potencia Instantanea Media: 31.08 W
Potencia Instantanea Minima: 24.41 W
Potencia Instantanea Maxima: 41.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2493 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.31 FPS/W
Total de Quadros Correlacionados: 7537 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3833.7 MB
VRAM Minima durante o Ensaio: 3817.1 MB
VRAM Maxima durante o Ensaio: 3840.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 82.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
241,4.2,240.80,24.41,5.8776,0.17,3817.1,82.5
251,96.2,10.40,24.52,0.2550,3.92,3817.2,82.5
259,129.9,7.70,24.60,0.1894,5.28,3817.2,82.6
268,117.6,8.50,24.70,0.2099,4.76,3817.3,82.6
278,92.6,10.80,24.80,0.2679,3.73,3817.4,82.6
293,66.2,15.10,24.96,0.3769,2.65,3817.5,82.6
306,80.6,12.40,25.10,0.3113,3.21,3817.6,82.6
320,70.4,14.20,25.25,0.3586,2.79,3817.7,82.7
333,74.6,13.40,25.39,0.3402,2.94,3817.8,82.7
347,76.3,13.10,25.54,0.3346,2.99,3817.9,82.7
361,69.9,14.30,25.69,0.3674,2.72,3818.0,82.8
374,78.7,12.70,25.83,0.3280,3.05,3818.1,82.8
387,75.2,13.30,25.97,0.3454,2.90,3818.2,82.8
400,78.1,12.80,26.11,0.3341,2.99,3818.3,82.8
412,82.6,12.10,26.23,0.3174,3.15,3818.4,82.9
424,81.3,12.30,26.36,0.3242,3.08,3818.5,82.9
436,83.3,12.00,26.49,0.3179,3.14,3818.6,82.9
447,90.1,11.10,26.61,0.2953,3.39,3818.7,82.9
459,87.7,11.40,26.73,0.3048,3.28,3818.8,83.0
471,84.0,11.90,26.86,0.3197,3.13,3818.9,83.0
482,87.0,11.50,26.98,0.3103,3.22,3819.0,83.0
496,71.4,14.00,27.01,0.3781,2.64,3819.2,83.0
507,88.5,11.30,27.03,0.3055,3.27,3819.4,83.0
519,90.1,11.10,27.06,0.3003,3.33,3819.6,83.0
530,89.3,11.20,27.08,0.3033,3.30,3819.7,83.0
542,81.3,12.30,27.10,0.3334,3.00,3819.9,83.1
553,89.3,11.20,27.13,0.3038,3.29,3820.1,83.1
565,82.6,12.10,27.15,0.3285,3.04,3820.2,83.1
577,88.5,11.30,27.18,0.3071,3.26,3820.4,83.1
589,82.6,12.10,27.20,0.3291,3.04,3820.6,83.1
600,89.3,11.20,27.22,0.3049,3.28,3820.8,83.1
611,88.5,11.30,27.25,0.3079,3.25,3820.9,83.1
622,89.3,11.20,27.27,0.3054,3.27,3821.1,83.1
634,90.1,11.10,27.29,0.3030,3.30,3821.3,83.2
646,81.3,12.30,27.32,0.3360,2.98,3821.5,83.2
658,81.3,12.30,27.34,0.3363,2.97,3821.6,83.2
672,73.5,13.60,27.37,0.3723,2.69,3821.8,83.2
683,86.2,11.60,27.40,0.3178,3.15,3822.0,83.2
695,87.0,11.50,27.42,0.3153,3.17,3822.2,83.2
707,84.7,11.80,27.45,0.3239,3.09,3822.4,83.2
718,90.1,11.10,27.47,0.3049,3.28,3822.5,83.2
