API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448251404
Tempo de Carregamento Inicial (Assets + Draco): 1.28 segundos (1281.70 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 79.37 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 12.60 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,144.9,6.90,1024,1331,394
15,142.9,7.00,1024,1331,394
22,142.9,7.00,1024,1331,394
29,147.1,6.80,1024,1331,394
36,142.9,7.00,1024,1331,394
43,142.9,7.00,1024,1331,394
50,144.9,6.90,1024,1331,394
57,144.9,6.90,1024,1331,394
64,144.9,6.90,1024,1331,394
70,144.9,6.90,1024,1331,394
77,142.9,7.00,1024,1331,394
84,142.9,7.00,1024,1331,394
91,142.9,7.00,1024,1331,394
98,147.1,6.80,1024,1331,394
105,142.9,7.00,1024,1331,394
112,144.9,6.90,1024,1331,394
119,142.9,7.00,1023,1331,394
126,144.9,6.90,1023,1331,394
133,142.9,7.00,1023,1331,394
140,144.9,6.90,1023,1331,394
147,142.9,7.00,1023,1331,394
154,144.9,6.90,1023,1331,394
161,140.8,7.10,1023,1331,394
168,147.1,6.80,1023,1331,394
175,144.9,6.90,1023,1331,394
182,142.9,7.00,1023,1331,394
189,144.9,6.90,1023,1331,394
196,142.9,7.00,1023,1331,394
202,144.9,6.90,1023,1331,394
209,144.9,6.90,1022,1331,394
216,140.8,7.10,1022,1331,394
223,147.1,6.80,1022,1331,394
230,142.9,7.00,1022,1331,394
237,144.9,6.90,1022,1331,394
244,142.9,7.00,1022,1331,394
251,144.9,6.90,1022,1331,394
258,142.9,7.00,1022,1331,394
265,144.9,6.90,1022,1331,394
272,142.9,7.00,1022,1331,394
279,144.9,6.90,1022,1331,394
286,142.9,7.00,1022,1331,394
293,144.9,6.90,1022,1331,394
300,142.9,7.00,1022,1331,394
307,142.9,7.00,1022,1331,394
314,144.9,6.90,1021,1331,394
321,142.9,7.00,1020,1331,394
327,147.1,6.80,1020,1331,394
334,144.9,6.90,1020,1331,394
341,140.8,7.10,1020,1331,394
348,147.1,6.80,1020,1331,394
355,142.9,7.00,1020,1331,394
362,144.9,6.90,1020,1331,394
369,142.9,7.00,1020,1331,394
376,144.9,6.90,1020,1331,394
383,144.9,6.90,1020,1331,394
390,142.9,7.00,1020,1331,394
397,142.9,7.00,1020,1331,394
404,142.9,7.00,1020,1331,394
411,144.9,6.90,1020,1331,394
418,142.9,7.00,1020,1331,394
425,144.9,6.90,1020,1331,394
432,144.9,6.90,1020,1331,394
439,144.9,6.90,1019,1331,394
446,142.9,7.00,1019,1331,394
452,144.9,6.90,1019,1331,394
459,144.9,6.90,1019,1331,394
466,140.8,7.10,1018,1331,394
473,147.1,6.80,1018,1331,394
480,142.9,7.00,1018,1331,394
487,144.9,6.90,1018,1331,394
494,142.9,7.00,1018,1331,394
501,144.9,6.90,1018,1331,394
508,144.9,6.90,1018,1331,394
515,142.9,7.00,1018,1331,394
522,142.9,7.00,1017,1331,394
529,140.8,7.10,1017,1331,394
536,149.3,6.70,1017,1331,394
543,144.9,6.90,1017,1331,394
550,142.9,7.00,1017,1331,394
557,144.9,6.90,1017,1331,394
563,144.9,6.90,1017,1331,394
570,142.9,7.00,1017,1331,394
577,142.9,7.00,1017,1331,394
584,144.9,6.90,1017,1331,394
591,142.9,7.00,1017,1331,394
598,144.9,6.90,1017,1331,394
605,144.9,6.90,1017,1331,394
612,144.9,6.90,1016,1331,394
619,140.8,7.10,1016,1331,394
626,144.9,6.90,1016,1331,394
633,142.9,7.00,1016,1331,394
640,144.9,6.90,1016,1331,394
647,142.9,7.00,1016,1331,394
654,144.9,6.90,1016,1331,394
661,147.1,6.80,1016,1331,394
668,142.9,7.00,1016,1331,394
675,142.9,7.00,1016,1331,394
682,142.9,7.00,1015,1331,394
689,144.9,6.90,1014,1331,394
696,142.9,7.00,1014,1331,394
702,144.9,6.90,1014,1331,394
709,142.9,7.00,1014,1331,394
716,144.9,6.90,1014,1331,394
723,144.9,6.90,1014,1331,394
730,142.9,7.00,1014,1331,394
737,140.8,7.10,1014,1331,394
744,142.9,7.00,1014,1331,394
751,147.1,6.80,1014,1331,394
758,144.9,6.90,1014,1331,394
765,144.9,6.90,1014,1331,394
772,140.8,7.10,1014,1331,394
779,144.9,6.90,1014,1331,394
786,149.3,6.70,1014,1331,394
793,142.9,7.00,1014,1331,394
800,140.8,7.10,1014,1331,394
807,144.9,6.90,1014,1331,394
814,142.9,7.00,1014,1331,394
821,144.9,6.90,1014,1331,394
827,144.9,6.90,1014,1331,394
834,144.9,6.90,1014,1331,394
841,142.9,7.00,1013,1331,394
848,144.9,6.90,1013,1331,394
855,144.9,6.90,1013,1331,394
862,142.9,7.00,1012,1331,394
869,144.9,6.90,1012,1331,394
876,140.8,7.10,1012,1331,394
883,147.1,6.80,1012,1331,394
890,142.9,7.00,1012,1331,394
897,144.9,6.90,1012,1331,394
904,140.8,7.10,1012,1331,394
911,144.9,6.90,1012,1331,394
918,142.9,7.00,1012,1331,394
925,147.1,6.80,1012,1331,394
932,142.9,7.00,1012,1331,394
938,147.1,6.80,1012,1331,394
