=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448251404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 863

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.08 W
Consumo Acumulado do Ensaio: 1744.72 J (0.4846 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 29.08 W
Potencia Instantanea Minima: 24.78 W
Potencia Instantanea Maxima: 33.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2019 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.98 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 763.7 MB
VRAM Minima durante o Ensaio: 762.0 MB
VRAM Maxima durante o Ensaio: 777.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.5 °C
Temperatura Minima durante o Ensaio: 72.4 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,144.9,6.90,32.54,0.2246,4.45,777.0,72.4
15,142.9,7.00,32.54,0.2278,4.39,777.0,72.4
22,142.9,7.00,32.55,0.2278,4.39,777.0,72.4
29,147.1,6.80,32.55,0.2213,4.52,777.0,72.4
36,142.9,7.00,32.55,0.2278,4.39,777.0,72.4
43,142.9,7.00,32.55,0.2278,4.39,777.0,72.4
50,144.9,6.90,32.55,0.2246,4.45,777.0,72.5
57,144.9,6.90,32.55,0.2246,4.45,777.0,72.5
64,144.9,6.90,32.55,0.2246,4.45,777.0,72.5
70,144.9,6.90,32.55,0.2246,4.45,777.0,72.5
77,142.9,7.00,32.55,0.2279,4.39,777.0,72.5
84,142.9,7.00,32.55,0.2279,4.39,777.0,72.5
91,142.9,7.00,32.55,0.2279,4.39,777.0,72.5
98,147.1,6.80,32.56,0.2214,4.52,777.0,72.5
105,142.9,7.00,32.56,0.2279,4.39,777.0,72.5
112,144.9,6.90,32.56,0.2246,4.45,777.0,72.5
119,142.9,7.00,32.56,0.2279,4.39,777.0,72.5
126,144.9,6.90,32.56,0.2247,4.45,777.0,72.5
133,142.9,7.00,32.56,0.2279,4.39,777.0,72.5
140,144.9,6.90,32.56,0.2247,4.45,777.0,72.5
147,142.9,7.00,32.56,0.2279,4.39,777.0,72.6
154,144.9,6.90,32.56,0.2247,4.45,777.0,72.6
161,140.8,7.10,32.56,0.2312,4.32,777.0,72.6
168,147.1,6.80,32.56,0.2214,4.52,777.0,72.6
175,144.9,6.90,32.57,0.2247,4.45,777.0,72.6
182,142.9,7.00,32.57,0.2280,4.39,777.0,72.6
189,144.9,6.90,32.57,0.2247,4.45,777.0,72.6
196,142.9,7.00,32.57,0.2280,4.39,777.0,72.6
