API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Tempo de Carregamento Inicial (Assets + Draco): 1.41 segundos (1408.10 ms)
Taxa de Quadros (FPS) Media: 144.22 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 56.50 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 17.70 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8640 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8,133.3,7.50,1024,1331,394
14,161.3,6.20,1024,1331,394
21,144.9,6.90,1024,1331,394
28,142.9,7.00,1024,1331,394
35,144.9,6.90,1024,1331,394
42,142.9,7.00,1024,1331,394
49,142.9,7.00,1024,1331,394
56,144.9,6.90,1024,1331,394
63,144.9,6.90,1024,1331,394
70,144.9,6.90,1024,1331,394
76,144.9,6.90,1024,1331,394
83,142.9,7.00,1024,1331,394
90,144.9,6.90,1024,1331,394
97,142.9,7.00,1024,1331,394
104,144.9,6.90,1024,1331,394
111,144.9,6.90,1024,1331,394
118,142.9,7.00,1023,1331,394
125,144.9,6.90,1023,1331,394
136,95.2,10.50,1023,1331,394
145,108.7,9.20,1023,1331,394
154,105.3,9.50,1023,1331,394
161,138.9,7.20,1023,1331,394
170,116.3,8.60,1023,1331,394
177,153.8,6.50,1023,1331,394
183,147.1,6.80,1023,1331,394
190,151.5,6.60,1023,1331,394
196,166.7,6.00,1023,1331,394
201,181.8,5.50,1023,1331,394
208,144.9,6.90,1022,1331,394
216,140.8,7.10,1022,1331,394
222,147.1,6.80,1022,1331,394
229,142.9,7.00,1022,1331,394
236,142.9,7.00,1022,1331,394
243,144.9,6.90,1022,1331,394
250,142.9,7.00,1022,1331,394
257,147.1,6.80,1022,1331,394
264,142.9,7.00,1022,1331,394
271,144.9,6.90,1022,1331,394
278,142.9,7.00,1022,1331,394
285,142.9,7.00,1022,1331,394
292,144.9,6.90,1022,1331,394
299,142.9,7.00,1022,1331,394
306,140.8,7.10,1022,1331,394
