=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787449667265
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2272

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.48 W
Consumo Acumulado do Ensaio: 1768.57 J (0.4913 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 29.48 W
Potencia Instantanea Minima: 25.18 W
Potencia Instantanea Maxima: 33.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2047 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.91 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 759.7 MB
VRAM Minima durante o Ensaio: 758.0 MB
VRAM Maxima durante o Ensaio: 775.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.9 °C
Temperatura Minima durante o Ensaio: 76.3 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,156.3,6.40,32.96,0.2109,4.74,775.0,76.3
14,144.9,6.90,32.96,0.2274,4.40,775.0,76.3
21,142.9,7.00,32.96,0.2307,4.34,775.0,76.3
28,142.9,7.00,32.96,0.2307,4.34,775.0,76.3
35,144.9,6.90,32.96,0.2274,4.40,775.0,76.3
42,144.9,6.90,32.96,0.2274,4.40,775.0,76.3
49,142.9,7.00,32.96,0.2307,4.34,775.0,76.3
56,142.9,7.00,32.96,0.2308,4.33,775.0,76.3
63,144.9,6.90,32.97,0.2275,4.40,775.0,76.3
69,147.1,6.80,32.97,0.2242,4.46,775.0,76.3
76,144.9,6.90,32.97,0.2275,4.40,775.0,76.3
83,142.9,7.00,32.97,0.2308,4.33,775.0,76.3
90,142.9,7.00,32.97,0.2308,4.33,775.0,76.4
97,144.9,6.90,32.97,0.2275,4.39,775.0,76.4
104,142.9,7.00,32.97,0.2308,4.33,775.0,76.4
111,138.9,7.20,32.97,0.2374,4.21,775.0,76.4
118,151.5,6.60,32.97,0.2176,4.59,775.0,76.4
125,142.9,7.00,32.97,0.2308,4.33,775.0,76.4
132,147.1,6.80,32.98,0.2242,4.46,775.0,76.4
139,142.9,7.00,32.98,0.2308,4.33,775.0,76.4
146,144.9,6.90,32.98,0.2275,4.39,775.0,76.4
153,140.8,7.10,32.98,0.2341,4.27,775.0,76.4
160,144.9,6.90,32.98,0.2276,4.39,775.0,76.4
167,144.9,6.90,32.98,0.2276,4.39,775.0,76.4
174,142.9,7.00,32.98,0.2309,4.33,775.0,76.4
180,147.1,6.80,32.98,0.2243,4.46,775.0,76.4
187,140.8,7.10,32.98,0.2342,4.27,775.0,76.5
196,120.5,8.30,32.98,0.2738,3.65,775.0,76.5
203,140.8,7.10,32.99,0.2342,4.27,775.0,76.5
210,135.1,7.40,32.99,0.2441,4.10,775.0,76.5
217,140.8,7.10,32.99,0.2342,4.27,775.0,76.5
222,196.1,5.10,32.99,0.1682,5.94,775.0,76.5
229,151.5,6.60,32.99,0.2177,4.59,775.0,76.5
237,122.0,8.20,32.99,0.2705,3.70,775.0,76.5
243,175.4,5.70,32.99,0.1880,5.32,775.0,76.5
250,144.9,6.90,32.99,0.2276,4.39,775.0,76.5
257,144.9,6.90,32.99,0.2277,4.39,775.0,76.5
264,140.8,7.10,32.99,0.2343,4.27,775.0,76.5
271,144.9,6.90,33.00,0.2277,4.39,775.0,76.5
278,142.9,7.00,33.00,0.2310,4.33,775.0,76.5
285,144.9,6.90,33.00,0.2277,4.39,775.0,76.6
292,144.9,6.90,33.00,0.2277,4.39,775.0,76.6
299,142.9,7.00,33.00,0.2310,4.33,775.0,76.6
305,144.9,6.90,33.00,0.2277,4.39,775.0,76.6
313,140.8,7.10,33.00,0.2343,4.27,775.0,76.6
319,147.1,6.80,33.00,0.2244,4.46,775.0,76.6
327,131.6,7.60,33.00,0.2508,3.99,775.0,76.6
336,109.9,9.10,33.00,0.3003,3.33,775.0,76.6
344,133.3,7.50,33.01,0.2475,4.04,775.0,76.6
349,188.7,5.30,33.01,0.1749,5.72,775.0,76.6
354,192.3,5.20,33.01,0.1716,5.83,775.0,76.6
361,142.9,7.00,33.01,0.2311,4.33,775.0,76.6
368,142.9,7.00,33.01,0.2311,4.33,775.0,76.6
375,142.9,7.00,33.01,0.2311,4.33,775.0,76.6
382,144.9,6.90,33.01,0.2278,4.39,775.0,76.6
389,144.9,6.90,33.01,0.2278,4.39,775.0,76.7
396,142.9,7.00,33.01,0.2311,4.33,775.0,76.7
403,144.9,6.90,33.01,0.2278,4.39,775.0,76.7
410,144.9,6.90,33.01,0.2278,4.39,775.0,76.7
417,142.9,7.00,33.02,0.2311,4.33,775.0,76.7
424,144.9,6.90,33.02,0.2278,4.39,775.0,76.7
431,142.9,7.00,33.02,0.2311,4.33,775.0,76.7
437,144.9,6.90,33.02,0.2278,4.39,775.0,76.7
444,144.9,6.90,33.02,0.2278,4.39,775.0,76.7
451,142.9,7.00,33.02,0.2311,4.33,775.0,76.7
458,144.9,6.90,33.02,0.2278,4.39,775.0,76.7
465,142.9,7.00,33.02,0.2312,4.33,775.0,76.7
472,144.9,6.90,33.02,0.2279,4.39,775.0,76.7
479,144.9,6.90,33.02,0.2279,4.39,775.0,76.7
486,140.8,7.10,33.03,0.2345,4.26,775.0,76.8
493,144.9,6.90,33.03,0.2279,4.39,775.0,76.8
500,144.9,6.90,33.03,0.2279,4.39,775.0,76.8
507,144.9,6.90,33.03,0.2279,4.39,775.0,76.8
514,140.8,7.10,33.03,0.2345,4.26,775.0,76.8
521,147.1,6.80,33.03,0.2246,4.45,775.0,76.8
528,142.9,7.00,33.03,0.2312,4.33,775.0,76.8
535,142.9,7.00,33.03,0.2312,4.33,775.0,76.8
542,147.1,6.80,33.03,0.2246,4.45,775.0,76.8
549,142.9,7.00,33.03,0.2312,4.33,775.0,76.8
556,142.9,7.00,33.03,0.2312,4.33,775.0,76.8
562,144.9,6.90,33.04,0.2279,4.39,775.0,76.8
569,144.9,6.90,33.04,0.2280,4.39,775.0,76.8
576,142.9,7.00,33.04,0.2313,4.33,775.0,76.8
583,144.9,6.90,33.04,0.2280,4.39,775.0,76.8
590,142.9,7.00,33.04,0.2313,4.33,775.0,76.9
597,144.9,6.90,33.04,0.2280,4.39,775.0,76.9
604,144.9,6.90,33.04,0.2280,4.39,775.0,76.9
611,144.9,6.90,33.04,0.2280,4.39,775.0,76.9
618,142.9,7.00,33.04,0.2313,4.32,775.0,76.9
625,144.9,6.90,33.04,0.2280,4.38,775.0,76.9
632,142.9,7.00,33.05,0.2313,4.32,775.0,76.9
639,144.9,6.90,33.05,0.2280,4.38,775.0,76.9
646,142.9,7.00,33.05,0.2313,4.32,775.0,76.9
653,140.8,7.10,33.05,0.2346,4.26,775.0,76.9
660,147.1,6.80,33.05,0.2247,4.45,775.0,76.9
667,142.9,7.00,33.05,0.2314,4.32,775.0,76.9
674,144.9,6.90,33.05,0.2281,4.38,775.0,76.9
680,144.9,6.90,33.05,0.2281,4.38,775.0,76.9
687,142.9,7.00,33.05,0.2314,4.32,775.0,77.0
694,144.9,6.90,33.05,0.2281,4.38,775.0,77.0
701,144.9,6.90,33.06,0.2281,4.38,775.0,77.0
708,140.8,7.10,33.06,0.2347,4.26,775.0,77.0
715,144.9,6.90,33.06,0.2281,4.38,775.0,77.0
722,140.8,7.10,33.06,0.2347,4.26,775.0,77.0
729,147.1,6.80,33.06,0.2248,4.45,775.0,77.0
736,144.9,6.90,33.06,0.2281,4.38,775.0,77.0
743,144.9,6.90,33.06,0.2281,4.38,775.0,77.0
750,144.9,6.90,33.06,0.2281,4.38,774.9,77.0
757,142.9,7.00,33.06,0.2314,4.32,774.9,77.0
764,144.9,6.90,33.05,0.2281,4.38,774.9,77.0
771,142.9,7.00,33.05,0.2314,4.32,774.9,77.0
778,142.9,7.00,33.05,0.2314,4.32,774.8,77.0
785,147.1,6.80,33.05,0.2247,4.45,774.8,77.1
792,140.8,7.10,33.05,0.2346,4.26,774.8,77.1
799,144.9,6.90,33.05,0.2280,4.38,774.7,77.1
805,144.9,6.90,33.05,0.2280,4.38,774.7,77.1
813,140.8,7.10,33.04,0.2346,4.26,774.7,77.1
819,144.9,6.90,33.04,0.2280,4.39,774.7,77.1
826,144.9,6.90,33.04,0.2280,4.39,774.6,77.1
833,144.9,6.90,33.04,0.2280,4.39,774.6,77.1
840,142.9,7.00,33.04,0.2313,4.33,774.6,77.1
