=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787452715834
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5306

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 28.77 W
Consumo Acumulado do Ensaio: 1726.29 J (0.4795 Wh)

--- METRICAS POR QUADRO (media sobre 8640 frames correlacionados) ---
Potencia Instantanea Media: 28.77 W
Potencia Instantanea Minima: 22.92 W
Potencia Instantanea Maxima: 32.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1998 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.04 FPS/W
Total de Quadros Correlacionados: 8640 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 754.2 MB
VRAM Minima durante o Ensaio: 754.0 MB
VRAM Maxima durante o Ensaio: 762.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.9 °C
Temperatura Minima durante o Ensaio: 77.4 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8,133.3,7.50,28.92,0.2169,4.61,762.7,77.4
14,161.3,6.20,29.02,0.1799,5.56,762.6,77.4
21,144.9,6.90,29.15,0.2011,4.97,762.5,77.4
28,142.9,7.00,29.27,0.2049,4.88,762.3,77.4
35,144.9,6.90,29.40,0.2028,4.93,762.2,77.5
42,142.9,7.00,29.52,0.2066,4.84,762.1,77.5
49,142.9,7.00,29.64,0.2075,4.82,762.0,77.5
56,144.9,6.90,29.77,0.2054,4.87,761.9,77.6
63,144.9,6.90,29.89,0.2063,4.85,761.8,77.6
70,144.9,6.90,30.02,0.2071,4.83,761.6,77.6
76,144.9,6.90,30.12,0.2079,4.81,761.5,77.6
83,142.9,7.00,30.25,0.2117,4.72,761.4,77.7
90,144.9,6.90,30.37,0.2096,4.77,761.3,77.7
97,142.9,7.00,30.50,0.2135,4.69,761.2,77.7
104,144.9,6.90,30.62,0.2113,4.73,761.1,77.8
111,144.9,6.90,30.74,0.2121,4.71,760.9,77.8
118,142.9,7.00,30.87,0.2161,4.63,760.8,77.8
125,144.9,6.90,30.99,0.2138,4.68,760.7,77.8
136,95.2,10.50,31.19,0.3275,3.05,760.5,77.9
145,108.7,9.20,31.35,0.2884,3.47,760.4,77.9
154,105.3,9.50,31.51,0.2993,3.34,760.2,78.0
161,138.9,7.20,31.63,0.2277,4.39,760.1,78.0
170,116.3,8.60,31.72,0.2728,3.67,760.0,78.0
177,153.8,6.50,31.72,0.2062,4.85,760.0,78.0
183,147.1,6.80,31.72,0.2157,4.64,760.0,78.0
190,151.5,6.60,31.72,0.2094,4.78,760.0,78.0
196,166.7,6.00,31.72,0.1903,5.25,760.0,78.0
201,181.8,5.50,31.73,0.1745,5.73,760.0,78.0
