API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Tempo de Carregamento Inicial (Assets + Draco): 2.89 segundos (2886.00 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.02 ms
Tempo de Frame Maximo: 618.60 ms
Draw Calls Medio: 474.8
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8541 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
619,1.6,618.60,1017,1332,398
631,82.6,12.10,1017,1332,398
641,103.1,9.70,1017,1332,398
650,103.1,9.70,1017,1332,398
661,97.1,10.30,1017,1332,398
670,105.3,9.50,1017,1332,398
680,100.0,10.00,1017,1332,398
690,106.4,9.40,1015,1332,398
700,98.0,10.20,1015,1332,398
709,106.4,9.40,1015,1332,398
717,128.2,7.80,1015,1332,398
724,135.1,7.40,1015,1332,398
731,147.1,6.80,1015,1332,398
738,147.1,6.80,1015,1332,398
746,126.6,7.90,1015,1332,398
754,119.0,8.40,1015,1332,398
762,137.0,7.30,1015,1332,398
770,122.0,8.20,1015,1332,398
777,140.8,7.10,1015,1332,398
783,156.3,6.40,1015,1332,398
791,133.3,7.50,1015,1332,398
798,147.1,6.80,1015,1332,398
804,151.5,6.60,1015,1332,398
811,156.2,6.40,1015,1332,398
817,166.7,6.00,1015,1332,398
823,149.3,6.70,1015,1332,398
830,158.7,6.30,1015,1332,398
836,153.8,6.50,1015,1332,398
842,163.9,6.10,1014,1332,398
849,142.9,7.00,1014,1332,398
856,147.1,6.80,1014,1332,398
864,120.5,8.30,1013,1332,398
871,149.3,6.70,1013,1332,398
877,166.7,6.00,1013,1332,398
884,149.3,6.70,1013,1332,398
891,142.9,7.00,1013,1332,398
898,140.8,7.10,1013,1332,398
905,142.9,7.00,1013,1332,398
911,153.8,6.50,1013,1332,398
918,140.8,7.10,1013,1332,398
925,142.9,7.00,1013,1332,398
932,144.9,6.90,1013,1332,398
939,144.9,6.90,1013,1332,398
946,144.9,6.90,1013,1332,398
953,144.9,6.90,1013,1332,398
960,140.8,7.10,1013,1332,398
967,147.1,6.80,1013,1332,398
974,142.9,7.00,1013,1332,398
981,147.1,6.80,1013,1332,398
989,117.6,8.50,1013,1332,398
997,137.0,7.30,1013,1332,398
1004,129.9,7.70,1013,1332,398
1012,137.0,7.30,1013,1332,398
1019,140.8,7.10,1013,1332,398
1025,149.3,6.70,1013,1332,398
1032,147.1,6.80,1012,1332,398
1039,153.8,6.50,1012,1332,398
1045,151.5,6.60,1012,1332,398
1052,153.8,6.50,1012,1332,398
1058,161.3,6.20,1012,1332,398
1064,158.7,6.30,1012,1332,398
1071,144.9,6.90,1012,1332,398
1078,142.9,7.00,1012,1332,398
1085,142.9,7.00,1012,1332,398
1092,147.1,6.80,1012,1332,398
1099,142.9,7.00,1012,1332,398
1106,147.1,6.80,1012,1332,398
1113,140.8,7.10,1012,1332,398
1120,144.9,6.90,1012,1332,398
1127,142.9,7.00,1012,1332,398
1134,144.9,6.90,1012,1332,398
1141,142.9,7.00,1012,1332,398
1148,144.9,6.90,1012,1332,398
1154,144.9,6.90,1012,1332,398
1161,142.9,7.00,1012,1332,398
1168,147.1,6.80,1012,1332,398
1175,142.9,7.00,1012,1332,398
1182,142.9,7.00,1012,1332,398
1189,142.9,7.00,1011,1332,398
1196,147.1,6.80,1011,1332,398
1203,140.8,7.10,1011,1332,398
1212,113.6,8.80,1011,1332,398
1220,123.5,8.10,1011,1332,398
1227,149.3,6.70,1011,1332,398
1233,158.7,6.30,1011,1332,398
1239,163.9,6.10,1011,1332,398
1246,147.1,6.80,1011,1332,398
1253,137.0,7.30,1011,1332,398
1260,149.3,6.70,1011,1332,398
1266,163.9,6.10,1011,1332,398
1273,153.8,6.50,1011,1332,398
1281,119.0,8.40,1011,1332,398
1289,122.0,8.20,1011,1332,398
