API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451302000
Tempo de Carregamento Inicial (Assets + Draco): 2.80 segundos (2799.40 ms)
Taxa de Quadros (FPS) Media: 143.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.63 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 612.00 ms
Draw Calls Medio: 474.6
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8538 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
612,1.6,612.00,1017,1332,398
623,93.5,10.70,1017,1332,398
634,92.6,10.80,1017,1332,398
643,108.7,9.20,1017,1332,398
652,117.6,8.50,1017,1332,398
659,128.2,7.80,1017,1332,398
667,125.0,8.00,1017,1332,398
675,131.6,7.60,1017,1332,398
684,108.7,9.20,1016,1332,398
693,117.6,8.50,1015,1332,398
700,137.0,7.30,1015,1332,398
707,147.1,6.80,1015,1332,398
713,149.3,6.70,1015,1332,398
720,147.1,6.80,1015,1332,398
729,107.5,9.30,1015,1332,398
738,111.1,9.00,1015,1332,398
746,137.0,7.30,1015,1332,398
754,122.0,8.20,1015,1332,398
761,138.9,7.20,1015,1332,398
768,153.8,6.50,1015,1332,398
775,142.9,7.00,1015,1332,398
783,128.2,7.80,1015,1332,398
790,138.9,7.20,1015,1332,398
796,151.5,6.60,1015,1332,398
803,153.8,6.50,1015,1332,398
808,175.4,5.70,1015,1332,398
816,142.9,7.00,1015,1332,398
822,149.3,6.70,1015,1332,398
829,142.9,7.00,1015,1332,398
836,142.9,7.00,1015,1332,398
843,149.3,6.70,1014,1332,398
850,140.8,7.10,1014,1332,398
857,142.9,7.00,1014,1332,398
864,142.9,7.00,1013,1332,398
871,144.9,6.90,1013,1332,398
878,142.9,7.00,1013,1332,398
887,113.6,8.80,1013,1332,398
894,129.9,7.70,1013,1332,398
902,140.8,7.10,1013,1332,398
909,137.0,7.30,1013,1332,398
916,138.9,7.20,1013,1332,398
923,156.2,6.40,1013,1332,398
929,151.5,6.60,1013,1332,398
936,147.1,6.80,1013,1332,398
943,144.9,6.90,1013,1332,398
950,144.9,6.90,1013,1332,398
957,131.6,7.60,1013,1332,398
964,144.9,6.90,1013,1332,398
971,158.7,6.30,1013,1332,398
977,161.3,6.20,1013,1332,398
983,163.9,6.10,1013,1332,398
989,163.9,6.10,1013,1332,398
996,140.8,7.10,1013,1332,398
1003,142.9,7.00,1013,1332,398
1010,147.1,6.80,1013,1332,398
1017,142.9,7.00,1013,1332,398
1024,147.1,6.80,1013,1332,398
1031,142.9,7.00,1013,1332,398
1037,144.9,6.90,1012,1332,398
