=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451302000
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3900

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.09 W
Consumo Acumulado do Ensaio: 1865.60 J (0.5182 Wh)

--- METRICAS POR QUADRO (media sobre 8538 frames correlacionados) ---
Potencia Instantanea Media: 31.21 W
Potencia Instantanea Minima: 24.56 W
Potencia Instantanea Maxima: 33.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2188 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.62 FPS/W
Total de Quadros Correlacionados: 8538 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1962.9 MB
VRAM Minima durante o Ensaio: 1962.0 MB
VRAM Maxima durante o Ensaio: 2047.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.5 °C
Temperatura Minima durante o Ensaio: 75.2 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
612,1.6,612.00,24.56,15.0320,0.07,1972.8,75.2
623,93.5,10.70,24.73,0.2646,3.78,1972.8,75.2
634,92.6,10.80,24.89,0.2688,3.72,1972.7,75.3
643,108.7,9.20,25.02,0.2302,4.34,1972.7,75.3
652,117.6,8.50,25.16,0.2138,4.67,1972.7,75.3
659,128.2,7.80,25.26,0.1970,5.08,1972.7,75.3
667,125.0,8.00,25.38,0.2030,4.93,1972.7,75.3
675,131.6,7.60,25.50,0.1938,5.16,1972.7,75.3
684,108.7,9.20,25.63,0.2358,4.24,1972.6,75.4
693,117.6,8.50,25.76,0.2190,4.56,1972.6,75.4
700,137.0,7.30,25.87,0.1888,5.30,1972.6,75.4
707,147.1,6.80,25.97,0.1766,5.66,1972.6,75.4
713,149.3,6.70,26.06,0.1746,5.73,1972.6,75.4
720,147.1,6.80,26.16,0.1779,5.62,1972.6,75.4
729,107.5,9.30,26.30,0.2446,4.09,1972.5,75.5
738,111.1,9.00,26.43,0.2379,4.20,1972.5,75.5
746,137.0,7.30,26.55,0.1938,5.16,1972.5,75.5
754,122.0,8.20,26.67,0.2187,4.57,1972.5,75.5
761,138.9,7.20,26.77,0.1928,5.19,1972.5,75.5
768,153.8,6.50,26.88,0.1747,5.72,1972.5,75.5
775,142.9,7.00,26.98,0.1889,5.30,1972.4,75.6
783,128.2,7.80,27.10,0.2114,4.73,1972.4,75.6
790,138.9,7.20,27.20,0.1959,5.11,1972.4,75.6
796,151.5,6.60,27.29,0.1801,5.55,1972.4,75.6
803,153.8,6.50,27.40,0.1781,5.61,1972.4,75.6
808,175.4,5.70,27.47,0.1566,6.38,1972.4,75.6
816,142.9,7.00,27.59,0.1931,5.18,1972.4,75.6
822,149.3,6.70,27.68,0.1854,5.39,1972.4,75.6
829,142.9,7.00,27.78,0.1945,5.14,1972.3,75.7
836,142.9,7.00,27.89,0.1952,5.12,1972.3,75.7
843,149.3,6.70,27.99,0.1875,5.33,1972.3,75.7
850,140.8,7.10,28.09,0.1995,5.01,1972.3,75.7
857,142.9,7.00,28.20,0.1974,5.07,1972.3,75.7
864,142.9,7.00,28.30,0.1981,5.05,1972.3,75.7
871,144.9,6.90,28.41,0.1960,5.10,1972.3,75.7
878,142.9,7.00,28.51,0.1996,5.01,1972.2,75.8
887,113.6,8.80,28.64,0.2521,3.97,1972.2,75.8
894,129.9,7.70,28.75,0.2214,4.52,1972.2,75.8
902,140.8,7.10,28.87,0.2049,4.88,1972.2,75.8
909,137.0,7.30,28.97,0.2115,4.73,1972.2,75.8
916,138.9,7.20,29.07,0.2093,4.78,1972.2,75.8
923,156.2,6.40,29.18,0.1867,5.35,1972.2,75.8
929,151.5,6.60,29.27,0.1932,5.18,1972.1,75.9
936,147.1,6.80,29.37,0.1997,5.01,1972.1,75.9
943,144.9,6.90,29.47,0.2034,4.92,1972.1,75.9
950,144.9,6.90,29.58,0.2041,4.90,1972.1,75.9
957,131.6,7.60,29.68,0.2256,4.43,1972.1,75.9
964,144.9,6.90,29.79,0.2055,4.86,1972.1,75.9
971,158.7,6.30,29.89,0.1883,5.31,1972.1,75.9
977,161.3,6.20,29.98,0.1859,5.38,1972.0,76.0
983,163.9,6.10,30.07,0.1834,5.45,1972.0,76.0
989,163.9,6.10,30.16,0.1840,5.43,1972.0,76.0
996,140.8,7.10,30.26,0.2149,4.65,1972.0,76.0
1003,142.9,7.00,30.32,0.2123,4.71,1972.0,76.0
1010,147.1,6.80,30.33,0.2062,4.85,1971.9,76.0
1017,142.9,7.00,30.33,0.2123,4.71,1971.8,76.0
1024,147.1,6.80,30.34,0.2063,4.85,1971.8,76.0
1031,142.9,7.00,30.34,0.2124,4.71,1971.7,76.0
1037,144.9,6.90,30.35,0.2094,4.77,1971.6,76.0
1044,142.9,7.00,30.35,0.2125,4.71,1971.6,76.0
1051,142.9,7.00,30.36,0.2125,4.71,1971.5,76.1
1058,144.9,6.90,30.37,0.2095,4.77,1971.4,76.1
1065,142.9,7.00,30.37,0.2126,4.71,1971.3,76.1
1072,144.9,6.90,30.38,0.2096,4.77,1971.3,76.1
1079,147.1,6.80,30.38,0.2066,4.84,1971.2,76.1
1088,117.6,8.50,30.39,0.2583,3.87,1971.1,76.1
1095,142.9,7.00,30.40,0.2128,4.70,1971.0,76.1
1102,138.9,7.20,30.40,0.2189,4.57,1971.0,76.1
1109,147.1,6.80,30.41,0.2068,4.84,1970.9,76.1
1115,158.7,6.30,30.41,0.1916,5.22,1970.8,76.1
1121,158.7,6.30,30.42,0.1916,5.22,1970.8,76.1
1128,151.5,6.60,30.42,0.2008,4.98,1970.7,76.1
1135,144.9,6.90,30.43,0.2099,4.76,1970.7,76.1
1142,142.9,7.00,30.43,0.2130,4.70,1970.6,76.1
1149,142.9,7.00,30.44,0.2131,4.69,1970.5,76.1
1155,147.1,6.80,30.44,0.2070,4.83,1970.5,76.2
1162,144.9,6.90,30.45,0.2101,4.76,1970.4,76.2
1171,120.5,8.30,30.46,0.2528,3.96,1970.3,76.2
1178,140.8,7.10,30.46,0.2163,4.62,1970.2,76.2
1185,144.9,6.90,30.47,0.2102,4.76,1970.2,76.2
1192,142.9,7.00,30.47,0.2133,4.69,1970.1,76.2
1199,144.9,6.90,30.48,0.2103,4.75,1970.0,76.2
1205,151.5,6.60,30.48,0.2012,4.97,1970.0,76.2
1212,149.3,6.70,30.49,0.2043,4.90,1969.9,76.2
1219,138.9,7.20,30.49,0.2195,4.56,1969.8,76.2
1226,138.9,7.20,30.50,0.2196,4.55,1969.7,76.2
1233,140.8,7.10,30.50,0.2166,4.62,1969.7,76.2
1241,137.0,7.30,30.51,0.2227,4.49,1969.6,76.2
1249,123.5,8.10,30.52,0.2472,4.05,1969.5,76.2
1257,125.0,8.00,30.52,0.2442,4.10,1969.4,76.3
1265,122.0,8.20,30.53,0.2503,4.00,1969.3,76.3
1273,117.6,8.50,30.54,0.2596,3.85,1969.3,76.3
1282,120.5,8.30,30.54,0.2535,3.95,1969.2,76.3
1291,105.3,9.50,30.55,0.2902,3.45,1969.1,76.3
1299,123.5,8.10,30.56,0.2475,4.04,1969.0,76.3
1307,135.1,7.40,30.56,0.2262,4.42,1968.9,76.3
1314,142.9,7.00,30.57,0.2140,4.67,1968.9,76.3
1321,133.3,7.50,30.57,0.2293,4.36,1968.8,76.3
1329,135.1,7.40,30.58,0.2263,4.42,1968.7,76.3
1336,144.9,6.90,30.59,0.2110,4.74,1968.6,76.3
1343,126.6,7.90,30.59,0.2417,4.14,1968.6,76.3
1353,107.5,9.30,30.60,0.2846,3.51,1968.5,76.4
1361,122.0,8.20,30.61,0.2510,3.99,1968.4,76.4
1369,131.6,7.60,30.61,0.2326,4.30,1968.3,76.4
1377,125.0,8.00,30.62,0.2449,4.08,1968.2,76.4
1385,120.5,8.30,30.62,0.2542,3.93,1968.2,76.4
1393,123.5,8.10,30.63,0.2481,4.03,1968.1,76.4
1400,142.9,7.00,30.64,0.2145,4.66,1968.0,76.4
1407,149.3,6.70,30.64,0.2053,4.87,1967.9,76.4
1413,149.3,6.70,30.65,0.2053,4.87,1967.9,76.4
1421,125.0,8.00,30.65,0.2452,4.08,1967.8,76.4
1430,122.0,8.20,30.66,0.2514,3.98,1967.7,76.4
1438,117.6,8.50,30.67,0.2607,3.83,1967.6,76.4
1446,125.0,8.00,30.67,0.2454,4.08,1967.5,76.4
1454,129.9,7.70,30.68,0.2362,4.23,1967.5,76.5
1461,140.8,7.10,30.68,0.2179,4.59,1967.4,76.5
1468,135.1,7.40,30.69,0.2271,4.40,1967.3,76.5
1476,126.6,7.90,30.70,0.2425,4.12,1967.2,76.5
1485,112.4,8.90,30.70,0.2733,3.66,1967.2,76.5
1493,120.5,8.30,30.71,0.2549,3.92,1967.1,76.5
1501,135.1,7.40,30.72,0.2273,4.40,1967.0,76.5
1509,129.9,7.70,30.72,0.2366,4.23,1966.9,76.5
1516,133.3,7.50,30.73,0.2305,4.34,1966.8,76.5
1524,126.6,7.90,30.73,0.2428,4.12,1966.8,76.5
1532,119.0,8.40,30.74,0.2582,3.87,1966.7,76.5
1539,140.8,7.10,30.75,0.2183,4.58,1966.6,76.5
1547,129.9,7.70,30.75,0.2368,4.22,1966.5,76.5
1555,135.1,7.40,30.76,0.2276,4.39,1966.4,76.6
1562,140.8,7.10,30.76,0.2184,4.58,1966.4,76.6
1568,149.3,6.70,30.77,0.2062,4.85,1966.3,76.6
1575,151.5,6.60,30.77,0.2031,4.92,1966.2,76.6
1582,149.3,6.70,30.78,0.2062,4.85,1966.2,76.6
1588,158.7,6.30,30.78,0.1939,5.16,1966.1,76.6
1594,156.3,6.40,30.79,0.1971,5.08,1966.1,76.6
1601,142.9,7.00,30.79,0.2156,4.64,1966.0,76.6
1609,123.5,8.10,30.80,0.2495,4.01,1965.9,76.6
1617,137.0,7.30,30.81,0.2249,4.45,1965.8,76.6
1624,142.9,7.00,30.81,0.2157,4.64,1965.8,76.6
1632,126.6,7.90,30.82,0.2435,4.11,1965.7,76.6
1639,133.3,7.50,30.82,0.2312,4.32,1965.6,76.6
1647,131.6,7.60,30.83,0.2343,4.27,1965.5,76.6
