API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Tempo de Carregamento Inicial (Assets + Draco): 2.67 segundos (2674.20 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.62 FPS
Taxa de Quadros (FPS) Maxima: 200.00 FPS
Tempo de Frame Medio: 7.03 ms
Tempo de Frame Maximo: 616.50 ms
Draw Calls Medio: 474.6
Draw Calls Maximo: 1017
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8539 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
617,1.6,616.50,1017,1332,398
628,91.7,10.90,1017,1332,398
637,107.5,9.30,1017,1332,398
646,108.7,9.20,1017,1332,398
655,117.6,8.50,1017,1332,398
662,129.9,7.70,1017,1332,398
671,119.0,8.40,1017,1332,398
678,128.2,7.80,1017,1332,398
687,117.6,8.50,1015,1332,398
695,131.6,7.60,1015,1332,398
701,144.9,6.90,1015,1332,398
708,147.1,6.80,1015,1332,398
715,153.8,6.50,1015,1332,398
722,138.9,7.20,1015,1332,398
730,125.0,8.00,1015,1332,398
739,109.9,9.10,1015,1332,398
747,133.3,7.50,1015,1332,398
755,117.6,8.50,1015,1332,398
762,142.9,7.00,1015,1332,398
769,142.9,7.00,1015,1332,398
777,125.0,8.00,1015,1332,398
784,142.9,7.00,1015,1332,398
792,133.3,7.50,1015,1332,398
799,137.0,7.30,1015,1332,398
806,142.9,7.00,1015,1332,398
813,138.9,7.20,1015,1332,398
820,135.1,7.40,1015,1332,398
828,140.8,7.10,1015,1332,398
834,147.1,6.80,1015,1332,398
842,128.2,7.80,1014,1332,398
849,138.9,7.20,1014,1332,398
858,113.6,8.80,1014,1332,398
867,114.9,8.70,1013,1332,398
875,122.0,8.20,1013,1332,398
883,128.2,7.80,1013,1332,398
891,122.0,8.20,1013,1332,398
899,129.9,7.70,1013,1332,398
906,137.0,7.30,1013,1332,398
913,140.8,7.10,1013,1332,398
920,142.9,7.00,1013,1332,398
927,149.3,6.70,1013,1332,398
934,140.8,7.10,1013,1332,398
941,140.8,7.10,1013,1332,398
949,126.6,7.90,1013,1332,398
957,126.6,7.90,1013,1332,398
965,119.0,8.40,1013,1332,398
973,125.0,8.00,1013,1332,398
981,128.2,7.80,1013,1332,398
989,126.6,7.90,1013,1332,398
996,149.3,6.70,1013,1332,398
1003,147.1,6.80,1013,1332,398
1009,161.3,6.20,1013,1332,398
1015,156.3,6.40,1013,1332,398
1022,158.7,6.30,1013,1332,398
1028,156.3,6.40,1013,1332,398
1034,178.6,5.60,1012,1332,398
1042,119.0,8.40,1012,1332,398
1050,117.6,8.50,1012,1332,398
1059,119.0,8.40,1012,1332,398
1067,119.0,8.40,1012,1332,398
1075,133.3,7.50,1012,1332,398
1082,147.1,6.80,1012,1332,398
1089,137.0,7.30,1012,1332,398
1097,129.9,7.70,1012,1332,398
1105,123.5,8.10,1012,1332,398
1113,120.5,8.30,1012,1332,398
1120,142.9,7.00,1012,1332,398
1127,138.9,7.20,1012,1332,398
1135,133.3,7.50,1012,1332,398
1143,120.5,8.30,1012,1332,398
1152,114.9,8.70,1012,1332,398
1160,119.0,8.40,1012,1332,398
1167,137.0,7.30,1012,1332,398
1174,144.9,6.90,1012,1332,398
1181,158.7,6.30,1012,1332,398
1187,163.9,6.10,1012,1332,398
1193,153.8,6.50,1011,1332,398
1200,142.9,7.00,1011,1332,398
1207,144.9,6.90,1011,1332,398
1214,140.8,7.10,1011,1332,398
1221,144.9,6.90,1011,1332,398
1228,144.9,6.90,1011,1332,398
1235,142.9,7.00,1011,1332,398
1242,142.9,7.00,1011,1332,398
1249,147.1,6.80,1011,1332,398
1256,140.8,7.10,1011,1332,398
1263,147.1,6.80,1011,1332,398
1270,144.9,6.90,1011,1332,398
1277,142.9,7.00,1011,1332,398
1283,144.9,6.90,1011,1332,398
1290,144.9,6.90,1011,1332,398
1297,144.9,6.90,1011,1332,398
1304,142.9,7.00,1011,1332,398
1311,142.9,7.00,1011,1332,398
1318,147.1,6.80,1011,1332,398
1325,142.9,7.00,1011,1332,398
1332,144.9,6.90,1010,1332,398
1339,142.9,7.00,1010,1332,398
1346,142.9,7.00,1010,1332,398
1353,144.9,6.90,1010,1332,398
1360,142.9,7.00,1010,1332,398
1367,142.9,7.00,1010,1332,398
1374,142.9,7.00,1010,1332,398
1381,149.3,6.70,1010,1332,398
1388,144.9,6.90,1010,1332,398
1395,140.8,7.10,1010,1332,398
1402,144.9,6.90,1010,1332,398
1408,144.9,6.90,1009,1332,398
1415,144.9,6.90,1009,1332,398
1422,142.9,7.00,1009,1332,398
1429,142.9,7.00,1009,1332,398
1436,144.9,6.90,1008,1332,398
1443,144.9,6.90,1008,1332,398
1450,147.1,6.80,1008,1332,398
1457,138.9,7.20,1008,1332,398
1466,112.4,8.90,1008,1332,398
1473,147.1,6.80,1008,1332,398
1479,156.2,6.40,1008,1332,398
1486,144.9,6.90,1008,1332,398
1493,144.9,6.90,1008,1332,398
1500,151.5,6.60,1008,1332,398
1506,151.5,6.60,1008,1332,398
1514,129.9,7.70,1008,1332,398
1521,149.3,6.70,1008,1332,398
1527,151.5,6.60,1008,1332,398
1534,156.3,6.40,1008,1332,398
1541,140.8,7.10,1008,1332,398
1548,138.9,7.20,1008,1332,398
1557,114.9,8.70,1008,1332,398
1564,131.6,7.60,1008,1332,398
1571,140.8,7.10,1008,1332,398
1578,153.8,6.50,1008,1332,398
1585,131.6,7.60,1008,1332,398
1592,147.1,6.80,1008,1332,398
1599,158.7,6.30,1008,1332,398
1604,172.4,5.80,1008,1332,398
1610,185.2,5.40,1008,1332,398
1617,142.9,7.00,1008,1332,398
1624,142.9,7.00,1008,1332,398
1631,138.9,7.20,1008,1332,398
1638,149.3,6.70,1008,1332,398
1645,144.9,6.90,1008,1332,398
1651,144.9,6.90,1008,1332,398
1658,144.9,6.90,1008,1332,398
1665,142.9,7.00,1008,1332,398
1672,144.9,6.90,1008,1332,398
1679,142.9,7.00,1008,1332,398
1686,144.9,6.90,1008,1332,398
1693,144.9,6.90,1008,1332,398
1700,144.9,6.90,1008,1332,398
1707,142.9,7.00,1008,1332,398
1714,144.9,6.90,1008,1332,398
1721,144.9,6.90,1008,1332,398
1728,142.9,7.00,1007,1332,398
1735,142.9,7.00,1007,1332,398
1742,144.9,6.90,1007,1332,398
1749,142.9,7.00,1007,1332,398
1756,144.9,6.90,1007,1332,398
1763,144.9,6.90,1007,1332,398
1770,142.9,7.00,1007,1332,398
1776,144.9,6.90,1007,1332,398
1783,142.9,7.00,1007,1332,398
1790,144.9,6.90,1006,1332,398
1797,144.9,6.90,1006,1332,398
1804,142.9,7.00,1006,1332,398
1811,142.9,7.00,1006,1332,398
1818,144.9,6.90,1006,1332,398
1825,142.9,7.00,1006,1332,398
1832,147.1,6.80,1006,1332,398
1839,142.9,7.00,1006,1332,398
1846,144.9,6.90,1006,1332,398
1853,142.9,7.00,1006,1332,398
1860,142.9,7.00,1006,1332,398
1867,147.1,6.80,1005,1332,398
1874,142.9,7.00,1005,1332,398
1881,142.9,7.00,1005,1332,398
1888,144.9,6.90,1005,1332,398
1895,142.9,7.00,1005,1332,398
1902,135.1,7.40,1004,1332,398
1909,142.9,7.00,1004,1332,398
1917,125.0,8.00,1004,1332,398
1925,131.6,7.60,1004,1332,398
1932,135.1,7.40,1004,1332,398
1939,140.8,7.10,1004,1332,398
1946,135.1,7.40,1004,1332,398
1955,123.5,8.10,1004,1332,398
1962,129.9,7.70,1004,1332,398
1969,151.5,6.60,1004,1332,398
1975,156.2,6.40,1004,1332,398
1981,161.3,6.20,1004,1332,398
1987,169.5,5.90,1004,1332,398
1993,166.7,6.00,1003,1332,398
1999,192.3,5.20,1003,1332,398
2006,140.8,7.10,1003,1332,398
2013,144.9,6.90,1003,1332,398
2019,144.9,6.90,1003,1332,398
2026,142.9,7.00,1003,1332,398
2033,142.9,7.00,1003,1332,398
2041,135.1,7.40,1003,1332,398
2049,122.0,8.20,1003,1332,398
2058,117.6,8.50,1003,1332,398
2066,112.4,8.90,1003,1332,398
2074,133.3,7.50,1003,1332,398
2081,144.9,6.90,1003,1332,398
2087,151.5,6.60,1003,1332,398
2094,163.9,6.10,1003,1332,398
2099,175.4,5.70,1003,1332,398
2105,172.4,5.80,1003,1332,398
2111,172.4,5.80,1003,1332,398
2117,161.3,6.20,1003,1332,398
2124,151.5,6.60,1003,1332,398
2131,144.9,6.90,1003,1332,398
2138,142.9,7.00,1002,1332,398
2144,144.9,6.90,1002,1332,398
2151,142.9,7.00,1002,1332,398
2158,142.9,7.00,1002,1332,398
2165,144.9,6.90,1002,1332,398
2172,144.9,6.90,1002,1332,398
2179,142.9,7.00,1002,1332,398
2186,142.9,7.00,1002,1332,398
2193,144.9,6.90,1002,1332,398
2200,142.9,7.00,1002,1332,398
2207,147.1,6.80,1002,1332,398
2214,142.9,7.00,1001,1332,398
2221,144.9,6.90,1001,1332,398
2228,144.9,6.90,1001,1332,398
2235,142.9,7.00,1001,1332,398
2242,142.9,7.00,1001,1332,398
2249,144.9,6.90,1001,1332,398
2256,144.9,6.90,1001,1332,398
2263,142.9,7.00,1001,1332,398
2270,142.9,7.00,1000,1332,398
2277,142.9,7.00,1000,1332,398
2283,144.9,6.90,1000,1332,398
2290,144.9,6.90,1000,1332,398
2297,142.9,7.00,1000,1332,398
2304,144.9,6.90,1000,1332,398
2311,142.9,7.00,1000,1332,398
2318,144.9,6.90,1000,1332,398
2325,144.9,6.90,1000,1332,398
2332,142.9,7.00,1000,1332,398
2339,142.9,7.00,999,1332,398
2346,147.1,6.80,999,1332,398
2353,140.8,7.10,999,1332,398
2360,142.9,7.00,999,1332,398
2367,147.1,6.80,999,1332,398
2374,144.9,6.90,999,1332,398
2381,142.9,7.00,999,1332,398
2387,147.1,6.80,999,1332,398
2395,140.8,7.10,998,1332,398
2401,144.9,6.90,998,1332,398
2408,142.9,7.00,998,1332,398
2415,147.1,6.80,998,1332,398
2422,142.9,7.00,998,1332,398
2429,144.9,6.90,998,1332,398
2436,140.8,7.10,998,1332,398
2443,147.1,6.80,998,1332,398
2450,142.9,7.00,998,1332,398
2457,142.9,7.00,998,1332,398
2466,117.6,8.50,998,1332,398
2471,181.8,5.50,998,1332,398
2478,149.3,6.70,998,1332,398
2485,142.9,7.00,998,1332,398
2492,144.9,6.90,998,1332,398
2499,144.9,6.90,997,1332,398
2506,144.9,6.90,997,1332,398
2513,142.9,7.00,997,1332,398
2520,142.9,7.00,997,1332,398
2526,144.9,6.90,997,1332,398
2533,142.9,7.00,997,1332,398
2540,144.9,6.90,997,1332,398
2547,142.9,7.00,997,1332,398
2556,120.5,8.30,997,1332,398
2566,96.2,10.40,997,1332,398
2575,107.5,9.30,997,1332,398
2583,135.1,7.40,997,1332,398
2589,149.3,6.70,997,1332,398
2597,140.8,7.10,997,1332,398
2603,153.8,6.50,997,1332,398
2610,151.5,6.60,997,1332,398
2617,142.9,7.00,997,1332,398
2624,144.9,6.90,997,1332,398
2631,142.9,7.00,997,1332,398
2637,144.9,6.90,997,1332,398
2645,142.9,7.00,997,1332,398
2652,142.9,7.00,997,1332,398
2658,144.9,6.90,997,1332,398
2665,142.9,7.00,996,1332,398
2672,144.9,6.90,996,1332,398
2679,142.9,7.00,996,1332,398
2686,147.1,6.80,996,1332,398
2693,142.9,7.00,996,1332,398
2700,140.8,7.10,996,1332,398
2707,147.1,6.80,996,1332,398
2714,144.9,6.90,996,1332,398
2721,142.9,7.00,995,1332,398
2728,144.9,6.90,994,1332,398
2735,140.8,7.10,994,1332,398
2742,144.9,6.90,993,1332,398
2749,144.9,6.90,993,1332,398
2756,144.9,6.90,993,1332,398
2762,144.9,6.90,993,1332,398
2770,140.8,7.10,992,1332,398
2776,144.9,6.90,992,1332,398
2783,142.9,7.00,992,1332,398
2790,144.9,6.90,992,1332,398
2797,144.9,6.90,992,1332,398
2804,142.9,7.00,991,1332,398
2811,144.9,6.90,991,1332,398
2818,144.9,6.90,990,1332,398
2825,144.9,6.90,990,1332,398
2832,144.9,6.90,990,1332,398
2839,144.9,6.90,990,1332,398
2846,142.9,7.00,990,1332,398
2853,144.9,6.90,990,1332,398
2860,140.8,7.10,990,1332,398
2867,144.9,6.90,990,1332,398
2874,142.9,7.00,990,1332,398
2881,144.9,6.90,990,1332,398
2888,142.9,7.00,990,1332,398
2895,147.1,6.80,990,1332,398
2902,142.9,7.00,990,1332,398
2909,142.9,7.00,990,1332,398
2915,144.9,6.90,990,1332,398
2922,142.9,7.00,990,1332,398
2929,144.9,6.90,990,1332,398
2936,144.9,6.90,990,1332,398
2943,142.9,7.00,990,1332,398
2950,144.9,6.90,990,1332,398
2957,142.9,7.00,990,1332,398
2964,144.9,6.90,990,1332,398
2971,142.9,7.00,990,1332,398
2978,144.9,6.90,990,1332,398
2985,142.9,7.00,990,1332,398
2992,142.9,7.00,990,1332,398
2999,147.1,6.80,990,1332,398
3006,142.9,7.00,990,1332,398
3013,144.9,6.90,990,1332,398
3020,144.9,6.90,990,1332,398
3027,142.9,7.00,989,1332,398
3034,142.9,7.00,989,1332,398
3041,138.9,7.20,989,1332,398
3048,129.9,7.70,989,1332,398
3057,123.5,8.10,989,1332,398
3065,125.0,8.00,989,1332,398
3072,128.2,7.80,989,1332,398
3080,135.1,7.40,989,1332,398
3087,140.8,7.10,989,1332,398
3095,128.2,7.80,989,1332,398
3101,153.8,6.50,989,1332,398
3107,158.7,6.30,989,1332,398
3114,161.3,6.20,988,1332,398
3120,169.5,5.90,988,1332,398
3127,133.3,7.50,988,1332,398
3134,149.3,6.70,988,1332,398
3140,151.5,6.60,988,1332,398
3147,153.8,6.50,988,1332,398
3154,149.3,6.70,988,1332,398
3160,149.3,6.70,988,1332,398
3167,144.9,6.90,988,1332,398
3174,144.9,6.90,988,1332,398
3180,163.9,6.10,988,1332,398
3186,161.3,6.20,986,1332,398
3193,142.9,7.00,985,1332,398
3200,144.9,6.90,985,1332,398
3207,147.1,6.80,985,1332,398
