=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787448394109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1005

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.47 W
Consumo Acumulado do Ensaio: 1828.49 J (0.5079 Wh)

--- METRICAS POR QUADRO (media sobre 8541 frames correlacionados) ---
Potencia Instantanea Media: 30.58 W
Potencia Instantanea Minima: 25.75 W
Potencia Instantanea Maxima: 33.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2145 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8541 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1917.0 MB
VRAM Minima durante o Ensaio: 1770.3 MB
VRAM Maxima durante o Ensaio: 1927.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.0 °C
Temperatura Minima durante o Ensaio: 70.2 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
619,1.6,618.60,25.92,16.0337,0.06,1770.3,70.2
631,82.6,12.10,26.15,0.3164,3.16,1777.2,70.2
641,103.1,9.70,26.34,0.2555,3.91,1783.0,70.3
650,103.1,9.70,26.51,0.2571,3.89,1788.2,70.3
661,97.1,10.30,26.72,0.2752,3.63,1794.5,70.3
670,105.3,9.50,26.89,0.2554,3.92,1799.7,70.3
680,100.0,10.00,27.08,0.2708,3.69,1805.5,70.4
690,106.4,9.40,27.27,0.2563,3.90,1811.2,70.4
700,98.0,10.20,27.46,0.2801,3.57,1817.0,70.4
709,106.4,9.40,27.63,0.2597,3.85,1822.2,70.5
717,128.2,7.80,27.78,0.2167,4.61,1826.8,70.5
724,135.1,7.40,27.92,0.2066,4.84,1830.8,70.5
731,147.1,6.80,28.05,0.1907,5.24,1834.8,70.5
738,147.1,6.80,28.18,0.1916,5.22,1838.9,70.5
746,126.6,7.90,28.33,0.2238,4.47,1843.5,70.6
754,119.0,8.40,28.49,0.2393,4.18,1848.1,70.6
762,137.0,7.30,28.64,0.2091,4.78,1852.7,70.6
770,122.0,8.20,28.79,0.2361,4.24,1857.3,70.6
777,140.8,7.10,28.92,0.2054,4.87,1861.3,70.7
783,156.3,6.40,29.04,0.1858,5.38,1864.8,70.7
791,133.3,7.50,29.19,0.2189,4.57,1869.4,70.7
798,147.1,6.80,29.32,0.1994,5.02,1873.4,70.7
804,151.5,6.60,29.44,0.1943,5.15,1876.9,70.7
811,156.2,6.40,29.57,0.1892,5.28,1880.9,70.8
817,166.7,6.00,29.68,0.1781,5.62,1884.4,70.8
823,149.3,6.70,29.80,0.1996,5.01,1887.8,70.8
830,158.7,6.30,29.93,0.1886,5.30,1891.9,70.8
836,153.8,6.50,30.04,0.1953,5.12,1895.3,70.8
842,163.9,6.10,30.16,0.1840,5.43,1898.8,70.9
849,142.9,7.00,30.29,0.2120,4.72,1902.8,70.9
856,147.1,6.80,30.42,0.2069,4.83,1906.8,70.9
864,120.5,8.30,30.58,0.2538,3.94,1911.4,70.9
871,149.3,6.70,30.71,0.2058,4.86,1915.5,70.9
877,166.7,6.00,30.82,0.1849,5.41,1918.9,71.0
884,149.3,6.70,30.96,0.2074,4.82,1923.0,71.0
891,142.9,7.00,31.09,0.2176,4.60,1927.0,71.0
898,140.8,7.10,31.10,0.2208,4.53,1927.0,71.0
905,142.9,7.00,31.10,0.2177,4.59,1927.0,71.0
911,153.8,6.50,31.11,0.2022,4.94,1927.0,71.0
918,140.8,7.10,31.12,0.2209,4.52,1926.9,71.0
925,142.9,7.00,31.13,0.2179,4.59,1926.9,71.0
932,144.9,6.90,31.13,0.2148,4.65,1926.9,71.0
939,144.9,6.90,31.14,0.2149,4.65,1926.9,71.0
946,144.9,6.90,31.15,0.2149,4.65,1926.9,71.1
953,144.9,6.90,31.16,0.2150,4.65,1926.9,71.1
960,140.8,7.10,31.16,0.2213,4.52,1926.9,71.1
967,147.1,6.80,31.17,0.2120,4.72,1926.8,71.1
974,142.9,7.00,31.18,0.2182,4.58,1926.8,71.1
981,147.1,6.80,31.19,0.2121,4.72,1926.8,71.1
989,117.6,8.50,31.19,0.2651,3.77,1926.8,71.1
997,137.0,7.30,31.20,0.2278,4.39,1926.8,71.1
1004,129.9,7.70,31.21,0.2403,4.16,1926.8,71.1
1012,137.0,7.30,31.22,0.2279,4.39,1926.8,71.1
1019,140.8,7.10,31.23,0.2217,4.51,1926.7,71.1
1025,149.3,6.70,31.23,0.2093,4.78,1926.7,71.1
1032,147.1,6.80,31.24,0.2124,4.71,1926.7,71.1
1039,153.8,6.50,31.25,0.2031,4.92,1926.7,71.1
1045,151.5,6.60,31.25,0.2063,4.85,1926.7,71.2
1052,153.8,6.50,31.26,0.2032,4.92,1926.7,71.2
1058,161.3,6.20,31.27,0.1939,5.16,1926.7,71.2
1064,158.7,6.30,31.27,0.1970,5.07,1926.7,71.2
1071,144.9,6.90,31.28,0.2158,4.63,1926.6,71.2
1078,142.9,7.00,31.29,0.2190,4.57,1926.6,71.2
1085,142.9,7.00,31.30,0.2191,4.57,1926.6,71.2
1092,147.1,6.80,31.30,0.2129,4.70,1926.6,71.2
1099,142.9,7.00,31.31,0.2192,4.56,1926.6,71.2
1106,147.1,6.80,31.32,0.2130,4.70,1926.6,71.2
1113,140.8,7.10,31.33,0.2224,4.49,1926.6,71.2
1120,144.9,6.90,31.33,0.2162,4.62,1926.5,71.2
1127,142.9,7.00,31.34,0.2194,4.56,1926.5,71.2
1134,144.9,6.90,31.35,0.2163,4.62,1926.5,71.2
1141,142.9,7.00,31.36,0.2195,4.56,1926.5,71.3
1148,144.9,6.90,31.36,0.2164,4.62,1926.5,71.3
1154,144.9,6.90,31.37,0.2164,4.62,1926.5,71.3
1161,142.9,7.00,31.38,0.2196,4.55,1926.5,71.3
1168,147.1,6.80,31.38,0.2134,4.69,1926.4,71.3
1175,142.9,7.00,31.39,0.2197,4.55,1926.4,71.3
1182,142.9,7.00,31.40,0.2198,4.55,1926.4,71.3
1189,142.9,7.00,31.41,0.2198,4.55,1926.4,71.3
1196,147.1,6.80,31.41,0.2136,4.68,1926.4,71.3
1203,140.8,7.10,31.42,0.2231,4.48,1926.4,71.3
1212,113.6,8.80,31.43,0.2766,3.61,1926.4,71.3
