=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452935484
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5525

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.59 W
Consumo Acumulado do Ensaio: 1835.34 J (0.5098 Wh)

--- METRICAS POR QUADRO (media sobre 8539 frames correlacionados) ---
Potencia Instantanea Media: 30.76 W
Potencia Instantanea Minima: 17.11 W
Potencia Instantanea Maxima: 33.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.69 FPS/W
Total de Quadros Correlacionados: 8539 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.9 MB
VRAM Minima durante o Ensaio: 1888.3 MB
VRAM Maxima durante o Ensaio: 1944.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.7 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
617,1.6,616.50,17.11,10.5491,0.09,1888.3,70.3
628,91.7,10.90,17.29,0.1885,5.30,1888.9,70.3
637,107.5,9.30,17.44,0.1622,6.17,1889.5,70.4
646,108.7,9.20,17.58,0.1618,6.18,1890.1,70.4
655,117.6,8.50,17.73,0.1507,6.63,1890.6,70.4
662,129.9,7.70,17.84,0.1374,7.28,1891.1,70.4
671,119.0,8.40,17.99,0.1511,6.62,1891.6,70.5
678,128.2,7.80,18.10,0.1412,7.08,1892.0,70.5
687,117.6,8.50,18.25,0.1551,6.44,1892.6,70.5
695,131.6,7.60,18.38,0.1397,7.16,1893.1,70.5
701,144.9,6.90,18.48,0.1275,7.84,1893.5,70.6
708,147.1,6.80,18.59,0.1264,7.91,1893.9,70.6
715,153.8,6.50,18.70,0.1216,8.22,1894.3,70.6
722,138.9,7.20,18.82,0.1355,7.38,1894.8,70.6
730,125.0,8.00,18.95,0.1516,6.60,1895.3,70.6
739,109.9,9.10,19.09,0.1738,5.76,1895.8,70.7
747,133.3,7.50,19.22,0.1442,6.93,1896.3,70.7
755,117.6,8.50,19.35,0.1645,6.08,1896.8,70.7
762,142.9,7.00,19.47,0.1363,7.34,1897.3,70.7
769,142.9,7.00,19.58,0.1371,7.30,1897.7,70.8
777,125.0,8.00,19.71,0.1577,6.34,1898.2,70.8
784,142.9,7.00,19.82,0.1388,7.21,1898.6,70.8
792,133.3,7.50,19.96,0.1497,6.68,1899.1,70.8
799,137.0,7.30,20.07,0.1465,6.83,1899.5,70.8
806,142.9,7.00,20.18,0.1413,7.08,1900.0,70.9
813,138.9,7.20,20.30,0.1461,6.84,1900.4,70.9
820,135.1,7.40,20.41,0.1510,6.62,1900.8,70.9
828,140.8,7.10,20.54,0.1458,6.85,1901.3,70.9
834,147.1,6.80,20.64,0.1403,7.13,1901.7,71.0
842,128.2,7.80,20.77,0.1620,6.17,1902.2,71.0
849,138.9,7.20,20.88,0.1503,6.65,1902.6,71.0
858,113.6,8.80,21.03,0.1850,5.40,1903.2,71.0
867,114.9,8.70,21.17,0.1842,5.43,1903.8,71.1
875,122.0,8.20,21.30,0.1747,5.73,1904.3,71.1
883,128.2,7.80,21.43,0.1672,5.98,1904.8,71.1
891,122.0,8.20,21.56,0.1768,5.66,1905.3,71.1
899,129.9,7.70,21.69,0.1670,5.99,1905.7,71.1
906,137.0,7.30,21.81,0.1592,6.28,1906.2,71.2
913,140.8,7.10,21.92,0.1556,6.42,1906.6,71.2
920,142.9,7.00,22.04,0.1542,6.49,1907.0,71.2
927,149.3,6.70,22.15,0.1484,6.74,1907.5,71.2
934,140.8,7.10,22.26,0.1581,6.32,1907.9,71.3
941,140.8,7.10,22.38,0.1589,6.29,1908.3,71.3
949,126.6,7.90,22.51,0.1778,5.63,1908.8,71.3
957,126.6,7.90,22.64,0.1788,5.59,1909.3,71.3
965,119.0,8.40,22.77,0.1912,5.23,1909.8,71.3
973,125.0,8.00,22.90,0.1832,5.46,1910.3,71.4
981,128.2,7.80,23.03,0.1796,5.57,1910.8,71.4
989,126.6,7.90,23.16,0.1829,5.47,1911.3,71.4
996,149.3,6.70,23.27,0.1559,6.42,1911.8,71.4
1003,147.1,6.80,23.38,0.1590,6.29,1912.2,71.5
1009,161.3,6.20,23.48,0.1456,6.87,1912.6,71.5
1015,156.3,6.40,23.58,0.1509,6.63,1912.9,71.5
1022,158.7,6.30,23.69,0.1493,6.70,1913.4,71.5
1028,156.3,6.40,23.79,0.1523,6.57,1913.7,71.5
1034,178.6,5.60,23.89,0.1338,7.48,1914.1,71.6
1042,119.0,8.40,24.02,0.2017,4.95,1914.6,71.6
1050,117.6,8.50,24.15,0.2053,4.87,1915.1,71.6
1059,119.0,8.40,24.29,0.2041,4.90,1915.7,71.6
1067,119.0,8.40,24.42,0.2052,4.87,1916.2,71.7
1075,133.3,7.50,24.55,0.1842,5.43,1916.7,71.7
1082,147.1,6.80,24.67,0.1677,5.96,1917.1,71.7
1089,137.0,7.30,24.78,0.1809,5.53,1917.5,71.7
1097,129.9,7.70,24.91,0.1918,5.21,1918.0,71.7
1105,123.5,8.10,25.04,0.2028,4.93,1918.5,71.8
1113,120.5,8.30,25.17,0.2089,4.79,1919.0,71.8
1120,142.9,7.00,25.28,0.1770,5.65,1919.4,71.8
1127,138.9,7.20,25.40,0.1829,5.47,1919.9,71.8
1135,133.3,7.50,25.53,0.1915,5.22,1920.4,71.9
1143,120.5,8.30,25.66,0.2130,4.70,1920.9,71.9
1152,114.9,8.70,25.80,0.2245,4.45,1921.4,71.9
1160,119.0,8.40,25.94,0.2179,4.59,1921.9,71.9
1167,137.0,7.30,26.05,0.1902,5.26,1922.4,72.0
1174,144.9,6.90,26.16,0.1805,5.54,1922.8,72.0
1181,158.7,6.30,26.28,0.1655,6.04,1923.2,72.0
1187,163.9,6.10,26.37,0.1609,6.21,1923.6,72.0
1193,153.8,6.50,26.47,0.1721,5.81,1924.0,72.0
1200,142.9,7.00,26.59,0.1861,5.38,1924.4,72.1
1207,144.9,6.90,26.70,0.1842,5.43,1924.8,72.1
1214,140.8,7.10,26.81,0.1904,5.25,1925.3,72.1
1221,144.9,6.90,26.93,0.1858,5.38,1925.7,72.1
1228,144.9,6.90,27.04,0.1866,5.36,1926.1,72.1
1235,142.9,7.00,27.15,0.1901,5.26,1926.6,72.2
1242,142.9,7.00,27.27,0.1909,5.24,1927.0,72.2
1249,147.1,6.80,27.38,0.1862,5.37,1927.4,72.2
1256,140.8,7.10,27.50,0.1952,5.12,1927.9,72.2
1263,147.1,6.80,27.61,0.1877,5.33,1928.3,72.2
1270,144.9,6.90,27.72,0.1913,5.23,1928.7,72.3
1277,142.9,7.00,27.84,0.1949,5.13,1929.2,72.3
1283,144.9,6.90,27.93,0.1927,5.19,1929.6,72.3
