API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281362948
Tempo de Carregamento Inicial (Assets + Draco): 0.67 segundos (671.70 ms)
Taxa de Quadros (FPS) Media: 143.62 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.10 FPS
Taxa de Quadros (FPS) Maxima: 384.62 FPS
Tempo de Frame Medio: 6.98 ms
Tempo de Frame Maximo: 23.20 ms
Draw Calls Medio: 477.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8598 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,102.0,9.80,1024,1331,4
18,123.5,8.10,1024,1331,4
26,125.0,8.00,1024,1331,4
35,109.9,9.10,1024,1331,4
43,128.2,7.80,1024,1331,4
50,138.9,7.20,1024,1331,4
58,138.9,7.20,1024,1331,4
66,125.0,8.00,1024,1331,4
74,122.0,8.20,1024,1331,4
83,112.4,8.90,1024,1331,4
90,129.9,7.70,1024,1331,4
97,142.9,7.00,1024,1331,4
105,137.0,7.30,1024,1331,4
112,142.9,7.00,1024,1331,4
119,144.9,6.90,1024,1331,4
126,131.6,7.60,1023,1331,4
134,123.5,8.10,1023,1331,4
142,125.0,8.00,1023,1331,4
150,128.2,7.80,1023,1331,4
158,126.6,7.90,1023,1331,4
166,131.6,7.60,1023,1331,4
173,137.0,7.30,1023,1331,4
182,109.9,9.10,1023,1331,4
190,125.0,8.00,1023,1331,4
198,123.5,8.10,1023,1331,4
206,125.0,8.00,1023,1331,4
214,129.9,7.70,1023,1331,4
222,120.5,8.30,1022,1331,4
230,133.3,7.50,1022,1331,4
237,138.9,7.20,1022,1331,4
244,135.1,7.40,1022,1331,4
252,135.1,7.40,1022,1331,4
259,135.1,7.40,1022,1331,4
266,135.1,7.40,1022,1331,4
274,138.9,7.20,1022,1331,4
281,131.6,7.60,1022,1331,4
288,144.9,6.90,1022,1331,4
295,138.9,7.20,1022,1331,4
302,147.1,6.80,1022,1331,4
309,140.8,7.10,1022,1331,4
317,135.1,7.40,1021,1331,4
325,122.0,8.20,1021,1331,4
333,128.2,7.80,1020,1331,4
340,133.3,7.50,1020,1331,4
348,125.0,8.00,1020,1331,4
356,128.2,7.80,1020,1331,4
363,135.1,7.40,1020,1331,4
371,135.1,7.40,1020,1331,4
378,138.9,7.20,1020,1331,4
385,135.1,7.40,1020,1331,4
392,140.8,7.10,1020,1331,4
400,137.0,7.30,1020,1331,4
407,142.9,7.00,1020,1331,4
414,140.8,7.10,1020,1331,4
421,137.0,7.30,1020,1331,4
428,137.0,7.30,1020,1331,4
436,131.6,7.60,1020,1331,4
444,128.2,7.80,1019,1331,4
452,123.5,8.10,1019,1331,4
461,112.4,8.90,1019,1331,4
469,119.0,8.40,1019,1331,4
477,122.0,8.20,1018,1331,4
485,126.6,7.90,1018,1331,4
494,122.0,8.20,1018,1331,4
502,114.9,8.70,1018,1331,4
511,120.5,8.30,1018,1331,4
