API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279290239
Tempo de Carregamento Inicial (Assets + Draco): 0.68 segundos (682.30 ms)
Taxa de Quadros (FPS) Media: 143.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 46.95 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 21.30 ms
Draw Calls Medio: 478.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8614 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
10,106.4,9.40,1024,1331,4
18,126.6,7.90,1024,1331,4
25,140.8,7.10,1024,1331,4
32,140.8,7.10,1024,1331,4
39,147.1,6.80,1024,1331,4
45,144.9,6.90,1024,1331,4
52,147.1,6.80,1024,1331,4
59,147.1,6.80,1024,1331,4
66,140.8,7.10,1024,1331,4
73,147.1,6.80,1024,1331,4
81,128.2,7.80,1024,1331,4
89,120.5,8.30,1024,1331,4
96,138.9,7.20,1024,1331,4
103,144.9,6.90,1024,1331,4
110,149.3,6.70,1024,1331,4
117,142.9,7.00,1024,1331,4
124,149.3,6.70,1023,1331,4
130,151.5,6.60,1023,1331,4
137,151.5,6.60,1023,1331,4
144,140.8,7.10,1023,1331,4
151,142.9,7.00,1023,1331,4
157,151.5,6.60,1023,1331,4
164,147.1,6.80,1023,1331,4
171,149.3,6.70,1023,1331,4
177,153.8,6.50,1023,1331,4
184,163.9,6.10,1023,1331,4
191,128.2,7.80,1023,1331,4
199,131.6,7.60,1023,1331,4
208,105.3,9.50,1023,1331,4
216,129.9,7.70,1022,1331,4
223,144.9,6.90,1022,1331,4
231,129.9,7.70,1022,1331,4
239,126.6,7.90,1022,1331,4
246,128.2,7.80,1022,1331,4
254,133.3,7.50,1022,1331,4
262,129.9,7.70,1022,1331,4
269,126.6,7.90,1022,1331,4
277,128.2,7.80,1022,1331,4
285,137.0,7.30,1022,1331,4
292,135.1,7.40,1022,1331,4
299,144.9,6.90,1022,1331,4
306,144.9,6.90,1022,1331,4
312,149.3,6.70,1022,1331,4
319,149.3,6.70,1021,1331,4
327,135.1,7.40,1021,1331,4
335,120.5,8.30,1020,1331,4
343,128.2,7.80,1020,1331,4
350,140.8,7.10,1020,1331,4
357,135.1,7.40,1020,1331,4
365,133.3,7.50,1020,1331,4
372,128.2,7.80,1020,1331,4
380,129.9,7.70,1020,1331,4
388,135.1,7.40,1020,1331,4
396,122.0,8.20,1020,1331,4
404,128.2,7.80,1020,1331,4
411,133.3,7.50,1020,1331,4
418,138.9,7.20,1020,1331,4
425,140.8,7.10,1020,1331,4
432,149.3,6.70,1020,1331,4
439,144.9,6.90,1020,1331,4
446,149.3,6.70,1019,1331,4
453,142.9,7.00,1019,1331,4
460,133.3,7.50,1019,1331,4
467,137.0,7.30,1019,1331,4
475,131.6,7.60,1018,1331,4
482,140.8,7.10,1018,1331,4
489,147.1,6.80,1018,1331,4
496,144.9,6.90,1018,1331,4
503,147.1,6.80,1018,1331,4
509,147.1,6.80,1018,1331,4
516,149.3,6.70,1018,1331,4
523,147.1,6.80,1018,1331,4
530,147.1,6.80,1017,1331,4
537,147.1,6.80,1017,1331,4
543,156.3,6.40,1017,1331,4
550,147.1,6.80,1017,1331,4
557,144.9,6.90,1017,1331,4
563,166.7,6.00,1017,1331,4
569,163.9,6.10,1017,1331,4
581,81.3,12.30,1017,1331,4
590,109.9,9.10,1017,1331,4
599,120.5,8.30,1017,1331,4
606,128.2,7.80,1017,1331,4
613,142.9,7.00,1017,1331,4
620,147.1,6.80,1016,1331,4
627,153.8,6.50,1016,1331,4
634,144.9,6.90,1016,1331,4
641,135.1,7.40,1016,1331,4
648,137.0,7.30,1016,1331,4
656,135.1,7.40,1016,1331,4
664,126.6,7.90,1016,1331,4
671,126.6,7.90,1016,1331,4
680,123.5,8.10,1016,1331,4
687,137.0,7.30,1016,1331,4
694,144.9,6.90,1014,1331,4
701,144.9,6.90,1014,1331,4
708,137.0,7.30,1014,1331,4
715,140.8,7.10,1014,1331,4
722,142.9,7.00,1014,1331,4
729,142.9,7.00,1014,1331,4
737,129.9,7.70,1014,1331,4
744,142.9,7.00,1014,1331,4
751,135.1,7.40,1014,1331,4
758,151.5,6.60,1014,1331,4
765,151.5,6.60,1014,1331,4
771,144.9,6.90,1014,1331,4
778,142.9,7.00,1014,1331,4
785,144.9,6.90,1014,1331,4
793,135.1,7.40,1014,1331,4
800,140.8,7.10,1014,1331,4
807,142.9,7.00,1014,1331,4
814,138.9,7.20,1014,1331,4
822,122.0,8.20,1014,1331,4
830,131.6,7.60,1014,1331,4
837,138.9,7.20,1014,1331,4
845,131.6,7.60,1014,1331,4
852,131.6,7.60,1013,1331,4
860,126.6,7.90,1013,1331,4
869,113.6,8.80,1013,1331,4
877,128.2,7.80,1012,1331,4
885,119.0,8.40,1012,1331,4
893,128.2,7.80,1012,1331,4
900,131.6,7.60,1012,1331,4
908,133.3,7.50,1012,1331,4
916,129.9,7.70,1012,1331,4
923,137.0,7.30,1012,1331,4
930,140.8,7.10,1012,1331,4
937,144.9,6.90,1012,1331,4
944,147.1,6.80,1012,1331,4
951,144.9,6.90,1012,1331,4
958,144.9,6.90,1012,1331,4
965,142.9,7.00,1012,1331,4
972,140.8,7.10,1012,1331,4
979,133.3,7.50,1012,1331,4
986,144.9,6.90,1012,1331,4
993,135.1,7.40,1012,1331,4
1002,120.5,8.30,1012,1331,4
1010,125.0,8.00,1012,1331,4
1018,123.5,8.10,1012,1331,4
1025,137.0,7.30,1012,1331,4
1033,131.6,7.60,1012,1331,4
1040,133.3,7.50,1011,1331,4
1048,129.9,7.70,1011,1331,4
1055,135.1,7.40,1011,1331,4
1063,137.0,7.30,1011,1331,4
1070,138.9,7.20,1011,1331,4
1077,142.9,7.00,1011,1331,4
1084,142.9,7.00,1011,1331,4
1091,142.9,7.00,1011,1331,4
1098,138.9,7.20,1011,1331,4
1105,137.0,7.30,1011,1331,4
1113,129.9,7.70,1011,1331,4
1120,135.1,7.40,1011,1331,4
1128,135.1,7.40,1011,1331,4
1136,126.6,7.90,1011,1331,4
1143,138.9,7.20,1011,1331,4
1150,135.1,7.40,1011,1331,4
1157,147.1,6.80,1011,1331,4
1164,140.8,7.10,1011,1331,4
1171,140.8,7.10,1011,1331,4
1178,142.9,7.00,1011,1331,4
1185,142.9,7.00,1011,1331,4
1192,140.8,7.10,1011,1331,4
1199,142.9,7.00,1010,1331,4
1206,147.1,6.80,1010,1331,4
1213,144.9,6.90,1010,1331,4
1220,138.9,7.20,1010,1331,4
1227,147.1,6.80,1010,1331,4
1235,131.6,7.60,1010,1331,4
1242,135.1,7.40,1010,1331,4
1249,147.1,6.80,1010,1331,4
1256,133.3,7.50,1010,1331,4
1264,126.6,7.90,1010,1331,4
1271,144.9,6.90,1010,1331,4
1278,147.1,6.80,1010,1331,4
1285,147.1,6.80,1010,1331,4
1291,151.5,6.60,1010,1331,4
1298,156.3,6.40,1010,1331,4
1305,142.9,7.00,1010,1331,4
1312,144.9,6.90,1010,1331,4
1319,142.9,7.00,1010,1331,4
1326,142.9,7.00,1010,1331,4
1333,142.9,7.00,1009,1331,4
1340,147.1,6.80,1009,1331,4
1347,142.9,7.00,1009,1331,4
1353,144.9,6.90,1009,1331,4
1361,129.9,7.70,1009,1331,4
1369,131.6,7.60,1009,1331,4
1376,137.0,7.30,1009,1331,4
1384,128.2,7.80,1009,1331,4
1392,126.6,7.90,1009,1331,4
1399,144.9,6.90,1009,1331,4
1407,126.6,7.90,1009,1331,4
1414,135.1,7.40,1009,1331,4
1421,140.8,7.10,1008,1331,4
1428,138.9,7.20,1008,1331,4
1435,144.9,6.90,1008,1331,4
1442,142.9,7.00,1007,1331,4
1449,142.9,7.00,1007,1331,4
1456,140.8,7.10,1007,1331,4
1463,142.9,7.00,1007,1331,4
1470,142.9,7.00,1007,1331,4
1477,142.9,7.00,1007,1331,4
1485,133.3,7.50,1007,1331,4
1492,129.9,7.70,1007,1331,4
1500,137.0,7.30,1007,1331,4
1506,149.3,6.70,1007,1331,4
1514,140.8,7.10,1007,1331,4
1521,126.6,7.90,1007,1331,4
1528,144.9,6.90,1007,1331,4
1535,149.3,6.70,1007,1331,4
1542,151.5,6.60,1007,1331,4
1548,151.5,6.60,1007,1331,4
1555,151.5,6.60,1007,1331,4
1562,144.9,6.90,1007,1331,4
1569,144.9,6.90,1007,1331,4
1576,142.9,7.00,1007,1331,4
1584,126.6,7.90,1007,1331,4
1591,133.3,7.50,1007,1331,4
1598,144.9,6.90,1007,1331,4
1605,149.3,6.70,1007,1331,4
1612,138.9,7.20,1007,1331,4
1619,142.9,7.00,1007,1331,4
1626,147.1,6.80,1007,1331,4
1632,149.3,6.70,1007,1331,4
1640,135.1,7.40,1007,1331,4
1648,123.5,8.10,1007,1331,4
1655,133.3,7.50,1007,1331,4
1663,129.9,7.70,1007,1331,4
1671,128.2,7.80,1007,1331,4
1679,126.6,7.90,1007,1331,4
1686,135.1,7.40,1007,1331,4
1693,140.8,7.10,1007,1331,4
1701,131.6,7.60,1007,1331,4
1709,128.2,7.80,1007,1331,4
1717,126.6,7.90,1007,1331,4
1725,123.5,8.10,1007,1331,4
1733,125.0,8.00,1007,1331,4
1741,119.0,8.40,1006,1331,4
1749,123.5,8.10,1006,1331,4
1757,126.6,7.90,1006,1331,4
1765,129.9,7.70,1006,1331,4
1772,131.6,7.60,1006,1331,4
1780,125.0,8.00,1006,1331,4
1789,117.6,8.50,1006,1331,4
1797,122.0,8.20,1005,1331,4
1805,125.0,8.00,1005,1331,4
1812,140.8,7.10,1005,1331,4
1820,131.6,7.60,1005,1331,4
1827,138.9,7.20,1005,1331,4
1834,133.3,7.50,1005,1331,4
1841,142.9,7.00,1005,1331,4
1848,149.3,6.70,1005,1331,4
1855,151.5,6.60,1005,1331,4
1861,153.8,6.50,1005,1331,4
1868,149.3,6.70,1005,1331,4
1875,147.1,6.80,1004,1331,4
1882,142.9,7.00,1004,1331,4
1889,147.1,6.80,1004,1331,4
1895,151.5,6.60,1004,1331,4
1902,140.8,7.10,1004,1331,4
1910,135.1,7.40,1003,1331,4
1917,133.3,7.50,1003,1331,4
1924,144.9,6.90,1003,1331,4
1931,147.1,6.80,1003,1331,4
1938,144.9,6.90,1003,1331,4
1944,153.8,6.50,1003,1331,4
1951,156.2,6.40,1003,1331,4
1958,142.9,7.00,1003,1331,4
1965,144.9,6.90,1003,1331,4
1971,144.9,6.90,1003,1331,4
1978,144.9,6.90,1003,1331,4
1985,142.9,7.00,1003,1331,4
1992,142.9,7.00,1003,1331,4
2000,138.9,7.20,1003,1331,4
2006,147.1,6.80,1003,1331,4
2013,144.9,6.90,1003,1331,4
2020,147.1,6.80,1003,1331,4
2027,142.9,7.00,1003,1331,4
2034,142.9,7.00,1003,1331,4
2042,133.3,7.50,1003,1331,4
2048,153.8,6.50,1003,1331,4
2055,149.3,6.70,1003,1331,4
2062,142.9,7.00,1003,1331,4
2069,142.9,7.00,1003,1331,4
2076,144.9,6.90,1002,1331,4
2083,144.9,6.90,1002,1331,4
2090,142.9,7.00,1002,1331,4
2097,144.9,6.90,1002,1331,4
2104,142.9,7.00,1002,1331,4
2111,142.9,7.00,1002,1331,4
2117,144.9,6.90,1002,1331,4
2125,135.1,7.40,1002,1331,4
2132,147.1,6.80,1002,1331,4
2138,149.3,6.70,1002,1331,4
2147,116.3,8.60,1001,1331,4
2154,133.3,7.50,1001,1331,4
2162,135.1,7.40,1001,1331,4
2169,142.9,7.00,1001,1331,4
2175,151.5,6.60,1001,1331,4
2182,156.3,6.40,1001,1331,4
2188,153.8,6.50,1001,1331,4
2194,175.4,5.70,1000,1331,4
2201,149.3,6.70,1000,1331,4
2208,142.9,7.00,1000,1331,4
2215,144.9,6.90,1000,1331,4
