=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279290239
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2344

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.44 W
Consumo Acumulado do Ensaio: 1466.54 J (0.4074 Wh)

--- METRICAS POR QUADRO (media sobre 8614 frames correlacionados) ---
Potencia Instantanea Media: 24.44 W
Potencia Instantanea Minima: 17.76 W
Potencia Instantanea Maxima: 27.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1702 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8614 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.8 MB
VRAM Minima durante o Ensaio: 422.0 MB
VRAM Maxima durante o Ensaio: 436.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,106.4,9.40,17.76,0.1670,5.99,436.8,84.2
18,126.6,7.90,17.85,0.1410,7.09,436.7,84.3
25,140.8,7.10,17.93,0.1273,7.85,436.6,84.3
32,140.8,7.10,18.01,0.1279,7.82,436.6,84.3
39,147.1,6.80,18.09,0.1230,8.13,436.5,84.3
45,144.9,6.90,18.16,0.1253,7.98,436.4,84.3
52,147.1,6.80,18.24,0.1240,8.07,436.4,84.3
59,147.1,6.80,18.32,0.1245,8.03,436.3,84.3
66,140.8,7.10,18.39,0.1306,7.65,436.3,84.3
73,147.1,6.80,18.47,0.1256,7.96,436.2,84.3
81,128.2,7.80,18.56,0.1448,6.91,436.1,84.3
89,120.5,8.30,18.65,0.1548,6.46,436.0,84.3
96,138.9,7.20,18.73,0.1349,7.42,436.0,84.3
103,144.9,6.90,18.81,0.1298,7.70,435.9,84.3
110,149.3,6.70,18.89,0.1266,7.90,435.9,84.3
117,142.9,7.00,18.97,0.1328,7.53,435.8,84.4
124,149.3,6.70,19.05,0.1276,7.84,435.7,84.4
130,151.5,6.60,19.11,0.1262,7.93,435.7,84.4
137,151.5,6.60,19.19,0.1267,7.89,435.6,84.4
144,140.8,7.10,19.27,0.1368,7.31,435.6,84.4
151,142.9,7.00,19.35,0.1355,7.38,435.5,84.4
157,151.5,6.60,19.42,0.1282,7.80,435.4,84.4
164,147.1,6.80,19.50,0.1326,7.54,435.4,84.4
171,149.3,6.70,19.58,0.1312,7.63,435.3,84.4
177,153.8,6.50,19.64,0.1277,7.83,435.3,84.4
184,163.9,6.10,19.72,0.1203,8.31,435.2,84.4
191,128.2,7.80,19.80,0.1545,6.47,435.1,84.4
199,131.6,7.60,19.89,0.1512,6.62,435.1,84.4
208,105.3,9.50,19.99,0.1899,5.27,435.0,84.4
216,129.9,7.70,20.08,0.1546,6.47,434.9,84.5
223,144.9,6.90,20.16,0.1391,7.19,434.8,84.5
231,129.9,7.70,20.25,0.1559,6.41,434.8,84.5
239,126.6,7.90,20.34,0.1607,6.22,434.7,84.5
246,128.2,7.80,20.42,0.1593,6.28,434.6,84.5
254,133.3,7.50,20.51,0.1538,6.50,434.6,84.5
262,129.9,7.70,20.60,0.1586,6.31,434.5,84.5
269,126.6,7.90,20.68,0.1634,6.12,434.4,84.5
277,128.2,7.80,20.77,0.1620,6.17,434.4,84.5
285,137.0,7.30,20.86,0.1523,6.57,434.3,84.5
292,135.1,7.40,20.94,0.1549,6.45,434.2,84.5
299,144.9,6.90,21.02,0.1450,6.89,434.2,84.5
306,144.9,6.90,21.10,0.1456,6.87,434.1,84.5
312,149.3,6.70,21.16,0.1418,7.05,434.0,84.6
319,149.3,6.70,21.24,0.1423,7.03,434.0,84.6
327,135.1,7.40,21.33,0.1579,6.33,433.9,84.6
335,120.5,8.30,21.42,0.1778,5.62,433.8,84.6
343,128.2,7.80,21.51,0.1678,5.96,433.8,84.6
350,140.8,7.10,21.59,0.1533,6.52,433.7,84.6
357,135.1,7.40,21.67,0.1604,6.23,433.6,84.6
365,133.3,7.50,21.76,0.1632,6.13,433.6,84.6
372,128.2,7.80,21.84,0.1704,5.87,433.5,84.6
380,129.9,7.70,21.93,0.1689,5.92,433.4,84.6
388,135.1,7.40,22.02,0.1629,6.14,433.4,84.6
396,122.0,8.20,22.11,0.1813,5.52,433.3,84.6
404,128.2,7.80,22.20,0.1732,5.77,433.2,84.6
411,133.3,7.50,22.28,0.1671,5.98,433.1,84.7
418,138.9,7.20,22.36,0.1610,6.21,433.1,84.7
425,140.8,7.10,22.44,0.1593,6.28,433.0,84.7
432,149.3,6.70,22.52,0.1509,6.63,433.0,84.7
439,144.9,6.90,22.59,0.1559,6.41,432.9,84.7
446,149.3,6.70,22.67,0.1519,6.58,432.8,84.7
453,142.9,7.00,22.75,0.1593,6.28,432.8,84.7
460,133.3,7.50,22.83,0.1712,5.84,432.7,84.7
467,137.0,7.30,22.91,0.1672,5.98,432.6,84.7
475,131.6,7.60,23.00,0.1748,5.72,432.6,84.7
482,140.8,7.10,23.08,0.1639,6.10,432.5,84.7
