=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281362948
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4407

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.38 W
Consumo Acumulado do Ensaio: 1462.75 J (0.4063 Wh)

--- METRICAS POR QUADRO (media sobre 8598 frames correlacionados) ---
Potencia Instantanea Media: 24.38 W
Potencia Instantanea Minima: 16.96 W
Potencia Instantanea Maxima: 27.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1701 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.95 FPS/W
Total de Quadros Correlacionados: 8598 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.5 MB
VRAM Minima durante o Ensaio: 416.0 MB
VRAM Maxima durante o Ensaio: 432.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,102.0,9.80,16.96,0.1662,6.02,431.2,83.9
18,123.5,8.10,17.00,0.1377,7.27,431.5,83.9
26,125.0,8.00,17.04,0.1363,7.34,431.9,83.9
35,109.9,9.10,17.08,0.1555,6.43,432.3,84.0
43,128.2,7.80,17.12,0.1336,7.49,432.6,84.0
50,138.9,7.20,17.16,0.1236,8.09,432.9,84.0
58,138.9,7.20,17.22,0.1240,8.06,432.9,84.0
66,125.0,8.00,17.29,0.1384,7.23,432.9,84.0
74,122.0,8.20,17.37,0.1424,7.03,432.8,84.0
83,112.4,8.90,17.45,0.1553,6.44,432.7,84.0
90,129.9,7.70,17.51,0.1348,7.42,432.7,84.0
97,142.9,7.00,17.57,0.1230,8.13,432.6,84.0
105,137.0,7.30,17.64,0.1288,7.77,432.5,84.1
112,142.9,7.00,17.71,0.1239,8.07,432.5,84.1
119,144.9,6.90,17.77,0.1226,8.16,432.4,84.1
126,131.6,7.60,17.83,0.1355,7.38,432.3,84.1
134,123.5,8.10,17.90,0.1450,6.90,432.3,84.1
142,125.0,8.00,17.97,0.1438,6.95,432.2,84.1
150,128.2,7.80,18.04,0.1407,7.10,432.1,84.1
158,126.6,7.90,18.12,0.1431,6.99,432.0,84.1
166,131.6,7.60,18.19,0.1382,7.24,432.0,84.1
173,137.0,7.30,18.25,0.1332,7.51,431.9,84.1
182,109.9,9.10,18.33,0.1668,6.00,431.8,84.1
190,125.0,8.00,18.40,0.1472,6.79,431.8,84.1
198,123.5,8.10,18.47,0.1496,6.69,431.7,84.1
206,125.0,8.00,18.54,0.1483,6.74,431.6,84.2
214,129.9,7.70,18.62,0.1433,6.98,431.5,84.2
222,120.5,8.30,18.69,0.1551,6.45,431.5,84.2
230,133.3,7.50,18.76,0.1407,7.11,431.4,84.2
237,138.9,7.20,18.82,0.1355,7.38,431.3,84.2
244,135.1,7.40,18.88,0.1397,7.15,431.3,84.2
252,135.1,7.40,18.95,0.1403,7.13,431.2,84.2
259,135.1,7.40,19.02,0.1407,7.10,431.1,84.2
266,135.1,7.40,19.08,0.1412,7.08,431.1,84.2
274,138.9,7.20,19.15,0.1379,7.25,431.0,84.2
281,131.6,7.60,19.21,0.1460,6.85,430.9,84.2
288,144.9,6.90,19.28,0.1330,7.52,430.9,84.2
295,138.9,7.20,19.34,0.1392,7.18,430.8,84.2
302,147.1,6.80,19.40,0.1319,7.58,430.8,84.3
309,140.8,7.10,19.46,0.1382,7.23,430.7,84.3
317,135.1,7.40,19.53,0.1446,6.92,430.6,84.3
325,122.0,8.20,19.61,0.1608,6.22,430.5,84.3
333,128.2,7.80,19.68,0.1535,6.52,430.5,84.3
340,133.3,7.50,19.74,0.1480,6.75,430.4,84.3
348,125.0,8.00,19.81,0.1585,6.31,430.3,84.3
356,128.2,7.80,19.88,0.1551,6.45,430.3,84.3
363,135.1,7.40,19.94,0.1476,6.77,430.2,84.3
371,135.1,7.40,20.02,0.1481,6.75,430.1,84.3
378,138.9,7.20,20.08,0.1446,6.92,430.1,84.3
385,135.1,7.40,20.14,0.1490,6.71,430.0,84.3
392,140.8,7.10,20.20,0.1434,6.97,429.9,84.3
400,137.0,7.30,20.27,0.1480,6.76,429.9,84.3
407,142.9,7.00,20.34,0.1424,7.03,429.8,84.4
414,140.8,7.10,20.40,0.1448,6.90,429.7,84.4
421,137.0,7.30,20.46,0.1494,6.70,429.7,84.4
428,137.0,7.30,20.52,0.1498,6.68,429.6,84.4
436,131.6,7.60,20.60,0.1565,6.39,429.5,84.4
444,128.2,7.80,20.67,0.1612,6.20,429.5,84.4
452,123.5,8.10,20.74,0.1680,5.96,429.4,84.4
461,112.4,8.90,20.82,0.1853,5.40,429.3,84.4
469,119.0,8.40,20.89,0.1755,5.70,429.2,84.4
477,122.0,8.20,20.96,0.1719,5.82,429.2,84.4
485,126.6,7.90,21.03,0.1662,6.02,429.1,84.4
494,122.0,8.20,21.11,0.1731,5.78,429.0,84.4
502,114.9,8.70,21.18,0.1843,5.42,428.9,84.5
511,120.5,8.30,21.26,0.1765,5.67,428.9,84.5
518,126.6,7.90,21.33,0.1685,5.94,428.8,84.5
527,116.3,8.60,21.41,0.1841,5.43,428.7,84.5
536,114.9,8.70,21.49,0.1869,5.35,428.6,84.5
544,120.5,8.30,21.56,0.1789,5.59,428.6,84.5
552,131.6,7.60,21.63,0.1644,6.08,428.5,84.5
559,135.1,7.40,21.69,0.1605,6.23,428.4,84.5
567,129.9,7.70,21.76,0.1676,5.97,428.4,84.5
574,129.9,7.70,21.83,0.1681,5.95,428.3,84.5
582,128.2,7.80,21.90,0.1708,5.85,428.2,84.5
590,120.5,8.30,21.97,0.1823,5.49,428.2,84.5
599,117.6,8.50,22.05,0.1874,5.33,428.1,84.5
607,119.0,8.40,22.12,0.1858,5.38,428.0,84.6
615,128.2,7.80,22.19,0.1731,5.78,427.9,84.6
623,135.1,7.40,22.26,0.1647,6.07,427.9,84.6
631,126.6,7.90,22.33,0.1764,5.67,427.8,84.6
639,119.0,8.40,22.41,0.1882,5.31,427.7,84.6
646,138.9,7.20,22.47,0.1618,6.18,427.7,84.6
653,147.1,6.80,22.53,0.1532,6.53,427.6,84.6
660,144.9,6.90,22.59,0.1559,6.41,427.5,84.6
667,149.3,6.70,22.66,0.1518,6.59,427.5,84.6
673,147.1,6.80,22.71,0.1544,6.48,427.4,84.6
680,153.8,6.50,22.77,0.1480,6.75,427.3,84.6
687,131.6,7.60,22.83,0.1735,5.76,427.3,84.6
694,151.5,6.60,22.90,0.1511,6.62,427.2,84.6
704,102.0,9.80,22.99,0.2253,4.44,427.1,84.7
712,128.2,7.80,23.06,0.1798,5.56,427.1,84.7
719,140.8,7.10,23.12,0.1641,6.09,427.0,84.7
726,140.8,7.10,23.18,0.1646,6.07,426.9,84.7
733,135.1,7.40,23.24,0.1720,5.81,426.9,84.7
740,142.9,7.00,23.31,0.1631,6.13,426.8,84.7
747,149.3,6.70,23.37,0.1566,6.39,426.7,84.7
754,149.3,6.70,23.43,0.1570,6.37,426.7,84.7
761,133.3,7.50,23.49,0.1762,5.67,426.6,84.7
769,123.5,8.10,23.57,0.1909,5.24,426.5,84.7
776,142.9,7.00,23.63,0.1654,6.05,426.5,84.7
783,144.9,6.90,23.69,0.1635,6.12,426.4,84.7
790,144.9,6.90,23.75,0.1639,6.10,426.4,84.7
797,142.9,7.00,23.82,0.1667,6.00,426.3,84.7
804,140.8,7.10,23.88,0.1695,5.90,426.2,84.8
811,144.9,6.90,23.94,0.1652,6.05,426.2,84.8
818,140.8,7.10,24.00,0.1704,5.87,426.1,84.8
825,142.9,7.00,24.07,0.1685,5.94,426.0,84.8
832,144.9,6.90,24.13,0.1665,6.01,426.0,84.8
839,144.9,6.90,24.19,0.1669,5.99,425.9,84.8
846,137.0,7.30,24.25,0.1770,5.65,425.9,84.8
853,138.9,7.20,24.31,0.1751,5.71,425.8,84.8
861,133.3,7.50,24.39,0.1829,5.47,425.7,84.8
868,140.8,7.10,24.45,0.1736,5.76,425.7,84.8
875,147.1,6.80,24.51,0.1667,6.00,425.6,84.8
