=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787278648001
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1705

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.47 W
Consumo Acumulado do Ensaio: 1468.13 J (0.4078 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 24.47 W
Potencia Instantanea Minima: 17.17 W
Potencia Instantanea Maxima: 27.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.94 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 416.2 MB
VRAM Minima durante o Ensaio: 415.0 MB
VRAM Maxima durante o Ensaio: 425.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.9 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10,104.2,9.60,17.17,0.1648,6.07,424.0,83.0
17,140.8,7.10,17.23,0.1223,8.17,424.0,83.0
24,142.9,7.00,17.30,0.1211,8.26,424.0,83.0
32,140.8,7.10,17.38,0.1234,8.10,424.0,83.0
39,142.9,7.00,17.44,0.1221,8.19,424.0,83.0
45,149.3,6.70,17.50,0.1172,8.53,424.0,83.0
52,142.9,7.00,17.57,0.1230,8.13,424.1,83.1
59,151.5,6.60,17.63,0.1164,8.59,424.1,83.1
66,149.3,6.70,17.70,0.1186,8.44,424.1,83.1
73,142.9,7.00,17.77,0.1244,8.04,424.1,83.1
79,144.9,6.90,17.82,0.1230,8.13,424.1,83.1
86,147.1,6.80,17.89,0.1217,8.22,424.1,83.1
93,151.5,6.60,17.96,0.1185,8.44,424.1,83.1
100,140.8,7.10,18.02,0.1280,7.81,424.1,83.1
108,133.3,7.50,18.10,0.1358,7.36,424.1,83.1
115,131.6,7.60,18.17,0.1381,7.24,424.1,83.1
123,122.0,8.20,18.24,0.1496,6.69,424.1,83.1
132,122.0,8.20,18.33,0.1503,6.66,424.1,83.1
139,126.6,7.90,18.40,0.1453,6.88,424.1,83.1
147,137.0,7.30,18.47,0.1349,7.42,424.1,83.1
154,140.8,7.10,18.54,0.1316,7.59,424.2,83.2
161,140.8,7.10,18.61,0.1321,7.57,424.2,83.2
168,142.9,7.00,18.67,0.1307,7.65,424.2,83.2
175,142.9,7.00,18.74,0.1312,7.63,424.2,83.2
182,147.1,6.80,18.81,0.1279,7.82,424.2,83.2
189,144.9,6.90,18.87,0.1302,7.68,424.2,83.2
196,144.9,6.90,18.94,0.1307,7.65,424.2,83.2
203,144.9,6.90,19.01,0.1312,7.62,424.2,83.2
210,137.0,7.30,19.08,0.1392,7.18,424.2,83.2
217,149.3,6.70,19.14,0.1283,7.80,424.2,83.2
224,137.0,7.30,19.21,0.1402,7.13,424.2,83.2
231,133.3,7.50,19.28,0.1446,6.92,424.2,83.2
240,116.3,8.60,19.36,0.1665,6.01,424.2,83.2
248,120.5,8.30,19.44,0.1613,6.20,424.2,83.2
256,131.6,7.60,19.51,0.1483,6.74,424.3,83.3
264,129.9,7.70,19.59,0.1508,6.63,424.3,83.3
271,128.2,7.80,19.66,0.1533,6.52,424.3,83.3
