API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323205737
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.10 ms)
Taxa de Quadros (FPS) Media: 12.32 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.84 FPS
Taxa de Quadros (FPS) Maxima: 14.47 FPS
Tempo de Frame Medio: 81.93 ms
Tempo de Frame Maximo: 146.10 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 733 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
81,12.3,81.50,15000
228,6.8,146.10,15000
373,6.9,145.60,15000
512,7.2,138.80,15000
644,7.6,132.10,15000
769,8.0,125.10,15000
894,8.0,125.00,15000
1012,8.5,118.00,15000
1130,8.5,117.90,15000
1241,9.0,111.30,15000
1352,9.0,111.00,15000
1457,9.6,104.20,15000
1561,9.6,104.20,15000
1665,9.6,104.10,15000
1762,10.3,97.00,15000
1859,10.3,97.40,15000
1949,11.1,90.20,15000
2040,11.0,90.50,15000
2130,11.1,90.30,15000
2220,11.1,90.10,15000
2304,12.0,83.30,15000
2387,12.0,83.30,15000
2471,12.0,83.60,15000
2547,13.1,76.10,15000
2630,12.0,83.30,15000
2706,13.1,76.50,15000
2776,14.4,69.30,15000
2852,13.1,76.30,15000
2929,13.1,76.60,15000
2998,14.4,69.60,15000
3067,14.5,69.20,15000
3137,14.4,69.50,15000
3213,13.1,76.30,15000
3283,14.3,69.70,15000
3359,13.1,76.50,15000
3429,14.5,69.10,15000
3505,13.1,76.50,15000
3581,13.1,76.30,15000
3651,14.3,69.70,15000
3727,13.1,76.20,15000
3804,13.1,76.30,15000
3873,14.4,69.40,15000
3949,13.1,76.50,15000
4019,14.4,69.60,15000
4095,13.1,76.20,15000
4172,13.1,76.30,15000
4241,14.3,69.70,15000
4318,13.1,76.30,15000
4394,13.1,76.20,15000
4463,14.3,69.70,15000
4540,13.1,76.50,15000
4609,14.4,69.40,15000
4686,13.1,76.40,15000
4762,13.1,76.10,15000
4831,14.4,69.50,15000
4908,13.1,76.50,15000
4977,14.4,69.50,15000
5054,13.1,76.30,15000
5130,13.1,76.30,15000
5199,14.4,69.40,15000
5276,13.1,76.40,15000
5345,14.3,69.70,15000
5422,13.1,76.30,15000
5491,14.4,69.50,15000
5568,13.1,76.30,15000
5644,13.1,76.30,15000
5713,14.4,69.40,15000
5790,13.1,76.40,15000
5866,13.1,76.40,15000
5936,14.4,69.50,15000
6012,13.1,76.40,15000
6082,14.4,69.60,15000
6158,13.1,76.20,15000
6227,14.4,69.40,15000
6304,13.0,76.70,15000
6380,13.1,76.20,15000
6450,14.4,69.50,15000
6526,13.1,76.20,15000
6602,13.1,76.40,15000
6672,14.4,69.60,15000
6748,13.1,76.30,15000
6818,14.4,69.60,15000
6894,13.1,76.20,15000
6970,13.1,76.30,15000
7040,14.4,69.40,15000
7116,13.1,76.30,15000
7192,13.1,76.50,15000
7262,14.3,69.70,15000
7338,13.1,76.30,15000
7408,14.4,69.60,15000
7484,13.1,76.20,15000
7560,13.1,76.30,15000
7630,14.3,69.70,15000
7706,13.1,76.10,15000
7776,14.4,69.40,15000
7852,13.1,76.60,15000
7929,13.1,76.30,15000
7998,14.4,69.60,15000
8074,13.1,76.30,15000
8151,13.1,76.30,15000
8220,14.4,69.40,15000
8297,13.1,76.60,15000
8366,14.4,69.50,15000
8442,13.1,76.10,15000
8519,13.1,76.40,15000
8588,14.4,69.40,15000
8665,13.1,76.50,15000
8734,14.4,69.60,15000
8811,13.1,76.30,15000
8887,13.1,76.20,15000
8956,14.3,69.70,15000
9033,13.1,76.20,15000
9109,13.1,76.40,15000
9179,14.4,69.60,15000
9255,13.1,76.10,15000
9331,13.1,76.60,15000
9408,13.1,76.50,15000
9491,12.0,83.30,15000
9574,12.0,83.10,15000
9658,12.0,83.50,15000
9741,12.0,83.20,15000
9817,13.1,76.30,15000
9901,12.0,83.60,15000
9984,12.0,83.40,15000
10067,12.0,83.10,15000
10144,13.1,76.60,15000
10220,13.1,76.20,15000
10297,13.0,76.70,15000
10373,13.2,75.90,15000
10449,13.1,76.60,15000
10526,13.1,76.20,15000
10595,14.4,69.50,15000
10672,13.1,76.60,15000
10748,13.1,76.30,15000
10824,13.1,76.20,15000
10901,13.1,76.50,15000
10970,14.4,69.60,15000
11047,13.1,76.30,15000
11123,13.1,76.40,15000
11199,13.1,76.30,15000
11269,14.4,69.50,15000
11345,13.1,76.40,15000
11422,13.1,76.40,15000
11498,13.1,76.40,15000
11574,13.1,76.30,15000
11644,14.3,69.70,15000
11720,13.1,76.40,15000
11797,13.1,76.20,15000
11873,13.1,76.50,15000
11949,13.1,76.10,15000
12019,14.3,69.80,15000
12095,13.1,76.20,15000
12172,13.1,76.60,15000
12248,13.1,76.10,15000
12317,14.4,69.40,15000
12394,13.0,76.70,15000
12470,13.1,76.10,15000
12546,13.1,76.40,15000
12623,13.1,76.40,15000
12706,12.0,83.30,15000
12789,12.0,83.30,15000
12873,12.0,83.30,15000
12949,13.0,76.70,15000
13033,12.0,83.30,15000
13116,12.0,83.20,15000
13199,12.0,83.30,15000
13283,12.0,83.50,15000
13366,12.0,83.20,15000
13449,12.0,83.30,15000
13533,12.0,83.30,15000
13609,13.1,76.60,15000
13693,12.0,83.40,15000
13776,12.0,83.10,15000
13859,12.0,83.30,15000
13942,12.0,83.30,15000
14026,12.0,83.50,15000
14109,12.0,83.30,15000
14192,12.0,83.20,15000
14269,13.1,76.40,15000
14352,12.0,83.60,15000
14435,12.0,83.20,15000
14519,12.0,83.30,15000
14602,12.0,83.30,15000
14679,13.1,76.50,15000
14762,12.0,83.10,15000
14838,13.1,76.50,15000
14915,13.1,76.40,15000
14984,14.4,69.60,15000
15060,13.1,76.30,15000
15137,13.1,76.40,15000
15213,13.1,76.20,15000
15289,13.1,76.40,15000
15366,13.1,76.50,15000
15442,13.1,76.30,15000
15512,14.4,69.50,15000
15588,13.1,76.40,15000
15664,13.1,76.30,15000
