=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321563904
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1982

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 43.53 W
Consumo Acumulado do Ensaio: 2611.88 J (0.7255 Wh)

--- METRICAS POR QUADRO (media sobre 6716 frames correlacionados) ---
Potencia Instantanea Media: 44.09 W
Potencia Instantanea Minima: 20.98 W
Potencia Instantanea Maxima: 64.04 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3889 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.82 FPS/W
Total de Quadros Correlacionados: 6716 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 308.7 MB
VRAM Minima durante o Ensaio: 308.0 MB
VRAM Maxima durante o Ensaio: 323.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 78.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
5,212.8,4.70,20.98,0.0986,10.14,323.0,78.9
26,47.8,20.90,21.16,0.4422,2.26,323.0,78.9
39,72.5,13.80,21.27,0.2935,3.41,323.0,78.9
53,71.9,13.90,21.38,0.2972,3.36,323.0,79.0
67,71.9,13.90,21.50,0.2988,3.34,323.0,79.0
88,48.1,20.80,21.67,0.4507,2.22,323.0,79.0
102,72.5,13.80,21.78,0.3006,3.33,323.0,79.0
116,71.4,14.00,21.90,0.3066,3.26,323.0,79.0
130,71.4,14.00,22.02,0.3082,3.24,323.0,79.0
144,72.5,13.80,22.13,0.3054,3.28,323.0,79.0
164,48.3,20.70,22.30,0.4615,2.17,323.0,79.1
185,48.1,20.80,22.47,0.4674,2.14,323.0,79.1
192,142.9,7.00,22.53,0.1577,6.34,323.0,79.1
206,71.4,14.00,22.64,0.3170,3.15,323.0,79.1
220,71.9,13.90,22.76,0.3163,3.16,323.0,79.1
241,48.1,20.80,22.93,0.4770,2.10,323.0,79.1
255,71.4,14.00,23.05,0.3226,3.10,323.0,79.2
269,71.9,13.90,23.16,0.3219,3.10,323.0,79.2
283,72.5,13.80,23.28,0.3212,3.11,323.0,79.2
296,71.9,13.90,23.38,0.3250,3.07,323.0,79.2
310,71.9,13.90,23.50,0.3266,3.06,323.0,79.2
324,71.9,13.90,23.61,0.3282,3.04,323.0,79.2
338,72.5,13.80,23.73,0.3275,3.06,323.0,79.2
352,70.9,14.10,23.85,0.3362,2.97,323.0,79.3
366,73.0,13.70,23.96,0.3283,3.05,323.0,79.3
387,48.1,20.80,24.13,0.5020,1.99,323.0,79.3
401,71.9,13.90,24.25,0.3371,2.96,323.0,79.3
414,71.9,13.90,24.36,0.3386,2.95,323.0,79.3
428,71.4,14.00,24.47,0.3426,2.92,323.0,79.3
442,71.4,14.00,24.59,0.3442,2.90,323.0,79.3
456,73.0,13.70,24.70,0.3384,2.96,323.0,79.4
470,72.5,13.80,24.82,0.3425,2.92,323.0,79.4
484,71.4,14.00,24.93,0.3491,2.86,323.0,79.4
498,71.9,13.90,25.05,0.3482,2.87,323.0,79.4
512,72.5,13.80,25.16,0.3473,2.88,323.0,79.4
526,71.9,13.90,25.28,0.3514,2.84,323.0,79.4
539,71.9,13.90,25.39,0.3529,2.83,323.0,79.4
546,142.9,7.00,25.45,0.1781,5.62,323.0,79.5
560,71.9,13.90,25.56,0.3553,2.81,323.0,79.5
574,71.9,13.90,25.68,0.3569,2.80,323.0,79.5
588,71.9,13.90,25.79,0.3585,2.79,323.0,79.5
602,71.9,13.90,25.91,0.3601,2.78,323.0,79.5
616,72.5,13.80,26.02,0.3591,2.79,323.0,79.5
630,71.4,14.00,26.14,0.3659,2.73,323.0,79.5
644,72.5,13.80,26.25,0.3623,2.76,323.0,79.5
658,71.9,13.90,26.37,0.3665,2.73,323.0,79.6
671,72.5,13.80,26.48,0.3654,2.74,323.0,79.6
685,71.4,14.00,26.59,0.3723,2.69,323.0,79.6
699,70.9,14.10,26.71,0.3766,2.65,323.0,79.6
713,73.5,13.60,26.82,0.3648,2.74,323.0,79.6
720,142.9,7.00,26.88,0.1882,5.32,323.0,79.6
734,71.9,13.90,27.00,0.3752,2.66,323.0,79.6
748,71.9,13.90,27.11,0.3768,2.65,323.0,79.7
762,71.9,13.90,27.23,0.3784,2.64,323.0,79.7
776,72.5,13.80,27.34,0.3773,2.65,323.0,79.7
790,71.4,14.00,27.46,0.3844,2.60,323.0,79.7
803,71.9,13.90,27.56,0.3831,2.61,323.0,79.7
817,72.5,13.80,27.68,0.3820,2.62,323.0,79.7
824,142.9,7.00,27.74,0.1942,5.15,323.0,79.7
838,71.4,14.00,27.85,0.3899,2.56,323.0,79.7
852,72.5,13.80,27.97,0.3860,2.59,323.0,79.8
866,73.0,13.70,28.08,0.3847,2.60,323.0,79.8
880,71.4,14.00,28.20,0.3948,2.53,323.0,79.8
887,144.9,6.90,28.26,0.1950,5.13,323.0,79.8
901,71.9,13.90,28.37,0.3944,2.53,323.0,79.8
914,72.5,13.80,28.48,0.3930,2.55,323.0,79.8
928,71.4,14.00,28.59,0.4003,2.50,323.0,79.8
942,72.5,13.80,28.71,0.3962,2.53,323.0,79.8
949,142.9,7.00,28.77,0.2014,4.97,323.0,79.9
963,71.9,13.90,28.88,0.4015,2.49,323.0,79.9
977,71.9,13.90,29.00,0.4031,2.48,323.0,79.9
991,71.9,13.90,29.11,0.4047,2.47,323.0,79.9
998,142.9,7.00,29.17,0.2042,4.90,323.0,79.9
1012,72.5,13.80,29.29,0.4042,2.48,323.0,79.9
1026,71.9,13.90,29.40,0.4087,2.45,323.0,79.9
1039,71.9,13.90,29.51,0.4102,2.44,323.0,79.9
1046,144.9,6.90,29.57,0.2040,4.90,323.0,80.0
1060,71.9,13.90,29.68,0.4126,2.42,323.0,80.0
1074,71.9,13.90,29.80,0.4142,2.41,323.0,80.0
1081,142.9,7.00,29.86,0.2090,4.79,323.0,80.0
1095,71.4,14.00,29.97,0.4196,2.38,323.0,80.0
1109,72.5,13.80,37.74,0.5209,1.92,314.0,82.1
1123,72.5,13.80,38.01,0.5245,1.91,314.0,82.1
1130,140.8,7.10,38.14,0.2708,3.69,314.0,82.2
1144,72.5,13.80,38.40,0.5300,1.89,314.0,82.2
1157,72.5,13.80,38.65,0.5333,1.88,314.0,82.3
1165,140.8,7.10,38.80,0.2755,3.63,314.0,82.3
1178,72.5,13.80,39.04,0.5388,1.86,314.0,82.4
1192,71.9,13.90,39.31,0.5464,1.83,314.0,82.5
1199,142.9,7.00,39.44,0.2761,3.62,314.0,82.5
1213,72.5,13.80,39.70,0.5479,1.83,314.0,82.6
1227,71.9,13.90,39.96,0.5555,1.80,314.0,82.7
1234,144.9,6.90,40.10,0.2767,3.61,314.0,82.7
1248,71.9,13.90,40.36,0.5610,1.78,314.0,82.8
1255,144.9,6.90,40.49,0.2794,3.58,314.0,82.8
1269,71.9,13.90,40.75,0.5665,1.76,314.0,82.9
1283,71.4,14.00,41.02,0.5742,1.74,314.0,82.9
1290,140.8,7.10,41.15,0.2922,3.42,314.0,83.0
1303,73.5,13.60,41.39,0.5630,1.78,314.0,83.0
1317,71.4,14.00,41.66,0.5832,1.71,314.0,83.1
1324,144.9,6.90,41.79,0.2883,3.47,314.0,83.1
1338,71.9,13.90,42.05,0.5845,1.71,314.0,83.2
1352,72.5,13.80,42.32,0.5840,1.71,314.0,83.3
1359,140.8,7.10,42.45,0.3014,3.32,314.0,83.3
1373,73.0,13.70,42.71,0.5851,1.71,314.0,83.4
1380,140.8,7.10,42.84,0.3042,3.29,314.0,83.4
1394,71.4,14.00,43.11,0.6035,1.66,314.0,83.5
1408,71.9,13.90,43.37,0.6028,1.66,314.0,83.6
1415,144.9,6.90,43.50,0.3002,3.33,314.0,83.6
1428,71.9,13.90,43.74,0.6081,1.64,314.0,83.7
1435,142.9,7.00,43.88,0.3071,3.26,314.0,83.7
1449,73.0,13.70,44.14,0.6047,1.65,314.0,83.8
1456,142.9,7.00,44.27,0.3099,3.23,314.0,83.8
1470,71.9,13.90,44.53,0.6190,1.61,314.0,83.9
1477,144.9,6.90,44.67,0.3082,3.24,314.0,83.9
1491,72.5,13.80,44.93,0.6200,1.61,314.0,84.0
1498,140.8,7.10,45.06,0.3199,3.12,314.0,84.0
1512,72.5,13.80,45.32,0.6255,1.60,314.0,84.1
1525,72.5,13.80,45.57,0.6289,1.59,314.0,84.1
1533,140.8,7.10,45.72,0.3246,3.08,314.0,84.2
1546,71.9,13.90,45.96,0.6389,1.56,314.0,84.3
