API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323982957
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.20 ms)
Taxa de Quadros (FPS) Media: 11.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 14.37 FPS
Tempo de Frame Medio: 84.73 ms
Tempo de Frame Maximo: 145.90 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 709 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
82,12.2,81.80,15000
228,6.9,145.90,15000
374,6.9,145.80,15000
506,7.6,132.00,15000
631,8.0,125.10,15000
762,7.6,131.70,15000
881,8.5,118.30,15000
999,8.5,117.90,15000
1117,8.5,118.00,15000
1221,9.6,104.20,15000
1332,9.0,111.10,15000
1436,9.6,104.10,15000
1540,9.6,104.20,15000
1638,10.3,97.40,15000
1735,10.3,97.30,15000
1832,10.3,97.00,15000
1922,11.0,90.50,15000
2013,11.1,90.30,15000
2103,11.1,90.00,15000
2186,12.0,83.60,15000
2269,12.0,83.10,15000
2353,12.0,83.50,15000
2436,12.0,83.20,15000
2513,13.1,76.60,15000
2596,12.0,83.10,15000
2665,14.4,69.60,15000
2742,13.1,76.30,15000
2825,12.0,83.30,15000
2901,13.1,76.50,15000
2985,12.0,83.10,15000
3061,13.1,76.60,15000
3144,12.0,83.30,15000
3228,12.0,83.10,15000
3304,13.1,76.40,15000
3387,12.0,83.40,15000
3464,13.1,76.60,15000
3540,13.1,76.30,15000
3623,12.0,83.20,15000
3700,13.1,76.60,15000
3783,12.0,83.10,15000
3860,13.1,76.50,15000
3943,12.0,83.40,15000
4019,13.1,76.40,15000
4103,12.0,83.10,15000
4179,13.1,76.60,15000
4262,12.0,83.10,15000
4339,13.0,76.70,15000
4422,12.0,83.10,15000
4499,13.1,76.60,15000
4582,12.0,83.10,15000
4658,13.1,76.60,15000
4741,12.0,83.10,15000
4818,13.1,76.50,15000
4894,13.1,76.50,15000
4978,12.0,83.10,15000
5054,13.1,76.60,15000
5138,12.0,83.50,15000
5214,13.2,76.00,15000
5297,12.0,83.40,15000
5374,13.1,76.60,15000
5457,12.0,83.10,15000
5533,13.1,76.40,15000
5609,13.1,76.20,15000
5693,12.0,83.40,15000
5769,13.1,76.50,15000
5853,12.0,83.50,15000
5929,13.1,76.40,15000
6012,12.0,83.30,15000
6089,13.1,76.20,15000
6172,12.0,83.50,15000
6248,13.1,76.20,15000
6332,12.0,83.30,15000
6408,13.0,76.70,15000
6492,12.0,83.20,15000
6568,13.1,76.40,15000
6651,12.0,83.50,15000
6728,13.1,76.20,15000
6811,12.0,83.30,15000
6887,13.1,76.40,15000
6971,12.0,83.30,15000
7047,13.1,76.40,15000
7130,12.0,83.20,15000
7207,13.1,76.60,15000
7283,13.1,76.40,15000
7366,12.0,83.20,15000
7443,13.1,76.50,15000
7526,12.0,83.20,15000
7603,13.1,76.60,15000
7686,12.0,83.30,15000
7762,13.1,76.30,15000
7846,12.0,83.20,15000
7922,13.1,76.60,15000
8005,12.0,83.10,15000
8082,13.1,76.50,15000
8158,13.1,76.50,15000
8241,12.0,83.20,15000
8318,13.1,76.50,15000
8401,12.0,83.30,15000
8477,13.1,76.10,15000
8561,11.9,83.70,15000
8637,13.1,76.40,15000
8721,12.0,83.20,15000
8797,13.1,76.30,15000
8880,12.0,83.50,15000
8957,13.1,76.50,15000
9040,12.0,83.10,15000
9117,13.1,76.60,15000
9193,13.1,76.30,15000
9276,12.0,83.10,15000
9353,13.1,76.60,15000
9436,12.0,83.40,15000
9512,13.1,76.30,15000
9596,12.0,83.20,15000
9672,13.1,76.60,15000
9748,13.1,76.20,15000
9832,12.0,83.30,15000
9908,13.1,76.50,15000
9991,12.0,83.20,15000
10068,13.1,76.60,15000
10151,12.0,83.10,15000
10228,13.0,76.70,15000
10304,13.1,76.10,15000
10387,12.0,83.50,15000
10464,13.1,76.40,15000
10547,12.0,83.20,15000
10637,11.1,90.20,15000
10727,11.1,90.30,15000
10818,11.1,90.20,15000
10908,11.0,90.60,15000
10998,11.1,90.10,15000
11089,11.1,90.20,15000
11179,11.0,90.60,15000
11269,11.1,89.90,15000
11360,11.0,90.50,15000
11450,11.1,90.40,15000
11540,11.1,90.10,15000
11631,11.0,90.50,15000
11721,11.1,90.10,15000
11811,11.1,90.10,15000
11901,11.1,90.30,15000
11991,11.1,90.40,15000
12082,11.1,90.30,15000
12172,11.1,90.40,15000
12262,11.1,90.10,15000
12353,11.1,90.40,15000
12443,11.1,90.30,15000
12533,11.1,90.20,15000
12623,11.1,90.20,15000
12707,12.0,83.30,15000
12790,12.0,83.20,15000
12873,12.0,83.60,15000
12957,12.0,83.20,15000
13033,13.1,76.50,15000
13116,12.0,83.30,15000
13200,12.0,83.10,15000
13276,13.1,76.50,15000
13353,13.1,76.60,15000
13436,12.0,83.10,15000
13512,13.1,76.60,15000
13596,12.0,83.30,15000
13672,13.1,76.40,15000
13755,12.0,83.10,15000
13831,13.1,76.30,15000
13915,12.0,83.60,15000
13991,13.1,76.20,15000
14075,12.0,83.40,15000
14151,13.1,76.30,15000
14235,11.9,83.70,15000
14311,13.2,76.00,15000
14394,12.0,83.50,15000
14471,13.1,76.50,15000
14554,12.0,83.10,15000
14630,13.0,76.70,15000
14713,12.1,82.90,15000
14790,13.0,76.70,15000
14873,12.0,83.20,15000
14950,13.1,76.30,15000
15033,12.0,83.50,15000
15110,13.1,76.50,15000
15193,12.0,83.10,15000
15276,12.0,83.30,15000
15366,11.1,90.40,15000
15463,10.3,97.10,15000
15554,11.1,90.40,15000
15644,11.1,90.30,15000
15734,11.1,90.30,15000
15825,11.1,90.10,15000
15922,10.3,97.20,15000
16012,11.1,90.40,15000
