=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4537

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.50 W
Consumo Acumulado do Ensaio: 2310.06 J (0.6417 Wh)

--- METRICAS POR QUADRO (media sobre 1677 frames correlacionados) ---
Potencia Instantanea Media: 38.66 W
Potencia Instantanea Minima: 17.38 W
Potencia Instantanea Maxima: 45.92 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3783 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1677 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 423.6 MB
VRAM Minima durante o Ensaio: 418.0 MB
VRAM Maxima durante o Ensaio: 430.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 81.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
62,16.0,62.40,17.38,1.0846,0.92,427.9,81.9
125,16.0,62.60,18.27,1.1436,0.88,428.1,82.1
181,18.0,55.60,19.06,1.0596,0.94,428.2,82.2
236,18.0,55.50,19.83,1.1006,0.91,428.3,82.3
292,18.0,55.60,20.62,1.1465,0.87,428.4,82.4
347,18.0,55.70,21.39,1.1917,0.84,428.5,82.5
403,18.0,55.50,22.18,1.2311,0.81,428.6,82.6
458,18.0,55.50,22.96,1.2741,0.78,428.7,82.7
514,18.0,55.70,23.75,1.3226,0.76,428.8,82.8
569,18.1,55.20,24.52,1.3535,0.74,428.9,82.9
618,20.5,48.70,25.09,1.2217,0.82,429.0,83.0
673,18.0,55.50,25.55,1.4181,0.70,429.0,83.2
722,20.5,48.80,25.97,1.2672,0.79,429.0,83.3
771,20.6,48.50,26.38,1.2795,0.78,429.0,83.3
819,20.5,48.70,26.79,1.3046,0.77,429.0,83.4
875,18.1,55.40,27.26,1.5104,0.66,429.0,83.6
916,24.0,41.60,27.61,1.1486,0.87,429.0,83.6
965,20.5,48.80,28.03,1.3676,0.73,429.0,83.7
1014,20.6,48.50,28.44,1.3794,0.72,429.0,83.8
1062,20.6,48.60,28.85,1.4020,0.71,429.0,83.9
1104,23.9,41.80,29.20,1.2207,0.82,429.0,84.0
1153,20.5,48.70,29.62,1.4424,0.69,429.0,84.1
1195,24.0,41.70,29.97,1.2499,0.80,429.0,84.2
1243,20.7,48.40,30.38,1.4704,0.68,429.0,84.3
1285,24.0,41.60,30.74,1.2786,0.78,429.0,84.4
1326,23.9,41.80,31.08,1.2993,0.77,429.0,84.5
1368,23.9,41.80,31.44,1.3141,0.76,429.0,84.5
1410,24.0,41.60,31.79,1.3227,0.75,429.0,84.6
1458,20.7,48.40,32.20,1.5585,0.64,429.0,84.7
1500,24.0,41.60,32.56,1.3544,0.74,429.0,84.8
1535,28.7,34.90,32.85,1.1466,0.87,429.0,84.9
