=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322572691
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2986

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.01 W
Consumo Acumulado do Ensaio: 2460.32 J (0.6834 Wh)

--- METRICAS POR QUADRO (media sobre 6414 frames correlacionados) ---
Potencia Instantanea Media: 41.56 W
Potencia Instantanea Minima: 24.71 W
Potencia Instantanea Maxima: 60.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3836 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.87 FPS/W
Total de Quadros Correlacionados: 6414 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 330.2 MB
VRAM Minima durante o Ensaio: 330.0 MB
VRAM Maxima durante o Ensaio: 341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9,107.5,9.30,24.71,0.2298,4.35,341.0,80.4
23,71.4,14.00,24.93,0.3490,2.86,341.0,80.4
44,48.1,20.80,25.26,0.5254,1.90,341.0,80.5
58,71.9,13.90,25.48,0.3541,2.82,341.0,80.5
72,72.5,13.80,25.70,0.3546,2.82,341.0,80.5
93,47.6,21.00,26.02,0.5465,1.83,341.0,80.6
107,72.5,13.80,26.24,0.3621,2.76,341.0,80.6
120,71.9,13.90,26.45,0.3676,2.72,341.0,80.6
134,71.4,14.00,26.66,0.3733,2.68,341.0,80.7
155,48.3,20.70,26.99,0.5588,1.79,341.0,80.7
169,71.9,13.90,27.21,0.3782,2.64,341.0,80.7
190,47.8,20.90,27.54,0.5756,1.74,341.0,80.8
204,71.9,13.90,27.76,0.3858,2.59,341.0,80.8
211,144.9,6.90,27.87,0.1923,5.20,341.0,80.8
232,47.8,20.90,28.20,0.5893,1.70,341.0,80.8
245,72.5,13.80,28.40,0.3919,2.55,341.0,80.9
259,71.4,14.00,28.62,0.4007,2.49,341.0,80.9
273,71.9,13.90,28.84,0.4008,2.49,341.0,80.9
294,48.5,20.60,29.17,0.6008,1.66,341.0,81.0
308,70.4,14.20,29.38,0.4173,2.40,341.0,81.0
322,73.0,13.70,29.48,0.4039,2.48,340.9,81.0
336,71.4,14.00,29.58,0.4141,2.41,340.9,81.1
350,73.0,13.70,29.67,0.4064,2.46,340.8,81.1
364,70.9,14.10,29.76,0.4196,2.38,340.8,81.1
377,73.0,13.70,29.84,0.4089,2.45,340.7,81.1
391,71.4,14.00,29.94,0.4191,2.39,340.7,81.2
405,71.9,13.90,30.03,0.4174,2.39,340.6,81.2
419,71.9,13.90,30.12,0.4186,2.39,340.6,81.2
440,48.3,20.70,30.26,0.6263,1.60,340.5,81.3
454,72.5,13.80,30.35,0.4188,2.39,340.4,81.3
468,71.4,14.00,30.44,0.4261,2.35,340.4,81.3
