=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323982957
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4390

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.87 W
Consumo Acumulado do Ensaio: 2391.99 J (0.6644 Wh)

--- METRICAS POR QUADRO (media sobre 709 frames correlacionados) ---
Potencia Instantanea Media: 40.03 W
Potencia Instantanea Minima: 23.04 W
Potencia Instantanea Maxima: 45.35 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3786 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 709 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 585.4 MB
VRAM Minima durante o Ensaio: 585.0 MB
VRAM Maxima durante o Ensaio: 595.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
82,12.2,81.80,23.04,1.8845,0.53,595.9,83.0
228,6.9,145.90,24.49,3.5732,0.28,595.6,83.2
374,6.9,145.80,25.94,3.7826,0.27,595.3,83.3
506,7.6,132.00,27.26,3.5979,0.28,595.1,83.5
631,8.0,125.10,28.50,3.5654,0.28,594.8,83.6
762,7.6,131.70,29.80,3.9252,0.25,594.6,83.7
881,8.5,118.30,30.99,3.6659,0.27,594.3,83.8
999,8.5,117.90,32.16,3.7919,0.26,594.1,84.0
1117,8.5,118.00,33.27,3.9254,0.26,593.8,84.2
1221,9.6,104.20,34.20,3.5638,0.28,593.5,84.5
1332,9.0,111.10,35.20,3.9108,0.26,593.1,84.9
1436,9.6,104.10,36.14,3.7619,0.27,592.8,85.2
1540,9.6,104.20,37.07,3.8630,0.26,592.5,85.5
1638,10.3,97.40,37.96,3.6968,0.27,592.2,85.8
1735,10.3,97.30,38.83,3.7780,0.27,591.9,86.1
1832,10.3,97.00,39.70,3.8510,0.26,591.6,86.4
1922,11.0,90.50,40.51,3.6662,0.27,591.4,86.6
2013,11.1,90.30,41.33,3.7321,0.27,591.1,86.9
2103,11.1,90.00,41.83,3.7646,0.27,591.0,86.9
2186,12.0,83.60,42.14,3.5233,0.28,591.0,86.9
2269,12.0,83.10,42.46,3.5285,0.28,591.0,86.8
2353,12.0,83.50,42.78,3.5722,0.28,591.0,86.7
2436,12.0,83.20,43.10,3.5857,0.28,591.0,86.6
2513,13.1,76.60,43.39,3.3237,0.30,591.0,86.5
2596,12.0,83.10,43.71,3.6320,0.27,591.0,86.4
2665,14.4,69.60,43.97,3.0603,0.33,591.0,86.4
2742,13.1,76.30,44.26,3.3773,0.30,591.0,86.3
2825,12.0,83.30,44.58,3.7135,0.27,591.0,86.2
2901,13.1,76.50,44.87,3.4325,0.29,591.0,86.1
2985,12.0,83.10,45.19,3.7552,0.27,591.0,86.1
3061,13.1,76.60,45.35,3.4740,0.29,591.0,86.0
3144,12.0,83.30,45.09,3.7556,0.27,590.8,86.0
3228,12.0,83.10,44.82,3.7242,0.27,590.6,86.0
3304,13.1,76.40,44.57,3.4053,0.29,590.5,86.0
3387,12.0,83.40,44.31,3.6951,0.27,590.3,86.0
3464,13.1,76.60,44.06,3.3749,0.30,590.2,86.0
3540,13.1,76.30,43.81,3.3431,0.30,590.0,86.0
3623,12.0,83.20,43.55,3.6232,0.28,589.8,86.0
3700,13.1,76.60,43.30,3.3169,0.30,589.7,86.0
3783,12.0,83.10,43.03,3.5762,0.28,589.5,86.0
3860,13.1,76.50,42.79,3.2732,0.31,589.4,86.0
3943,12.0,83.40,42.52,3.5463,0.28,589.2,86.0
4019,13.1,76.40,42.28,3.2300,0.31,589.0,86.0
4103,12.0,83.10,42.20,3.5071,0.28,588.8,86.1
4179,13.1,76.60,42.21,3.2330,0.31,588.5,86.1
4262,12.0,83.10,42.21,3.5077,0.28,588.1,86.2
4339,13.0,76.70,42.21,3.2379,0.31,587.8,86.3
4422,12.0,83.10,42.22,3.5084,0.28,587.5,86.4
4499,13.1,76.60,42.22,3.2343,0.31,587.2,86.5
4582,12.0,83.10,42.23,3.5091,0.28,586.8,86.5
4658,13.1,76.60,42.23,3.2349,0.31,586.5,86.6
4741,12.0,83.10,42.23,3.5097,0.28,586.2,86.7
4818,13.1,76.50,42.24,3.2313,0.31,585.9,86.8
4894,13.1,76.50,42.24,3.2316,0.31,585.6,86.9
4978,12.0,83.10,42.25,3.5107,0.28,585.3,86.9
5054,13.1,76.60,42.25,3.2363,0.31,585.0,87.0
5138,12.0,83.50,42.24,3.5273,0.28,585.0,87.0
5214,13.2,76.00,42.24,3.2101,0.31,585.0,87.0
5297,12.0,83.40,42.23,3.5222,0.28,585.0,87.0
5374,13.1,76.60,42.23,3.2346,0.31,585.0,87.0
5457,12.0,83.10,42.22,3.5086,0.28,585.0,87.0
5533,13.1,76.40,42.22,3.2253,0.31,585.0,87.0
5609,13.1,76.20,42.21,3.2164,0.31,585.0,87.0
5693,12.0,83.40,42.20,3.5199,0.28,585.0,87.0
5769,13.1,76.50,42.20,3.2282,0.31,585.0,87.0
5853,12.0,83.50,42.19,3.5231,0.28,585.0,87.0
5929,13.1,76.40,42.19,3.2232,0.31,585.0,87.0
6012,12.0,83.30,42.18,3.5138,0.28,585.0,87.0
6089,13.1,76.20,42.18,3.2141,0.31,585.0,87.0
6172,12.0,83.50,42.18,3.5220,0.28,585.0,87.0
6248,13.1,76.20,42.18,3.2141,0.31,585.0,87.0
6332,12.0,83.30,42.18,3.5136,0.28,585.0,87.0
6408,13.0,76.70,42.18,3.2352,0.31,585.0,87.0
6492,12.0,83.20,42.18,3.5094,0.28,585.0,87.0
6568,13.1,76.40,42.18,3.2226,0.31,585.0,87.0
6651,12.0,83.50,42.18,3.5220,0.28,585.0,87.0
6728,13.1,76.20,42.18,3.2141,0.31,585.0,87.0
6811,12.0,83.30,42.18,3.5136,0.28,585.0,87.0
6887,13.1,76.40,42.18,3.2226,0.31,585.0,87.0
6971,12.0,83.30,42.18,3.5136,0.28,585.0,87.0
7047,13.1,76.40,42.18,3.2225,0.31,585.0,87.0
7130,12.0,83.20,42.17,3.5087,0.28,585.0,87.0
7207,13.1,76.60,42.16,3.2297,0.31,585.0,87.0
7283,13.1,76.40,42.16,3.2207,0.31,585.0,87.0
7366,12.0,83.20,42.15,3.5067,0.28,585.0,87.0
7443,13.1,76.50,42.14,3.2237,0.31,585.0,87.0
7526,12.0,83.20,42.13,3.5054,0.28,585.0,87.0
7603,13.1,76.60,42.12,3.2267,0.31,585.0,87.0
7686,12.0,83.30,42.12,3.5082,0.28,585.0,87.0
7762,13.1,76.30,42.11,3.2128,0.31,585.0,87.0
7846,12.0,83.20,42.10,3.5027,0.29,585.0,87.0
7922,13.1,76.60,42.09,3.2243,0.31,585.0,87.0
8005,12.0,83.10,42.08,3.4972,0.29,585.0,87.0
8082,13.1,76.50,42.09,3.2196,0.31,585.0,87.0
8158,13.1,76.50,42.10,3.2204,0.31,585.0,87.0
8241,12.0,83.20,42.11,3.5035,0.28,585.0,87.0
8318,13.1,76.50,42.12,3.2223,0.31,585.0,87.0
8401,12.0,83.30,42.13,3.5097,0.28,585.0,87.0
8477,13.1,76.10,42.15,3.2072,0.31,585.0,87.0
8561,11.9,83.70,42.16,3.5286,0.28,585.0,87.0
8637,13.1,76.40,42.17,3.2217,0.31,585.0,87.0
8721,12.0,83.20,42.18,3.5095,0.28,585.0,87.0
8797,13.1,76.30,42.19,3.2193,0.31,585.0,87.0
8880,12.0,83.50,42.21,3.5242,0.28,585.0,87.0
8957,13.1,76.50,42.22,3.2296,0.31,585.0,87.0
9040,12.0,83.10,42.23,3.5093,0.28,585.0,87.0
9117,13.1,76.60,42.23,3.2352,0.31,585.0,87.0
9193,13.1,76.30,42.24,3.2228,0.31,585.0,87.0
9276,12.0,83.10,42.24,3.5105,0.28,585.0,87.0
9353,13.1,76.60,42.25,3.2362,0.31,585.0,87.0
9436,12.0,83.40,42.25,3.5239,0.28,585.0,87.0
9512,13.1,76.30,42.26,3.2243,0.31,585.0,87.0
9596,12.0,83.20,42.26,3.5163,0.28,585.0,87.0
9672,13.1,76.60,42.27,3.2377,0.31,585.0,87.0
9748,13.1,76.20,42.27,3.2211,0.31,585.0,87.0
9832,12.0,83.30,42.28,3.5217,0.28,585.0,87.0
9908,13.1,76.50,42.28,3.2346,0.31,585.0,87.0
9991,12.0,83.20,42.29,3.5183,0.28,585.0,87.0
10068,13.1,76.60,42.19,3.2319,0.31,585.0,87.0
10151,12.0,83.10,41.87,3.4792,0.29,585.0,86.9
10228,13.0,76.70,41.57,3.1882,0.31,585.0,86.8
10304,13.1,76.10,41.27,3.1406,0.32,585.0,86.7
10387,12.0,83.50,40.94,3.4189,0.29,585.0,86.7
10464,13.1,76.40,40.64,3.1052,0.32,585.0,86.6
10547,12.0,83.20,40.32,3.3546,0.30,585.0,86.5
10637,11.1,90.20,39.97,3.6051,0.28,585.0,86.4
10727,11.1,90.30,39.62,3.5773,0.28,585.0,86.3
10818,11.1,90.20,39.26,3.5412,0.28,585.0,86.2
10908,11.0,90.60,38.91,3.5251,0.28,585.0,86.1
10998,11.1,90.10,38.56,3.4739,0.29,585.0,86.0
11089,11.1,90.20,38.32,3.4567,0.29,585.0,86.0
11179,11.0,90.60,38.21,3.4619,0.29,585.0,86.0
11269,11.1,89.90,38.10,3.4252,0.29,585.0,86.0
11360,11.0,90.50,37.99,3.4378,0.29,585.0,86.0
11450,11.1,90.40,37.88,3.4239,0.29,585.0,86.0
11540,11.1,90.10,37.76,3.4025,0.29,585.0,86.0
11631,11.0,90.50,37.65,3.4074,0.29,585.0,86.0
11721,11.1,90.10,37.54,3.3823,0.30,585.0,86.0
11811,11.1,90.10,37.43,3.3722,0.30,585.0,86.0
11901,11.1,90.30,37.32,3.3696,0.30,585.0,86.0
11991,11.1,90.40,37.20,3.3633,0.30,585.0,86.0
12082,11.1,90.30,37.26,3.3648,0.30,585.0,86.0
12172,11.1,90.40,37.55,3.3942,0.30,585.0,86.1
12262,11.1,90.10,37.83,3.4085,0.29,585.0,86.2
12353,11.1,90.40,38.12,3.4457,0.29,585.0,86.3
12443,11.1,90.30,38.40,3.4675,0.29,585.0,86.4
12533,11.1,90.20,38.68,3.4893,0.29,585.0,86.5
12623,11.1,90.20,38.97,3.5148,0.28,585.0,86.6
12707,12.0,83.30,39.23,3.2680,0.31,585.0,86.7
12790,12.0,83.20,39.49,3.2858,0.30,585.0,86.7
12873,12.0,83.60,39.75,3.3235,0.30,585.0,86.8
12957,12.0,83.20,40.02,3.3296,0.30,585.0,86.9
13033,13.1,76.50,40.26,3.0798,0.33,585.0,87.0
13116,12.0,83.30,40.43,3.3678,0.30,585.0,87.0
13200,12.0,83.10,40.59,3.3730,0.30,585.0,87.0
13276,13.1,76.50,40.74,3.1162,0.32,585.0,87.0
13353,13.1,76.60,40.88,3.1316,0.32,585.0,87.0
13436,12.0,83.10,41.04,3.4105,0.29,585.0,87.0
13512,13.1,76.60,41.19,3.1548,0.32,585.0,87.0
13596,12.0,83.30,41.35,3.4441,0.29,585.0,87.0
13672,13.1,76.40,41.49,3.1699,0.32,585.0,87.0
13755,12.0,83.10,41.65,3.4611,0.29,585.0,87.0
13831,13.1,76.30,41.80,3.1890,0.31,585.0,87.0
13915,12.0,83.60,41.96,3.5075,0.29,585.0,87.0
13991,13.1,76.20,42.10,3.2081,0.31,585.0,87.0
14075,12.0,83.40,42.18,3.5180,0.28,585.0,87.0
14151,13.1,76.30,42.14,3.2153,0.31,585.0,86.9
14235,11.9,83.70,42.09,3.5233,0.28,585.0,86.8
14311,13.2,76.00,42.05,3.1960,0.31,585.0,86.7
14394,12.0,83.50,42.01,3.5076,0.29,585.0,86.6
14471,13.1,76.50,41.96,3.2103,0.31,585.0,86.6
14554,12.0,83.10,41.92,3.4835,0.29,585.0,86.5
14630,13.0,76.70,41.88,3.2120,0.31,585.0,86.4
14713,12.1,82.90,41.83,3.4678,0.29,585.0,86.3
14790,13.0,76.70,41.79,3.2052,0.31,585.0,86.3
14873,12.0,83.20,41.74,3.4731,0.29,585.0,86.2
14950,13.1,76.30,41.70,3.1818,0.31,585.0,86.1
15033,12.0,83.50,41.66,3.4782,0.29,585.0,86.0
15110,13.1,76.50,41.33,3.1615,0.32,585.0,86.0
15193,12.0,83.10,40.93,3.4009,0.29,585.0,86.0
15276,12.0,83.30,40.52,3.3757,0.30,585.0,86.0
15366,11.1,90.40,40.09,3.6241,0.28,585.0,86.0
15463,10.3,97.10,39.62,3.8472,0.26,585.0,86.0
15554,11.1,90.40,39.18,3.5420,0.28,585.0,86.0
15644,11.1,90.30,38.75,3.4989,0.29,585.0,86.0
15734,11.1,90.30,38.31,3.4596,0.29,585.0,86.0
15825,11.1,90.10,37.87,3.4124,0.29,585.0,86.0
15922,10.3,97.20,37.40,3.6357,0.28,585.0,86.0
16012,11.1,90.40,36.97,3.3421,0.30,585.0,86.0
16103,11.1,90.40,36.87,3.3330,0.30,585.0,86.1
16193,11.1,90.20,36.94,3.3324,0.30,585.0,86.2
16283,11.1,90.10,37.02,3.3354,0.30,585.0,86.2
16380,10.3,97.30,37.10,3.6098,0.28,585.0,86.3
16470,11.1,90.30,37.17,3.3568,0.30,585.0,86.4
16561,11.1,90.30,37.25,3.3637,0.30,585.0,86.5
16651,11.1,90.40,37.32,3.3741,0.30,585.0,86.6
16748,10.3,97.00,37.41,3.6283,0.28,585.0,86.7
16838,11.1,90.20,37.48,3.3807,0.30,585.0,86.8
16929,11.0,90.60,37.56,3.4025,0.29,585.0,86.9
17026,10.3,96.90,37.64,3.6469,0.27,585.0,87.0
17109,12.0,83.40,37.93,3.1631,0.32,585.0,87.0
17200,11.1,90.30,38.31,3.4593,0.29,585.0,87.0
17283,12.0,83.30,38.66,3.2202,0.31,585.0,87.0
17366,12.0,83.60,39.01,3.2610,0.31,585.0,87.0
17450,12.0,83.10,39.36,3.2708,0.30,585.0,87.0
17533,12.0,83.30,39.71,3.3077,0.30,585.0,87.0
17609,13.1,76.60,40.03,3.0661,0.33,585.0,87.0
17693,12.0,83.20,40.38,3.3596,0.30,585.0,87.0
17769,13.1,76.40,40.70,3.1094,0.32,585.0,87.0
17852,12.0,83.30,41.05,3.4193,0.29,585.0,87.0
17929,13.1,76.50,41.37,3.1649,0.32,585.0,87.0
18012,12.0,83.20,41.72,3.4711,0.29,585.0,87.0
18095,12.0,83.30,41.85,3.4858,0.29,585.0,86.9
18172,13.1,76.60,41.84,3.2051,0.31,585.0,86.9
18255,12.0,83.10,41.84,3.4767,0.29,585.0,86.8
18332,13.1,76.50,41.83,3.2002,0.31,585.0,86.7
18415,12.0,83.40,41.83,3.4884,0.29,585.0,86.6
18491,13.1,76.40,41.82,3.1953,0.31,585.0,86.6
18575,12.0,83.20,41.82,3.4793,0.29,585.0,86.5
18651,13.1,76.30,41.81,3.1904,0.31,585.0,86.4
18734,12.0,83.30,41.81,3.4827,0.29,585.0,86.3
18818,12.0,83.40,41.80,3.4864,0.29,585.0,86.2
18894,13.1,76.50,41.80,3.1976,0.31,585.0,86.1
18977,12.0,83.20,41.79,3.4773,0.29,585.0,86.1
