API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787321563904
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (80.10 ms)
Taxa de Quadros (FPS) Media: 123.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 212.77 FPS
Tempo de Frame Medio: 8.93 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6716 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
5,212.8,4.70,1500
26,47.8,20.90,1500
39,72.5,13.80,1500
53,71.9,13.90,1500
67,71.9,13.90,1500
88,48.1,20.80,1500
102,72.5,13.80,1500
116,71.4,14.00,1500
130,71.4,14.00,1500
144,72.5,13.80,1500
164,48.3,20.70,1500
185,48.1,20.80,1500
192,142.9,7.00,1500
206,71.4,14.00,1500
220,71.9,13.90,1500
241,48.1,20.80,1500
255,71.4,14.00,1500
269,71.9,13.90,1500
283,72.5,13.80,1500
296,71.9,13.90,1500
310,71.9,13.90,1500
324,71.9,13.90,1500
338,72.5,13.80,1500
352,70.9,14.10,1500
366,73.0,13.70,1500
387,48.1,20.80,1500
401,71.9,13.90,1500
414,71.9,13.90,1500
428,71.4,14.00,1500
442,71.4,14.00,1500
456,73.0,13.70,1500
470,72.5,13.80,1500
484,71.4,14.00,1500
498,71.9,13.90,1500
512,72.5,13.80,1500
526,71.9,13.90,1500
539,71.9,13.90,1500
546,142.9,7.00,1500
560,71.9,13.90,1500
574,71.9,13.90,1500
588,71.9,13.90,1500
602,71.9,13.90,1500
616,72.5,13.80,1500
630,71.4,14.00,1500
644,72.5,13.80,1500
658,71.9,13.90,1500
671,72.5,13.80,1500
685,71.4,14.00,1500
699,70.9,14.10,1500
713,73.5,13.60,1500
720,142.9,7.00,1500
734,71.9,13.90,1500
748,71.9,13.90,1500
762,71.9,13.90,1500
776,72.5,13.80,1500
790,71.4,14.00,1500
803,71.9,13.90,1500
817,72.5,13.80,1500
824,142.9,7.00,1500
838,71.4,14.00,1500
852,72.5,13.80,1500
866,73.0,13.70,1500
880,71.4,14.00,1500
887,144.9,6.90,1500
901,71.9,13.90,1500
914,72.5,13.80,1500
928,71.4,14.00,1500
942,72.5,13.80,1500
949,142.9,7.00,1500
963,71.9,13.90,1500
977,71.9,13.90,1500
991,71.9,13.90,1500
998,142.9,7.00,1500
1012,72.5,13.80,1500
1026,71.9,13.90,1500
1039,71.9,13.90,1500
1046,144.9,6.90,1500
1060,71.9,13.90,1500
1074,71.9,13.90,1500
1081,142.9,7.00,1500
1095,71.4,14.00,1500
1109,72.5,13.80,1500
1123,72.5,13.80,1500
1130,140.8,7.10,1500
1144,72.5,13.80,1500
1157,72.5,13.80,1500
1165,140.8,7.10,1500
1178,72.5,13.80,1500
1192,71.9,13.90,1500
1199,142.9,7.00,1500
1213,72.5,13.80,1500
1227,71.9,13.90,1500
1234,144.9,6.90,1500
1248,71.9,13.90,1500
1255,144.9,6.90,1500
1269,71.9,13.90,1500
1283,71.4,14.00,1500
1290,140.8,7.10,1500
1303,73.5,13.60,1500
1317,71.4,14.00,1500
1324,144.9,6.90,1500
1338,71.9,13.90,1500
1352,72.5,13.80,1500
1359,140.8,7.10,1500
1373,73.0,13.70,1500
1380,140.8,7.10,1500
1394,71.4,14.00,1500
1408,71.9,13.90,1500
1415,144.9,6.90,1500
1428,71.9,13.90,1500
1435,142.9,7.00,1500
1449,73.0,13.70,1500
1456,142.9,7.00,1500
1470,71.9,13.90,1500
1477,144.9,6.90,1500
1491,72.5,13.80,1500
1498,140.8,7.10,1500
1512,72.5,13.80,1500
1525,72.5,13.80,1500
1533,140.8,7.10,1500
1546,71.9,13.90,1500
1553,147.1,6.80,1500
1567,72.5,13.80,1500
1574,138.9,7.20,1500
1588,72.5,13.80,1500
1595,138.9,7.20,1500
1609,73.0,13.70,1500
1616,144.9,6.90,1500
1630,72.5,13.80,1500
1637,140.8,7.10,1500
1650,73.0,13.70,1500
1658,140.8,7.10,1500
1664,144.9,6.90,1500
1678,72.5,13.80,1500
1685,142.9,7.00,1500
1699,72.5,13.80,1500
1706,137.0,7.30,1500
1720,73.0,13.70,1500
1727,140.8,7.10,1500
1741,72.5,13.80,1500
1748,142.9,7.00,1500
1762,73.0,13.70,1500
1769,138.9,7.20,1500
1783,73.0,13.70,1500
1789,144.9,6.90,1500
1796,142.9,7.00,1500
1810,71.9,13.90,1500
1817,140.8,7.10,1500
1831,73.0,13.70,1500
1838,142.9,7.00,1500
1845,144.9,6.90,1500
1859,72.5,13.80,1500
1866,138.9,7.20,1500
1880,74.1,13.50,1500
1887,140.8,7.10,1500
1894,142.9,7.00,1500
1908,71.9,13.90,1500
1914,147.1,6.80,1500
1921,140.8,7.10,1500
1935,71.9,13.90,1500
1942,142.9,7.00,1500
1956,73.0,13.70,1500
1963,142.9,7.00,1500
1970,142.9,7.00,1500
1984,72.5,13.80,1500
1991,144.9,6.90,1500
2005,72.5,13.80,1500
2012,140.8,7.10,1500
2019,142.9,7.00,1500
2033,71.9,13.90,1500
2039,144.9,6.90,1500
2046,144.9,6.90,1500
2060,71.9,13.90,1500
2067,144.9,6.90,1500
2074,144.9,6.90,1500
2088,71.4,14.00,1500
2095,144.9,6.90,1500
2102,144.9,6.90,1500
2116,71.9,13.90,1500
2123,142.9,7.00,1500
2130,144.9,6.90,1500
2144,71.9,13.90,1500
2151,142.9,7.00,1500
2158,140.8,7.10,1500
2165,142.9,7.00,1500
2178,73.0,13.70,1500
2185,144.9,6.90,1500
2192,142.9,7.00,1500
2206,71.9,13.90,1500
2213,142.9,7.00,1500
2220,144.9,6.90,1500
2234,72.5,13.80,1500
2241,144.9,6.90,1500
2248,140.8,7.10,1500
2255,144.9,6.90,1500
2262,144.9,6.90,1500
2276,71.9,13.90,1500
2282,144.9,6.90,1500
2290,140.8,7.10,1500
2296,144.9,6.90,1500
2310,72.5,13.80,1500
2317,142.9,7.00,1500
2324,144.9,6.90,1500
2331,144.9,6.90,1500
2345,71.9,13.90,1500
2352,137.0,7.30,1500
2359,144.9,6.90,1500
2366,151.5,6.60,1500
2380,71.4,14.00,1500
2387,144.9,6.90,1500
2394,138.9,7.20,1500
2407,73.5,13.60,1500
2414,144.9,6.90,1500
2421,144.9,6.90,1500
2428,140.8,7.10,1500
2435,142.9,7.00,1500
2442,147.1,6.80,1500
2456,71.4,14.00,1500
2463,144.9,6.90,1500
2470,142.9,7.00,1500
2477,142.9,7.00,1500
2491,73.0,13.70,1500
2498,142.9,7.00,1500
2505,142.9,7.00,1500
