=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325633360
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 6032

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.53 W
Consumo Acumulado do Ensaio: 2371.97 J (0.6589 Wh)

--- METRICAS POR QUADRO (media sobre 6234 frames correlacionados) ---
Potencia Instantanea Media: 40.06 W
Potencia Instantanea Minima: 19.47 W
Potencia Instantanea Maxima: 53.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.3805 J
Coeficiente de Eficiencia Medio (Frames por Watt): 2.90 FPS/W
Total de Quadros Correlacionados: 6234 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 318.1 MB
VRAM Minima durante o Ensaio: 318.0 MB
VRAM Maxima durante o Ensaio: 327.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 80.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12,83.3,12.00,19.47,0.2337,4.28,327.1,80.4
26,72.5,13.80,19.70,0.2719,3.68,327.1,80.4
40,71.9,13.90,19.93,0.2771,3.61,327.0,80.4
60,48.1,20.80,20.26,0.4214,2.37,326.9,80.4
74,71.4,14.00,20.49,0.2869,3.48,326.8,80.4
88,72.5,13.80,20.72,0.2859,3.50,326.8,80.4
102,71.4,14.00,20.95,0.2933,3.41,326.7,80.5
116,71.9,13.90,21.18,0.2944,3.39,326.6,80.5
137,48.3,20.70,21.53,0.4456,2.24,326.5,80.5
151,71.9,13.90,21.76,0.3024,3.30,326.4,80.5
165,71.9,13.90,21.99,0.3056,3.27,326.4,80.5
185,48.1,20.80,22.31,0.4641,2.16,326.3,80.5
192,144.9,6.90,22.43,0.1548,6.46,326.2,80.6
213,47.8,20.90,22.77,0.4760,2.10,326.1,80.6
227,72.5,13.80,23.00,0.3175,3.15,326.1,80.6
241,71.4,14.00,23.23,0.3253,3.07,326.0,80.6
255,71.4,14.00,23.46,0.3285,3.04,325.9,80.6
269,72.5,13.80,23.69,0.3270,3.06,325.9,80.6
283,72.5,13.80,23.92,0.3302,3.03,325.8,80.6
296,72.5,13.80,24.14,0.3331,3.00,325.7,80.7
317,47.8,20.90,24.48,0.5117,1.95,325.6,80.7
331,71.4,14.00,24.71,0.3460,2.89,325.5,80.7
345,71.4,14.00,24.94,0.3492,2.86,325.5,80.7
359,73.0,13.70,25.17,0.3449,2.90,325.4,80.7
373,71.4,14.00,25.40,0.3556,2.81,325.3,80.7
387,73.0,13.70,25.63,0.3512,2.85,325.3,80.7
401,71.4,14.00,25.86,0.3621,2.76,325.2,80.8
415,71.9,13.90,26.09,0.3627,2.76,325.1,80.8
429,71.9,13.90,26.32,0.3659,2.73,325.1,80.8
442,71.9,13.90,26.54,0.3689,2.71,325.0,80.8
456,71.9,13.90,26.77,0.3721,2.69,324.9,80.8
470,72.5,13.80,27.00,0.3726,2.69,324.9,80.8
484,71.9,13.90,27.23,0.3785,2.64,324.8,80.8
498,71.4,14.00,27.46,0.3844,2.60,324.7,80.9
512,71.9,13.90,27.69,0.3848,2.60,324.6,80.9
526,72.5,13.80,27.92,0.3853,2.60,324.6,80.9
540,71.9,13.90,28.15,0.3912,2.55,324.5,80.9
554,71.9,13.90,28.38,0.3944,2.53,324.4,80.9
567,71.9,13.90,28.59,0.3974,2.51,324.4,80.9
581,71.9,13.90,28.82,0.4006,2.49,324.3,80.9
595,72.5,13.80,29.05,0.4009,2.50,324.2,81.0
609,71.4,14.00,29.28,0.4099,2.44,324.2,81.0
623,71.9,13.90,29.51,0.4102,2.44,324.1,81.0
637,73.0,13.70,29.74,0.4074,2.45,324.0,81.0
651,71.4,14.00,29.87,0.4181,2.39,323.9,81.0
665,71.9,13.90,29.96,0.4165,2.40,323.9,81.0
679,71.9,13.90,30.06,0.4178,2.39,323.8,81.1
686,142.9,7.00,30.11,0.2108,4.75,323.8,81.1
699,73.0,13.70,30.20,0.4137,2.42,323.7,81.1
713,71.4,14.00,30.29,0.4241,2.36,323.6,81.1
727,71.9,13.90,30.39,0.4224,2.37,323.6,81.2
741,71.9,13.90,30.49,0.4238,2.36,323.5,81.2
755,72.5,13.80,30.58,0.4221,2.37,323.4,81.2
769,71.9,13.90,30.68,0.4265,2.34,323.4,81.3
783,71.4,14.00,30.78,0.4309,2.32,323.3,81.3
797,72.5,13.80,30.87,0.4261,2.35,323.2,81.3
804,140.8,7.10,30.92,0.2195,4.55,323.2,81.3
824,48.3,20.70,31.06,0.6429,1.56,323.1,81.4
831,142.9,7.00,31.11,0.2178,4.59,323.0,81.4
845,72.5,13.80,31.20,0.4306,2.32,323.0,81.4
859,71.9,13.90,31.30,0.4351,2.30,322.9,81.4
866,138.9,7.20,31.35,0.2257,4.43,322.9,81.5
880,72.5,13.80,31.45,0.4340,2.31,322.8,81.5
894,72.5,13.80,31.54,0.4353,2.30,322.7,81.5
908,71.9,13.90,31.64,0.4398,2.27,322.7,81.5
922,72.5,13.80,31.74,0.4380,2.28,322.6,81.6
935,72.5,13.80,31.83,0.4392,2.28,322.5,81.6
942,142.9,7.00,31.87,0.2231,4.48,322.5,81.6
956,71.9,13.90,31.97,0.4444,2.25,322.4,81.6
970,71.9,13.90,32.07,0.4457,2.24,322.4,81.7
984,71.4,14.00,32.16,0.4503,2.22,322.3,81.7
991,147.1,6.80,32.21,0.2190,4.57,322.2,81.7
1005,71.4,14.00,32.31,0.4523,2.21,322.2,81.7
1019,72.5,13.80,32.41,0.4472,2.24,322.1,81.8
1033,70.9,14.10,32.50,0.4583,2.18,322.0,81.8
1046,73.5,13.60,32.59,0.4432,2.26,322.0,81.8
1053,142.9,7.00,32.64,0.2285,4.38,321.9,81.8
1067,72.5,13.80,32.74,0.4518,2.21,321.9,81.9
1081,71.4,14.00,32.83,0.4597,2.17,321.8,81.9
