API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323344606
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (108.40 ms)
Taxa de Quadros (FPS) Media: 29.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.99 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 34.22 ms
Tempo de Frame Maximo: 111.20 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1754 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
37,27.1,36.90,6000
99,16.0,62.50,6000
155,18.1,55.40,6000
162,144.9,6.90,6000
273,9.0,111.20,6000
328,18.0,55.60,6000
384,18.0,55.60,6000
440,18.0,55.60,6000
495,18.1,55.30,6000
544,20.5,48.70,6000
599,18.0,55.60,6000
648,20.5,48.70,6000
697,20.5,48.70,6000
752,18.1,55.40,6000
801,20.6,48.60,6000
849,20.6,48.60,6000
898,20.6,48.60,6000
946,20.6,48.50,6000
988,24.0,41.70,6000
1037,20.5,48.80,6000
1085,20.7,48.40,6000
1127,23.8,42.00,6000
1176,20.7,48.30,6000
1217,24.0,41.60,6000
1259,24.0,41.70,6000
1307,20.6,48.60,6000
1349,24.0,41.70,6000
1391,23.9,41.80,6000
1433,24.0,41.70,6000
1474,23.9,41.80,6000
1516,24.0,41.60,6000
1558,24.1,41.50,6000
1592,28.8,34.70,6000
1634,24.0,41.60,6000
1676,24.0,41.70,6000
1711,28.6,35.00,6000
1752,24.1,41.50,6000
1787,28.7,34.80,6000
1828,24.0,41.60,6000
1863,28.7,34.80,6000
1898,29.0,34.50,6000
1940,23.8,42.00,6000
1974,29.1,34.40,6000
2009,28.9,34.60,6000
2044,28.5,35.10,6000
2078,29.0,34.50,6000
2113,28.6,35.00,6000
2148,28.9,34.60,6000
2182,29.0,34.50,6000
2217,28.6,35.00,6000
2252,28.9,34.60,6000
2287,28.8,34.70,6000
2322,28.7,34.80,6000
2349,36.0,27.80,6000
2384,28.9,34.60,6000
2419,28.7,34.80,6000
2447,35.8,27.90,6000
2481,29.0,34.50,6000
2516,28.9,34.60,6000
2544,35.7,28.00,6000
2578,28.9,34.60,6000
2606,36.1,27.70,6000
2634,35.7,28.00,6000
2669,28.8,34.70,6000
2697,35.7,28.00,6000
2731,29.1,34.40,6000
2759,35.8,27.90,6000
2787,36.1,27.70,6000
2815,35.7,28.00,6000
2842,36.1,27.70,6000
2870,36.1,27.70,6000
2905,29.0,34.50,6000
2933,35.7,28.00,6000
2960,36.4,27.50,6000
2988,35.6,28.10,6000
3016,36.1,27.70,6000
3051,28.9,34.60,6000
3078,36.1,27.70,6000
3106,36.0,27.80,6000
3134,35.8,27.90,6000
3162,35.8,27.90,6000
3189,36.2,27.60,6000
3224,28.8,34.70,6000
3252,36.0,27.80,6000
3280,36.0,27.80,6000
3308,35.6,28.10,6000
3335,36.2,27.60,6000
3370,29.0,34.50,6000
3398,35.7,28.00,6000
3426,36.2,27.60,6000
3453,36.0,27.80,6000
3481,35.8,27.90,6000
3509,35.8,27.90,6000
3544,29.1,34.40,6000
3572,35.7,28.00,6000
3599,36.4,27.50,6000
3627,36.0,27.80,6000
3655,36.0,27.80,6000
3689,28.8,34.70,6000
3718,35.5,28.20,6000
3745,36.4,27.50,6000
3773,35.8,27.90,6000
3801,36.0,27.80,6000
3828,36.1,27.70,6000
3863,29.0,34.50,6000
3891,35.7,28.00,6000
3919,36.2,27.60,6000
3946,35.8,27.90,6000
3974,35.7,28.00,6000
4009,29.1,34.40,6000
4037,35.8,27.90,6000
4065,36.0,27.80,6000
4092,36.1,27.70,6000
4120,35.7,28.00,6000
4148,36.4,27.50,6000
4182,28.8,34.70,6000
4210,36.0,27.80,6000
4238,36.1,27.70,6000
4266,35.6,28.10,6000
4294,36.1,27.70,6000
4328,29.0,34.50,6000
4356,35.6,28.10,6000
4384,36.1,27.70,6000
4412,35.8,27.90,6000
