API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.80 ms)
Taxa de Quadros (FPS) Media: 32.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 16.00 FPS
Taxa de Quadros (FPS) Maxima: 48.31 FPS
Tempo de Frame Medio: 31.78 ms
Tempo de Frame Maximo: 62.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1889 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
27,36.6,27.30,6000
90,16.0,62.50,6000
152,16.1,62.30,6000
208,18.0,55.60,6000
263,18.0,55.50,6000
319,18.0,55.60,6000
374,18.0,55.60,6000
423,20.5,48.70,6000
479,18.0,55.50,6000
534,18.0,55.50,6000
583,20.4,48.90,6000
638,18.1,55.20,6000
687,20.5,48.80,6000
736,20.6,48.60,6000
784,20.6,48.50,6000
833,20.5,48.70,6000
881,20.6,48.50,6000
930,20.5,48.80,6000
972,24.0,41.70,6000
1020,20.6,48.60,6000
1069,20.7,48.40,6000
1111,23.9,41.90,6000
1159,20.7,48.30,6000
1201,23.9,41.80,6000
1242,24.0,41.60,6000
1291,20.6,48.60,6000
1326,28.7,34.90,6000
1374,20.6,48.50,6000
1416,24.0,41.60,6000
1458,24.0,41.60,6000
1493,28.6,35.00,6000
1534,24.0,41.70,6000
1576,24.0,41.60,6000
1617,24.1,41.50,6000
1652,28.7,34.90,6000
1694,24.0,41.70,6000
1729,28.8,34.70,6000
1770,24.1,41.50,6000
1805,28.8,34.70,6000
1840,28.7,34.80,6000
1881,23.9,41.80,6000
1916,29.0,34.50,6000
1951,28.8,34.70,6000
1985,28.8,34.70,6000
2020,28.8,34.70,6000
2062,24.0,41.70,6000
2090,35.6,28.10,6000
2124,29.0,34.50,6000
2159,28.7,34.90,6000
2194,28.8,34.70,6000
2228,29.0,34.50,6000
2263,28.8,34.70,6000
2298,28.8,34.70,6000
2326,35.7,28.00,6000
2361,28.8,34.70,6000
2395,29.0,34.50,6000
2423,35.7,28.00,6000
2458,28.9,34.60,6000
2486,35.8,27.90,6000
2520,28.9,34.60,6000
2548,35.7,28.00,6000
2583,29.1,34.40,6000
2610,36.0,27.80,6000
2638,35.6,28.10,6000
2673,28.9,34.60,6000
2701,36.2,27.60,6000
2729,35.7,28.00,6000
2756,36.0,27.80,6000
2791,29.0,34.50,6000
2819,35.8,27.90,6000
2846,36.2,27.60,6000
2875,35.6,28.10,6000
2902,36.1,27.70,6000
2930,36.4,27.50,6000
2958,36.0,27.80,6000
2986,35.7,28.00,6000
3013,36.4,27.50,6000
3041,36.0,27.80,6000
3069,36.0,27.80,6000
3097,35.8,27.90,6000
3117,48.3,20.70,6000
3145,35.6,28.10,6000
3173,36.4,27.50,6000
3201,35.8,27.90,6000
3228,36.1,27.70,6000
3249,48.3,20.70,6000
3277,35.8,27.90,6000
3305,35.8,27.90,6000
3333,36.2,27.60,6000
3354,47.4,21.10,6000
3381,36.4,27.50,6000
3409,36.0,27.80,6000
3437,36.0,27.80,6000
3458,47.6,21.00,6000
3486,35.8,27.90,6000
3513,36.4,27.50,6000
3541,36.1,27.70,6000
