=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323344606
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3754

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.75 W
Consumo Acumulado do Ensaio: 2445.04 J (0.6792 Wh)

--- METRICAS POR QUADRO (media sobre 1754 frames correlacionados) ---
Potencia Instantanea Media: 41.06 W
Potencia Instantanea Minima: 20.66 W
Potencia Instantanea Maxima: 53.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.3948 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.73 FPS/W
Total de Quadros Correlacionados: 1754 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.3 MB
VRAM Minima durante o Ensaio: 395.0 MB
VRAM Maxima durante o Ensaio: 405.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 80.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37,27.1,36.90,20.66,0.7623,1.31,404.6,80.9
99,16.0,62.50,21.61,1.3505,0.74,404.7,81.1
155,18.1,55.40,22.47,1.2446,0.81,404.8,81.3
162,144.9,6.90,22.57,0.1558,6.42,404.8,81.3
273,9.0,111.20,24.28,2.6994,0.37,404.9,81.6
328,18.0,55.60,25.12,1.3966,0.72,404.9,81.8
384,18.0,55.60,25.98,1.4443,0.69,405.0,82.0
440,18.0,55.60,26.48,1.4725,0.68,404.9,82.1
495,18.1,55.30,26.91,1.4879,0.67,404.7,82.2
544,20.5,48.70,27.28,1.3287,0.75,404.6,82.3
599,18.0,55.60,27.71,1.5405,0.65,404.4,82.4
648,20.5,48.70,28.08,1.3677,0.73,404.2,82.5
697,20.5,48.70,28.46,1.3860,0.72,404.1,82.6
752,18.1,55.40,28.88,1.6001,0.63,403.9,82.7
801,20.6,48.60,29.26,1.4220,0.70,403.8,82.8
849,20.6,48.60,29.63,1.4400,0.70,403.6,82.9
898,20.6,48.60,30.01,1.4583,0.69,403.5,83.0
946,20.6,48.50,30.37,1.4732,0.68,403.3,83.1
988,24.0,41.70,30.70,1.2801,0.78,403.2,83.2
1037,20.5,48.80,31.07,1.5164,0.66,403.1,83.3
1085,20.7,48.40,31.44,1.5219,0.66,402.9,83.4
1127,23.8,42.00,31.77,1.3342,0.75,402.8,83.5
1176,20.7,48.30,32.14,1.5525,0.64,402.7,83.6
1217,24.0,41.60,32.46,1.3503,0.74,402.5,83.6
1259,24.0,41.70,32.78,1.3670,0.73,402.4,83.7
1307,20.6,48.60,33.15,1.6111,0.62,402.3,83.8
1349,24.0,41.70,33.47,1.3959,0.72,402.1,83.9
1391,23.9,41.80,33.80,1.4127,0.71,402.0,84.0
1433,24.0,41.70,34.29,1.4298,0.70,401.9,84.1
1474,23.9,41.80,34.78,1.4538,0.69,401.8,84.2
1516,24.0,41.60,35.29,1.4679,0.68,401.6,84.4
1558,24.1,41.50,35.79,1.4853,0.67,401.5,84.5
1592,28.8,34.70,36.20,1.2561,0.80,401.4,84.6
1634,24.0,41.60,36.70,1.5268,0.65,401.3,84.7
1676,24.0,41.70,37.21,1.5515,0.65,401.2,84.8
1711,28.6,35.00,37.63,1.3170,0.76,401.0,85.0
1752,24.1,41.50,38.12,1.5820,0.63,400.9,85.1
1787,28.7,34.80,38.54,1.3412,0.74,400.8,85.2
1828,24.0,41.60,39.03,1.6237,0.61,400.7,85.3
1863,28.7,34.80,39.45,1.3730,0.73,400.6,85.4
1898,29.0,34.50,39.87,1.3756,0.73,400.5,85.5
1940,23.8,42.00,40.38,1.6959,0.59,400.4,85.6
1974,29.1,34.40,40.79,1.4030,0.71,400.3,85.7
2009,28.9,34.60,41.21,1.4257,0.70,400.2,85.8
2044,28.5,35.10,41.63,1.4611,0.68,400.1,85.9
2078,29.0,34.50,42.03,1.4502,0.69,399.9,86.1
2113,28.6,35.00,42.46,1.4859,0.67,399.8,86.2
2148,28.9,34.60,42.88,1.4835,0.67,399.7,86.3
2182,29.0,34.50,43.28,1.4933,0.67,399.6,86.4
2217,28.6,35.00,43.70,1.5296,0.65,399.5,86.5
2252,28.9,34.60,44.12,1.5267,0.65,399.4,86.6
2287,28.8,34.70,44.54,1.5457,0.65,399.3,86.7
2322,28.7,34.80,44.97,1.5648,0.64,399.2,86.8
2349,36.0,27.80,45.29,1.2590,0.79,399.1,86.9
2384,28.9,34.60,45.71,1.5816,0.63,399.0,87.0
2419,28.7,34.80,46.03,1.6018,0.62,398.9,87.0
2447,35.8,27.90,46.25,1.2904,0.77,398.8,87.0
2481,29.0,34.50,46.52,1.6049,0.62,398.7,87.0
2516,28.9,34.60,46.80,1.6191,0.62,398.6,87.0
2544,35.7,28.00,47.02,1.3165,0.76,398.6,87.0
2578,28.9,34.60,47.29,1.6361,0.61,398.4,87.0
2606,36.1,27.70,47.51,1.3159,0.76,398.4,87.0
2634,35.7,28.00,47.73,1.3364,0.75,398.3,87.0
2669,28.8,34.70,48.01,1.6658,0.60,398.2,87.0
