API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320640313
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.80 ms)
Taxa de Quadros (FPS) Media: 12.67 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 15.95 FPS
Tempo de Frame Medio: 79.51 ms
Tempo de Frame Maximo: 152.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 755 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
81,12.4,80.60,15000
233,6.6,152.50,15000
386,6.5,152.80,15000
518,7.6,132.20,15000
657,7.2,138.80,15000
789,7.6,131.70,15000
914,8.0,125.20,15000
1032,8.5,117.90,15000
1150,8.5,118.30,15000
1268,8.5,118.10,15000
1379,9.0,110.90,15000
1490,9.0,111.20,15000
1594,9.6,104.30,15000
1698,9.6,103.80,15000
1796,10.3,97.50,15000
1893,10.3,97.10,15000
1983,11.1,90.40,15000
2080,10.3,97.20,15000
2171,11.1,90.10,15000
2254,12.0,83.30,15000
2344,11.1,90.30,15000
2427,12.0,83.30,15000
2511,12.0,83.50,15000
2587,13.1,76.40,15000
2664,13.1,76.40,15000
2747,12.0,83.10,15000
2816,14.4,69.50,15000
2893,13.1,76.40,15000
2962,14.3,69.70,15000
3039,13.1,76.10,15000
3108,14.4,69.50,15000
3177,14.4,69.40,15000
3240,15.9,62.70,15000
3310,14.4,69.60,15000
3379,14.5,69.20,15000
3448,14.4,69.40,15000
3518,14.4,69.50,15000
3587,14.4,69.50,15000
3657,14.4,69.30,15000
3726,14.4,69.40,15000
3795,14.4,69.40,15000
3858,15.9,62.80,15000
3927,14.5,69.20,15000
3997,14.3,69.70,15000
4067,14.4,69.50,15000
4136,14.4,69.40,15000
4205,14.5,69.20,15000
4275,14.4,69.60,15000
4344,14.4,69.50,15000
4421,13.1,76.20,15000
4490,14.4,69.30,15000
4566,13.1,76.40,15000
4636,14.4,69.60,15000
4705,14.4,69.40,15000
4782,13.1,76.50,15000
4851,14.4,69.60,15000
4928,13.1,76.30,15000
4997,14.4,69.60,15000
5073,13.2,76.00,15000
5143,14.3,69.70,15000
5212,14.4,69.50,15000
5289,13.1,76.20,15000
5358,14.4,69.30,15000
5435,13.1,76.60,15000
5504,14.4,69.30,15000
5580,13.1,76.30,15000
5650,14.4,69.40,15000
5719,14.4,69.60,15000
5796,13.1,76.40,15000
5865,14.4,69.60,15000
5941,13.1,76.30,15000
6011,14.4,69.60,15000
6087,13.1,76.10,15000
6157,14.4,69.40,15000
6233,13.1,76.40,15000
6303,14.4,69.60,15000
6372,14.4,69.50,15000
6448,13.1,76.30,15000
6518,14.5,69.20,15000
6594,13.1,76.60,15000
6664,14.4,69.60,15000
6740,13.1,76.20,15000
6810,14.4,69.60,15000
6879,14.4,69.50,15000
6955,13.1,76.20,15000
7025,14.4,69.60,15000
