API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324131404
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.80 ms)
Taxa de Quadros (FPS) Media: 28.15 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 15.97 FPS
Taxa de Quadros (FPS) Maxima: 36.36 FPS
Tempo de Frame Medio: 35.79 ms
Tempo de Frame Maximo: 62.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1677 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
62,16.0,62.40,6000
125,16.0,62.60,6000
181,18.0,55.60,6000
236,18.0,55.50,6000
292,18.0,55.60,6000
347,18.0,55.70,6000
403,18.0,55.50,6000
458,18.0,55.50,6000
514,18.0,55.70,6000
569,18.1,55.20,6000
618,20.5,48.70,6000
673,18.0,55.50,6000
722,20.5,48.80,6000
771,20.6,48.50,6000
819,20.5,48.70,6000
875,18.1,55.40,6000
916,24.0,41.60,6000
965,20.5,48.80,6000
1014,20.6,48.50,6000
1062,20.6,48.60,6000
1104,23.9,41.80,6000
1153,20.5,48.70,6000
1195,24.0,41.70,6000
1243,20.7,48.40,6000
1285,24.0,41.60,6000
1326,23.9,41.80,6000
1368,23.9,41.80,6000
1410,24.0,41.60,6000
1458,20.7,48.40,6000
1500,24.0,41.60,6000
1535,28.7,34.90,6000
1576,24.0,41.60,6000
1618,24.0,41.70,6000
1660,24.0,41.70,6000
1694,28.7,34.80,6000
1736,24.0,41.60,6000
1771,28.9,34.60,6000
1812,24.0,41.60,6000
1847,28.6,35.00,6000
1889,24.1,41.50,6000
1923,28.8,34.70,6000
1958,28.7,34.90,6000
2000,24.2,41.40,6000
2035,28.7,34.90,6000
2069,28.8,34.70,6000
2104,28.7,34.80,6000
2139,29.0,34.50,6000
2174,28.7,34.90,6000
2208,28.9,34.60,6000
2243,28.8,34.70,6000
2278,28.7,34.80,6000
2312,28.9,34.60,6000
2340,35.7,28.00,6000
2375,29.0,34.50,6000
2410,28.6,35.00,6000
2444,29.0,34.50,6000
2472,36.1,27.70,6000
2507,28.7,34.80,6000
2535,35.7,28.00,6000
2569,28.9,34.60,6000
2597,36.2,27.60,6000
2632,28.7,34.80,6000
2659,36.1,27.70,6000
2694,28.8,34.70,6000
2722,35.8,27.90,6000
2757,28.7,34.90,6000
2785,36.0,27.80,6000
2819,29.0,34.50,6000
2854,28.9,34.60,6000
2882,35.8,27.90,6000
2916,28.9,34.60,6000
2944,36.0,27.80,6000
2979,28.7,34.90,6000
3007,36.1,27.70,6000
3041,28.8,34.70,6000
3069,36.0,27.80,6000
3104,28.9,34.60,6000
3139,28.7,34.80,6000
3167,35.8,27.90,6000
3201,29.0,34.50,6000
3229,36.0,27.80,6000
3264,28.7,34.80,6000
3292,35.8,27.90,6000
3326,28.7,34.80,6000
3354,36.0,27.80,6000
3389,28.8,34.70,6000
3417,36.0,27.80,6000
3451,28.7,34.80,6000
3479,36.4,27.50,6000
3514,28.7,34.90,6000
3542,36.0,27.80,6000
3576,29.1,34.40,6000
3604,35.7,28.00,6000
3639,29.0,34.50,6000
3666,36.0,27.80,6000
3701,28.7,34.80,6000
3736,28.8,34.70,6000
3764,35.8,27.90,6000
3798,28.9,34.60,6000
3826,35.7,28.00,6000
3861,29.0,34.50,6000
3889,35.7,28.00,6000
3924,28.7,34.80,6000
3951,36.4,27.50,6000
3986,28.8,34.70,6000
4014,35.7,28.00,6000
4048,29.0,34.50,6000
4076,35.7,28.00,6000
4111,29.0,34.50,6000
4139,35.7,28.00,6000
4173,28.9,34.60,6000
4208,29.0,34.50,6000
4236,35.7,28.00,6000
4270,29.0,34.50,6000
4299,35.6,28.10,6000
4333,28.8,34.70,6000
4361,35.8,27.90,6000
4396,29.0,34.50,6000
4424,35.8,27.90,6000
4458,29.0,34.50,6000
4486,35.8,27.90,6000
4521,28.7,34.80,6000
4549,36.0,27.80,6000
4583,29.0,34.50,6000
4611,35.8,27.90,6000
4646,28.8,34.70,6000
4680,28.9,34.60,6000
4708,36.1,27.70,6000
4743,28.7,34.80,6000
4771,36.0,27.80,6000
4805,28.7,34.80,6000
4833,35.7,28.00,6000
4868,29.0,34.50,6000
4896,36.0,27.80,6000
4930,28.7,34.80,6000
4958,36.1,27.70,6000
4993,28.7,34.80,6000
5021,36.0,27.80,6000
5055,28.8,34.70,6000
5090,28.7,34.80,6000
5125,28.8,34.70,6000
5160,28.9,34.60,6000
5194,28.8,34.70,6000
5229,28.6,35.00,6000
5271,24.2,41.30,6000
5305,28.8,34.70,6000
5340,28.8,34.70,6000
5375,28.6,35.00,6000
5410,28.7,34.80,6000
5444,29.1,34.40,6000
5479,28.7,34.80,6000
5514,28.9,34.60,6000
5548,28.7,34.90,6000
5583,28.9,34.60,6000
5618,28.9,34.60,6000
5653,28.7,34.90,6000
5687,28.7,34.90,6000
5722,28.8,34.70,6000
5757,28.8,34.70,6000
5792,28.8,34.70,6000
5826,29.0,34.50,6000
5861,28.7,34.80,6000
5896,28.7,34.90,6000
5937,24.1,41.50,6000
5972,28.8,34.70,6000
6007,28.6,35.00,6000
6042,28.9,34.60,6000
6076,28.8,34.70,6000
6111,28.8,34.70,6000
6146,28.8,34.70,6000
6180,28.8,34.70,6000
6215,28.9,34.60,6000
6250,28.7,34.90,6000
6285,28.8,34.70,6000
6319,28.7,34.90,6000
6354,29.1,34.40,6000
6389,28.6,35.00,6000
6424,28.8,34.70,6000
6458,28.8,34.70,6000
6500,24.1,41.50,6000
6534,28.9,34.60,6000
6569,28.8,34.70,6000
6604,28.7,34.80,6000
6639,28.8,34.70,6000
6673,28.7,34.80,6000
6708,28.8,34.70,6000
6743,28.7,34.80,6000
6778,28.8,34.70,6000
6812,28.8,34.70,6000
6847,28.7,34.80,6000
6882,28.7,34.80,6000
6916,28.9,34.60,6000
6951,28.7,34.80,6000
6986,29.0,34.50,6000
7021,28.7,34.90,6000
7055,28.7,34.80,6000
7097,24.2,41.30,6000
7132,28.7,34.80,6000
7166,28.7,34.80,6000
7201,28.7,34.80,6000
7236,28.9,34.60,6000
7271,28.7,34.80,6000
7305,28.7,34.80,6000
7340,28.9,34.60,6000
7375,28.7,34.90,6000
7409,28.9,34.60,6000
7444,28.7,34.90,6000
7479,28.7,34.80,6000
7514,28.8,34.70,6000
7548,29.0,34.50,6000
7583,28.8,34.70,6000
7625,24.0,41.60,6000
7659,28.7,34.80,6000
7694,28.7,34.80,6000
7729,28.7,34.80,6000
7764,28.7,34.80,6000
7798,29.0,34.50,6000
7833,28.7,34.80,6000
7868,28.9,34.60,6000
7903,28.7,34.90,6000
7937,28.9,34.60,6000
7972,28.8,34.70,6000
8007,28.8,34.70,6000
8042,28.7,34.90,6000
8076,28.7,34.80,6000
8111,29.0,34.50,6000
8146,28.7,34.80,6000
8180,28.9,34.60,6000
8215,28.7,34.90,6000
8257,24.1,41.50,6000
8291,28.9,34.60,6000
8326,28.7,34.80,6000
8361,28.6,35.00,6000
8396,28.8,34.70,6000
8430,29.0,34.50,6000
8465,28.7,34.90,6000
8500,29.0,34.50,6000
8535,28.7,34.90,6000
8569,28.7,34.80,6000
8604,29.0,34.50,6000
8638,28.9,34.60,6000
8673,28.7,34.90,6000
8708,28.7,34.80,6000
8743,28.7,34.90,6000
8777,29.1,34.40,6000
8812,28.8,34.70,6000
8854,24.0,41.60,6000
8888,28.8,34.70,6000
8923,28.7,34.80,6000
8958,28.8,34.70,6000
8993,28.5,35.10,6000
9028,28.9,34.60,6000
9062,29.0,34.50,6000
9097,28.7,34.80,6000
9132,28.8,34.70,6000
9166,28.8,34.70,6000
9201,28.7,34.80,6000
9236,28.7,34.80,6000
9270,29.0,34.50,6000
9305,28.7,34.90,6000
9340,28.9,34.60,6000
9382,24.0,41.60,6000
9416,28.8,34.70,6000
9451,28.5,35.10,6000
9486,29.0,34.50,6000
9521,28.8,34.70,6000
9555,28.7,34.80,6000
9590,28.9,34.60,6000
9625,28.7,34.90,6000
9659,29.0,34.50,6000
9694,28.8,34.70,6000
9729,28.7,34.80,6000
9764,28.7,34.80,6000
9798,28.7,34.80,6000
9840,24.1,41.50,6000
9875,28.7,34.80,6000
9909,28.8,34.70,6000
9944,28.7,34.80,6000
9979,29.0,34.50,6000
10014,28.7,34.90,6000
10048,28.8,34.70,6000
10083,28.8,34.70,6000
10118,29.0,34.50,6000
10152,28.7,34.80,6000
10187,28.7,34.80,6000
10222,28.7,34.90,6000
10257,28.8,34.70,6000
10298,24.2,41.40,6000
10333,28.7,34.80,6000
10368,28.8,34.70,6000
10403,28.6,35.00,6000
10437,29.0,34.50,6000
10472,28.7,34.80,6000
10507,28.9,34.60,6000
10541,28.8,34.70,6000
10576,28.7,34.80,6000
10611,28.6,35.00,6000
10646,28.9,34.60,6000
10680,29.1,34.40,6000
