API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787325633360
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.20 ms)
Taxa de Quadros (FPS) Media: 115.93 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.85 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 9.63 ms
Tempo de Frame Maximo: 20.90 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6234 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,83.3,12.00,1500
26,72.5,13.80,1500
40,71.9,13.90,1500
60,48.1,20.80,1500
74,71.4,14.00,1500
88,72.5,13.80,1500
102,71.4,14.00,1500
116,71.9,13.90,1500
137,48.3,20.70,1500
151,71.9,13.90,1500
165,71.9,13.90,1500
185,48.1,20.80,1500
192,144.9,6.90,1500
213,47.8,20.90,1500
227,72.5,13.80,1500
241,71.4,14.00,1500
255,71.4,14.00,1500
269,72.5,13.80,1500
283,72.5,13.80,1500
296,72.5,13.80,1500
317,47.8,20.90,1500
331,71.4,14.00,1500
345,71.4,14.00,1500
359,73.0,13.70,1500
373,71.4,14.00,1500
387,73.0,13.70,1500
401,71.4,14.00,1500
415,71.9,13.90,1500
429,71.9,13.90,1500
442,71.9,13.90,1500
456,71.9,13.90,1500
470,72.5,13.80,1500
484,71.9,13.90,1500
498,71.4,14.00,1500
512,71.9,13.90,1500
526,72.5,13.80,1500
540,71.9,13.90,1500
554,71.9,13.90,1500
567,71.9,13.90,1500
581,71.9,13.90,1500
595,72.5,13.80,1500
609,71.4,14.00,1500
623,71.9,13.90,1500
637,73.0,13.70,1500
651,71.4,14.00,1500
665,71.9,13.90,1500
679,71.9,13.90,1500
686,142.9,7.00,1500
699,73.0,13.70,1500
713,71.4,14.00,1500
727,71.9,13.90,1500
741,71.9,13.90,1500
755,72.5,13.80,1500
769,71.9,13.90,1500
783,71.4,14.00,1500
797,72.5,13.80,1500
804,140.8,7.10,1500
824,48.3,20.70,1500
831,142.9,7.00,1500
845,72.5,13.80,1500
859,71.9,13.90,1500
866,138.9,7.20,1500
880,72.5,13.80,1500
894,72.5,13.80,1500
908,71.9,13.90,1500
922,72.5,13.80,1500
935,72.5,13.80,1500
942,142.9,7.00,1500
956,71.9,13.90,1500
970,71.9,13.90,1500
984,71.4,14.00,1500
991,147.1,6.80,1500
1005,71.4,14.00,1500
1019,72.5,13.80,1500
1033,70.9,14.10,1500
1046,73.5,13.60,1500
1053,142.9,7.00,1500
1067,72.5,13.80,1500
1081,71.4,14.00,1500
1088,144.9,6.90,1500
1102,71.9,13.90,1500
1116,71.9,13.90,1500
1123,142.9,7.00,1500
1137,71.9,13.90,1500
1151,71.9,13.90,1500
1165,72.5,13.80,1500
1172,140.8,7.10,1500
1185,72.5,13.80,1500
1199,72.5,13.80,1500
1206,142.9,7.00,1500
1220,71.9,13.90,1500
1234,71.9,13.90,1500
1241,142.9,7.00,1500
1255,71.9,13.90,1500
1269,72.5,13.80,1500
1276,144.9,6.90,1500
1290,71.4,14.00,1500
1297,144.9,6.90,1500
1310,71.9,13.90,1500
1324,71.9,13.90,1500
1331,144.9,6.90,1500
1345,71.9,13.90,1500
1359,72.5,13.80,1500
1366,142.9,7.00,1500
1380,71.9,13.90,1500
1387,144.9,6.90,1500
1401,71.9,13.90,1500
1408,140.8,7.10,1500
1422,72.5,13.80,1500
1435,71.9,13.90,1500
1442,144.9,6.90,1500
1456,71.9,13.90,1500
1463,142.9,7.00,1500
1477,72.5,13.80,1500
1484,142.9,7.00,1500
1498,71.9,13.90,1500
1505,142.9,7.00,1500
1519,71.9,13.90,1500
1533,72.5,13.80,1500
1540,142.9,7.00,1500
1553,72.5,13.80,1500
1560,142.9,7.00,1500
1574,72.5,13.80,1500
1581,142.9,7.00,1500
1595,71.9,13.90,1500
1602,144.9,6.90,1500
1616,71.9,13.90,1500
1623,142.9,7.00,1500
1637,72.5,13.80,1500
1644,142.9,7.00,1500
1658,71.4,14.00,1500
1665,142.9,7.00,1500
1678,73.0,13.70,1500
1686,140.8,7.10,1500
1699,72.5,13.80,1500
1706,144.9,6.90,1500
1720,71.9,13.90,1500
1727,142.9,7.00,1500
1741,72.5,13.80,1500
1748,142.9,7.00,1500
1755,142.9,7.00,1500
1769,72.5,13.80,1500
1776,142.9,7.00,1500
1790,71.4,14.00,1500
1797,144.9,6.90,1500
1810,72.5,13.80,1500
1817,142.9,7.00,1500
1831,73.0,13.70,1500
1838,140.8,7.10,1500
1845,144.9,6.90,1500
1859,71.9,13.90,1500
1866,138.9,7.20,1500
1880,73.5,13.60,1500
1887,142.9,7.00,1500
1894,144.9,6.90,1500
1908,72.5,13.80,1500
1915,138.9,7.20,1500
1928,73.0,13.70,1500
1935,142.9,7.00,1500
1942,142.9,7.00,1500
1956,72.5,13.80,1500
1963,138.9,7.20,1500
1970,144.9,6.90,1500
1984,73.5,13.60,1500
1991,140.8,7.10,1500
2005,72.5,13.80,1500
2012,142.9,7.00,1500
2019,142.9,7.00,1500
2033,72.5,13.80,1500
2040,142.9,7.00,1500
2047,142.9,7.00,1500
2060,73.0,13.70,1500
2067,142.9,7.00,1500
2074,142.9,7.00,1500
2088,71.9,13.90,1500
2095,144.9,6.90,1500
2102,142.9,7.00,1500
2116,72.5,13.80,1500
2123,144.9,6.90,1500
2130,142.9,7.00,1500
2137,142.9,7.00,1500
2151,72.5,13.80,1500
2158,140.8,7.10,1500
2171,73.5,13.60,1500
2178,140.8,7.10,1500
2186,140.8,7.10,1500
2199,73.0,13.70,1500
2206,140.8,7.10,1500
2213,144.9,6.90,1500
2220,142.9,7.00,1500
2234,72.5,13.80,1500
2241,142.9,7.00,1500
2248,144.9,6.90,1500
2262,72.5,13.80,1500
2269,142.9,7.00,1500
2276,142.9,7.00,1500
2283,147.1,6.80,1500
2296,71.9,13.90,1500
2303,142.9,7.00,1500
2310,142.9,7.00,1500
2317,144.9,6.90,1500
2331,71.9,13.90,1500
2338,144.9,6.90,1500
2345,142.9,7.00,1500
2352,147.1,6.80,1500
2366,71.4,14.00,1500
2373,142.9,7.00,1500
2380,142.9,7.00,1500
2387,140.8,7.10,1500
2401,73.0,13.70,1500
2408,147.1,6.80,1500
2415,140.8,7.10,1500
2422,142.9,7.00,1500
2436,71.9,13.90,1500
2442,144.9,6.90,1500
2450,140.8,7.10,1500
2456,144.9,6.90,1500
2463,147.1,6.80,1500
2477,72.5,13.80,1500
2484,142.9,7.00,1500
2491,142.9,7.00,1500
2498,144.9,6.90,1500
2505,144.9,6.90,1500
2512,142.9,7.00,1500
2526,71.9,13.90,1500
2533,142.9,7.00,1500
2540,140.8,7.10,1500
2547,147.1,6.80,1500
2554,144.9,6.90,1500
2567,72.5,13.80,1500
2574,142.9,7.00,1500
2582,138.9,7.20,1500
2588,147.1,6.80,1500
2595,147.1,6.80,1500
2609,70.9,14.10,1500
2616,147.1,6.80,1500
2623,140.8,7.10,1500
2630,144.9,6.90,1500
2637,147.1,6.80,1500
2644,147.1,6.80,1500
2658,70.9,14.10,1500
2665,147.1,6.80,1500
2672,142.9,7.00,1500
2679,142.9,7.00,1500
2686,142.9,7.00,1500
2692,144.9,6.90,1500
2699,144.9,6.90,1500
2713,72.5,13.80,1500
2720,140.8,7.10,1500
2727,147.1,6.80,1500
2734,140.8,7.10,1500
2741,144.9,6.90,1500
2748,144.9,6.90,1500
2755,144.9,6.90,1500
2769,72.5,13.80,1500
2776,142.9,7.00,1500
2783,144.9,6.90,1500
2790,140.8,7.10,1500
2797,142.9,7.00,1500
2804,144.9,6.90,1500
2810,144.9,6.90,1500
2817,144.9,6.90,1500
2831,72.5,13.80,1500
2838,142.9,7.00,1500
2845,142.9,7.00,1500
2852,142.9,7.00,1500
2859,142.9,7.00,1500
2866,140.8,7.10,1500
2873,147.1,6.80,1500
2880,147.1,6.80,1500
2887,142.9,7.00,1500
2901,73.0,13.70,1500
2908,140.8,7.10,1500
2915,144.9,6.90,1500
2922,142.9,7.00,1500
2928,144.9,6.90,1500
2935,142.9,7.00,1500
2942,142.9,7.00,1500
2949,144.9,6.90,1500
2956,144.9,6.90,1500
2963,142.9,7.00,1500
2970,147.1,6.80,1500
2984,72.5,13.80,1500
2991,140.8,7.10,1500
2998,142.9,7.00,1500
3005,144.9,6.90,1500
3012,140.8,7.10,1500
3019,144.9,6.90,1500
3026,142.9,7.00,1500
3033,142.9,7.00,1500
3040,149.3,6.70,1500
3047,142.9,7.00,1500
3060,72.5,13.80,1500
3067,142.9,7.00,1500
3074,144.9,6.90,1500
3081,142.9,7.00,1500
3088,144.9,6.90,1500
3095,140.8,7.10,1500
3102,144.9,6.90,1500
3109,144.9,6.90,1500
3116,142.9,7.00,1500
3123,147.1,6.80,1500
3130,142.9,7.00,1500
3144,72.5,13.80,1500
3151,140.8,7.10,1500
3158,144.9,6.90,1500
3165,144.9,6.90,1500
3172,140.8,7.10,1500
3179,144.9,6.90,1500
3186,142.9,7.00,1500
3192,144.9,6.90,1500
3199,144.9,6.90,1500
3206,144.9,6.90,1500
3220,71.9,13.90,1500
3227,147.1,6.80,1500
3234,140.8,7.10,1500
3241,144.9,6.90,1500
3248,144.9,6.90,1500
3255,142.9,7.00,1500
3262,142.9,7.00,1500
3269,144.9,6.90,1500
3276,142.9,7.00,1500
3283,147.1,6.80,1500
3289,144.9,6.90,1500
3303,71.4,14.00,1500
3310,144.9,6.90,1500
3317,142.9,7.00,1500
3324,144.9,6.90,1500
3331,144.9,6.90,1500
3338,142.9,7.00,1500
3345,144.9,6.90,1500
3352,142.9,7.00,1500
3359,144.9,6.90,1500
3366,144.9,6.90,1500
3373,142.9,7.00,1500
3387,71.9,13.90,1500
3394,144.9,6.90,1500
3401,142.9,7.00,1500
3408,142.9,7.00,1500
3415,144.9,6.90,1500
3422,142.9,7.00,1500
3429,142.9,7.00,1500
3435,144.9,6.90,1500
3442,144.9,6.90,1500
3449,142.9,7.00,1500
3456,147.1,6.80,1500
3470,72.5,13.80,1500
3477,142.9,7.00,1500
3484,142.9,7.00,1500
3491,142.9,7.00,1500
3498,144.9,6.90,1500
3505,142.9,7.00,1500
3512,144.9,6.90,1500
3519,140.8,7.10,1500
3526,144.9,6.90,1500
3533,144.9,6.90,1500
3547,71.9,13.90,1500
3553,144.9,6.90,1500
3560,142.9,7.00,1500
3567,144.9,6.90,1500
3574,142.9,7.00,1500
3581,144.9,6.90,1500
3588,138.9,7.20,1500
3595,144.9,6.90,1500
3602,142.9,7.00,1500
3609,149.3,6.70,1500
3616,147.1,6.80,1500
3623,142.9,7.00,1500
3637,72.5,13.80,1500
3644,140.8,7.10,1500
3651,144.9,6.90,1500
3658,144.9,6.90,1500
3665,142.9,7.00,1500
3671,147.1,6.80,1500
3679,138.9,7.20,1500
3685,147.1,6.80,1500
3692,142.9,7.00,1500
3699,144.9,6.90,1500
3706,142.9,7.00,1500
3720,73.0,13.70,1500
3727,140.8,7.10,1500
3734,144.9,6.90,1500
3741,142.9,7.00,1500
3748,147.1,6.80,1500
3755,142.9,7.00,1500
3762,140.8,7.10,1500
3769,147.1,6.80,1500
3776,142.9,7.00,1500
3783,144.9,6.90,1500
3789,144.9,6.90,1500
3803,71.9,13.90,1500
3810,140.8,7.10,1500
3817,142.9,7.00,1500
3824,149.3,6.70,1500
3831,140.8,7.10,1500
3838,142.9,7.00,1500
3845,144.9,6.90,1500
3852,144.9,6.90,1500
3859,142.9,7.00,1500
3866,144.9,6.90,1500
3873,147.1,6.80,1500
3887,71.9,13.90,1500
3894,140.8,7.10,1500
3901,144.9,6.90,1500
3908,144.9,6.90,1500
3915,140.8,7.10,1500
3922,144.9,6.90,1500
3928,144.9,6.90,1500
3935,142.9,7.00,1500
3942,144.9,6.90,1500
3949,144.9,6.90,1500
3963,72.5,13.80,1500
3970,142.9,7.00,1500
3977,142.9,7.00,1500
3984,142.9,7.00,1500
3991,147.1,6.80,1500
3998,142.9,7.00,1500
4005,142.9,7.00,1500
4012,142.9,7.00,1500
4019,144.9,6.90,1500
4026,142.9,7.00,1500
4033,144.9,6.90,1500
4039,147.1,6.80,1500
4046,142.9,7.00,1500
4060,71.9,13.90,1500
4067,142.9,7.00,1500
4074,142.9,7.00,1500
4081,147.1,6.80,1500
4088,140.8,7.10,1500
4095,142.9,7.00,1500
4102,142.9,7.00,1500
4109,149.3,6.70,1500
4116,142.9,7.00,1500
4123,144.9,6.90,1500
4130,142.9,7.00,1500
4144,71.9,13.90,1500
4151,144.9,6.90,1500
4158,144.9,6.90,1500
4164,144.9,6.90,1500
4172,140.8,7.10,1500
4179,142.9,7.00,1500
4185,144.9,6.90,1500
4192,144.9,6.90,1500
4199,144.9,6.90,1500
4206,144.9,6.90,1500
4220,71.9,13.90,1500
4227,142.9,7.00,1500
4234,140.8,7.10,1500
4241,147.1,6.80,1500
4248,144.9,6.90,1500
4255,138.9,7.20,1500
4262,142.9,7.00,1500
4269,147.1,6.80,1500
4276,144.9,6.90,1500
4290,72.5,13.80,1500
4297,142.9,7.00,1500
4303,147.1,6.80,1500
4310,140.8,7.10,1500
4317,147.1,6.80,1500
4324,142.9,7.00,1500
4331,142.9,7.00,1500
4338,144.9,6.90,1500
4345,142.9,7.00,1500
4352,144.9,6.90,1500
4359,144.9,6.90,1500
4366,142.9,7.00,1500
4373,147.1,6.80,1500
4387,71.9,13.90,1500
4394,140.8,7.10,1500
4401,142.9,7.00,1500
4408,147.1,6.80,1500
4415,142.9,7.00,1500
4422,140.8,7.10,1500
4428,147.1,6.80,1500
4435,142.9,7.00,1500
4442,144.9,6.90,1500
4456,72.5,13.80,1500
4463,144.9,6.90,1500
4470,142.9,7.00,1500
4477,142.9,7.00,1500
4484,144.9,6.90,1500
4491,142.9,7.00,1500
4498,147.1,6.80,1500
4512,71.4,14.00,1500
4519,142.9,7.00,1500
4526,144.9,6.90,1500
4533,142.9,7.00,1500
4540,144.9,6.90,1500
4546,144.9,6.90,1500
4553,142.9,7.00,1500
4567,71.9,13.90,1500
4574,144.9,6.90,1500
4581,138.9,7.20,1500
4588,144.9,6.90,1500
4595,147.1,6.80,1500
4609,73.0,13.70,1500
4616,142.9,7.00,1500
4623,142.9,7.00,1500
4630,142.9,7.00,1500
4637,142.9,7.00,1500
4644,144.9,6.90,1500
4651,144.9,6.90,1500
4665,71.4,14.00,1500
4672,144.9,6.90,1500
4679,142.9,7.00,1500
4685,144.9,6.90,1500
4692,144.9,6.90,1500
4699,144.9,6.90,1500
4706,147.1,6.80,1500
4720,70.9,14.10,1500
4727,144.9,6.90,1500
4734,140.8,7.10,1500
4741,147.1,6.80,1500
4748,144.9,6.90,1500
4762,72.5,13.80,1500
4769,140.8,7.10,1500
4776,144.9,6.90,1500
4783,142.9,7.00,1500
4790,142.9,7.00,1500
4797,144.9,6.90,1500
4810,72.5,13.80,1500
4817,142.9,7.00,1500
4824,147.1,6.80,1500
4831,140.8,7.10,1500
4838,142.9,7.00,1500
4845,147.1,6.80,1500
4852,142.9,7.00,1500
4866,71.9,13.90,1500
4873,147.1,6.80,1500
4880,144.9,6.90,1500
4887,138.9,7.20,1500
4894,144.9,6.90,1500
4901,142.9,7.00,1500
4914,73.5,13.60,1500
4921,140.8,7.10,1500
4928,144.9,6.90,1500
4936,138.9,7.20,1500
4942,147.1,6.80,1500
4949,147.1,6.80,1500
4963,71.4,14.00,1500
4970,142.9,7.00,1500
4977,144.9,6.90,1500
4984,140.8,7.10,1500
4991,144.9,6.90,1500
4998,144.9,6.90,1500
5005,149.3,6.70,1500
5019,70.9,14.10,1500
5026,142.9,7.00,1500
5033,147.1,6.80,1500
5040,140.8,7.10,1500
5047,144.9,6.90,1500
5054,142.9,7.00,1500
5067,71.9,13.90,1500
5074,144.9,6.90,1500
5081,144.9,6.90,1500
5088,140.8,7.10,1500
5095,144.9,6.90,1500
5102,147.1,6.80,1500
5116,71.9,13.90,1500
5123,144.9,6.90,1500
5130,142.9,7.00,1500
5137,142.9,7.00,1500
5144,142.9,7.00,1500
5151,142.9,7.00,1500
5164,73.5,13.60,1500
5172,140.8,7.10,1500
5178,147.1,6.80,1500
5185,142.9,7.00,1500
5192,142.9,7.00,1500
5199,140.8,7.10,1500
5206,149.3,6.70,1500
5220,71.9,13.90,1500
5227,142.9,7.00,1500
5234,142.9,7.00,1500
5241,142.9,7.00,1500
5248,140.8,7.10,1500
5255,151.5,6.60,1500
5269,71.9,13.90,1500
5276,140.8,7.10,1500
5283,147.1,6.80,1500
5290,142.9,7.00,1500
5296,144.9,6.90,1500
5303,144.9,6.90,1500
5310,142.9,7.00,1500
5324,72.5,13.80,1500
5331,142.9,7.00,1500
5338,144.9,6.90,1500
5345,142.9,7.00,1500
5352,142.9,7.00,1500
5359,142.9,7.00,1500
5373,73.0,13.70,1500
5380,142.9,7.00,1500
5387,144.9,6.90,1500
5394,142.9,7.00,1500
5401,142.9,7.00,1500
5408,144.9,6.90,1500
5421,71.9,13.90,1500
5428,142.9,7.00,1500
5435,144.9,6.90,1500
5442,144.9,6.90,1500
5449,142.9,7.00,1500
5456,144.9,6.90,1500
5463,142.9,7.00,1500
5477,72.5,13.80,1500
5484,144.9,6.90,1500
5491,142.9,7.00,1500
5498,142.9,7.00,1500
5505,142.9,7.00,1500
5512,144.9,6.90,1500
5526,71.9,13.90,1500
5533,142.9,7.00,1500
5540,144.9,6.90,1500
5547,140.8,7.10,1500
5553,147.1,6.80,1500
5560,144.9,6.90,1500
5574,72.5,13.80,1500
5581,142.9,7.00,1500
5588,142.9,7.00,1500
5595,142.9,7.00,1500
5602,147.1,6.80,1500
5609,142.9,7.00,1500
5616,147.1,6.80,1500
5630,70.4,14.20,1500
5637,149.3,6.70,1500
5644,140.8,7.10,1500
5651,144.9,6.90,1500
5658,144.9,6.90,1500
5664,144.9,6.90,1500
5678,71.9,13.90,1500
5685,142.9,7.00,1500
5692,144.9,6.90,1500
5699,142.9,7.00,1500
5706,142.9,7.00,1500
5713,142.9,7.00,1500
5727,73.0,13.70,1500
5734,142.9,7.00,1500
5741,142.9,7.00,1500
5748,144.9,6.90,1500
5755,144.9,6.90,1500
5762,142.9,7.00,1500
5769,144.9,6.90,1500
5783,71.4,14.00,1500
5790,144.9,6.90,1500
5797,142.9,7.00,1500
5803,144.9,6.90,1500
5810,144.9,6.90,1500
5817,142.9,7.00,1500
5831,73.0,13.70,1500
5838,142.9,7.00,1500
5845,140.8,7.10,1500
5852,140.8,7.10,1500
5859,144.9,6.90,1500
5866,149.3,6.70,1500
5880,71.9,13.90,1500
5887,142.9,7.00,1500
5894,144.9,6.90,1500
5901,142.9,7.00,1500
5908,144.9,6.90,1500
5914,144.9,6.90,1500
5928,72.5,13.80,1500
5935,140.8,7.10,1500
5942,144.9,6.90,1500
5949,142.9,7.00,1500
5956,144.9,6.90,1500
5963,144.9,6.90,1500
5970,144.9,6.90,1500
5984,71.9,13.90,1500
5991,140.8,7.10,1500
5998,144.9,6.90,1500
6005,142.9,7.00,1500
6012,142.9,7.00,1500
6019,147.1,6.80,1500
6033,71.9,13.90,1500
6040,142.9,7.00,1500
6047,142.9,7.00,1500
6054,142.9,7.00,1500
6060,144.9,6.90,1500
6067,144.9,6.90,1500
6081,72.5,13.80,1500
6088,142.9,7.00,1500
6095,144.9,6.90,1500
6102,142.9,7.00,1500
6109,142.9,7.00,1500
6116,144.9,6.90,1500
6123,142.9,7.00,1500
6137,72.5,13.80,1500
6144,144.9,6.90,1500
6151,140.8,7.10,1500
6158,140.8,7.10,1500
6165,147.1,6.80,1500
6171,147.1,6.80,1500
6185,71.9,13.90,1500
6192,142.9,7.00,1500
6199,144.9,6.90,1500
6206,142.9,7.00,1500
6213,144.9,6.90,1500
6220,142.9,7.00,1500
6227,144.9,6.90,1500
6241,72.5,13.80,1500
6248,144.9,6.90,1500
6255,142.9,7.00,1500
6262,142.9,7.00,1500
6269,144.9,6.90,1500
6283,71.9,13.90,1500
6289,144.9,6.90,1500
6296,144.9,6.90,1500
6303,142.9,7.00,1500
6310,144.9,6.90,1500
6317,142.9,7.00,1500
6324,144.9,6.90,1500
6338,72.5,13.80,1500
6345,140.8,7.10,1500
6352,142.9,7.00,1500
6359,147.1,6.80,1500
6366,142.9,7.00,1500
6373,144.9,6.90,1500
6387,71.4,14.00,1500
6394,144.9,6.90,1500
6401,144.9,6.90,1500
6408,142.9,7.00,1500
6415,142.9,7.00,1500
6421,144.9,6.90,1500
6428,142.9,7.00,1500
6442,72.5,13.80,1500
6449,140.8,7.10,1500
