=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323205737
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3616

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 41.57 W
Consumo Acumulado do Ensaio: 2494.01 J (0.6928 Wh)

--- METRICAS POR QUADRO (media sobre 733 frames correlacionados) ---
Potencia Instantanea Media: 41.76 W
Potencia Instantanea Minima: 26.45 W
Potencia Instantanea Maxima: 51.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4060 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 733 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 584.5 MB
VRAM Minima durante o Ensaio: 584.0 MB
VRAM Maxima durante o Ensaio: 594.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 81.8 °C
Temperatura Maxima durante o Ensaio: 87.9 °C
Deriva Termica no Ensaio (fim - inicio): +4.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
81,12.3,81.50,26.45,2.1560,0.46,593.4,81.8
228,6.8,146.10,28.85,4.2149,0.24,594.7,82.0
373,6.9,145.60,30.13,4.3864,0.23,594.7,82.2
512,7.2,138.80,31.02,4.3054,0.23,594.3,82.5
644,7.6,132.10,31.87,4.2095,0.24,593.9,82.8
769,8.0,125.10,32.67,4.0868,0.24,593.5,83.0
894,8.0,125.00,33.47,4.1839,0.24,593.1,83.3
1012,8.5,118.00,34.23,4.0390,0.25,592.8,83.5
1130,8.5,117.90,34.99,4.1249,0.24,592.4,83.7
1241,9.0,111.30,35.70,3.9733,0.25,592.1,84.0
1352,9.0,111.00,37.22,4.1317,0.24,592.0,84.4
1457,9.6,104.20,38.85,4.0485,0.25,592.0,84.8
1561,9.6,104.20,40.47,4.2168,0.24,592.0,85.2
1665,9.6,104.10,42.08,4.3808,0.23,592.0,85.6
1762,10.3,97.00,43.59,4.2282,0.24,592.0,86.0
1859,10.3,97.40,45.10,4.3923,0.23,592.0,86.4
1949,11.1,90.20,46.49,4.1937,0.24,592.0,86.7
2040,11.0,90.50,47.91,4.3356,0.23,592.0,87.1
2130,11.1,90.30,49.30,4.4522,0.23,592.0,87.5
2220,11.1,90.10,50.70,4.5683,0.22,592.0,87.8
2304,12.0,83.30,51.29,4.2725,0.23,591.9,87.9
2387,12.0,83.30,51.13,4.2590,0.23,591.6,87.8
2471,12.0,83.60,50.96,4.2606,0.24,591.4,87.6
2547,13.1,76.10,50.82,3.8671,0.26,591.1,87.4
2630,12.0,83.30,50.65,4.2195,0.24,590.9,87.3
2706,13.1,76.50,50.51,3.8637,0.26,590.7,87.1
2776,14.4,69.30,50.37,3.4906,0.29,590.5,87.0
2852,13.1,76.30,50.22,3.8319,0.26,590.2,86.8
2929,13.1,76.60,50.07,3.8355,0.26,590.0,86.7
2998,14.4,69.60,49.94,3.4756,0.29,589.8,86.5
3067,14.5,69.20,49.80,3.4463,0.29,589.6,86.4
3137,14.4,69.50,49.67,3.4518,0.29,589.4,86.3
3213,13.1,76.30,49.52,3.7782,0.26,589.1,86.1
3283,14.3,69.70,49.36,3.4404,0.29,589.0,86.0
3359,13.1,76.50,49.13,3.7585,0.27,589.0,86.0
3429,14.5,69.10,48.92,3.3804,0.30,589.0,86.0
3505,13.1,76.50,48.69,3.7249,0.27,589.0,86.0
3581,13.1,76.30,48.46,3.6977,0.27,589.0,86.0
3651,14.3,69.70,48.25,3.3632,0.30,589.0,86.0
3727,13.1,76.20,48.02,3.6594,0.27,589.0,86.0
3804,13.1,76.30,47.79,3.6465,0.27,589.0,86.0
3873,14.4,69.40,47.58,3.3023,0.30,589.0,86.0
3949,13.1,76.50,47.36,3.6227,0.28,589.0,86.0
4019,14.4,69.60,47.14,3.2813,0.31,589.0,86.0
4095,13.1,76.20,46.92,3.5750,0.28,589.0,86.0
4172,13.1,76.30,46.68,3.5620,0.28,589.0,86.0
4241,14.3,69.70,46.48,3.2394,0.31,589.0,86.0
4318,13.1,76.30,46.41,3.5413,0.28,588.7,86.1
4394,13.1,76.20,46.42,3.5370,0.28,588.3,86.1
4463,14.3,69.70,46.42,3.2356,0.31,588.0,86.2
4540,13.1,76.50,46.43,3.5516,0.28,587.6,86.3
4609,14.4,69.40,46.43,3.2223,0.31,587.3,86.3
4686,13.1,76.40,46.44,3.5477,0.28,586.9,86.4
4762,13.1,76.10,46.44,3.5341,0.28,586.5,86.5
4831,14.4,69.50,46.44,3.2279,0.31,586.2,86.6
4908,13.1,76.50,46.45,3.5533,0.28,585.8,86.6
4977,14.4,69.50,46.45,3.2285,0.31,585.4,86.7
5054,13.1,76.30,46.46,3.5447,0.28,585.0,86.8
5130,13.1,76.30,46.46,3.5451,0.28,584.7,86.9
5199,14.4,69.40,46.47,3.2248,0.31,584.3,86.9
5276,13.1,76.40,46.47,3.5501,0.28,584.0,87.0
5345,14.3,69.70,46.46,3.2380,0.31,584.0,87.0
5422,13.1,76.30,46.44,3.5436,0.28,584.0,87.0
5491,14.4,69.50,46.43,3.2270,0.31,584.0,87.0
5568,13.1,76.30,46.42,3.5417,0.28,584.0,87.0
5644,13.1,76.30,46.41,3.5407,0.28,584.0,87.0
5713,14.4,69.40,46.39,3.2197,0.31,584.0,87.0
5790,13.1,76.40,46.38,3.5435,0.28,584.0,87.0
5866,13.1,76.40,46.37,3.5425,0.28,584.0,87.0
5936,14.4,69.50,46.36,3.2217,0.31,584.0,87.0
6012,13.1,76.40,46.34,3.5406,0.28,584.0,87.0
6082,14.4,69.60,46.33,3.2246,0.31,584.0,87.0
6158,13.1,76.20,46.32,3.5294,0.28,584.0,87.0
6227,14.4,69.40,46.31,3.2136,0.31,584.0,87.0
6304,13.0,76.70,46.30,3.5512,0.28,584.0,87.0
6380,13.1,76.20,46.30,3.5281,0.28,584.0,87.0
6450,14.4,69.50,46.30,3.2178,0.31,584.0,87.0
6526,13.1,76.20,46.30,3.5281,0.28,584.0,87.0
6602,13.1,76.40,46.30,3.5373,0.28,584.0,87.0
6672,14.4,69.60,46.30,3.2225,0.31,584.0,87.0
6748,13.1,76.30,46.30,3.5327,0.28,584.0,87.0
6818,14.4,69.60,46.30,3.2225,0.31,584.0,87.0
6894,13.1,76.20,46.30,3.5281,0.28,584.0,87.0
6970,13.1,76.30,46.30,3.5327,0.28,584.0,87.0
7040,14.4,69.40,46.30,3.2132,0.31,584.0,87.0
7116,13.1,76.30,46.30,3.5327,0.28,584.0,87.0
7192,13.1,76.50,46.30,3.5419,0.28,584.0,87.0
7262,14.3,69.70,46.30,3.2271,0.31,584.0,87.0
