=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320640313
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1063

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 42.41 W
Consumo Acumulado do Ensaio: 2544.86 J (0.7069 Wh)

--- METRICAS POR QUADRO (media sobre 755 frames correlacionados) ---
Potencia Instantanea Media: 42.73 W
Potencia Instantanea Minima: 14.44 W
Potencia Instantanea Maxima: 53.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3744 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 755 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 595.6 MB
VRAM Minima durante o Ensaio: 595.0 MB
VRAM Maxima durante o Ensaio: 605.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.8 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
81,12.4,80.60,14.44,1.1639,0.86,595.7,79.8
233,6.6,152.50,16.15,2.4634,0.41,598.3,80.1
386,6.5,152.80,17.88,2.7317,0.36,600.9,80.4
518,7.6,132.20,19.37,2.5601,0.39,603.1,80.7
657,7.2,138.80,20.93,2.9053,0.34,605.5,80.9
789,7.6,131.70,22.25,2.9300,0.34,605.6,81.2
914,8.0,125.20,23.44,2.9353,0.34,605.1,81.5
1032,8.5,117.90,24.58,2.8974,0.35,604.6,81.7
1150,8.5,118.30,25.71,3.0410,0.33,604.1,81.9
1268,8.5,118.10,26.84,3.1693,0.32,603.7,82.2
1379,9.0,110.90,27.90,3.0940,0.32,603.2,82.4
1490,9.0,111.20,28.96,3.2207,0.31,602.8,82.6
1594,9.6,104.30,29.96,3.1247,0.32,602.4,82.8
1698,9.6,103.80,30.94,3.2112,0.31,602.0,83.0
1796,10.3,97.50,31.70,3.0911,0.32,602.0,83.2
1893,10.3,97.10,32.46,3.1522,0.32,602.0,83.4
1983,11.1,90.40,33.17,2.9984,0.33,602.0,83.6
2080,10.3,97.20,33.93,3.2977,0.30,602.0,83.8
2171,11.1,90.10,34.64,3.1210,0.32,602.0,84.0
2254,12.0,83.30,35.29,2.9396,0.34,602.0,84.1
2344,11.1,90.30,35.99,3.2503,0.31,602.0,84.3
2427,12.0,83.30,36.64,3.0525,0.33,602.0,84.5
2511,12.0,83.50,37.30,3.1147,0.32,602.0,84.6
2587,13.1,76.40,37.90,2.8953,0.35,602.0,84.8
2664,13.1,76.40,38.50,2.9414,0.34,602.0,85.0
2747,12.0,83.10,39.58,3.2895,0.30,601.9,85.1
2816,14.4,69.50,40.63,2.8235,0.35,601.9,85.3
2893,13.1,76.40,41.79,3.1925,0.31,601.8,85.4
2962,14.3,69.70,42.83,2.9850,0.33,601.7,85.5
3039,13.1,76.10,43.99,3.3475,0.30,601.6,85.7
3108,14.4,69.50,45.03,3.1295,0.32,601.6,85.8
3177,14.4,69.40,46.07,3.1972,0.31,601.5,86.0
3240,15.9,62.70,47.02,2.9481,0.34,601.4,86.1
3310,14.4,69.60,48.07,3.3460,0.30,601.4,86.2
3379,14.5,69.20,49.12,3.3988,0.30,601.3,86.4
3448,14.4,69.40,50.16,3.4808,0.29,601.2,86.5
3518,14.4,69.50,51.21,3.5592,0.28,601.2,86.7
3587,14.4,69.50,52.25,3.6315,0.28,601.1,86.8
3657,14.4,69.30,53.31,3.6942,0.27,601.0,86.9
3726,14.4,69.40,53.72,3.7278,0.27,600.9,87.0
3795,14.4,69.40,53.64,3.7223,0.27,600.8,87.0
3858,15.9,62.80,53.56,3.3638,0.30,600.7,87.0
3927,14.5,69.20,53.48,3.7011,0.27,600.5,87.0
3997,14.3,69.70,53.40,3.7222,0.27,600.4,87.0
4067,14.4,69.50,53.32,3.7059,0.27,600.2,87.0
4136,14.4,69.40,53.24,3.6951,0.27,600.1,87.0
4205,14.5,69.20,53.16,3.6790,0.27,600.0,87.0
4275,14.4,69.60,53.08,3.6946,0.27,599.8,87.0
4344,14.4,69.50,53.00,3.6838,0.27,599.7,87.0
4421,13.1,76.20,52.92,4.0322,0.25,599.5,87.0
4490,14.4,69.30,52.84,3.6616,0.27,599.4,87.0
4566,13.1,76.40,52.75,4.0300,0.25,599.2,87.0
4636,14.4,69.60,52.67,3.6657,0.27,599.1,87.0
4705,14.4,69.40,52.53,3.6454,0.27,598.9,87.0
4782,13.1,76.50,52.17,3.9913,0.25,598.6,87.0
4851,14.4,69.60,51.86,3.6093,0.28,598.3,87.0
4928,13.1,76.30,51.50,3.9297,0.25,598.0,87.0
4997,14.4,69.60,51.19,3.5626,0.28,597.8,87.0
5073,13.2,76.00,50.84,3.8637,0.26,597.5,87.0
5143,14.3,69.70,50.52,3.5210,0.28,597.2,87.0
5212,14.4,69.50,50.20,3.4889,0.29,596.9,87.0
5289,13.1,76.20,49.85,3.7983,0.26,596.6,87.0
5358,14.4,69.30,49.53,3.4324,0.29,596.3,87.0
