=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1627

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 44.25 W
Consumo Acumulado do Ensaio: 2654.81 J (0.7374 Wh)

--- METRICAS POR QUADRO (media sobre 1889 frames correlacionados) ---
Potencia Instantanea Media: 44.71 W
Potencia Instantanea Minima: 12.21 W
Potencia Instantanea Maxima: 61.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4063 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1889 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 407.0 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 522.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
27,36.6,27.30,12.21,0.3333,3.00,522.0,79.0
90,16.0,62.50,13.29,0.8306,1.20,521.1,79.1
152,16.1,62.30,14.35,0.8941,1.12,520.1,79.1
208,18.0,55.60,15.31,0.8513,1.18,519.3,79.2
263,18.0,55.50,16.25,0.9020,1.11,518.5,79.2
319,18.0,55.60,17.21,0.9570,1.05,517.6,79.3
374,18.0,55.60,18.15,1.0094,0.99,516.8,79.3
423,20.5,48.70,18.99,0.9250,1.08,516.1,79.4
479,18.0,55.50,19.95,1.1074,0.90,515.2,79.5
534,18.0,55.50,20.89,1.1597,0.86,514.4,79.5
583,20.4,48.90,21.73,1.0628,0.94,513.7,79.6
638,18.1,55.20,22.68,1.2517,0.80,512.8,79.6
687,20.5,48.80,23.52,1.1476,0.87,512.1,79.7
736,20.6,48.60,24.36,1.1837,0.85,511.4,79.7
784,20.6,48.50,25.18,1.2211,0.82,510.6,79.8
833,20.5,48.70,26.02,1.2670,0.79,509.9,79.8
881,20.6,48.50,26.84,1.3017,0.77,509.2,79.9
930,20.5,48.80,27.68,1.3507,0.74,508.5,79.9
972,24.0,41.70,28.40,1.1842,0.85,507.8,79.9
1020,20.6,48.60,29.22,1.4201,0.70,507.1,80.0
1069,20.7,48.40,29.60,1.4328,0.70,506.5,80.1
1111,23.9,41.90,29.87,1.2514,0.80,506.0,80.2
1159,20.7,48.30,30.17,1.4572,0.69,505.4,80.3
1201,23.9,41.80,30.43,1.2721,0.79,504.9,80.3
1242,24.0,41.60,30.69,1.2767,0.78,504.4,80.4
1291,20.6,48.60,31.00,1.5065,0.66,503.8,80.5
1326,28.7,34.90,31.22,1.0895,0.92,503.4,80.6
1374,20.6,48.50,31.52,1.5287,0.65,502.8,80.7
1416,24.0,41.60,31.78,1.3222,0.76,502.3,80.8
1458,24.0,41.60,32.05,1.3331,0.75,501.8,80.9
1493,28.6,35.00,32.27,1.1293,0.89,501.4,80.9
1534,24.0,41.70,32.52,1.3562,0.74,500.9,81.0
1576,24.0,41.60,32.79,1.3640,0.73,500.4,81.1
1617,24.1,41.50,33.05,1.3714,0.73,499.9,81.2
1652,28.7,34.90,33.27,1.1609,0.86,499.5,81.3
1694,24.0,41.70,33.53,1.3981,0.72,499.0,81.3
1729,28.8,34.70,33.75,1.1711,0.85,498.6,81.4
1770,24.1,41.50,34.01,1.4113,0.71,498.1,81.5
