API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347797711
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.80 ms)
Taxa de Quadros (FPS) Media: 3.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.23 FPS
Taxa de Quadros (FPS) Maxima: 3.84 FPS
Tempo de Frame Medio: 284.56 ms
Tempo de Frame Maximo: 309.70 ms
Draw Calls Medio: 29846.8
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 211 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
281,3.6,281.10,30001,15,10
567,3.5,285.60,30001,15,10
854,3.5,287.40,30001,15,10
1135,3.6,281.10,30001,15,10
1404,3.7,268.40,30001,15,10
1683,3.6,279.10,30001,15,10
1959,3.6,275.70,30001,15,10
2254,3.4,295.50,30001,15,10
2533,3.6,278.60,30001,15,10
2813,3.6,280.10,30001,15,10
3092,3.6,279.60,30001,15,10
3373,3.6,280.80,30001,15,10
3649,3.6,276.00,30001,15,10
3941,3.4,291.70,30001,15,10
4226,3.5,284.70,30001,15,10
4501,3.6,275.00,30001,15,10
4796,3.4,295.30,30001,15,10
5089,3.4,292.70,30001,15,10
5373,3.5,283.90,30001,15,10
5657,3.5,284.90,30001,15,10
5941,3.5,283.50,30001,15,10
6223,3.5,282.30,30001,15,10
6517,3.4,293.20,30001,15,10
6800,3.5,283.70,30001,15,10
7086,3.5,285.80,30001,15,10
7374,3.5,288.40,30001,15,10
7669,3.4,294.20,30001,15,10
7957,3.5,288.60,30001,15,10
8220,3.8,262.50,30001,15,10
8494,3.6,274.70,30001,15,10
8778,3.5,283.20,30001,15,10
9059,3.6,281.30,30001,15,10
9339,3.6,279.90,30001,15,10
9613,3.7,273.70,30001,15,10
9898,3.5,285.20,30001,15,10
10183,3.5,285.40,30001,15,10
10464,3.6,280.40,30001,15,10
10746,3.5,282.00,30001,15,10
11027,3.6,281.20,30001,15,10
11327,3.3,300.70,30001,15,10
11611,3.5,284.00,30001,15,10
11892,3.6,280.80,30001,15,10
12179,3.5,286.60,30001,15,10
12457,3.6,278.50,30001,15,10
12737,3.6,280.10,30001,15,10
13021,3.5,283.30,30001,15,10
13296,3.6,274.70,30001,15,10
13574,3.6,278.30,30001,15,10
13859,3.5,285.20,30001,15,10
14142,3.5,283.00,30001,15,10
14424,3.6,281.60,30001,15,10
14705,3.6,281.30,30001,15,10
14992,3.5,286.60,30001,15,10
15276,3.5,284.80,30001,15,10
15558,3.5,281.80,30001,15,10
15832,3.7,273.40,30001,15,10
16108,3.6,276.40,30001,15,10
16388,3.6,279.50,30001,15,10
16658,3.7,270.50,30001,15,10
16931,3.7,273.20,30001,15,10
17210,3.6,278.40,30001,15,10
17487,3.6,277.10,30001,15,10
17771,3.5,283.90,30001,15,10
18044,3.7,273.70,30001,15,10
18328,3.5,283.30,30001,15,10
18616,3.5,288.20,30001,15,10
18902,3.5,286.10,30001,15,10
19204,3.3,302.40,30001,15,10
19503,3.3,298.90,30001,15,10
19782,3.6,279.20,29997,15,10
20065,3.5,282.90,29997,15,10
20347,3.6,281.60,29987,15,10
20627,3.6,280.20,29987,15,10
20911,3.5,284.30,29971,15,10
21195,3.5,284.00,29967,15,10
21473,3.6,277.20,29961,15,10
21772,3.3,299.70,29943,15,10
22056,3.5,284.10,29933,15,10
22340,3.5,283.90,29921,15,10
22620,3.6,279.20,29907,15,10
22900,3.6,280.30,29895,15,10
23192,3.4,292.50,29879,15,10
23480,3.5,287.80,29861,15,10
23773,3.4,292.70,29847,15,10
24065,3.4,291.70,29835,15,10
24353,3.5,288.00,29823,15,10
24625,3.7,272.50,29799,15,10
24900,3.6,275.00,29787,15,10
25180,3.6,279.60,29777,15,10
25460,3.6,280.80,29767,15,10
25746,3.5,285.80,29751,15,10
26011,3.8,264.30,29745,15,10
26290,3.6,279.20,29741,15,10
26572,3.5,282.60,29729,15,10
26853,3.6,280.90,29717,15,10
27141,3.5,287.40,29711,15,10
27418,3.6,277.20,29709,15,10
27698,3.6,280.60,29697,15,10
27988,3.5,289.30,29705,15,10
28291,3.3,303.40,29701,15,10
28559,3.7,267.90,29695,15,10
28845,3.5,285.70,29687,15,10
29126,3.6,281.40,29691,15,10
29414,3.5,287.40,29693,15,10
29693,3.6,279.50,29693,15,10
29978,3.5,285.10,29693,15,10
30263,3.5,285.10,29701,15,10
30551,3.5,287.70,29707,15,10
30834,3.5,283.50,29699,15,10
31114,3.6,279.60,29705,15,10
31396,3.5,282.10,29707,15,10
31679,3.5,282.50,29701,15,10
31964,3.5,285.50,29703,15,10
32262,3.4,298.20,29693,15,10
32543,3.6,280.50,29693,15,10
32823,3.6,280.60,29683,15,10
33109,3.5,285.60,29667,15,10
33389,3.6,280.10,29665,15,10
33668,3.6,279.30,29653,15,10
33952,3.5,283.80,29639,15,10
34237,3.5,284.90,29625,15,10
34520,3.5,283.30,29605,15,10
34804,3.5,283.70,29591,15,10
35074,3.7,269.60,29583,15,10
35372,3.4,298.40,29563,15,10
35655,3.5,283.20,29545,15,10
35939,3.5,284.00,29523,15,10
36205,3.8,265.30,29511,15,10
36493,3.5,288.70,29493,15,10
36789,3.4,295.90,29479,15,10
37079,3.5,289.70,29461,15,10
37372,3.4,293.00,29457,15,10
37650,3.6,278.20,29443,15,10
37930,3.6,279.50,29435,15,10
38214,3.5,283.90,29427,15,10
38495,3.5,281.90,29415,15,10
38777,3.6,281.10,29415,15,10
39060,3.5,283.50,29409,15,10
39345,3.5,284.90,29407,15,10
39627,3.5,282.40,29411,15,10
39912,3.5,284.50,29413,15,10
40190,3.6,278.10,29431,15,10
40470,3.6,279.90,29429,15,10
40754,3.5,284.00,29439,15,10
41045,3.4,291.10,29447,15,10
41316,3.7,270.90,29461,15,10
41600,3.5,283.70,29475,15,10
41881,3.6,281.60,29485,15,10
42163,3.6,281.40,29525,15,10
42444,3.6,281.50,29529,15,10
42724,3.6,279.60,29547,15,10
43011,3.5,287.50,29569,15,10
43287,3.6,275.60,29593,15,10
43576,3.5,289.20,29621,15,10
43871,3.4,294.80,29643,15,10
44155,3.5,284.60,29681,15,10
44438,3.5,283.10,29695,15,10
44724,3.5,286.00,29721,15,10
45014,3.5,289.20,29743,15,10
45323,3.2,309.70,29761,15,10
45604,3.6,280.20,29791,15,10
45889,3.5,285.40,29821,15,10
46172,3.5,283.20,29845,15,10
46455,3.5,282.90,29869,15,10
46743,3.5,287.50,29889,15,10
47018,3.6,275.40,29911,15,10
47305,3.5,286.60,29927,15,10
47600,3.4,295.30,29947,15,10
47898,3.4,298.40,29961,15,10
48191,3.4,292.50,29979,15,10
48476,3.5,285.20,29989,15,10
48762,3.5,286.00,29993,15,10
49040,3.6,278.30,29993,15,10
49324,3.5,284.10,29993,15,10
49599,3.6,274.50,29997,15,10
49859,3.8,260.30,29997,15,10
50141,3.5,282.10,29997,15,10
50429,3.5,287.70,29997,15,10
50713,3.5,284.20,29997,15,10
50996,3.5,282.70,29997,15,10
51285,3.5,289.00,29997,15,10
51555,3.7,270.00,29993,15,10
51848,3.4,293.20,29989,15,10
52142,3.4,293.50,29983,15,10
52436,3.4,294.70,29983,15,10
52729,3.4,293.10,29979,15,10
53022,3.4,292.90,29971,15,10
53320,3.4,297.60,29967,15,10
53615,3.4,294.80,29967,15,10
