=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352438833
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5535

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.96 W
Consumo Acumulado do Ensaio: 1857.39 J (0.5159 Wh)

--- METRICAS POR QUADRO (media sobre 492 frames correlacionados) ---
Potencia Instantanea Media: 30.97 W
Potencia Instantanea Minima: 29.21 W
Potencia Instantanea Maxima: 32.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.7788 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.27 FPS/W
Total de Quadros Correlacionados: 492 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.5 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 389.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.8 °C
Temperatura Minima durante o Ensaio: 85.9 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
122,8.2,121.90,29.21,3.5602,0.28,389.4,85.9
248,8.0,125.30,30.00,3.7594,0.27,387.7,86.0
367,8.4,119.40,29.99,3.5813,0.28,387.2,86.0
488,8.3,120.70,29.98,3.6191,0.28,386.7,86.0
615,7.9,127.10,29.97,3.8097,0.26,386.2,86.0
745,7.7,130.00,29.96,3.8953,0.26,385.7,86.0
867,8.2,122.00,29.95,3.6544,0.27,385.2,86.0
991,8.1,124.10,29.94,3.7161,0.27,384.7,86.0
1112,8.2,121.30,29.93,3.6310,0.27,384.2,86.0
1223,9.0,111.20,29.95,3.3309,0.30,383.7,86.0
1355,7.6,131.40,30.01,3.9434,0.25,383.1,86.0
1480,8.0,124.80,30.06,3.7521,0.27,382.4,86.0
1599,8.4,118.90,30.12,3.5808,0.28,381.8,86.0
1719,8.3,120.10,30.17,3.6231,0.28,381.2,86.0
1845,7.9,126.60,30.22,3.8260,0.26,380.6,86.0
1975,7.7,129.60,30.28,3.9240,0.25,380.0,86.0
2097,8.2,122.40,30.33,3.7124,0.27,379.4,86.0
2223,8.0,125.60,30.33,3.8092,0.26,379.0,86.0
2339,8.6,116.50,30.26,3.5255,0.28,379.0,86.0
2447,9.3,107.60,30.20,3.2496,0.31,379.0,86.0
2562,8.7,114.60,30.13,3.4535,0.29,379.0,86.0
2685,8.1,123.90,30.06,3.7250,0.27,379.0,86.0
2815,7.7,129.40,29.99,3.8808,0.26,379.0,86.0
2948,7.5,133.50,29.91,3.9936,0.25,379.0,86.0
3073,8.0,125.00,29.84,3.7304,0.27,379.0,86.0
3200,7.9,126.30,29.79,3.7623,0.27,378.8,86.0
3325,8.0,125.10,29.78,3.7257,0.27,378.1,86.0
3451,7.9,125.90,29.78,3.7488,0.27,377.3,86.0
3577,7.9,126.80,29.77,3.7748,0.27,376.5,86.0
3684,9.4,106.90,29.76,3.1818,0.32,375.9,86.0
3803,8.4,118.80,29.76,3.5353,0.28,375.2,86.0
3922,8.4,118.40,29.75,3.5227,0.28,374.5,86.0
4043,8.2,121.90,29.75,3.6261,0.28,373.7,86.0
4179,7.4,135.20,29.75,4.0216,0.25,373.0,86.0
4311,7.6,132.30,29.81,3.9439,0.25,373.0,86.0
4436,8.0,125.10,29.87,3.7370,0.27,373.0,86.0
4564,7.8,128.00,29.93,3.8316,0.26,373.0,86.0
4677,8.8,113.30,29.99,3.3979,0.29,373.0,86.0
4796,8.4,118.90,30.05,3.5727,0.28,373.0,86.0
4917,8.3,120.30,30.11,3.6219,0.28,373.0,86.0
5041,8.1,124.10,30.17,3.7439,0.27,373.0,86.0
5161,8.3,120.20,30.23,3.6333,0.27,373.0,86.0
5283,8.2,121.70,30.19,3.6736,0.27,373.0,86.0
5402,8.4,119.60,30.14,3.6048,0.28,373.0,86.0
5518,8.7,115.60,30.10,3.4792,0.29,373.0,86.0
5635,8.6,116.90,30.05,3.5131,0.29,373.0,86.0
5767,7.6,131.80,30.00,3.9543,0.25,373.0,86.0
5884,8.5,117.50,29.96,3.5200,0.28,373.0,86.0
6005,8.3,120.50,29.91,3.6043,0.28,373.0,86.0
6124,8.4,119.70,29.87,3.5750,0.28,373.0,86.0
6261,7.3,136.40,29.85,4.0721,0.24,373.0,86.0
6382,8.2,121.50,29.86,3.6278,0.27,373.0,86.0
6514,7.6,132.10,29.86,3.9450,0.25,373.0,86.0
6637,8.2,122.50,29.87,3.6589,0.27,373.0,86.0
6758,8.3,121.20,29.87,3.6207,0.28,373.0,86.0
6882,8.1,123.60,29.88,3.6930,0.27,373.0,86.0
7004,8.2,122.30,29.88,3.6547,0.27,373.0,86.0
7126,8.2,122.10,29.89,3.6494,0.27,373.0,86.0
7250,8.1,123.60,29.92,3.6977,0.27,373.0,86.0
7374,8.0,124.50,29.96,3.7296,0.27,373.0,86.0
7492,8.5,118.10,29.99,3.5423,0.28,373.0,86.0
7608,8.7,115.40,30.03,3.4656,0.29,373.0,86.0
7725,8.5,117.40,30.07,3.5300,0.28,373.0,86.0
7843,8.5,118.00,30.11,3.5525,0.28,373.0,86.0
7964,8.3,120.50,30.15,3.6325,0.28,373.0,86.0
8083,8.4,119.10,30.18,3.5948,0.28,373.0,86.0
8206,8.1,123.20,30.20,3.7207,0.27,373.0,86.0
8327,8.2,121.70,30.17,3.6719,0.27,373.0,86.0
8451,8.1,123.30,30.14,3.7165,0.27,373.0,86.0
8573,8.2,121.90,30.11,3.6707,0.27,373.0,86.0
8693,8.3,120.80,30.08,3.6341,0.28,373.0,86.0
8815,8.2,121.60,30.05,3.6546,0.27,373.0,86.0
8938,8.2,122.60,30.02,3.6811,0.27,373.0,86.0
9058,8.3,120.70,30.00,3.6205,0.28,373.0,86.0
9180,8.2,121.90,29.98,3.6540,0.27,373.0,86.0
9303,8.2,122.20,30.02,3.6690,0.27,373.0,86.0
9423,8.3,120.90,30.07,3.6358,0.28,373.0,86.0
9545,8.2,122.00,30.12,3.6748,0.27,373.0,86.0
9670,8.0,124.80,30.17,3.7654,0.27,373.0,86.0
9783,8.9,112.30,30.22,3.3933,0.29,373.0,86.0
9888,9.5,105.00,30.26,3.1771,0.31,373.0,86.0
10006,8.4,118.60,30.31,3.5942,0.28,373.0,86.0
10122,8.6,116.30,30.35,3.5299,0.28,373.0,86.0
10250,7.8,127.50,30.37,3.8719,0.26,373.0,86.1
10372,8.2,122.50,30.36,3.7196,0.27,373.0,86.2
10491,8.5,118.30,30.36,3.5916,0.28,373.0,86.3
10608,8.5,117.70,30.36,3.5730,0.28,373.0,86.4
10726,8.5,118.00,30.35,3.5817,0.28,373.0,86.6
10841,8.7,114.60,30.35,3.4781,0.29,373.0,86.7
10962,8.3,120.80,30.35,3.6658,0.27,373.0,86.8
11082,8.3,120.30,30.34,3.6502,0.27,373.0,86.9
11207,8.0,125.00,30.35,3.7935,0.26,373.0,87.0
11335,7.8,127.50,30.37,3.8726,0.26,373.0,87.0
11450,8.6,115.70,30.40,3.5169,0.28,373.0,87.0
11568,8.5,118.10,30.42,3.5926,0.28,373.0,87.0
11690,8.2,121.70,30.44,3.7051,0.27,373.0,87.0
11811,8.3,121.00,30.47,3.6867,0.27,373.0,87.0
11930,8.4,119.30,30.49,3.6378,0.28,373.0,87.0
12050,8.4,119.10,30.52,3.6345,0.28,373.0,87.0
12168,8.4,118.60,30.54,3.6220,0.28,373.0,87.0
12291,8.1,122.80,30.55,3.7511,0.27,373.0,87.0
12411,8.3,120.30,30.55,3.6754,0.27,373.0,87.0
12526,8.7,115.00,30.56,3.5142,0.28,373.0,87.0
12645,8.5,118.30,30.56,3.6157,0.28,373.0,87.0
12765,8.3,120.00,30.57,3.6684,0.27,373.0,87.0
12884,8.4,119.00,30.58,3.6385,0.27,373.0,87.0
13004,8.3,120.90,30.58,3.6973,0.27,373.0,87.0
13122,8.5,117.90,30.59,3.6063,0.28,373.0,87.0
13245,8.2,122.40,30.61,3.7463,0.27,373.0,87.0
13366,8.3,121.00,30.63,3.7067,0.27,373.0,87.0
13481,8.7,115.40,30.66,3.5381,0.28,373.0,87.0
13599,8.5,118.30,30.69,3.6300,0.28,373.0,87.0
13717,8.5,117.10,30.71,3.5963,0.28,373.0,87.0
13834,8.5,117.60,30.74,3.6146,0.28,373.0,87.0
13955,8.3,120.70,30.76,3.7131,0.27,373.0,87.0
14072,8.5,117.10,30.79,3.6054,0.28,373.0,87.0
14192,8.3,120.20,30.80,3.7020,0.27,373.0,87.0
14314,8.2,121.90,30.74,3.7475,0.27,373.0,87.0
14435,8.3,120.80,30.69,3.7070,0.27,373.0,87.0
14555,8.3,119.90,30.63,3.6727,0.27,373.0,87.0
14673,8.4,118.50,30.58,3.6234,0.27,373.0,87.0
14798,8.0,124.60,30.52,3.8028,0.26,373.0,87.0
14932,7.4,134.40,30.46,4.0936,0.24,373.0,87.0
15065,7.5,133.00,30.40,4.0428,0.25,373.0,87.0
15184,8.4,118.40,30.35,3.5935,0.28,373.0,87.0
15308,8.1,124.20,30.35,3.7700,0.27,373.0,87.0
15428,8.3,119.90,30.36,3.6399,0.27,373.0,87.0
15547,8.4,118.90,30.36,3.6100,0.28,373.0,87.0
15666,8.4,118.80,30.36,3.6074,0.28,373.0,87.0
15784,8.4,118.70,30.37,3.6047,0.28,373.0,87.0
15903,8.4,119.10,30.37,3.6173,0.28,373.0,87.0
16025,8.2,122.00,30.38,3.7058,0.27,373.0,87.0
16154,7.8,128.90,30.38,3.9159,0.26,373.0,87.0
16291,7.3,136.30,30.42,4.1460,0.24,373.0,87.0
16423,7.6,132.00,30.46,4.0206,0.25,373.0,87.0
16555,7.6,132.40,30.50,4.0382,0.25,373.0,87.0
16679,8.1,124.10,30.54,3.7899,0.27,373.0,87.0
16794,8.7,114.50,30.57,3.5008,0.28,373.0,87.0
16914,8.3,119.90,30.61,3.6703,0.27,373.0,87.0
17031,8.5,117.90,30.65,3.6134,0.28,373.0,87.0
17151,8.4,119.30,30.69,3.6607,0.27,373.0,87.0
17274,8.1,123.60,30.61,3.7838,0.26,373.0,87.0
17404,7.7,130.00,30.52,3.9675,0.25,373.0,87.0
17525,8.3,120.60,30.43,3.6701,0.27,373.0,87.0
17645,8.4,119.70,30.35,3.6324,0.28,373.0,87.0
17770,8.0,125.20,30.26,3.7880,0.26,373.0,87.0
17902,7.6,132.20,30.16,3.9873,0.25,373.0,87.0
18036,7.5,133.80,30.06,4.0226,0.25,373.0,87.0
18174,7.2,138.50,29.98,4.1518,0.24,373.0,87.0
18305,7.7,130.40,30.11,3.9264,0.26,373.0,87.0
18435,7.7,130.20,30.24,3.9377,0.25,373.0,87.0
18563,7.8,127.60,30.37,3.8757,0.26,373.0,87.0
18678,8.7,115.20,30.49,3.5126,0.29,373.0,87.0
18798,8.3,119.80,30.61,3.6675,0.27,373.0,87.0
18916,8.5,118.20,30.73,3.6328,0.28,373.0,87.0
19035,8.4,119.30,30.86,3.6810,0.27,373.0,87.0
19157,8.2,121.80,30.98,3.7733,0.26,373.0,87.0
19286,7.7,129.30,31.03,4.0127,0.25,373.0,87.0
19416,7.7,130.10,31.08,4.0438,0.25,373.0,87.0
19543,7.9,127.00,31.13,3.9534,0.25,373.0,87.0
19666,8.2,122.50,31.17,3.8189,0.26,373.0,87.0
19784,8.4,118.70,31.22,3.7056,0.27,373.0,87.0
19898,8.8,113.70,31.26,3.5543,0.28,373.0,87.0
20017,8.4,118.70,31.30,3.7158,0.27,373.0,87.0
20138,8.3,120.90,31.35,3.7901,0.26,373.0,87.0
20260,8.2,122.60,31.36,3.8442,0.26,373.0,87.0
20384,8.1,123.50,31.35,3.8716,0.26,373.0,87.0
20512,7.8,127.60,31.34,3.9993,0.25,373.0,87.0
20642,7.6,130.80,31.34,4.0988,0.24,373.0,87.0
20763,8.3,120.20,31.33,3.7659,0.26,373.0,87.0
20884,8.2,121.60,31.32,3.8090,0.26,373.0,87.0
21007,8.2,122.50,31.32,3.8365,0.26,373.0,87.0
21125,8.4,118.40,31.31,3.7074,0.27,373.0,87.0
21244,8.4,119.00,31.32,3.7274,0.27,373.0,87.0
21368,8.1,124.20,31.34,3.8929,0.26,373.0,87.0
21486,8.5,117.40,31.36,3.6822,0.27,373.0,87.0
21604,8.5,118.20,31.38,3.7096,0.27,373.0,87.0
21722,8.5,117.60,31.40,3.6932,0.27,373.0,87.0
21836,8.8,114.20,31.42,3.5886,0.28,373.0,87.0
21958,8.2,122.60,31.44,3.8551,0.26,373.0,87.0
22082,8.1,123.60,31.47,3.8891,0.26,373.0,87.0
22203,8.2,121.50,31.51,3.8279,0.26,373.0,87.0
22330,7.9,126.70,31.60,4.0032,0.25,373.0,87.0
22453,8.2,122.40,31.68,3.8780,0.26,373.0,87.0
22588,7.4,135.30,31.78,4.2997,0.23,373.0,87.0
22715,7.9,126.70,31.87,4.0378,0.25,373.0,87.0
22820,9.5,105.50,31.94,3.3701,0.30,373.0,87.0
22940,8.4,119.60,32.03,3.8306,0.26,373.0,87.0
23047,9.3,107.40,32.10,3.4481,0.29,373.0,87.0
