API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352438833
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.00 ms)
Taxa de Quadros (FPS) Media: 8.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.22 FPS
Taxa de Quadros (FPS) Maxima: 9.75 FPS
Tempo de Frame Medio: 122.06 ms
Tempo de Frame Maximo: 138.50 ms
Draw Calls Medio: 11912.9
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 492 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
122,8.2,121.90,12001,15,10
248,8.0,125.30,12001,15,10
367,8.4,119.40,12001,15,10
488,8.3,120.70,12001,15,10
615,7.9,127.10,12001,15,10
745,7.7,130.00,12001,15,10
867,8.2,122.00,12001,15,10
991,8.1,124.10,12001,15,10
1112,8.2,121.30,12001,15,10
1223,9.0,111.20,12001,15,10
1355,7.6,131.40,12001,15,10
1480,8.0,124.80,12001,15,10
1599,8.4,118.90,12001,15,10
1719,8.3,120.10,12001,15,10
1845,7.9,126.60,12001,15,10
1975,7.7,129.60,12001,15,10
2097,8.2,122.40,12001,15,10
2223,8.0,125.60,12001,15,10
2339,8.6,116.50,12001,15,10
2447,9.3,107.60,12001,15,10
2562,8.7,114.60,12001,15,10
2685,8.1,123.90,12001,15,10
2815,7.7,129.40,12001,15,10
2948,7.5,133.50,12001,15,10
3073,8.0,125.00,12001,15,10
3200,7.9,126.30,12001,15,10
3325,8.0,125.10,12001,15,10
3451,7.9,125.90,12001,15,10
3577,7.9,126.80,12001,15,10
3684,9.4,106.90,12001,15,10
3803,8.4,118.80,12001,15,10
3922,8.4,118.40,12001,15,10
4043,8.2,121.90,12001,15,10
4179,7.4,135.20,12001,15,10
4311,7.6,132.30,12001,15,10
4436,8.0,125.10,12001,15,10
4564,7.8,128.00,12001,15,10
4677,8.8,113.30,12001,15,10
4796,8.4,118.90,12001,15,10
4917,8.3,120.30,12001,15,10
5041,8.1,124.10,12001,15,10
5161,8.3,120.20,12001,15,10
5283,8.2,121.70,12001,15,10
5402,8.4,119.60,12001,15,10
