API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.00 ms)
Taxa de Quadros (FPS) Media: 32.81 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 22.47 FPS
Taxa de Quadros (FPS) Maxima: 42.92 FPS
Tempo de Frame Medio: 30.97 ms
Tempo de Frame Maximo: 44.50 ms
Draw Calls Medio: 2951.4
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1938 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
28,36.4,27.50,3001,15,10
55,36.5,27.40,3001,15,10
82,36.6,27.30,3001,15,10
109,37.0,27.00,3001,15,10
136,37.0,27.00,3001,15,10
167,32.4,30.90,3001,15,10
194,37.7,26.50,3001,15,10
221,36.6,27.30,3001,15,10
249,36.0,27.80,3001,15,10
276,36.9,27.10,3001,15,10
311,28.5,35.10,3001,15,10
339,35.8,27.90,3001,15,10
367,35.3,28.30,3001,15,10
396,35.1,28.50,3001,15,10
426,32.8,30.50,3001,15,10
457,32.8,30.50,3001,15,10
486,34.4,29.10,3001,15,10
514,36.0,27.80,3001,15,10
541,36.2,27.60,3001,15,10
570,35.5,28.20,3001,15,10
597,36.8,27.20,3001,15,10
625,35.6,28.10,3001,15,10
655,33.7,29.70,3001,15,10
685,33.1,30.20,3001,15,10
715,33.1,30.20,3001,15,10
744,34.2,29.20,3001,15,10
769,39.8,25.10,3001,15,10
794,41.0,24.40,3001,15,10
818,41.2,24.30,3001,15,10
842,41.2,24.30,3001,15,10
868,38.8,25.80,3001,15,10
898,33.2,30.10,3001,15,10
929,32.2,31.10,3001,15,10
960,32.5,30.80,3001,15,10
991,32.5,30.80,3001,15,10
1022,32.2,31.10,3001,15,10
1053,32.6,30.70,3001,15,10
1081,35.1,28.50,3001,15,10
1108,37.5,26.70,3001,15,10
1135,37.0,27.00,3001,15,10
