=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2476

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.48 W
Consumo Acumulado do Ensaio: 2128.74 J (0.5913 Wh)

--- METRICAS POR QUADRO (media sobre 1932 frames correlacionados) ---
Potencia Instantanea Media: 35.48 W
Potencia Instantanea Minima: 17.31 W
Potencia Instantanea Maxima: 39.93 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1020 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1932 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 381.8 MB
VRAM Minima durante o Ensaio: 381.0 MB
VRAM Maxima durante o Ensaio: 398.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 82.7 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
32,31.7,31.50,17.31,0.5454,1.83,398.9,82.7
62,33.0,30.30,17.86,0.5412,1.85,398.7,82.8
91,35.0,28.60,18.39,0.5259,1.90,398.6,82.9
125,29.0,34.50,19.01,0.6557,1.53,398.4,83.0
153,35.6,28.10,19.52,0.5484,1.82,398.3,83.0
182,34.8,28.70,20.05,0.5753,1.74,398.1,83.1
213,32.8,30.50,20.61,0.6286,1.59,398.0,83.2
243,33.0,30.30,21.16,0.6410,1.56,397.8,83.3
272,34.2,29.20,21.68,0.6332,1.58,397.7,83.4
301,34.6,28.90,22.21,0.6419,1.56,397.5,83.5
330,34.5,29.00,22.74,0.6595,1.52,397.4,83.6
360,33.1,30.20,23.29,0.7033,1.42,397.2,83.7
390,33.7,29.70,23.83,0.7078,1.41,397.1,83.8
419,33.8,29.60,24.36,0.7211,1.39,396.9,83.8
449,34.1,29.30,24.91,0.7298,1.37,396.8,83.9
478,33.8,29.60,25.44,0.7529,1.33,396.6,84.0
508,34.1,29.30,25.98,0.7613,1.31,396.5,84.1
536,35.0,28.60,26.49,0.7577,1.32,396.3,84.2
565,34.8,28.70,27.02,0.7755,1.29,396.2,84.3
593,36.1,27.70,27.53,0.7626,1.31,396.1,84.4
623,32.9,30.40,28.08,0.8535,1.17,395.9,84.5
654,32.5,30.80,28.64,0.8821,1.13,395.8,84.5
681,37.0,27.00,29.13,0.7866,1.27,395.6,84.6
707,38.0,26.30,29.61,0.7786,1.28,395.5,84.7
734,37.9,26.40,30.10,0.7946,1.26,395.4,84.8
760,38.2,26.20,30.57,0.8009,1.25,395.2,84.9
787,36.9,27.10,31.06,0.8418,1.19,395.1,84.9
815,35.7,28.00,31.41,0.8794,1.14,395.0,85.0
843,35.3,28.30,31.45,0.8902,1.12,395.0,85.0
