API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787349365195
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.90 ms)
Taxa de Quadros (FPS) Media: 32.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.58 FPS
Taxa de Quadros (FPS) Maxima: 40.00 FPS
Tempo de Frame Medio: 31.06 ms
Tempo de Frame Maximo: 42.40 ms
Draw Calls Medio: 2951.2
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 1932 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
32,31.7,31.50,3001,15,10
62,33.0,30.30,3001,15,10
91,35.0,28.60,3001,15,10
125,29.0,34.50,3001,15,10
153,35.6,28.10,3001,15,10
182,34.8,28.70,3001,15,10
213,32.8,30.50,3001,15,10
243,33.0,30.30,3001,15,10
272,34.2,29.20,3001,15,10
301,34.6,28.90,3001,15,10
330,34.5,29.00,3001,15,10
360,33.1,30.20,3001,15,10
390,33.7,29.70,3001,15,10
419,33.8,29.60,3001,15,10
449,34.1,29.30,3001,15,10
478,33.8,29.60,3001,15,10
508,34.1,29.30,3001,15,10
536,35.0,28.60,3001,15,10
565,34.8,28.70,3001,15,10
593,36.1,27.70,3001,15,10
623,32.9,30.40,3001,15,10
654,32.5,30.80,3001,15,10
681,37.0,27.00,3001,15,10
707,38.0,26.30,3001,15,10
734,37.9,26.40,3001,15,10
760,38.2,26.20,3001,15,10
787,36.9,27.10,3001,15,10
815,35.7,28.00,3001,15,10
843,35.3,28.30,3001,15,10
872,34.6,28.90,3001,15,10
901,34.1,29.30,3001,15,10
931,33.6,29.80,3001,15,10
961,33.9,29.50,3001,15,10
988,36.5,27.40,3001,15,10
1016,36.1,27.70,3001,15,10
1045,34.6,28.90,3001,15,10
1076,32.4,30.90,3001,15,10
1107,31.5,31.70,3001,15,10
1137,33.3,30.00,3001,15,10
1167,34.0,29.40,3001,15,10
1198,31.9,31.30,3001,15,10
1230,30.9,32.40,3001,15,10
1259,35.1,28.50,3001,15,10
1287,36.0,27.80,3001,15,10
1316,33.9,29.50,3001,15,10
1351,28.6,35.00,3001,15,10
1384,30.9,32.40,3001,15,10
1413,34.1,29.30,3001,15,10
1443,32.9,30.40,3001,15,10
1475,31.3,31.90,3001,15,10
1508,30.7,32.60,3001,15,10
1542,29.4,34.00,3001,15,10
1574,31.4,31.80,3001,15,10
1605,31.9,31.30,3001,15,10
1637,31.3,32.00,3001,15,10
1670,30.2,33.10,3001,15,10
1700,33.1,30.20,3001,15,10
1728,36.4,27.50,3001,15,10
1756,35.7,28.00,3001,15,10
1785,34.4,29.10,3001,15,10
1815,33.4,29.90,3001,15,10
1844,34.4,29.10,3001,15,10
1872,35.1,28.50,3001,15,10
1900,36.1,27.70,3001,15,10
1927,36.8,27.20,3001,15,10
1958,33.0,30.30,3001,15,10
1989,32.1,31.20,3001,15,10
2017,35.0,28.60,3001,15,10
2046,35.2,28.40,3001,15,10
2074,35.3,28.30,3001,15,10
2102,35.5,28.20,3001,15,10
2132,33.8,29.60,3001,15,10
2162,33.7,29.70,3001,15,10
2191,34.5,29.00,3001,15,10
2221,33.3,30.00,3001,15,10
2251,33.3,30.00,3001,15,10
2280,34.1,29.30,3001,15,10
2308,35.5,28.20,3001,15,10
2338,33.1,30.20,3001,15,10
2370,31.5,31.70,3001,15,10
2402,30.9,32.40,3001,15,10
2434,31.4,31.80,3001,15,10
2466,31.5,31.70,3001,15,10
2496,33.1,30.20,3001,15,10
2526,33.4,29.90,3001,15,10
2554,35.3,28.30,3001,15,10
2582,35.8,27.90,3001,15,10
2610,36.0,27.80,3001,15,10
2636,38.8,25.80,3001,15,10
2662,38.5,26.00,3001,15,10
2688,38.3,26.10,3001,15,10
2714,37.9,26.40,3001,15,10
2741,37.0,27.00,3001,15,10
2769,36.0,27.80,3001,15,10
2798,35.3,28.30,3001,15,10
