API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787348585413
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (90.80 ms)
Taxa de Quadros (FPS) Media: 8.41 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 7.14 FPS
Taxa de Quadros (FPS) Maxima: 9.84 FPS
Tempo de Frame Medio: 119.20 ms
Tempo de Frame Maximo: 140.10 ms
Draw Calls Medio: 11912.9
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 504 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
123,8.1,122.90,12001,15,10
245,8.2,121.90,12001,15,10
362,8.5,117.10,12001,15,10
480,8.5,117.50,12001,15,10
596,8.6,116.20,12001,15,10
715,8.4,118.90,12001,15,10
833,8.5,118.30,12001,15,10
952,8.4,118.80,12001,15,10
1070,8.5,117.80,12001,15,10
1189,8.4,119.60,12001,15,10
1312,8.2,122.20,12001,15,10
1431,8.4,119.50,12001,15,10
1550,8.4,119.20,12001,15,10
1670,8.4,119.30,12001,15,10
1791,8.2,121.70,12001,15,10
1911,8.4,119.70,12001,15,10
2026,8.7,114.60,12001,15,10
2143,8.5,117.40,12001,15,10
2262,8.4,118.70,12001,15,10
2379,8.5,117.00,12001,15,10
2496,8.6,116.90,12001,15,10
2612,8.6,116.10,12001,15,10
2733,8.2,121.60,12001,15,10
2860,7.9,127.10,12001,15,10
2986,8.0,125.50,12001,15,10
3107,8.3,121.20,12001,15,10
3226,8.4,119.10,12001,15,10
3352,8.0,125.40,12001,15,10
3483,7.6,131.50,12001,15,10
3601,8.4,118.40,12001,15,10
3720,8.5,118.20,12001,15,10
3838,8.4,118.40,12001,15,10
3958,8.4,119.50,12001,15,10
4082,8.0,124.40,12001,15,10
4192,9.1,110.10,12001,15,10
4297,9.5,104.80,12001,15,10
4410,8.8,113.30,12001,15,10
4530,8.4,119.50,12001,15,10
4648,8.5,117.90,12001,15,10
4764,8.6,116.50,12001,15,10
4882,8.5,118.20,12001,15,10
5000,8.5,117.60,12001,15,10
5119,8.4,119.00,12001,15,10
5237,8.5,118.10,12001,15,10
5355,8.5,117.40,12001,15,10
5474,8.4,119.60,12001,15,10
5589,8.7,114.70,12001,15,10
5705,8.6,115.70,12001,15,10
5822,8.5,117.30,12001,15,10
5944,8.2,121.90,12001,15,10
6075,7.6,131.40,12001,15,10
6202,7.9,126.80,12001,15,10
6330,7.8,127.70,12001,15,10
6456,7.9,126.60,12001,15,10
6583,7.9,126.70,12001,15,10
6711,7.8,127.90,12001,15,10
6837,7.9,125.80,12001,15,10
6960,8.1,123.20,12001,15,10
7084,8.1,124.00,12001,15,10
7212,7.8,127.90,12001,15,10
7329,8.5,117.00,12001,15,10
7448,8.4,119.50,12001,15,10
7568,8.4,119.50,12001,15,10
7687,8.4,118.90,12001,15,10
7800,8.8,113.40,12001,15,10
7917,8.5,117.10,12001,15,10
8035,8.5,117.70,12001,15,10
8154,8.4,118.80,12001,15,10
8270,8.6,116.70,12001,15,10
8388,8.5,117.70,12001,15,10
8508,8.3,119.90,12001,15,10
8625,8.5,117.20,12001,15,10
8744,8.5,118.30,12001,15,10
8866,8.1,122.80,12001,15,10
8993,7.9,126.50,12001,15,10
9117,8.0,124.50,12001,15,10
9231,8.8,113.40,12001,15,10
9345,8.7,114.80,12001,15,10
9461,8.6,115.80,12001,15,10
9579,8.5,117.50,12001,15,10
9694,8.7,115.40,12001,15,10
9809,8.7,115.10,12001,15,10
9922,8.9,112.70,12001,15,10
10038,8.6,116.00,12001,15,10
10154,8.6,115.80,12001,15,10
10267,8.8,113.60,12001,15,10
10383,8.6,115.80,12001,15,10
10513,7.7,130.00,12001,15,10
10644,7.7,130.70,12001,15,10
10765,8.3,121.10,12001,15,10
10867,9.8,101.60,12001,15,10
10971,9.6,104.00,12001,15,10
11077,9.4,106.40,12001,15,10
11182,9.5,105.20,12001,15,10
11306,8.1,123.40,12001,15,10
11430,8.0,124.50,12001,15,10
11557,7.9,126.80,12001,15,10
11676,8.4,119.10,12001,15,10
11790,8.8,114.00,12001,15,10
11907,8.6,116.40,12001,15,10
12022,8.7,115.40,12001,15,10
12138,8.6,116.10,12001,15,10
12255,8.6,116.80,12001,15,10
12372,8.6,116.90,12001,15,10
12492,8.3,120.70,12001,15,10
12607,8.7,115.00,12001,15,10
12724,8.6,116.50,12001,15,10
12847,8.1,122.80,12001,15,10
12966,8.4,119.70,12001,15,10
13088,8.2,121.80,12001,15,10
13203,8.7,114.90,12001,15,10
13318,8.7,115.00,12001,15,10
13438,8.3,119.80,12001,15,10
13559,8.3,120.70,12001,15,10
13673,8.7,114.80,12001,15,10
13789,8.7,115.20,12001,15,10
13905,8.6,116.80,12001,15,10
14023,8.5,117.30,12001,15,10
14137,8.7,114.70,12001,15,10
14257,8.4,119.70,12001,15,10
14374,8.6,116.70,12001,15,10
14491,8.5,117.10,12001,15,10
14607,8.6,116.40,12001,15,10
14724,8.6,116.90,12001,15,10
14843,8.4,118.90,12001,15,10
14974,7.6,131.10,12001,15,10
15114,7.1,140.10,12001,15,10
15246,7.6,131.60,12001,15,10
15376,7.7,129.70,12001,15,10
15494,8.5,118.20,12001,15,10
15633,7.2,139.00,12001,15,10
15763,7.7,130.30,12001,15,10
15890,7.9,126.60,12001,15,10
16012,8.2,122.20,12001,15,10
16131,8.4,118.50,12001,15,10
16254,8.1,123.40,12001,15,10
16367,8.9,112.90,12001,15,10
16481,8.7,114.30,12001,15,10
16605,8.1,123.40,12001,15,10
16725,8.3,119.90,12001,15,10
16842,8.5,117.60,12001,15,10
16961,8.4,118.60,12001,15,10
17079,8.4,118.40,12001,15,10
17199,8.3,119.80,12001,15,10
17320,8.2,121.50,12001,15,10
17443,8.2,122.60,12001,15,10
17565,8.2,121.60,12001,15,10
17679,8.7,114.80,12001,15,10
17796,8.6,116.80,12001,15,10
17916,8.4,119.40,12001,15,10
18032,8.6,116.00,12001,15,10
18148,8.6,116.40,12001,15,10
18264,8.7,115.60,12001,15,10
18380,8.6,116.10,12001,15,10
18501,8.2,121.50,12001,15,10
18622,8.3,120.30,12001,15,10
18739,8.5,117.70,12001,15,10
18856,8.6,116.50,12001,15,10
18969,8.8,113.10,12001,15,10
19085,8.6,116.10,12001,15,10
19201,8.6,115.90,11997,15,10
19316,8.7,115.40,11997,15,10
19438,8.2,121.50,11997,15,10
19559,8.2,121.60,11997,15,10
19681,8.2,122.00,11991,15,10
