=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787350499777
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3605

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.73 W
Consumo Acumulado do Ensaio: 1784.01 J (0.4956 Wh)

--- METRICAS POR QUADRO (media sobre 204 frames correlacionados) ---
Potencia Instantanea Media: 29.74 W
Potencia Instantanea Minima: 28.71 W
Potencia Instantanea Maxima: 32.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.7806 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 204 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.2 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 417.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.0 °C
Temperatura Minima durante o Ensaio: 85.1 °C
Temperatura Maxima durante o Ensaio: 86.9 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
290,3.5,289.50,32.03,9.2715,0.11,417.3,85.9
583,3.4,293.40,31.31,9.1858,0.11,410.0,85.6
859,3.6,275.40,30.63,8.4360,0.12,403.1,85.4
1147,3.5,288.30,29.93,8.6277,0.12,395.9,85.1
1433,3.5,285.50,29.72,8.4854,0.12,391.9,85.2
1723,3.4,290.00,29.70,8.6115,0.11,389.0,85.5
2019,3.4,296.30,29.67,8.7907,0.11,386.0,85.8
2313,3.4,293.90,29.65,8.7147,0.11,384.0,86.0
2598,3.5,284.80,29.66,8.4465,0.12,384.0,86.0
2886,3.5,288.50,29.66,8.5579,0.12,384.0,86.0
3170,3.5,284.40,29.67,8.4378,0.12,384.0,86.0
3484,3.2,313.90,29.56,9.2790,0.11,382.2,86.0
3771,3.5,286.30,29.44,8.4286,0.12,380.2,86.0
4063,3.4,291.90,29.32,8.5577,0.12,378.1,86.0
4354,3.4,291.60,29.25,8.5293,0.12,376.5,86.0
4645,3.4,291.00,29.25,8.5117,0.12,375.3,86.0
4932,3.5,287.00,29.25,8.3948,0.12,374.2,86.0
5228,3.4,295.40,29.25,8.6397,0.12,373.0,86.0
5529,3.3,301.70,29.10,8.7804,0.11,373.0,86.0
5834,3.3,304.40,28.96,8.8144,0.11,373.0,86.0
6133,3.3,298.90,28.81,8.6123,0.11,373.0,86.0
6423,3.4,290.40,28.90,8.3926,0.12,373.0,86.0
6689,3.8,265.60,29.07,7.7218,0.13,373.0,86.0
6976,3.5,287.70,29.26,8.4179,0.12,373.0,86.0
7273,3.4,297.00,29.38,8.7272,0.12,373.0,86.0
7574,3.3,301.00,29.17,8.7804,0.11,373.0,86.0
7872,3.4,297.50,28.96,8.6154,0.12,373.0,86.0
8170,3.3,298.60,28.75,8.5840,0.11,373.0,86.0
8463,3.4,292.80,28.81,8.4351,0.12,373.0,86.0
8763,3.3,299.40,28.93,8.6621,0.11,373.0,86.0
9058,3.4,295.60,29.05,8.5879,0.12,373.0,86.0
9346,3.5,287.80,29.07,8.3659,0.12,373.0,86.0
9641,3.4,295.40,28.94,8.5502,0.12,373.0,86.0
9947,3.3,305.70,28.82,8.8090,0.11,373.0,86.0
10256,3.2,309.20,28.71,8.8770,0.11,373.0,86.0
10548,3.4,291.40,28.79,8.3906,0.12,373.0,86.0
10844,3.4,296.00,28.88,8.5485,0.12,373.0,86.0
11140,3.4,296.20,28.97,8.5797,0.12,373.0,86.0
11442,3.3,302.10,28.99,8.7579,0.11,373.0,86.0
