API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (99.60 ms)
Taxa de Quadros (FPS) Media: 34.65 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 27.62 FPS
Taxa de Quadros (FPS) Maxima: 41.49 FPS
Tempo de Frame Medio: 28.96 ms
Tempo de Frame Maximo: 36.20 ms
Draw Calls Medio: 2949.5
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2072 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
33,30.3,33.00,3001,15,10
66,30.7,32.60,3001,15,10
94,35.3,28.30,3001,15,10
122,35.6,28.10,3001,15,10
152,33.3,30.00,3001,15,10
185,30.2,33.10,3001,15,10
215,34.1,29.30,3001,15,10
242,36.1,27.70,3001,15,10
269,37.3,26.80,3001,15,10
297,36.4,27.50,3001,15,10
325,34.8,28.70,3001,15,10
353,36.2,27.60,3001,15,10
381,35.2,28.40,3001,15,10
409,36.6,27.30,3001,15,10
436,36.4,27.50,3001,15,10
463,36.8,27.20,3001,15,10
491,36.6,27.30,3001,15,10
518,36.6,27.30,3001,15,10
547,34.8,28.70,3001,15,10
575,35.8,27.90,3001,15,10
601,37.6,26.60,3001,15,10
628,37.2,26.90,3001,15,10
656,36.0,27.80,3001,15,10
683,36.8,27.20,3001,15,10
711,36.5,27.40,3001,15,10
738,36.5,27.40,3001,15,10
768,33.0,30.30,3001,15,10
796,35.3,28.30,3001,15,10
824,36.4,27.50,3001,15,10
851,37.2,26.90,3001,15,10
879,35.6,28.10,3001,15,10
908,34.0,29.40,3001,15,10
937,35.0,28.60,3001,15,10
966,34.0,29.40,3001,15,10
995,35.0,28.60,3001,15,10
1022,36.4,27.50,3001,15,10
1050,36.2,27.60,3001,15,10
1080,34.0,29.40,3001,15,10
1110,32.7,30.60,3001,15,10
1142,31.6,31.60,3001,15,10
1173,32.4,30.90,3001,15,10
1203,33.2,30.10,3001,15,10
1233,33.1,30.20,3001,15,10
1263,33.4,29.90,3001,15,10
1291,35.5,28.20,3001,15,10
1319,35.6,28.10,3001,15,10
1346,37.7,26.50,3001,15,10
1372,38.0,26.30,3001,15,10
1398,38.5,26.00,3001,15,10
1425,37.0,27.00,3001,15,10
1453,35.7,28.00,3001,15,10
1480,37.0,27.00,3001,15,10
1507,36.9,27.10,3001,15,10
1534,36.5,27.40,3001,15,10
1560,39.1,25.60,3001,15,10
1586,39.1,25.60,3001,15,10
1613,36.9,27.10,3001,15,10
1641,35.6,28.10,3001,15,10
1670,34.2,29.20,3001,15,10
1699,35.2,28.40,3001,15,10
1727,35.2,28.40,3001,15,10
1756,34.4,29.10,3001,15,10
1787,32.5,30.80,3001,15,10
1816,34.1,29.30,3001,15,10
1843,36.6,27.30,3001,15,10
1871,35.7,28.00,3001,15,10
1900,35.1,28.50,3001,15,10
1928,35.0,28.60,3001,15,10
1959,32.6,30.70,3001,15,10
1988,34.6,28.90,3001,15,10
2017,34.8,28.70,3001,15,10
2046,34.4,29.10,3001,15,10
2075,34.5,29.00,3001,15,10
2103,35.2,28.40,3001,15,10
2131,36.8,27.20,3001,15,10
2158,36.6,27.30,3001,15,10
2185,36.6,27.30,3001,15,10
2213,36.1,27.70,3001,15,10
2241,36.0,27.80,3001,15,10
2269,35.2,28.40,3001,15,10
2297,35.5,28.20,3001,15,10
2327,33.2,30.10,3001,15,10
2356,35.5,28.20,3001,15,10
2382,38.2,26.20,3001,15,10
2407,40.2,24.90,3001,15,10
2433,38.2,26.20,3001,15,10
2459,37.6,26.60,3001,15,10
2487,36.8,27.20,3001,15,10
2512,39.8,25.10,3001,15,10
2538,38.5,26.00,3001,15,10
2565,36.8,27.20,3001,15,10
2591,37.9,26.40,3001,15,10
2617,38.5,26.00,3001,15,10
2646,34.2,29.20,3001,15,10
2673,37.2,26.90,3001,15,10
2699,38.6,25.90,3001,15,10
2725,38.9,25.70,3001,15,10
2752,37.7,26.50,3001,15,10
2778,37.7,26.50,3001,15,10
2804,38.0,26.30,3001,15,10
2831,38.2,26.20,3001,15,10
2858,36.0,27.80,3001,15,10
2887,34.7,28.80,3001,15,10
2917,33.9,29.50,3001,15,10
2945,35.2,28.40,3001,15,10
2973,35.6,28.10,3001,15,10
3001,36.2,27.60,3001,15,10
3029,36.0,27.80,3001,15,10
3057,35.0,28.60,3001,15,10
3089,31.8,31.40,3001,15,10
3116,36.6,27.30,3001,15,10
3143,36.6,27.30,3001,15,10
3171,35.3,28.30,3001,15,10
3201,34.1,29.30,3001,15,10
3232,32.2,31.10,3001,15,10
3263,31.9,31.30,3001,15,10
3294,32.7,30.60,3001,15,10
3324,32.7,30.60,3001,15,10
3355,32.9,30.40,3001,15,10
3385,32.7,30.60,3001,15,10
3416,33.0,30.30,3001,15,10
3446,33.3,30.00,3001,15,10
3475,33.8,29.60,3001,15,10
3505,33.3,30.00,3001,15,10
3535,33.2,30.10,3001,15,10
3566,32.6,30.70,3001,15,10
3596,33.4,29.90,3001,15,10
3626,32.9,30.40,3001,15,10
3657,33.0,30.30,3001,15,10
3687,33.6,29.80,3001,15,10
3717,33.3,30.00,3001,15,10
3748,31.3,31.90,3001,15,10
3778,33.3,30.00,3001,15,10
3806,36.6,27.30,3001,15,10
3835,34.6,28.90,3001,15,10
3864,33.7,29.70,3001,15,10
3893,35.2,28.40,3001,15,10
3922,33.8,29.60,3001,15,10
3951,35.3,28.30,3001,15,10
3978,36.0,27.80,3001,15,10
4006,35.8,27.90,3001,15,10
4035,35.3,28.30,3001,15,10
4064,34.2,29.20,3001,15,10
4093,34.5,29.00,3001,15,10
4121,35.1,28.50,3001,15,10
4150,35.5,28.20,3001,15,10
4178,34.8,28.70,3001,15,10
4206,35.7,28.00,3001,15,10
4236,34.0,29.40,3001,15,10
4264,35.0,28.60,3001,15,10
4293,35.1,28.50,3001,15,10
4321,35.2,28.40,3001,15,10
4350,34.8,28.70,3001,15,10
4378,35.7,28.00,3001,15,10
4406,35.2,28.40,3001,15,10
4434,36.5,27.40,3001,15,10
4460,37.3,26.80,3001,15,10
4488,35.7,28.00,3001,15,10
4517,35.6,28.10,3001,15,10
4544,36.2,27.60,3001,15,10
4579,28.6,35.00,3001,15,10
4606,37.0,27.00,3001,15,10
4633,36.6,27.30,3001,15,10
4661,35.7,28.00,3001,15,10
4689,36.4,27.50,3001,15,10
4720,32.5,30.80,3001,15,10
4749,34.6,28.90,3001,15,10
4778,33.7,29.70,3001,15,10
4808,33.6,29.80,3001,15,10
4836,36.2,27.60,3001,15,10
4864,36.1,27.70,3001,15,10
4891,36.8,27.20,3001,15,10
4919,35.8,27.90,3001,15,10
4948,34.4,29.10,3001,15,10
4977,34.1,29.30,3001,15,10
5006,34.1,29.30,3001,15,10
5035,34.6,28.90,3001,15,10
5065,34.1,29.30,3001,15,10
5094,34.0,29.40,3001,15,10
5123,34.7,28.80,3001,15,10
5151,35.0,28.60,3001,15,10
5180,35.0,28.60,3001,15,10
5207,37.5,26.70,3001,15,10
5235,35.3,28.30,3001,15,10
5263,35.1,28.50,3001,15,10
5292,34.5,29.00,3001,15,10
5322,34.1,29.30,3001,15,10
5350,35.1,28.50,3001,15,10
5378,35.5,28.20,3001,15,10
5408,34.4,29.10,3001,15,10
5436,35.3,28.30,3001,15,10
5464,35.2,28.40,3001,15,10
5491,37.9,26.40,3001,15,10
5517,38.3,26.10,3001,15,10
5544,36.9,27.10,3001,15,10
5571,36.8,27.20,3001,15,10
5598,36.6,27.30,3001,15,10
5628,34.2,29.20,3001,15,10
5658,33.3,30.00,3001,15,10
5688,32.8,30.50,3001,15,10
5719,32.5,30.80,3001,15,10
5749,32.8,30.50,3001,15,10
5779,34.0,29.40,3001,15,10
5806,36.2,27.60,3001,15,10
5834,36.0,27.80,3001,15,10
5863,35.3,28.30,3001,15,10
5892,34.2,29.20,3001,15,10
5921,34.7,28.80,3001,15,10
5950,34.2,29.20,3001,15,10
5978,35.8,27.90,3001,15,10
6006,35.6,28.10,3001,15,10
6035,34.2,29.20,3001,15,10
6069,29.6,33.80,3001,15,10
6100,31.8,31.40,3001,15,10
6131,32.4,30.90,3001,15,10
6162,32.6,30.70,3001,15,10
6193,32.1,31.20,3001,15,10
6224,31.9,31.30,3001,15,10
6255,32.3,31.00,3001,15,10
6286,32.8,30.50,3001,15,10
6318,31.3,32.00,3001,15,10
6348,33.0,30.30,3001,15,10
6378,33.9,29.50,3001,15,10
6407,33.8,29.60,3001,15,10
6436,34.4,29.10,3001,15,10
6466,33.9,29.50,3001,15,10
6495,34.6,28.90,3001,15,10
6524,34.2,29.20,3001,15,10
6553,34.5,29.00,3001,15,10
6583,33.0,30.30,3001,15,10
6612,34.4,29.10,3001,15,10
6643,32.4,30.90,3001,15,10
6675,31.1,32.20,3001,15,10
6701,39.8,25.10,3001,15,10
6726,39.1,25.60,3001,15,10
6752,38.2,26.20,3001,15,10
6779,37.5,26.70,3001,15,10
6805,37.9,26.40,3001,15,10
6832,38.0,26.30,3001,15,10
6859,37.0,27.00,3001,15,10
6887,35.2,28.40,3001,15,10
6918,32.4,30.90,3001,15,10
6949,32.3,31.00,3001,15,10
6981,31.1,32.20,3001,15,10
7012,32.6,30.70,3001,15,10
7042,32.9,30.40,3001,15,10
7070,35.6,28.10,3001,15,10
7097,37.5,26.70,3001,15,10
7124,37.0,27.00,3001,15,10
7151,37.9,26.40,3001,15,10
7177,37.6,26.60,3001,15,10
7204,37.9,26.40,3001,15,10
7231,36.2,27.60,3001,15,10
7258,36.8,27.20,3001,15,10
7286,35.7,28.00,3001,15,10
7313,37.9,26.40,3001,15,10
7339,37.6,26.60,3001,15,10
7368,34.5,29.00,3001,15,10
7397,34.6,28.90,3001,15,10
7426,35.2,28.40,3001,15,10
7452,37.6,26.60,3001,15,10
7480,36.4,27.50,3001,15,10
7507,36.6,27.30,3001,15,10
7534,36.5,27.40,3001,15,10
7563,35.2,28.40,3001,15,10
7592,34.1,29.30,3001,15,10
7621,35.0,28.60,3001,15,10
7648,36.1,27.70,3001,15,10
7677,35.1,28.50,3001,15,10
7707,33.7,29.70,3001,15,10
7736,34.1,29.30,3001,15,10
7766,33.9,29.50,3001,15,10
7795,33.4,29.90,3001,15,10
7825,33.3,30.00,3001,15,10
7854,34.6,28.90,3001,15,10
7885,32.2,31.10,3001,15,10
7916,33.1,30.20,3001,15,10
7945,34.5,29.00,3001,15,10
7973,35.0,28.60,3001,15,10
8003,33.9,29.50,3001,15,10
8032,33.8,29.60,3001,15,10
8062,33.3,30.00,3001,15,10
8091,35.3,28.30,3001,15,10
8118,36.6,27.30,3001,15,10
8147,34.5,29.00,3001,15,10
8176,34.7,28.80,3001,15,10
8206,33.6,29.80,3001,15,10
8236,33.0,30.30,3001,15,10
8266,33.3,30.00,3001,15,10
8296,33.4,29.90,3001,15,10
8324,35.2,28.40,3001,15,10
8353,34.1,29.30,3001,15,10
8383,33.4,29.90,3001,15,10
8413,33.9,29.50,3001,15,10
8441,35.7,28.00,3001,15,10
8470,33.9,29.50,3001,15,10
