=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787347296385
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 418

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 36.41 W
Consumo Acumulado do Ensaio: 2184.89 J (0.6069 Wh)

--- METRICAS POR QUADRO (media sobre 2072 frames correlacionados) ---
Potencia Instantanea Media: 36.45 W
Potencia Instantanea Minima: 17.96 W
Potencia Instantanea Maxima: 40.68 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0547 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.96 FPS/W
Total de Quadros Correlacionados: 2072 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 395.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.0 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
33,30.3,33.00,17.96,0.5928,1.69,395.1,81.3
66,30.7,32.60,18.32,0.5974,1.68,394.4,81.4
94,35.3,28.30,18.63,0.5272,1.89,393.9,81.4
122,35.6,28.10,18.94,0.5321,1.88,393.4,81.5
152,33.3,30.00,19.26,0.5779,1.73,392.8,81.6
185,30.2,33.10,19.63,0.6496,1.54,392.2,81.7
215,34.1,29.30,19.95,0.5847,1.71,391.6,81.8
242,36.1,27.70,20.25,0.5609,1.78,391.1,81.9
269,37.3,26.80,20.54,0.5506,1.82,390.6,82.0
297,36.4,27.50,20.85,0.5734,1.75,390.0,82.0
325,34.8,28.70,21.16,0.6072,1.64,389.5,82.1
353,36.2,27.60,21.46,0.5924,1.69,389.0,82.2
381,35.2,28.40,21.77,0.6183,1.62,388.4,82.3
409,36.6,27.30,22.08,0.6027,1.66,387.9,82.4
436,36.4,27.50,22.37,0.6152,1.63,387.4,82.5
463,36.8,27.20,22.67,0.6165,1.62,386.9,82.5
491,36.6,27.30,22.97,0.6272,1.59,386.4,82.6
518,36.6,27.30,23.27,0.6352,1.57,385.8,82.7
547,34.8,28.70,23.59,0.6769,1.48,385.3,82.8
575,35.8,27.90,23.89,0.6666,1.50,384.8,82.9
601,37.6,26.60,24.18,0.6431,1.56,384.3,83.0
628,37.2,26.90,24.46,0.6579,1.52,384.0,83.0
656,36.0,27.80,24.73,0.6874,1.46,383.9,83.0
683,36.8,27.20,24.99,0.6797,1.47,383.8,83.0
711,36.5,27.40,25.26,0.6921,1.44,383.7,83.0
738,36.5,27.40,25.52,0.6993,1.43,383.6,83.0
768,33.0,30.30,25.81,0.7821,1.28,383.5,83.0
796,35.3,28.30,26.08,0.7382,1.35,383.5,83.0
824,36.4,27.50,26.36,0.7248,1.38,383.4,83.0
