=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352860647
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5954

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.54 W
Consumo Acumulado do Ensaio: 1772.25 J (0.4923 Wh)

--- METRICAS POR QUADRO (media sobre 203 frames correlacionados) ---
Potencia Instantanea Media: 29.54 W
Potencia Instantanea Minima: 28.20 W
Potencia Instantanea Maxima: 31.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.7435 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.11 FPS/W
Total de Quadros Correlacionados: 203 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 377.3 MB
VRAM Minima durante o Ensaio: 376.0 MB
VRAM Maxima durante o Ensaio: 429.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.7 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
298,3.4,297.40,30.96,9.2062,0.11,429.2,84.0
601,3.3,303.40,31.17,9.4569,0.11,420.1,84.2
900,3.3,298.70,30.45,9.0943,0.11,409.3,84.5
1194,3.4,294.00,29.73,8.7420,0.11,398.7,84.8
1474,3.6,280.50,29.31,8.2205,0.12,392.4,85.0
1771,3.4,296.20,29.20,8.6489,0.12,390.9,85.0
2065,3.4,294.80,29.09,8.5768,0.12,389.4,85.0
2363,3.4,298.00,28.99,8.6384,0.12,388.0,85.0
2660,3.4,296.60,28.93,8.5793,0.12,387.1,85.0
2970,3.2,309.80,28.86,8.9410,0.11,386.1,85.0
3263,3.4,293.50,28.80,8.4525,0.12,385.3,85.0
3556,3.4,293.00,28.87,8.4599,0.12,384.0,85.0
3861,3.3,304.20,29.01,8.8260,0.11,382.5,85.0
4137,3.6,276.20,29.14,8.0486,0.12,381.1,85.0
4426,3.5,288.90,29.19,8.4316,0.12,379.7,85.0
4727,3.3,301.00,28.96,8.7168,0.11,378.5,85.0
5029,3.3,302.80,28.73,8.7004,0.11,377.3,85.0
5352,3.1,322.30,28.49,9.1826,0.11,376.0,85.0
5630,3.6,278.30,28.47,7.9226,0.13,376.0,85.0
5922,3.4,292.30,28.44,8.3143,0.12,376.0,85.0
6216,3.4,293.70,28.42,8.3472,0.12,376.0,85.0
6527,3.2,310.70,28.45,8.8405,0.11,376.0,85.0
6835,3.2,308.50,28.53,8.8017,0.11,376.0,85.0
7137,3.3,301.30,28.61,8.6190,0.12,376.0,85.0
7437,3.3,300.40,28.68,8.6155,0.12,376.0,85.0
7736,3.3,298.90,28.75,8.5939,0.11,376.0,85.0
8030,3.4,294.00,28.82,8.4738,0.12,376.0,85.0
8318,3.5,288.30,28.89,8.3294,0.12,376.0,85.0
8613,3.4,295.20,29.01,8.5635,0.12,376.0,85.0
8906,3.4,292.60,29.13,8.5241,0.12,376.0,85.0
9194,3.5,288.30,29.25,8.4337,0.12,376.0,85.0
9463,3.7,268.60,29.26,7.8585,0.13,376.0,85.0
9759,3.4,295.90,29.09,8.6073,0.12,376.0,85.0
10053,3.4,293.90,28.92,8.4999,0.12,376.0,85.0
10344,3.4,291.60,28.76,8.3850,0.12,376.0,85.0
10638,3.4,294.00,28.58,8.4014,0.12,376.0,85.0
10950,3.2,311.60,28.39,8.8450,0.11,376.0,85.0
11259,3.2,308.90,28.20,8.7102,0.11,376.0,85.0
11563,3.3,303.80,28.37,8.6185,0.12,376.0,85.0
11864,3.3,301.70,28.70,8.6579,0.11,376.0,85.0
12155,3.4,290.40,29.01,8.4257,0.12,376.0,85.0
12448,3.4,293.60,29.20,8.5722,0.12,376.0,85.0
12739,3.4,291.00,29.09,8.4666,0.12,376.0,85.0
13035,3.4,295.70,28.99,8.5727,0.12,376.0,85.0
13331,3.4,296.30,28.89,8.5594,0.12,376.0,85.0
13626,3.4,294.30,28.95,8.5195,0.12,376.0,85.0
13919,3.4,292.90,29.02,8.5004,0.12,376.0,85.0
14214,3.4,295.80,29.10,8.6064,0.12,376.0,85.0
14505,3.4,290.60,29.15,8.4722,0.12,376.0,85.0
14795,3.4,290.20,29.20,8.4740,0.12,376.0,85.0
15090,3.4,294.40,29.25,8.6106,0.12,376.0,85.0
15382,3.4,292.00,29.30,8.5556,0.12,376.0,85.0
15676,3.4,294.30,29.40,8.6533,0.12,376.0,85.3
15966,3.4,289.90,29.50,8.5534,0.12,376.0,85.6
16253,3.5,287.60,29.61,8.5144,0.12,376.0,85.9
16531,3.6,277.30,29.58,8.2029,0.12,376.0,86.0
16827,3.4,296.20,29.48,8.7330,0.12,376.0,86.0
17126,3.4,298.50,29.38,8.7714,0.12,376.0,86.0
17425,3.3,299.60,29.32,8.7854,0.11,376.0,86.0
17708,3.5,282.40,29.38,8.2962,0.12,376.0,86.0
17988,3.6,280.90,29.43,8.2671,0.12,376.0,86.0
18293,3.3,304.40,29.49,8.9763,0.11,376.0,86.0
18586,3.4,293.40,29.54,8.6676,0.12,376.0,86.0
18875,3.5,288.70,29.59,8.5438,0.12,376.0,86.0
19168,3.4,292.90,29.65,8.6835,0.11,376.0,86.0
19463,3.4,295.60,29.67,8.7695,0.11,376.0,86.0
19756,3.4,292.70,29.63,8.6732,0.11,376.0,86.0
20053,3.4,297.00,29.60,8.7900,0.11,376.0,86.0
20345,3.4,292.10,29.56,8.6348,0.12,376.0,86.0
20640,3.4,294.40,29.48,8.6780,0.12,376.0,86.0
20935,3.4,295.40,29.39,8.6822,0.12,376.0,86.0
21234,3.3,299.30,29.30,8.7708,0.11,376.0,86.0
21529,3.4,294.90,29.32,8.6478,0.12,376.0,86.0
21825,3.4,295.70,29.42,8.6984,0.12,376.0,86.0
22122,3.4,297.00,29.51,8.7640,0.12,376.0,86.0
22423,3.3,301.00,29.57,8.9019,0.11,376.0,86.0
22716,3.4,293.30,29.55,8.6673,0.12,376.0,86.0
23030,3.2,313.80,29.53,9.2652,0.11,376.0,86.0
23327,3.4,296.50,29.50,8.7474,0.12,376.0,86.0
23614,3.5,287.70,29.57,8.5082,0.12,376.0,86.0
23911,3.4,296.30,29.66,8.7871,0.11,376.0,86.0
24207,3.4,296.50,29.74,8.8176,0.11,376.0,86.0
24501,3.4,294.40,29.78,8.7677,0.11,376.0,86.0
24794,3.4,292.20,29.78,8.7030,0.11,376.0,86.0
25093,3.3,298.90,29.79,8.9035,0.11,376.0,86.0
25383,3.4,290.90,29.78,8.6628,0.11,376.0,86.0
25670,3.5,287.00,29.68,8.5170,0.12,376.0,86.0
25981,3.2,310.20,29.56,9.1707,0.11,376.0,86.0
26283,3.3,302.80,29.46,8.9190,0.11,376.0,86.0
26574,3.4,290.30,29.49,8.5615,0.12,376.0,86.0
26868,3.4,294.10,29.57,8.6978,0.11,376.0,86.0
27170,3.3,302.20,29.66,8.9629,0.11,376.0,86.0
27477,3.3,306.90,29.73,9.1256,0.11,376.0,86.0
27772,3.4,294.80,29.79,8.7832,0.11,376.0,86.0
28072,3.3,300.10,29.85,8.9591,0.11,376.0,86.0
28371,3.3,299.50,29.91,8.9594,0.11,376.0,86.0
28659,3.5,287.90,29.99,8.6340,0.12,376.0,86.0
28928,3.7,269.20,30.06,8.0920,0.12,376.0,86.0
29225,3.4,297.00,30.14,8.9506,0.11,376.0,86.0
29523,3.4,297.60,30.14,8.9700,0.11,376.0,86.0
29818,3.4,295.40,30.09,8.8889,0.11,376.0,86.0
30114,3.4,295.20,30.04,8.8680,0.11,376.0,86.0
30412,3.4,298.20,29.99,8.9428,0.11,376.0,86.0
30708,3.4,295.80,29.94,8.8551,0.11,376.0,86.0
31006,3.3,298.70,29.88,8.9259,0.11,376.0,86.0
31304,3.4,298.20,29.83,8.8950,0.11,376.0,86.0
31607,3.3,302.50,29.87,9.0359,0.11,376.0,86.0
31903,3.4,295.60,29.93,8.8473,0.11,376.0,86.0
32189,3.5,286.00,29.99,8.5763,0.12,376.0,86.0
32500,3.2,311.80,30.01,9.3579,0.11,376.0,86.0
32791,3.4,290.50,30.00,8.7144,0.11,376.0,86.0
33087,3.4,296.20,29.98,8.8811,0.11,376.0,86.0
33378,3.4,291.00,29.97,8.7205,0.11,376.0,86.0
33674,3.4,295.70,29.93,8.8517,0.11,376.0,86.0
33967,3.4,293.30,29.90,8.7704,0.11,376.0,86.0
34260,3.4,293.00,29.87,8.7520,0.11,376.0,86.0
34557,3.4,296.70,29.90,8.8716,0.11,376.0,86.0
34854,3.4,297.40,29.96,8.9102,0.11,376.0,86.0
35150,3.4,295.50,30.02,8.8707,0.11,376.0,86.0
35449,3.3,299.70,30.04,9.0041,0.11,376.0,86.0
35743,3.4,294.10,29.99,8.8211,0.11,376.0,86.0
36040,3.4,296.30,29.94,8.8722,0.11,376.0,86.0
36334,3.4,294.40,29.89,8.8006,0.11,376.0,86.0
36628,3.4,293.60,29.83,8.7587,0.11,376.0,86.0
36921,3.4,293.50,29.77,8.7377,0.11,376.0,86.0
37215,3.4,293.60,29.71,8.7226,0.11,376.0,86.0
37511,3.4,296.00,29.69,8.7876,0.11,376.0,86.0
37795,3.5,284.00,29.70,8.4354,0.12,376.0,86.0
38088,3.4,293.30,29.72,8.7159,0.11,376.0,86.0
38386,3.4,297.70,29.73,8.8506,0.11,376.0,86.0
38682,3.4,295.80,29.73,8.7941,0.11,376.0,86.0
38964,3.5,281.90,29.73,8.3809,0.12,376.0,86.0
39258,3.4,294.30,29.73,8.7495,0.11,376.0,86.0
39560,3.3,301.80,29.72,8.9681,0.11,376.0,86.0
39852,3.4,291.90,29.70,8.6680,0.11,376.0,86.0
40149,3.4,297.90,29.67,8.8400,0.11,376.0,86.0
40453,3.3,303.10,29.65,8.9857,0.11,376.0,86.0
40747,3.4,294.00,29.60,8.7038,0.11,376.0,86.0
