=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787347797711
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 917

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.76 W
Consumo Acumulado do Ensaio: 1785.82 J (0.4961 Wh)

--- METRICAS POR QUADRO (media sobre 211 frames correlacionados) ---
Potencia Instantanea Media: 29.77 W
Potencia Instantanea Minima: 28.74 W
Potencia Instantanea Maxima: 32.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.4699 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.12 FPS/W
Total de Quadros Correlacionados: 211 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 374.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 420.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.9 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
281,3.6,281.10,32.55,9.1489,0.11,420.1,83.0
567,3.5,285.60,31.75,9.0681,0.11,410.8,83.3
854,3.5,287.40,30.81,8.8555,0.11,401.4,83.6
1135,3.6,281.10,29.89,8.4031,0.12,392.1,83.8
1404,3.7,268.40,29.38,7.8852,0.13,386.8,84.0
1683,3.6,279.10,29.35,8.1918,0.12,386.2,84.0
1959,3.6,275.70,29.32,8.0844,0.12,385.7,84.0
2254,3.4,295.50,29.29,8.6562,0.12,385.1,84.0
2533,3.6,278.60,29.29,8.1588,0.12,384.0,84.0
2813,3.6,280.10,29.28,8.2012,0.12,382.9,84.0
3092,3.6,279.60,29.27,8.1850,0.12,381.8,84.0
3373,3.6,280.80,29.24,8.2110,0.12,380.7,84.0
3649,3.6,276.00,29.15,8.0447,0.12,379.9,84.0
3941,3.4,291.70,29.05,8.4734,0.12,379.0,84.0
4226,3.5,284.70,28.95,8.2425,0.12,378.2,84.0
4501,3.6,275.00,28.89,7.9453,0.12,377.8,84.0
4796,3.4,295.30,28.84,8.5161,0.12,377.5,84.0
5089,3.4,292.70,28.79,8.4257,0.12,377.2,84.0
5373,3.5,283.90,28.75,8.1619,0.12,377.0,84.0
5657,3.5,284.90,28.75,8.1898,0.12,377.0,84.0
5941,3.5,283.50,28.74,8.1488,0.12,377.0,84.0
6223,3.5,282.30,28.74,8.1135,0.12,377.0,84.0
6517,3.4,293.20,28.79,8.4426,0.12,376.1,84.0
6800,3.5,283.70,28.86,8.1883,0.12,375.0,84.0
7086,3.5,285.80,28.93,8.2686,0.12,373.8,84.0
7374,3.5,288.40,29.01,8.3657,0.12,373.0,84.0
7669,3.4,294.20,29.10,8.5617,0.12,373.0,84.0
7957,3.5,288.60,29.19,8.4253,0.12,373.0,84.0
8220,3.8,262.50,29.28,7.6855,0.13,373.0,84.0
8494,3.6,274.70,29.28,8.0436,0.12,373.0,84.0
8778,3.5,283.20,29.26,8.2853,0.12,373.0,84.0
9059,3.6,281.30,29.23,8.2226,0.12,373.0,84.0
9339,3.6,279.90,29.20,8.1722,0.12,373.0,84.0
9613,3.7,273.70,29.13,7.9717,0.13,373.0,84.0
9898,3.5,285.20,29.05,8.2855,0.12,373.0,84.0
10183,3.5,285.40,28.98,8.2702,0.12,373.0,84.0
10464,3.6,280.40,28.94,8.1151,0.12,373.0,84.0
10746,3.5,282.00,28.93,8.1575,0.12,373.0,84.0
11027,3.6,281.20,28.91,8.1304,0.12,373.0,84.0
11327,3.3,300.70,28.91,8.6946,0.11,373.0,84.0
11611,3.5,284.00,29.02,8.2424,0.12,373.0,84.0
11892,3.6,280.80,29.13,8.1795,0.12,373.0,84.0
12179,3.5,286.60,29.24,8.3797,0.12,373.0,84.0
12457,3.6,278.50,29.32,8.1643,0.12,373.0,84.0
12737,3.6,280.10,29.37,8.2277,0.12,373.0,84.0
13021,3.5,283.30,29.43,8.3386,0.12,373.0,84.0
13296,3.6,274.70,29.49,8.1004,0.12,373.0,84.0
13574,3.6,278.30,29.41,8.1857,0.12,373.0,84.0
13859,3.5,285.20,29.34,8.3667,0.12,373.0,84.0
14142,3.5,283.00,29.26,8.2805,0.12,373.0,84.0
14424,3.6,281.60,29.24,8.2333,0.12,373.0,84.0
14705,3.6,281.30,29.27,8.2348,0.12,373.0,84.0
14992,3.5,286.60,29.31,8.4006,0.12,373.0,84.0
15276,3.5,284.80,29.35,8.3584,0.12,373.0,84.0
15558,3.5,281.80,29.50,8.3125,0.12,373.0,84.0
15832,3.7,273.40,29.65,8.1059,0.12,373.0,84.0
16108,3.6,276.40,29.80,8.2368,0.12,373.0,84.0
16388,3.6,279.50,29.90,8.3576,0.12,373.0,84.1
16658,3.7,270.50,29.91,8.0899,0.12,373.0,84.4
16931,3.7,273.20,29.91,8.1722,0.12,373.0,84.6
17210,3.6,278.40,29.92,8.3293,0.12,373.0,84.9
17487,3.6,277.10,29.88,8.2793,0.12,373.0,84.8
17771,3.5,283.90,29.82,8.4656,0.12,373.0,84.5
18044,3.7,273.70,29.76,8.1457,0.12,373.0,84.2
18328,3.5,283.30,29.69,8.4104,0.12,373.0,84.0
18616,3.5,288.20,29.52,8.5078,0.12,373.0,84.3
18902,3.5,286.10,29.35,8.3983,0.12,373.0,84.6
19204,3.3,302.40,29.18,8.8238,0.11,373.0,84.9
19503,3.3,298.90,29.30,8.7568,0.11,373.0,84.8
19782,3.6,279.20,29.51,8.2405,0.12,373.0,84.5
20065,3.5,282.90,29.74,8.4121,0.12,373.0,84.2
20347,3.6,281.60,29.90,8.4187,0.12,373.0,84.1
20627,3.6,280.20,29.83,8.3581,0.12,373.0,84.3
20911,3.5,284.30,29.76,8.4610,0.12,373.0,84.6
21195,3.5,284.00,29.69,8.4327,0.12,373.0,84.9
21473,3.6,277.20,29.68,8.2281,0.12,373.0,85.0
21772,3.3,299.70,29.70,8.9022,0.11,373.0,85.0
22056,3.5,284.10,29.72,8.4445,0.12,373.0,85.0
22340,3.5,283.90,29.74,8.4429,0.12,373.0,85.0
22620,3.6,279.20,29.73,8.3016,0.12,373.0,85.0
22900,3.6,280.30,29.73,8.3327,0.12,373.0,85.0
23192,3.4,292.50,29.72,8.6937,0.11,373.0,85.0
23480,3.5,287.80,29.74,8.5589,0.12,373.0,85.0
23773,3.4,292.70,29.77,8.7132,0.11,373.0,85.0
24065,3.4,291.70,29.80,8.6920,0.11,373.0,85.0
24353,3.5,288.00,29.85,8.5955,0.12,373.0,85.0
24625,3.7,272.50,29.95,8.1626,0.12,373.0,85.0
24900,3.6,275.00,30.06,8.2677,0.12,373.0,85.0
25180,3.6,279.60,30.18,8.4373,0.12,373.0,85.0
25460,3.6,280.80,30.26,8.4963,0.12,373.0,85.0
25746,3.5,285.80,30.32,8.6656,0.12,373.0,85.0
26011,3.8,264.30,30.38,8.0291,0.13,373.0,85.0
26290,3.6,279.20,30.44,8.4987,0.12,373.0,85.0
