API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787352860647
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (103.00 ms)
Taxa de Quadros (FPS) Media: 3.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.10 FPS
Taxa de Quadros (FPS) Maxima: 3.72 FPS
Tempo de Frame Medio: 295.96 ms
Tempo de Frame Maximo: 322.30 ms
Draw Calls Medio: 29846.8
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 203 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
298,3.4,297.40,30001,15,10
601,3.3,303.40,30001,15,10
900,3.3,298.70,30001,15,10
1194,3.4,294.00,30001,15,10
1474,3.6,280.50,30001,15,10
1771,3.4,296.20,30001,15,10
2065,3.4,294.80,30001,15,10
2363,3.4,298.00,30001,15,10
2660,3.4,296.60,30001,15,10
2970,3.2,309.80,30001,15,10
3263,3.4,293.50,30001,15,10
3556,3.4,293.00,30001,15,10
3861,3.3,304.20,30001,15,10
4137,3.6,276.20,30001,15,10
4426,3.5,288.90,30001,15,10
4727,3.3,301.00,30001,15,10
5029,3.3,302.80,30001,15,10
5352,3.1,322.30,30001,15,10
5630,3.6,278.30,30001,15,10
5922,3.4,292.30,30001,15,10
6216,3.4,293.70,30001,15,10
6527,3.2,310.70,30001,15,10
6835,3.2,308.50,30001,15,10
7137,3.3,301.30,30001,15,10
7437,3.3,300.40,30001,15,10
7736,3.3,298.90,30001,15,10
8030,3.4,294.00,30001,15,10
8318,3.5,288.30,30001,15,10
8613,3.4,295.20,30001,15,10
8906,3.4,292.60,30001,15,10
9194,3.5,288.30,30001,15,10
9463,3.7,268.60,30001,15,10
9759,3.4,295.90,30001,15,10
10053,3.4,293.90,30001,15,10
10344,3.4,291.60,30001,15,10
